target,prediction_-1,prediction_0,prediction_1
2,0.04455775,0.03921914,0.9162231
2,0.077745125,0.41612816,0.5061267
2,0.044368085,0.06304192,0.89259
2,0.096214764,0.07650627,0.827279
2,0.061867382,0.06722178,0.8709108
2,0.0790103,0.13118424,0.78980553
2,0.030169548,0.05644351,0.91338694
2,0.08092153,0.13435753,0.78472096
2,0.06184211,0.06760281,0.8705551
2,0.08258217,0.116593264,0.8008246
2,0.12843683,0.17137103,0.70019215
2,0.029569546,0.083156966,0.88727343
2,0.047906525,0.058901075,0.89319235
2,0.038374584,0.057982795,0.9036426
2,0.1176533,0.30805853,0.5742882
2,0.058443837,0.06666483,0.87489134
2,0.028963657,0.0336422,0.93739414
2,0.0627652,0.064378336,0.87285644
2,0.028770527,0.04008587,0.9311435
2,0.06288911,0.06253138,0.8745795
2,0.038441606,0.067689665,0.89386874
2,0.028770527,0.04008587,0.9311435
2,0.17387319,0.3249492,0.5011776
2,0.15816088,0.37767872,0.46416038
2,0.1026447,0.06283647,0.8345188
1,0.14608338,0.1550189,0.6988977
2,0.19832978,0.1614677,0.6402026
2,0.17073284,0.16249658,0.6667705
0,0.07261645,0.09910514,0.82827836
2,0.26574796,0.3807772,0.35347486
0,0.03753417,0.060865976,0.9015999
2,0.17660016,0.12007125,0.70332855
2,0.29212126,0.1845373,0.5233414
2,0.09591614,0.1497044,0.7543795
1,0.29795912,0.17714956,0.5248913
0,0.084977135,0.3438078,0.5712151
2,0.044092387,0.22656985,0.72933775
1,0.095931225,0.14945526,0.75461346
2,0.04982395,0.060099438,0.89007664
2,0.07887981,0.06335574,0.8577645
2,0.039958723,0.076120146,0.88392115
2,0.024312774,0.05071173,0.92497545
2,0.05729011,0.10120395,0.841506
2,0.049500626,0.10336254,0.8471368
1,0.06403983,0.06897281,0.86698735
1,0.06229937,0.15702145,0.7806792
2,0.06383373,0.24599254,0.69017375
2,0.06318927,0.071257785,0.8655529
2,0.05527689,0.063913345,0.8808097
2,0.12909497,0.2198294,0.65107566
2,0.052455172,0.08791609,0.85962874
2,0.06564261,0.18583947,0.74851793
2,0.039369605,0.24046518,0.7201652
1,0.060231864,0.06672531,0.87304276
2,0.043681305,0.10351218,0.8528065
2,0.02487545,0.11952178,0.85560274
2,0.0642992,0.44644663,0.4892542
2,0.053726565,0.19989794,0.7463755
1,0.06225507,0.65387326,0.2838717
2,0.04114686,0.5159238,0.4429294
1,0.044973228,0.49035895,0.46466783
1,0.07882589,0.5614477,0.35972643
2,0.06225507,0.65387326,0.2838717
2,0.06225507,0.65387326,0.2838717
0,0.47559735,0.36231843,0.1620842
0,0.8713832,0.08867401,0.039942823
2,0.09092857,0.38652223,0.5225492
2,0.36323148,0.18458563,0.45218286
1,0.05493066,0.056183252,0.88888603
2,0.41021174,0.1887128,0.40107545
1,0.23356876,0.33191174,0.43451947
0,0.40972567,0.183423,0.40685132
2,0.19638827,0.40572023,0.39789152
0,0.27740687,0.34620383,0.37638932
1,0.780809,0.1337454,0.08544565
0,0.6756289,0.2468482,0.07752289
0,0.59139365,0.3315572,0.07704912
1,0.8356776,0.07287238,0.09145004
0,0.8045248,0.16379847,0.03167675
0,0.4486122,0.45745662,0.093931206
0,0.6143351,0.13628507,0.2493798
0,0.59840816,0.12767796,0.27391383
2,0.14509837,0.13232566,0.7225759
2,0.12088202,0.24790582,0.6312122
2,0.15560327,0.11771814,0.7266786
2,0.14562885,0.059937432,0.7944338
2,0.059163887,0.08627932,0.8545568
2,0.2225489,0.101781785,0.6756693
0,0.4291202,0.06546944,0.5054104
2,0.6957005,0.11096493,0.19333452
0,0.62401694,0.13368468,0.2422984
0,0.4167178,0.051025696,0.5322565
2,0.6701822,0.14357477,0.18624301
0,0.62401694,0.13368468,0.2422984
2,0.1001274,0.21199408,0.6878785
2,0.11369289,0.2630448,0.6232623
0,0.32361853,0.42773265,0.24864882
2,0.25815803,0.19819365,0.54364836
1,0.30146322,0.070372835,0.62816393
2,0.19949338,0.6413956,0.15911105
1,0.45090297,0.281315,0.26778206
2,0.24916291,0.25103843,0.49979863
2,0.068333626,0.14694811,0.7847182
1,0.07940378,0.07107741,0.8495188
2,0.08248746,0.17348553,0.744027
2,0.09535968,0.35515943,0.54948086
0,0.47430727,0.27430272,0.25138995
1,0.355709,0.19315481,0.45113626
2,0.44283167,0.16446231,0.39270598
2,0.3494362,0.25408572,0.39647812
0,0.31899354,0.40958872,0.2714178
1,0.55511284,0.27660817,0.168279
2,0.48754662,0.313813,0.19864038
0,0.35599676,0.31409386,0.32990935
1,0.050579965,0.10054342,0.8488766
2,0.15391524,0.49169785,0.35438693
2,0.34714064,0.10685492,0.5460044
0,0.17179812,0.07724887,0.750953
2,0.231206,0.5271158,0.24167815
0,0.37070817,0.15619972,0.4730921
1,0.57377875,0.08754407,0.33867717
1,0.55897474,0.13912293,0.3019023
1,0.26422977,0.4365786,0.29919162
1,0.18189725,0.52418953,0.2939132
1,0.2082869,0.6400015,0.1517116
2,0.13713615,0.35303795,0.5098259
1,0.098040126,0.2549928,0.64696705
2,0.09715604,0.42878404,0.47405988
2,0.11096279,0.71064556,0.17839164
1,0.06792157,0.17354372,0.7585347
0,0.74659085,0.21116114,0.042248007
0,0.92579067,0.046361256,0.027848061
0,0.916961,0.05425123,0.028787754
0,0.668008,0.25299114,0.07900091
0,0.9009925,0.0661342,0.032873247
0,0.8863855,0.07463566,0.038978845
0,0.91237557,0.060715154,0.026909316
1,0.88099176,0.07837851,0.040629696
0,0.9078145,0.054196343,0.037989207
0,0.91374594,0.05281559,0.03343843
0,0.9151399,0.049471214,0.035388846
0,0.81510067,0.12508817,0.05981117
0,0.8971435,0.06767689,0.035179682
1,0.8223624,0.117912665,0.059724893
0,0.85743505,0.092770316,0.04979457
0,0.78373575,0.17596373,0.040300574
0,0.9071565,0.05996759,0.032875907
0,0.8875717,0.07876781,0.03366044
0,0.8787834,0.08805512,0.03316152
0,0.9080394,0.06092031,0.031040289
1,0.82759476,0.1224287,0.049976565
0,0.8893409,0.08285839,0.027800754
0,0.8076024,0.1315187,0.060878888
0,0.8704179,0.07688512,0.052697007
0,0.86213213,0.08765451,0.050213322
1,0.68530124,0.26135284,0.05334595
0,0.7174326,0.20821647,0.07435089
1,0.46536615,0.46675098,0.06788284
0,0.76269555,0.17815438,0.059150036
0,0.6028417,0.28982857,0.10732975
1,0.52559364,0.26654217,0.20786424
0,0.3817375,0.2295624,0.38870007
1,0.24993539,0.10972521,0.64033943
2,0.48748803,0.26698628,0.2455257
0,0.82085454,0.13867463,0.04047088
0,0.7633692,0.16063946,0.07599134
1,0.8478151,0.11379496,0.038389992
0,0.8063902,0.14911056,0.04449925
0,0.8331755,0.12725317,0.03957136
0,0.694626,0.23755486,0.06781921
1,0.52293974,0.41748035,0.05957987
0,0.34921703,0.59482914,0.05595379
0,0.23450257,0.57312334,0.1923741
1,0.37224647,0.43933448,0.18841903
0,0.2766017,0.57442445,0.14897387
1,0.4445836,0.4119088,0.14350758
0,0.7345423,0.19878712,0.06667055
0,0.824636,0.11075859,0.064605385
0,0.8447544,0.10143926,0.053806346
0,0.91105705,0.06200789,0.026935097
0,0.89917105,0.062129807,0.038699098
0,0.8901146,0.067710325,0.04217506
0,0.9236842,0.050977577,0.025338229
0,0.9295023,0.044999864,0.02549783
0,0.8511352,0.09432051,0.054544244
0,0.9096474,0.046808492,0.043544162
0,0.91170144,0.05575166,0.032546833
0,0.91170144,0.05575166,0.032546833
0,0.9641071,0.01910327,0.016789649
0,0.91379064,0.057293165,0.028916202
0,0.908115,0.05547667,0.036408268
0,0.91555303,0.053063173,0.031383846
0,0.8746218,0.06609668,0.059281543
0,0.9678535,0.016893305,0.0152531415
0,0.88657016,0.074336134,0.039093684
0,0.9448662,0.03713441,0.017999372
1,0.76939136,0.1743121,0.056296494
0,0.8023925,0.13718249,0.060425065
1,0.7507552,0.13617305,0.1130718
0,0.41208145,0.2200009,0.36791766
1,0.22398013,0.16728605,0.6087338
2,0.24471524,0.34141627,0.41386843
1,0.11612188,0.15626442,0.7276137
2,0.17897616,0.24698065,0.5740432
2,0.37441212,0.31874916,0.3068387
2,0.40872195,0.35203436,0.23924364
1,0.42626467,0.18873538,0.3849999
2,0.39473894,0.43045947,0.17480165
0,0.37386727,0.41690052,0.20923217
1,0.31875932,0.17419662,0.5070441
0,0.34986493,0.46453524,0.18559979
1,0.45653224,0.19706216,0.34640566
0,0.4683811,0.23275873,0.29886022
0,0.44890714,0.312332,0.2387609
0,0.4626871,0.37537307,0.16193989
1,0.689445,0.14223993,0.16831507
2,0.33478406,0.26726636,0.39794955
2,0.31863123,0.33152965,0.34983915
1,0.17998052,0.5770021,0.2430174
1,0.10985169,0.6369806,0.25316772
0,0.15080185,0.2434609,0.60573727
2,0.35743344,0.42732197,0.21524455
0,0.66936326,0.22698978,0.10364694
1,0.89497805,0.045999147,0.05902277
2,0.09497162,0.5703322,0.33469617
2,0.37569836,0.37875438,0.24554732
2,0.045536183,0.15854454,0.7959193
2,0.08765596,0.5424915,0.36985257
2,0.034111667,0.13591796,0.8299704
2,0.048083413,0.106020495,0.8458961
1,0.19787233,0.21881454,0.5833131
2,0.12750946,0.46351463,0.40897596
2,0.04788799,0.23029579,0.7218162
2,0.0628325,0.094735935,0.84243155
2,0.03293872,0.08726659,0.87979466
2,0.045916565,0.18281034,0.77127314
1,0.026870675,0.04955984,0.9235695
2,0.045331024,0.15363821,0.80103076
2,0.034586802,0.039224736,0.9261884
2,0.08646311,0.10017794,0.8133589
2,0.028231915,0.029779362,0.9419887
2,0.058508996,0.08893257,0.85255843
2,0.079610504,0.08474309,0.8356464
2,0.08810134,0.09201163,0.81988704
0,0.88752776,0.079806454,0.032665744
0,0.600847,0.32601687,0.073136084
0,0.8259017,0.113008104,0.06109024
1,0.9220704,0.04606392,0.03186576
0,0.9276561,0.055943046,0.016400851
0,0.93708295,0.04600939,0.016907634
0,0.9210449,0.051674124,0.027281025
0,0.9414316,0.044557877,0.0140105365
0,0.8917998,0.059164938,0.049035262
0,0.92087424,0.050048895,0.029076843
0,0.9342863,0.039492797,0.026220871
0,0.9353661,0.038920496,0.025713407
0,0.9520754,0.032787513,0.015137034
0,0.89878136,0.055347342,0.0458713
0,0.9582382,0.027077723,0.01468404
0,0.9385887,0.03611931,0.025292065
0,0.9079145,0.05106374,0.04102173
0,0.9277228,0.041667577,0.030609613
0,0.93528944,0.035134435,0.0295762
0,0.905664,0.06488173,0.029454265
0,0.88063335,0.0965605,0.022806073
0,0.8712601,0.08509885,0.04364105
0,0.49716458,0.44503465,0.057800733
0,0.74565464,0.14689453,0.10745083
0,0.87729895,0.06800585,0.0546952
1,0.8072564,0.11745225,0.07529131
0,0.94454885,0.030994864,0.024456339
0,0.9268436,0.04723254,0.025923884
0,0.8005066,0.11667051,0.08282288
0,0.7335863,0.20776793,0.058645755
0,0.9042586,0.050767995,0.044973396
0,0.8973905,0.0536208,0.048988674
0,0.88077855,0.047734138,0.07148736
0,0.9344961,0.030970667,0.034533255
0,0.9139811,0.043618016,0.04240095
0,0.9480802,0.029888226,0.022031538
0,0.9125196,0.04514735,0.042333145
0,0.91416675,0.043423712,0.04240956
0,0.92404705,0.045577858,0.030375132
0,0.91024417,0.045425545,0.04433029
0,0.913276,0.057194874,0.029529138
0,0.89716905,0.064760245,0.038070694
0,0.95329976,0.019380134,0.027320122
0,0.89716905,0.064760245,0.038070694
0,0.9125196,0.04514735,0.042333145
0,0.95463395,0.026280826,0.019085236
0,0.92697376,0.043138243,0.029888026
0,0.9744006,0.015030758,0.010568638
0,0.92697376,0.043138243,0.029888026
0,0.9704794,0.01883917,0.010681323
0,0.9640106,0.021026539,0.014962924
0,0.9351986,0.037367795,0.02743355
0,0.87594116,0.06092318,0.06313567
0,0.89597327,0.06398538,0.040041313
0,0.59955114,0.29556486,0.10488401
1,0.8956543,0.048264217,0.05608148
0,0.9754473,0.013722246,0.010830429
0,0.91213924,0.04526248,0.042598244
0,0.9470007,0.027449321,0.025550017
0,0.91213924,0.04526248,0.042598244
0,0.9468546,0.027599366,0.025546074
0,0.9121666,0.045233857,0.042599525
0,0.947341,0.027099822,0.025559198
0,0.947341,0.027099822,0.025559198
0,0.9501784,0.028345065,0.0214766
0,0.9683898,0.017106378,0.014503755
0,0.94642395,0.030681934,0.022894053
0,0.94701225,0.02956868,0.023419058
0,0.7392319,0.23003857,0.030729553
1,0.93943304,0.031196602,0.029370416
0,0.91123646,0.046207454,0.042556085
0,0.91123646,0.046207454,0.042556085
0,0.94176435,0.030511303,0.027724337
0,0.97216856,0.015849054,0.011982466
0,0.91100454,0.045056358,0.04393907
0,0.97206974,0.015949072,0.011981249
0,0.89398366,0.06375442,0.042261954
0,0.94759846,0.030574692,0.021826832
0,0.9636683,0.021685887,0.014645862
0,0.946362,0.029241625,0.024396373
0,0.946362,0.029241625,0.024396373
0,0.93889666,0.037958134,0.023145188
0,0.90425575,0.053514127,0.042230077
0,0.90425575,0.053514127,0.042230077
0,0.9320766,0.044350702,0.023572734
0,0.9452823,0.02688977,0.0278279
0,0.9657109,0.022210771,0.012078387
0,0.9549941,0.032257643,0.012748205
0,0.96161205,0.023676494,0.014711491
0,0.9452322,0.031392775,0.023375038
0,0.9448766,0.027089154,0.028034242
0,0.96161205,0.023676494,0.014711491
0,0.94474095,0.030342838,0.024916215
0,0.94474095,0.030342838,0.024916215
0,0.9429174,0.032719593,0.024362987
0,0.96161205,0.023676494,0.014711491
0,0.93405896,0.041882988,0.024058042
0,0.91980594,0.050018784,0.030175311
0,0.9501784,0.028345065,0.0214766
0,0.8949061,0.055685047,0.049408846
0,0.9384721,0.029575514,0.03195243
0,0.9488796,0.029194994,0.021925444
0,0.8843409,0.059777662,0.055881437
0,0.89527553,0.055623334,0.049101163
0,0.8189217,0.087856,0.093222275
0,0.92425066,0.046745945,0.029003393
2,0.9234704,0.04755071,0.028978907
0,0.80506176,0.08826969,0.106668614
0,0.89410955,0.05685329,0.049037214
0,0.8901815,0.056699336,0.05311921
0,0.92685217,0.04532124,0.027826646
0,0.93499875,0.03856891,0.026432276
0,0.8881429,0.06727748,0.04457963
0,0.8469145,0.116720416,0.036365066
0,0.8469145,0.116720416,0.036365066
0,0.8268491,0.11054193,0.06260901
1,0.910412,0.058949158,0.030638803
1,0.8450286,0.118158385,0.03681308
0,0.910412,0.058949158,0.030638803
0,0.72142404,0.20095555,0.0776204
0,0.72142404,0.20095555,0.0776204
1,0.910412,0.058949158,0.030638803
0,0.8386371,0.12192487,0.03943802
0,0.9054099,0.062953144,0.03163696
0,0.72289073,0.19611011,0.08099915
0,0.77906877,0.17352983,0.047401443
0,0.8450286,0.118158385,0.03681308
0,0.9096952,0.05969007,0.03061468
0,0.85105187,0.11187263,0.03707548
0,0.9096952,0.05969007,0.03061468
0,0.8379952,0.12409164,0.037913185
0,0.9105795,0.06298529,0.02643516
0,0.85549235,0.10508116,0.039426487
0,0.7784082,0.14874317,0.072848625
0,0.8039233,0.15229833,0.043778356
0,0.8143008,0.15049072,0.03520855
0,0.5245215,0.36630288,0.109175585
0,0.4136134,0.3152711,0.27111542
1,0.37067568,0.29818434,0.33113998
2,0.45133933,0.25700676,0.29165393
1,0.6654313,0.2651541,0.06941457
2,0.69935685,0.24160282,0.059040323
2,0.42672426,0.23413464,0.33914107
0,0.19640264,0.09833219,0.70526516
2,0.49304822,0.39586696,0.111084804
0,0.34827125,0.3085961,0.34313264
0,0.29060113,0.15909503,0.5503038
0,0.39403525,0.37078735,0.2351774
1,0.38590512,0.46483472,0.14926018
0,0.17740534,0.63623756,0.1863571
2,0.5102474,0.22663146,0.26312113
2,0.42821783,0.17496094,0.39682123
0,0.7770088,0.09788185,0.12510933
0,0.8717388,0.066508554,0.06175265
0,0.8269685,0.095783964,0.077247515
0,0.7507185,0.12540571,0.12387576
1,0.8784853,0.06844892,0.05306571
0,0.6939875,0.22404924,0.081963226
0,0.81215566,0.13611475,0.05172954
0,0.4304966,0.32293516,0.24656823
0,0.7596272,0.17976028,0.060612526
0,0.78462833,0.13231212,0.08305954
0,0.81598514,0.12269887,0.061315957
0,0.78145146,0.054927234,0.1636213
0,0.9067283,0.058527764,0.034743883
0,0.8246292,0.122170135,0.053200647
0,0.7074902,0.22580439,0.066705406
0,0.8940012,0.06873628,0.037262503
1,0.866494,0.09219704,0.041309
1,0.9173736,0.052514173,0.03011221
0,0.76670766,0.14953344,0.083758906
0,0.76670766,0.14953344,0.083758906
0,0.76091456,0.16394486,0.07514062
0,0.77149045,0.16945931,0.05905018
0,0.8573263,0.04845645,0.09421722
0,0.6818831,0.12184998,0.19626693
0,0.8869296,0.056457497,0.05661297
0,0.88238114,0.07083762,0.046781182
0,0.88363254,0.059206758,0.0571607
0,0.9127806,0.051502828,0.035716534
0,0.9208438,0.038207244,0.040948916
0,0.9162209,0.050164223,0.033614922
2,0.4688676,0.4458782,0.085254155
0,0.36446896,0.3869009,0.24863017
0,0.49685785,0.280253,0.22288921
1,0.50674325,0.26905748,0.2241992
2,0.42103672,0.43428066,0.14468263
0,0.45736158,0.39357388,0.14906453
0,0.87155855,0.08116359,0.047277875
0,0.8893269,0.059905607,0.05076751
0,0.64268035,0.27510977,0.08220996
0,0.64268035,0.27510977,0.08220996
0,0.8165197,0.11301898,0.070461385
0,0.8165197,0.11301898,0.070461385
0,0.93372416,0.031413123,0.0348627
0,0.8996329,0.058961704,0.041405357
0,0.49910253,0.24531889,0.2555786
1,0.07440816,0.08821135,0.83738047
0,0.50987184,0.21780556,0.27232262
0,0.7626678,0.1401915,0.09714075
0,0.9162209,0.050164223,0.033614922
0,0.89206135,0.06427042,0.04366824
2,0.30417904,0.50140595,0.194415
0,0.86451495,0.09442145,0.04106361
1,0.8035009,0.12716115,0.069337934
0,0.8094489,0.13941514,0.051135916
0,0.9149748,0.05486742,0.030157778
0,0.94481456,0.032802682,0.022382699
0,0.17211744,0.30705246,0.5208301
2,0.076961465,0.46686146,0.4561771
0,0.9027225,0.058776263,0.038501263
1,0.070259914,0.27984768,0.6498924
1,0.92012525,0.042278558,0.037596192
0,0.83455473,0.11272442,0.052720837
1,0.52585775,0.16652183,0.30762047
1,0.85132575,0.11168526,0.03698895
1,0.45843408,0.33965877,0.20190719
0,0.8830506,0.081030264,0.03591916
0,0.8184285,0.11228226,0.06928928
0,0.78798157,0.11761283,0.0944056
1,0.06365186,0.61113393,0.32521415
0,0.7806472,0.17660189,0.042750854
0,0.81528455,0.12657745,0.058137972
1,0.04675909,0.40527272,0.5479682
0,0.7799053,0.14415194,0.075942725
2,0.17575009,0.3548691,0.4693809
0,0.9345818,0.035864383,0.029553823
2,0.114873156,0.45607075,0.42905608
0,0.84323007,0.08184826,0.074921705
0,0.8628594,0.10334257,0.033797972
2,0.10140346,0.28192294,0.6166736
0,0.87287337,0.07865604,0.04847063
0,0.9125545,0.061284646,0.02616088
0,0.5834793,0.1882849,0.22823581
0,0.12398995,0.10818539,0.76782465
0,0.6130009,0.34905592,0.037943162
2,0.050281905,0.139196,0.81052214
2,0.15770534,0.31884974,0.52344495
2,0.2250952,0.26532042,0.50958437
1,0.82442445,0.09117883,0.08439674
1,0.08636981,0.6968769,0.21675332
1,0.95722973,0.024356676,0.018413555
0,0.7819299,0.16210613,0.055963952
0,0.70365155,0.22621286,0.07013562
0,0.7521775,0.072708085,0.17511447
1,0.75478035,0.15358356,0.0916361
2,0.13055405,0.31214267,0.55730325
2,0.053275876,0.20475048,0.74197364
0,0.26396558,0.45137832,0.28465608
1,0.8851017,0.075621255,0.039277066
0,0.67374843,0.25253817,0.073713414
0,0.3343131,0.07026342,0.59542346
0,0.1079959,0.31718203,0.57482207
0,0.5045536,0.29819533,0.19725102
0,0.8229413,0.14740033,0.02965831
0,0.84176624,0.101846434,0.05638731
2,0.7678753,0.1210051,0.111119576
1,0.5057777,0.27297783,0.22124448
0,0.8012465,0.10754325,0.09121022
2,0.15353328,0.09949475,0.74697196
1,0.77025044,0.116643935,0.11310559
0,0.41759336,0.315636,0.2667706
0,0.9599828,0.025300102,0.014717088
0,0.6995477,0.26208687,0.03836543
0,0.28813702,0.2739067,0.43795624
0,0.71178705,0.15695122,0.1312617
1,0.3657091,0.56473124,0.06955965
0,0.8354465,0.11134005,0.053213485
0,0.84492034,0.09167883,0.063400835
1,0.08975706,0.13394828,0.77629465
2,0.5181919,0.4061391,0.07566903
1,0.026779674,0.0981983,0.87502205
2,0.051274914,0.10358064,0.84514445
1,0.32864845,0.28069532,0.3906563
0,0.08896882,0.11578703,0.7952441
2,0.1101651,0.37283936,0.51699555
0,0.8376411,0.12240045,0.039958403
0,0.61033916,0.1929965,0.19666435
2,0.08852494,0.14097583,0.7704992
2,0.08514294,0.6845727,0.23028441
1,0.4367373,0.30085558,0.26240712
0,0.24078543,0.29692212,0.46229243
0,0.8511352,0.09432051,0.054544244
0,0.85075605,0.09572733,0.053516548
2,0.045246627,0.1270833,0.8276701
2,0.11918112,0.2990731,0.58174574
0,0.8607675,0.07011474,0.06911776
2,0.029888261,0.11877918,0.85133255
1,0.06130435,0.07249146,0.8662042
0,0.6948151,0.17542906,0.1297559
2,0.054886404,0.058036305,0.8870773
0,0.83907485,0.09901582,0.061909307
0,0.73133904,0.18983372,0.078827284
0,0.60674137,0.29985264,0.09340599
0,0.843533,0.112984665,0.04348233
2,0.07233147,0.07051027,0.8571583
2,0.09742373,0.18087718,0.72169906
0,0.15050569,0.24896054,0.6005338
0,0.26416367,0.33285993,0.40297645
2,0.1235045,0.28261548,0.59388
0,0.089065224,0.10625026,0.80468446
0,0.9288814,0.038242232,0.032876365
0,0.93989724,0.03226426,0.027838541
1,0.06641054,0.22682226,0.7067672
2,0.44268125,0.15968068,0.39763802
0,0.81872255,0.115682535,0.065594904
0,0.81996334,0.12048597,0.05955066
2,0.7882561,0.17014241,0.04160151
2,0.099440604,0.27339983,0.6271596
0,0.56573206,0.15669462,0.27757332
0,0.89271706,0.06543531,0.04184761
1,0.1558127,0.23653466,0.60765266
0,0.88657016,0.074336134,0.039093684
2,0.039682668,0.09400699,0.86631036
1,0.107845075,0.098685846,0.79346913
0,0.49936232,0.27551648,0.22512124
0,0.6859645,0.22660913,0.087426364
2,0.22458085,0.26239085,0.5130283
0,0.45599994,0.36183262,0.18216737
0,0.5060942,0.28437114,0.20953467
1,0.7960689,0.09553184,0.108399294
0,0.84524053,0.107651874,0.04710763
0,0.81576365,0.15076108,0.033475235
0,0.6844833,0.23619519,0.07932152
0,0.81580895,0.09841977,0.08577126
0,0.8632862,0.08604628,0.05066752
0,0.8093165,0.12562712,0.065056354
2,0.36761796,0.22198579,0.4103962
1,0.82012635,0.12559485,0.0542788
0,0.8174922,0.12864052,0.053867266
0,0.8781511,0.05945169,0.062397186
0,0.82587254,0.1345007,0.03962672
0,0.92362154,0.04587692,0.030501552
0,0.6952374,0.2802967,0.024465926
2,0.15487097,0.2948301,0.5502989
0,0.7639244,0.17266245,0.06341313
2,0.13269752,0.5580162,0.30928627
1,0.14636655,0.111012585,0.7426208
0,0.6946607,0.24833378,0.057005525
0,0.62606466,0.33492753,0.039007805
1,0.13992217,0.19091477,0.66916305
0,0.5918481,0.21525523,0.19289672
