target,prediction_-1,prediction_0,prediction_1
1,0.19058120954783345,0.2126638658731085,0.5967549245790581
0,0.12226123072151102,0.14437932616839563,0.7333594431100933
0,0.19058120954783345,0.2126638658731085,0.5967549245790581
2,0.18355530612329815,0.2390938637553211,0.5773508301213808
2,0.13863193266915047,0.23057018677597527,0.6307978805548745
2,0.14646725626068174,0.23081750104077578,0.6227152426985427
2,0.1461624927885867,0.1943647073193515,0.6594727998920619
2,0.07365078072031112,0.2060316149085716,0.7203176043711174
2,0.11165276580702525,0.2106469671558756,0.6777002670370992
1,0.12226123072151102,0.14437932616839563,0.7333594431100933
2,0.12226123072151102,0.14437932616839563,0.7333594431100933
0,0.9198913067479244,0.06727354866741056,0.012835144584665045
0,0.854296975840358,0.09795656456327331,0.04774645959636858
0,0.9060038317066056,0.07725374881919421,0.01674241947420007
0,0.9198913067479244,0.06727354866741056,0.012835144584665045
0,0.8952174696341655,0.08660757972174375,0.01817495064409081
0,0.8896450805117974,0.08771279539646053,0.02264212409174222
0,0.8896450805117974,0.08771279539646053,0.02264212409174222
0,0.9198913067479244,0.06727354866741056,0.012835144584665045
0,0.9060038317066056,0.07725374881919421,0.01674241947420007
0,0.8952174696341655,0.08660757972174375,0.01817495064409081
0,0.8959384945596651,0.0859827400875182,0.018078765352816554
0,0.9030120766806856,0.07930623435977908,0.017681688959535227
2,0.1215144292308317,0.1271620514468727,0.7513235193222956
2,0.2078644605894424,0.16892277067817138,0.6232127687323863
2,0.04148573980018976,0.09197875388364868,0.8665355063161616
1,0.07289898162085262,0.11900208308175979,0.8080989352973875
2,0.07259875760755038,0.11847091751976355,0.808930324872686
2,0.10604174006369074,0.10312004032678108,0.7908382196095282
2,0.08839862295688791,0.2019517022205348,0.7096496748225776
2,0.09639075259956216,0.22094443689445675,0.6826648105059812
0,0.8896450805117974,0.08771279539646053,0.02264212409174222
0,0.8952174696341655,0.08660757972174375,0.01817495064409081
0,0.8896450805117974,0.08771279539646053,0.02264212409174222
0,0.9014691983784946,0.08097871258253801,0.017552089038967093
0,0.8952174696341655,0.08660757972174375,0.01817495064409081
0,0.9198913067479244,0.06727354866741056,0.012835144584665045
0,0.9014691983784946,0.08097871258253801,0.017552089038967093
0,0.8896450805117974,0.08771279539646053,0.02264212409174222
1,0.8766805981433247,0.1061345332469015,0.0171848686097737
0,0.8744242809822095,0.09338896970401522,0.032186749313775194
0,0.8476670822483231,0.10604110070360659,0.04629181704807009
0,0.8442960686526864,0.11792054659701719,0.03778338475029651
1,0.8744242809822095,0.09338896970401522,0.032186749313775194
0,0.8222021842058503,0.13594389158748782,0.04185392420666198
0,0.8572480031195665,0.10299105934711363,0.039760937533319614
0,0.8073879566280269,0.1512866324574207,0.04132541091455268
0,0.8572480031195665,0.10299105934711363,0.039760937533319614
0,0.795100452954407,0.12992811488408962,0.07497143216150334
0,0.6330435724514762,0.2606641482661096,0.10629227928241408
2,0.6369911313146914,0.25993579914409715,0.1030730695412115
1,0.6378255953950894,0.21126364101446873,0.15091076359044173
0,0.8987074136389983,0.08402282687913976,0.0172697594818618
0,0.9030120766806856,0.07930623435977908,0.017681688959535227
0,0.9198913067479244,0.06727354866741056,0.012835144584665045
0,0.8631990095362675,0.11458639282457707,0.02221459763915553
0,0.8676342932289354,0.09565890231472007,0.036706804456344486
1,0.9014691983784946,0.08097871258253801,0.017552089038967093
0,0.8403131548500739,0.119930862441352,0.03975598270857406
0,0.8625257657782348,0.10612824248478402,0.03134599173698121
0,0.9198913067479244,0.06727354866741056,0.012835144584665045
0,0.8927373437227394,0.08968806845703776,0.017574587820222698
1,0.8779738967080019,0.09597309404651991,0.026053009245478185
0,0.8779738967080019,0.09597309404651991,0.026053009245478185
0,0.9198913067479244,0.06727354866741056,0.012835144584665045
0,0.871552439329173,0.1045878275516285,0.023859733119198444
0,0.8712410650651473,0.10130991740057523,0.027449017534277403
0,0.8689168596067893,0.10176347640015672,0.029319663993053656
0,0.9198913067479244,0.06727354866741056,0.012835144584665045
0,0.8495371719092483,0.11843631737640326,0.03202651071434827
0,0.8442960686526864,0.11792054659701719,0.03778338475029651
0,0.8268362649005088,0.12680627491821045,0.046357460181280875
0,0.9198913067479244,0.06727354866741056,0.012835144584665045
0,0.9198913067479244,0.06727354866741056,0.012835144584665045
0,0.8987074136389983,0.08402282687913976,0.0172697594818618
0,0.8780833103391418,0.07882196604700203,0.04309472361385605
2,0.08190819859111749,0.1777231257215905,0.7403686756872921
2,0.08353884871589222,0.18456637193261027,0.7318947793514976
2,0.07077043728949467,0.12771892247991393,0.8015106402305915
2,0.06873850001855673,0.12375091315418563,0.8075105868272576
2,0.09367143341567191,0.15015911689487338,0.756169449689455
2,0.0894794384722855,0.12394248909419968,0.7865780724335149
2,0.06873850001855673,0.12375091315418563,0.8075105868272576
2,0.07068306607978476,0.12539510216556482,0.8039218317546505
2,0.07200537903170542,0.14396596610571205,0.7840286548625828
2,0.07068306607978476,0.12539510216556482,0.8039218317546505
2,0.06873850001855673,0.12375091315418563,0.8075105868272576
2,0.07068306607978476,0.12539510216556482,0.8039218317546505
2,0.13464382694418717,0.14408407008976462,0.7212721029660482
2,0.06873850001855673,0.12375091315418563,0.8075105868272576
2,0.09593348756590893,0.15190594266653193,0.7521605697675595
2,0.06328485858511694,0.10737082327947375,0.8293443181354094
2,0.1435025495589233,0.23407471481202352,0.6224227356290529
2,0.11924771261621012,0.18411478232926826,0.6966375050545219
2,0.09226659880973728,0.17166240305821928,0.7360709981320435
2,0.1085570153426731,0.15868562913926137,0.7327573555180655
2,0.10043332746661741,0.1866099860929098,0.7129566864404729
2,0.12894136906199027,0.1557322806343567,0.7153263503036529
2,0.05727258724738258,0.1541927758899807,0.7885346368626367
2,0.10043332746661741,0.1866099860929098,0.7129566864404729
2,0.07461355350593371,0.2524586581263722,0.6729277883676941
2,0.14646028162046235,0.23716119861877027,0.6163785197607674
2,0.07077043728949467,0.12771892247991393,0.8015106402305915
1,0.06769680833521922,0.1561959443462384,0.7761072473185424
2,0.09216889475958735,0.18973046101420368,0.7181006442262091
2,0.09216889475958735,0.18973046101420368,0.7181006442262091
0,0.06706469466934191,0.195567140842559,0.737368164488099
2,0.14081017256681766,0.21286013291089706,0.6463296945222852
0,0.06873850001855673,0.12375091315418563,0.8075105868272576
2,0.06769680833521922,0.1561959443462384,0.7761072473185424
2,0.17328751994262265,0.1995609684533113,0.627151511604066
2,0.28646033042695435,0.15552100873025135,0.5580186608427944
1,0.11874055680679471,0.19602834836660157,0.6852310948266037
0,0.06873850001855673,0.12375091315418563,0.8075105868272576
2,0.08991181274069886,0.3063540556482269,0.6037341316110743
1,0.09821553194095319,0.22660883239401314,0.6751756356650339
2,0.07801459042374351,0.17379252468776632,0.7481928848884903
2,0.07683663732271348,0.16781601069843183,0.7553473519788548
2,0.07483700346406844,0.1806422290604814,0.7445207674754504
2,0.07176811932401377,0.17727309433741942,0.7509587863385672
2,0.07771694858801802,0.1561760945761725,0.7661069568358096
2,0.07597199985493733,0.18147558530981653,0.7425524148352463
1,0.08967060853709927,0.16259884631313057,0.7477305451497704
1,0.05653496347017706,0.15319410057767707,0.7902709359521459
2,0.103004234284291,0.16028937469264717,0.7367063910230619
2,0.10236448144184898,0.1627072728477502,0.734928245710401
2,0.0997519995840841,0.15899174309448463,0.7412562573214315
2,0.09239345397284282,0.210533175075617,0.6970733709515402
2,0.07497770363630599,0.11509039644668034,0.8099318999170138
2,0.06873850001855673,0.12375091315418563,0.8075105868272576
2,0.06358626709379431,0.2967462103853185,0.639667522520887
1,0.07876270022200495,0.13629905901618572,0.7849382407618094
2,0.07558892124069361,0.1766962563310381,0.7477148224282684
2,0.08353413614080922,0.18008064755225442,0.7363852163069367
2,0.0586076042203946,0.34048731991590175,0.6009050758637035
2,0.06873850001855673,0.12375091315418563,0.8075105868272576
1,0.1075925925925926,0.495462962962963,0.39694444444444443
2,0.0784233683304581,0.2886392065555026,0.6329374251140395
1,0.0784233683304581,0.2886392065555026,0.6329374251140395
1,0.08285673964093632,0.4563111596482425,0.4608321007108212
2,0.1075925925925926,0.495462962962963,0.39694444444444443
2,0.1075925925925926,0.495462962962963,0.39694444444444443
0,0.6500519630989814,0.1486673156460677,0.20128072125495097
0,0.5378470216734341,0.21895018100041994,0.24320279732614583
2,0.2240362689782319,0.24627142290259776,0.5296923081191702
2,0.39282879093511375,0.20445312333107243,0.40271808573381396
1,0.2528715384764989,0.2016683700142164,0.5454600915092848
2,0.3634412262337303,0.2102442143567055,0.42631455940956425
1,0.1963759146348393,0.2603972736554953,0.5432268117096656
0,0.35940230894015207,0.1939153913437426,0.44668229971610535
2,0.2668825778957615,0.2660714463550005,0.4670459757492379
0,0.29434782608695653,0.2911697722567288,0.4144824016563147
1,0.70355237776911,0.12317093005788446,0.17327669217300562
0,0.6638259769829025,0.20073039813518778,0.1354436248819096
0,0.6776127098332829,0.19714291679993648,0.12524437336678035
1,0.6724471094370595,0.13519175159855562,0.19236113896438473
0,0.7332846979771334,0.18146540279841117,0.0852498992244556
0,0.831985406342024,0.08655731523378582,0.08145727842419019
0,0.700500563940565,0.13381271522959448,0.16568672082984048
0,0.6353754788913812,0.1507007738718548,0.2139237472367639
2,0.18959146666477616,0.22361418154923987,0.5867943517859839
2,0.21174456022050672,0.24622897040299963,0.5420264693764937
2,0.10887928777166797,0.2889971196648337,0.6021235925634983
2,0.20963131983234037,0.16681924838083415,0.6235494317868254
2,0.19978765795371295,0.22564511950675886,0.5745672225395283
2,0.21893065641115003,0.21555429144577515,0.5655150521430747
0,0.3133130666909842,0.1336517849899356,0.5530351483190801
2,0.5779919537504934,0.1381447339469079,0.28386331230259865
0,0.5779919537504934,0.1381447339469079,0.28386331230259865
0,0.3133130666909842,0.1336517849899356,0.5530351483190801
2,0.5700152863810367,0.1514977454023862,0.2784869682165772
0,0.5700152863810367,0.1514977454023862,0.2784869682165772
2,0.2068110731554267,0.2557869075590708,0.5374020192855026
2,0.21468613785178656,0.24968884764782798,0.5356250145003855
0,0.24899800759580779,0.26888781067451395,0.4821141817296784
2,0.31199546830447605,0.28170463174221433,0.4062998999533097
1,0.5861767729011073,0.15968431294918853,0.2541389141497043
2,0.3790384845224429,0.2615316812718656,0.35942983420569147
1,0.28357851651220656,0.2537445164634573,0.462676967024336
2,0.30491802999255435,0.22165432629410178,0.47342764371334384
2,0.103004234284291,0.16028937469264717,0.7367063910230619
1,0.12382241887599016,0.16829797116584155,0.7078796099581682
2,0.15640606685553884,0.22284740642400247,0.6207465267204586
2,0.1451218219074471,0.18363008315874227,0.6712480949338107
0,0.32279727232655797,0.24958188715917248,0.4276208405142694
1,0.35199069922204074,0.1996598303699154,0.44834947040804385
2,0.41664861065697983,0.2649035245111896,0.31844786483183063
2,0.41423848081742815,0.23035762483130903,0.35540389435126274
0,0.2555744402484494,0.32193168246369913,0.4224938772878514
1,0.22234082623320645,0.26207404274175683,0.5155851310250368
2,0.4032409025108571,0.22979334098737084,0.36696575650177204
0,0.3399645877836392,0.2629539576541657,0.397081454562195
1,0.2862611834124602,0.1658662683901794,0.5478725481973604
2,0.2994417588765443,0.3410797385470338,0.35947850257642194
2,0.495074256299625,0.1776553220732676,0.32727042162710734
0,0.3910906559755086,0.21193618101076106,0.39697316301373003
2,0.2571015282193848,0.36209812525573676,0.38080034652487854
0,0.28357251016689716,0.2658391850504492,0.4505883047826536
1,0.36933214132502096,0.19364590721568348,0.4370219514592954
1,0.36728570272228206,0.204053599154214,0.4286606981235039
1,0.07722549380444117,0.4082422402159245,0.5145322659796344
1,0.20719027314644414,0.3679516831921315,0.4248580436614244
1,0.22745712973355076,0.37616561265094295,0.39637725761550624
2,0.18408585312888068,0.3278486972153094,0.4880654496558099
1,0.1491509457386926,0.26986688065699554,0.5809821736043118
2,0.09711084620478526,0.39392332534038355,0.5089658284548311
2,0.12294668743381716,0.4043058560809967,0.47274745648518635
1,0.07156926586339926,0.28755002896589904,0.6408807051707017
0,0.8860761538140917,0.07172111421048172,0.042202731975426594
0,0.8945139187659514,0.08575224110821497,0.019733840125833783
0,0.9100927090242243,0.07403850218372811,0.015868788792047457
0,0.8860761538140917,0.07172111421048172,0.042202731975426594
0,0.9084615593267764,0.07558667776505287,0.01595176290817074
0,0.8782892914487426,0.09580685522919258,0.025903853322064962
0,0.8945139187659514,0.08575224110821497,0.019733840125833783
1,0.891061819271207,0.0906848242654502,0.018253356463342838
0,0.891061819271207,0.0906848242654502,0.018253356463342838
0,0.891061819271207,0.0906848242654502,0.018253356463342838
0,0.9198913067479244,0.06727354866741056,0.012835144584665045
0,0.771196984731641,0.20736714305806278,0.0214358722102959
0,0.8770517309512241,0.10803098225008032,0.014917286798695431
1,0.8767410203030701,0.09949062697148525,0.023768352725444534
0,0.886913292430772,0.09317276675407526,0.019913940815152926
0,0.891061819271207,0.0906848242654502,0.018253356463342838
0,0.901035224977365,0.08172299159367437,0.01724178342896049
0,0.891061819271207,0.0906848242654502,0.018253356463342838
0,0.8972056132907795,0.08515913275840281,0.01763525395081752
0,0.9198913067479244,0.06727354866741056,0.012835144584665045
1,0.8782892914487426,0.09580685522919258,0.025903853322064962
0,0.8945139187659514,0.08575224110821497,0.019733840125833783
0,0.8377045879953149,0.11796891817529531,0.0443264938293899
0,0.8661389203397917,0.08833932055756975,0.04552175910263858
0,0.87545587612363,0.10230814227069056,0.022235981605679325
1,0.8583943983052414,0.11441220353635513,0.027193398158403406
0,0.8381115725766586,0.12355523840801974,0.03833318901532162
1,0.7351378855635821,0.1934829347452177,0.07137917969120015
0,0.879852825222342,0.0798749447327333,0.04027223004492466
0,0.7351378855635821,0.1934829347452177,0.07137917969120015
1,0.4686781819452837,0.24419160846751697,0.28713020958719954
0,0.34012463281250555,0.213565747743698,0.44630961944379643
1,0.3403223725796256,0.20892039370992918,0.4507572337104452
2,0.4601719619550306,0.2999726554890788,0.2398553825558905
0,0.854270608941558,0.11480111359354371,0.030928277464897933
0,0.8349167601783937,0.12590268399106763,0.03918055583053866
1,0.854270608941558,0.11480111359354371,0.030928277464897933
0,0.8435072942373271,0.12428406521676869,0.0322086405459041
0,0.854270608941558,0.11480111359354371,0.030928277464897933
0,0.8077895214419825,0.14310063533710257,0.04910984322091468
1,0.7923207935452877,0.15292430233362017,0.05475490412109189
0,0.7458397060457121,0.18122382407717902,0.07293646987710863
0,0.413706794603021,0.322644752248936,0.26364845314804297
1,0.5576970530575359,0.26091899770142973,0.18138394924103432
0,0.5576970530575359,0.26091899770142973,0.18138394924103432
1,0.7073624595622136,0.198765529865693,0.09387201057209314
0,0.8794417685600261,0.10178626921346713,0.018771962226506622
0,0.8787864347877635,0.10153670346943265,0.019676861742803715
0,0.890032109528248,0.09202113253517659,0.017946757936575335
0,0.8750157514319616,0.096414607668421,0.028569640899617256
0,0.8750157514319616,0.096414607668421,0.028569640899617256
0,0.8991909653464644,0.08169829835319663,0.019110736300338747
0,0.9136157829169863,0.07597338170128026,0.010410835381733416
0,0.9136157829169863,0.07597338170128026,0.010410835381733416
0,0.8071462087087087,0.11629315651054781,0.07656063478074347
0,0.872916857724683,0.10974201004237584,0.01734113223294125
0,0.9198913067479244,0.06727354866741056,0.012835144584665045
0,0.9198913067479244,0.06727354866741056,0.012835144584665045
0,0.9034828959716058,0.0798812319100378,0.01663587211835646
0,0.8820368355485652,0.1005347852100522,0.017428379241382536
0,0.9067258617898519,0.07596451233613034,0.01730962587401754
0,0.8854358326288888,0.09007234590446364,0.024491821466647436
0,0.9136157829169863,0.07597338170128026,0.010410835381733416
0,0.8890491798357518,0.0817754142139945,0.02917540595025353
0,0.8523064874784746,0.11458733302765009,0.033106179493874885
0,0.8434957046225897,0.11305215198890957,0.04345214338850066
1,0.828271135080979,0.13248839163525958,0.03924047328376113
0,0.7444813234787961,0.1656701297356398,0.089848546785564
1,0.4534503843466108,0.31238834199252574,0.23416127366086348
0,0.7443990766574469,0.15148891079896656,0.1041120125435864
1,0.28821487789438865,0.18445167546133218,0.527333446644279
2,0.4623989412362608,0.29361712433999726,0.24398393442374192
1,0.2124786855971213,0.2001539636243175,0.5873673507785611
2,0.43368119702124364,0.22442734990964797,0.3418914530691084
2,0.3510815722171865,0.22764007405732692,0.42127835372548655
2,0.37466275656165515,0.2874163230277993,0.3379209204105457
1,0.3283366132921538,0.2546711525530487,0.41699223415479747
2,0.4027329320002517,0.3032057967120098,0.2940612712877387
0,0.43368119702124364,0.22442734990964797,0.3418914530691084
1,0.3366678936525645,0.22911665477919066,0.43421545156824476
0,0.3429953188479142,0.23168320074196305,0.4253214804101227
1,0.36520828221324136,0.2668812620290964,0.36791045575766224
0,0.3460331056752795,0.2622151574558029,0.3917517368689175
0,0.4247319034142518,0.2923696998642697,0.28289839672147854
0,0.5232147638520188,0.2538304402763788,0.22295479587160233
1,0.5606863141127825,0.26702279511926497,0.17229089076795256
2,0.29800066459459285,0.25785896724350604,0.44414036816190106
2,0.3651018988243742,0.2974529776827197,0.33744512349290595
1,0.2895506645531696,0.2855671688380723,0.424882166608758
1,0.5268711611789497,0.27147036066233615,0.2016584781587141
0,0.2370335508637998,0.25956568068930796,0.5034007684468921
2,0.5268711611789497,0.27147036066233615,0.2016584781587141
0,0.48022291415961615,0.27079555950611084,0.24898152633427323
1,0.5268711611789497,0.27147036066233615,0.2016584781587141
2,0.24109796791260937,0.201180787654626,0.5577212444327646
2,0.29664867234890224,0.3127477767716642,0.39060355087943366
2,0.0981650348746639,0.19267996913589386,0.709154995989442
2,0.18302755958771527,0.23666205191104583,0.5803103885012388
2,0.07340480349520564,0.1407598569104841,0.7858353395943104
2,0.08862737594080877,0.18002644122047107,0.7313461828387201
1,0.22087717947030186,0.2384113586218651,0.5407114619078329
2,0.13980053530254702,0.2411287579585005,0.6190707067389525
2,0.08862737594080877,0.18002644122047107,0.7313461828387201
2,0.06409455658264049,0.18588758168641323,0.7500178617309461
2,0.07340480349520564,0.1407598569104841,0.7858353395943104
2,0.06410447589839649,0.2003248179711711,0.7355707061304323
1,0.07261939228278351,0.13983902997178227,0.7875415777454344
2,0.06798348589195759,0.2081498733194463,0.723866640788596
2,0.19321034012532384,0.15985978341450796,0.646929876460168
2,0.1593440993740148,0.22616131809729198,0.6144945825286934
2,0.10118525760643718,0.15436597354420803,0.7444487688493548
2,0.14879666573576258,0.18275191475028457,0.6684514195139526
2,0.11182580522203164,0.1994711263579188,0.6887030684200496
2,0.11182580522203164,0.1994711263579188,0.6887030684200496
0,0.7923257516131905,0.15971394985866166,0.04796029852814761
0,0.880213202677957,0.09347180058099214,0.02631499674105077
0,0.8463000825900453,0.11801637995034943,0.03568353745960522
1,0.8930354601194475,0.08045174165073041,0.026512798229821933
0,0.8450048588782293,0.12578174132692507,0.029213399794845763
0,0.8295382287979612,0.1350833857168065,0.03537838548523212
0,0.8789981578949096,0.09909248738862503,0.021909354716465226
0,0.8721258418633654,0.10942402561236125,0.018450132524273452
0,0.898424685172004,0.08353559221458712,0.018039722613408707
0,0.8789981578949096,0.09909248738862503,0.021909354716465226
0,0.9159573453341252,0.06974424430487923,0.01429841036099568
0,0.879852825222342,0.0798749447327333,0.04027223004492466
0,0.8721258418633654,0.10942402561236125,0.018450132524273452
0,0.898424685172004,0.08353559221458712,0.018039722613408707
0,0.8721258418633654,0.10942402561236125,0.018450132524273452
0,0.9159573453341252,0.06974424430487923,0.01429841036099568
0,0.839469761023745,0.12090352403034056,0.039626714945914396
0,0.8446485669780939,0.12763914082533262,0.027712292196573604
0,0.8879335899861872,0.08576564346691702,0.02630076654689556
0,0.8446485669780939,0.12763914082533262,0.027712292196573604
0,0.794185139280562,0.16399190203544978,0.041822958683988026
0,0.7433396673276051,0.21638810262747013,0.04027223004492466
0,0.7440030025989586,0.20667940051633185,0.0493175968847095
0,0.7446971333909536,0.21797181303470997,0.03733105357433643
0,0.8944928252470682,0.08275595933929882,0.02275121541363287
1,0.8837708442127825,0.09629498693944501,0.019934168847772493
0,0.9165165457990889,0.0689678721709432,0.014515582029968012
0,0.904146781868394,0.08344781488463737,0.012405403246968573
0,0.8890548293070489,0.09251275215864561,0.01843241853430535
0,0.8735428305944213,0.1070185380083275,0.0194386313972511
0,0.9032898754038456,0.07886671547701062,0.01784340911914364
0,0.906806634251047,0.07577808452645918,0.01741528122249368
0,0.897707376016644,0.08393227192430605,0.018360352059049994
0,0.7413612141553317,0.1853291042229661,0.07330968162170208
0,0.906806634251047,0.07577808452645918,0.01741528122249368
0,0.9184935687794918,0.07015439876005625,0.011352032460451718
0,0.906806634251047,0.07577808452645918,0.01741528122249368
0,0.906806634251047,0.07577808452645918,0.01741528122249368
0,0.9198913067479244,0.06727354866741056,0.012835144584665045
0,0.9010315140137581,0.08134248169637266,0.017626004289869088
0,0.9168903731732606,0.06841154639363246,0.014698080433106985
0,0.76540172101676,0.1032005869803296,0.13139769200291035
0,0.8960034223592439,0.0771150032645229,0.026881574376233324
0,0.7561034754027249,0.10706023610313664,0.13683628849413842
0,0.906806634251047,0.07577808452645918,0.01741528122249368
0,0.9055384908419135,0.0783441106266148,0.016117398531471868
0,0.9198913067479244,0.06727354866741056,0.012835144584665045
0,0.9055384908419135,0.0783441106266148,0.016117398531471868
0,0.9198913067479244,0.06727354866741056,0.012835144584665045
0,0.8883353831837558,0.09582468776312979,0.015839929053114488
0,0.9055384908419135,0.0783441106266148,0.016117398531471868
0,0.9004112435945962,0.08260255060754239,0.016986205797861243
0,0.5823198198198198,0.34545982317721446,0.0722203570029657
0,0.6950649178590355,0.2964402153340772,0.008494866806887267
0,0.7836303162888838,0.20004784536537137,0.016321838345744657
1,0.8071462087087087,0.11629315651054781,0.07656063478074347
0,0.9055384908419135,0.0783441106266148,0.016117398531471868
0,0.906806634251047,0.07577808452645918,0.01741528122249368
0,0.9198913067479244,0.06727354866741056,0.012835144584665045
0,0.906806634251047,0.07577808452645918,0.01741528122249368
0,0.9198913067479244,0.06727354866741056,0.012835144584665045
0,0.906806634251047,0.07577808452645918,0.01741528122249368
0,0.9198913067479244,0.06727354866741056,0.012835144584665045
0,0.9198913067479244,0.06727354866741056,0.012835144584665045
0,0.9184935687794918,0.07015439876005625,0.011352032460451718
0,0.9055384908419135,0.0783441106266148,0.016117398531471868
0,0.9184935687794918,0.07015439876005625,0.011352032460451718
0,0.9184935687794918,0.07015439876005625,0.011352032460451718
0,0.8862510919200807,0.09491798192041533,0.018830926159504213
1,0.9198913067479244,0.06727354866741056,0.012835144584665045
0,0.906806634251047,0.07577808452645918,0.01741528122249368
0,0.906806634251047,0.07577808452645918,0.01741528122249368
0,0.9198913067479244,0.06727354866741056,0.012835144584665045
0,0.9055384908419135,0.0783441106266148,0.016117398531471868
0,0.8890421610164436,0.09393430264341797,0.017023536340138316
0,0.9055384908419135,0.0783441106266148,0.016117398531471868
0,0.8997330521300266,0.0824545902541983,0.017812357615775008
0,0.9184935687794918,0.07015439876005625,0.011352032460451718
0,0.9055384908419135,0.0783441106266148,0.016117398531471868
0,0.9168903731732606,0.06841154639363246,0.014698080433106985
0,0.9168903731732606,0.06841154639363246,0.014698080433106985
0,0.9184935687794918,0.07015439876005625,0.011352032460451718
0,0.906806634251047,0.07577808452645918,0.01741528122249368
0,0.906806634251047,0.07577808452645918,0.01741528122249368
0,0.9184935687794918,0.07015439876005625,0.011352032460451718
0,0.9198913067479244,0.06727354866741056,0.012835144584665045
0,0.9055384908419135,0.0783441106266148,0.016117398531471868
0,0.9055384908419135,0.0783441106266148,0.016117398531471868
0,0.9055384908419135,0.0783441106266148,0.016117398531471868
0,0.9184935687794918,0.07015439876005625,0.011352032460451718
0,0.9198913067479244,0.06727354866741056,0.012835144584665045
0,0.9055384908419135,0.0783441106266148,0.016117398531471868
0,0.9168903731732606,0.06841154639363246,0.014698080433106985
0,0.9168903731732606,0.06841154639363246,0.014698080433106985
0,0.9184935687794918,0.07015439876005625,0.011352032460451718
0,0.9055384908419135,0.0783441106266148,0.016117398531471868
0,0.9184935687794918,0.07015439876005625,0.011352032460451718
0,0.9168903731732606,0.06841154639363246,0.014698080433106985
0,0.9184935687794918,0.07015439876005625,0.011352032460451718
0,0.906806634251047,0.07577808452645918,0.01741528122249368
0,0.9198913067479244,0.06727354866741056,0.012835144584665045
0,0.9184935687794918,0.07015439876005625,0.011352032460451718
0,0.906806634251047,0.07577808452645918,0.01741528122249368
0,0.906806634251047,0.07577808452645918,0.01741528122249368
0,0.9198913067479244,0.06727354866741056,0.012835144584665045
0,0.9184935687794918,0.07015439876005625,0.011352032460451718
2,0.9184935687794918,0.07015439876005625,0.011352032460451718
0,0.8859062342900675,0.08382607984398917,0.030267685865943104
0,0.906806634251047,0.07577808452645918,0.01741528122249368
0,0.8997123530882636,0.08182777056567057,0.01845987634606568
0,0.9168903731732606,0.06841154639363246,0.014698080433106985
0,0.9184935687794918,0.07015439876005625,0.011352032460451718
0,0.9168903731732606,0.06841154639363246,0.014698080433106985
0,0.9198913067479244,0.06727354866741056,0.012835144584665045
0,0.9198913067479244,0.06727354866741056,0.012835144584665045
0,0.906806634251047,0.07577808452645918,0.01741528122249368
1,0.9184935687794918,0.07015439876005625,0.011352032460451718
1,0.9198913067479244,0.06727354866741056,0.012835144584665045
0,0.9184935687794918,0.07015439876005625,0.011352032460451718
0,0.906806634251047,0.07577808452645918,0.01741528122249368
0,0.906806634251047,0.07577808452645918,0.01741528122249368
1,0.9184935687794918,0.07015439876005625,0.011352032460451718
0,0.9198913067479244,0.06727354866741056,0.012835144584665045
0,0.9184935687794918,0.07015439876005625,0.011352032460451718
0,0.906806634251047,0.07577808452645918,0.01741528122249368
0,0.9168903731732606,0.06841154639363246,0.014698080433106985
0,0.9198913067479244,0.06727354866741056,0.012835144584665045
