target,prediction_-1,prediction_0,prediction_1
0,0.8792561063680303,0.08912396378116721,0.031619929850802614
0,0.8502800048788851,0.09612724281371894,0.05359275230739594
0,0.8396411954476887,0.11385823725030815,0.046500567302003123
0,0.7886230310372608,0.15005623358308834,0.06132073537965076
0,0.8477389462959254,0.10608808249453801,0.0461729712095366
0,0.802536651473975,0.14145672493877307,0.05600662358725193
1,0.861125918031386,0.0901513976244899,0.04872268434412428
0,0.8821965391523201,0.0698004244046337,0.048003036443046286
0,0.8233162064843418,0.14544375966609682,0.03124003384956138
0,0.7705427021008154,0.18944782415148084,0.04000947374770366
1,0.8940830219960031,0.06326849693243598,0.04264848107156102
0,0.8217303166055221,0.12702705981041879,0.05124262358405925
0,0.8292959984728349,0.1394396590451741,0.03126434248199113
0,0.8217303166055221,0.12702705981041879,0.05124262358405925
0,0.7850318717644071,0.17713346853499876,0.037834659700594214
0,0.7764415897234059,0.16431659369183296,0.05924181658476122
0,0.8542355464807034,0.092576448751065,0.05318800476823176
2,0.8520781733596415,0.09432223996454361,0.05359958667581474
1,0.7515952186862682,0.18242977487371728,0.06597500644001453
0,0.9136670864091384,0.05615047115917213,0.030182442431689275
0,0.9154571297165569,0.055271835224667734,0.02927103505877535
0,0.8113363217947802,0.1427451168060279,0.04591856139919181
0,0.8396411954476887,0.11385823725030815,0.046500567302003123
0,0.8045775155900802,0.13634272897537691,0.05907975543454276
1,0.839224711717212,0.13997597570394474,0.020799312578843168
0,0.827816625178295,0.15192771320955975,0.020255661612145162
0,0.8283258545622333,0.13278555031204886,0.038888595125718
0,0.8300850141558704,0.1303313719601534,0.039583613883976305
0,0.8441252589340891,0.11702052764383004,0.0388542134220809
1,0.7863793409320208,0.15149652543770054,0.06212413363027861
0,0.7863793409320208,0.15149652543770054,0.06212413363027861
0,0.8376196492794429,0.13119809329263413,0.031182257427922886
0,0.85983568305727,0.10662298245154407,0.03354133449118587
0,0.7926101369549767,0.13922499682879594,0.06816486621622725
0,0.8237857922889917,0.14675147669020408,0.029462731020804236
0,0.8661650800368037,0.10687937274184281,0.026955547221353498
0,0.8144286074236248,0.1571344125005378,0.02843698007583733
0,0.8944782153220063,0.07355848086543326,0.031963303812560455
0,0.873665597320664,0.0750413928633536,0.05129300981598246
0,0.8047680941865397,0.12386532628798604,0.07136657952547434
0,0.8335914355081248,0.10477822616710102,0.061630338324774214
0,0.9154571297165569,0.055271835224667734,0.02927103505877535
0,0.9154571297165569,0.055271835224667734,0.02927103505877535
2,0.0478232702620194,0.14528496874100857,0.8068917609969721
2,0.038418786072289664,0.08250726173212018,0.8790739521955903
2,0.09638359075785671,0.10428826277285601,0.7993281464692873
2,0.041298832020403485,0.1419158638125594,0.8167853041670371
2,0.12103913985546783,0.18255150922826924,0.6964093509162629
2,0.06602700195959776,0.07734014610173195,0.8566328519386702
2,0.02308293339866428,0.1460880186089084,0.8308290479924274
2,0.05153020482870547,0.14351582109450403,0.8049539740767905
2,0.05783922984431126,0.18040945867966018,0.7617513114760286
2,0.05153020482870547,0.14351582109450403,0.8049539740767905
2,0.02308293339866428,0.1460880186089084,0.8308290479924274
2,0.05153020482870547,0.14351582109450403,0.8049539740767905
2,0.0526005344869115,0.07932779227242569,0.8680716732406629
2,0.026726553042850158,0.10644258184547772,0.8668308651116722
2,0.10966787669050593,0.13822473086467923,0.752107392444815
2,0.08476994530128064,0.10681731716967438,0.8084127375290451
2,0.0900233365988882,0.11707434628137955,0.7929023171197324
2,0.09350394919244596,0.17676690044111626,0.7297291503664378
2,0.1205224015155836,0.1598603783994054,0.719617220085011
2,0.0671306908993329,0.0981309053625224,0.8347384037381448
2,0.1205224015155836,0.1598603783994054,0.719617220085011
2,0.0879531909876184,0.11417510856279808,0.7978717004495836
2,0.10034297298801989,0.13593648601512132,0.7637205409968588
2,0.1205224015155836,0.1598603783994054,0.719617220085011
2,0.03199529851872482,0.10891484078779028,0.8590898606934849
2,0.050666603975176826,0.07138156551624172,0.8779518305085815
2,0.12069429032753745,0.124152375127387,0.7551533345450756
1,0.10349522982807008,0.1338109757504132,0.7626937944215167
2,0.12730882965706777,0.19646562209626137,0.6762255482466708
2,0.12103913985546783,0.18255150922826924,0.6964093509162629
0,0.11988256431307419,0.12988483488536065,0.7502326008015652
2,0.08220633980408469,0.0910067805644262,0.8267868796314892
0,0.037056589849950215,0.18716363180877826,0.7757797783412715
2,0.12838750005002303,0.15780840209333108,0.7138040978566458
2,0.09995015101889718,0.09247840557307074,0.8075714434080321
2,0.06981329253924372,0.19601986460697368,0.7341668428537826
1,0.09880162739592088,0.10397293634772231,0.7972254362563568
0,0.044895630681873445,0.18076181286884435,0.7743425564492822
2,0.09683926614286238,0.15967572418351517,0.7434850096736224
1,0.04741868837909556,0.14075675365385826,0.8118245579670462
2,0.0478232702620194,0.14528496874100857,0.8068917609969721
2,0.04555375788648392,0.09432256850337724,0.860123673610139
2,0.025437668194426926,0.2212545867843203,0.7533077450212528
2,0.05357517094132394,0.20359354628295784,0.7428312827757183
2,0.030636802849797733,0.12858756422552103,0.8407756329246813
2,0.024162905731765025,0.1825041293628568,0.7933329649053782
1,0.08049612784447638,0.18661658128237443,0.7328872908731491
1,0.048363633343194795,0.09662308375669554,0.8550132829001097
2,0.032388293003511454,0.14699220672992622,0.8206195002665623
2,0.08049612784447638,0.18661658128237443,0.7328872908731491
2,0.08049612784447638,0.18661658128237443,0.7328872908731491
2,0.024416419176021963,0.1280043205991885,0.8475792602247895
2,0.051029491223773656,0.12290442112327102,0.8260660876529554
2,0.011178319662219416,0.07781566782225208,0.9110060125155285
2,0.022518476327608988,0.18683666766288556,0.7906448560095055
1,0.05146007432594576,0.14169444369633985,0.8068454819777143
2,0.020194857202515473,0.09852984762489764,0.881275295172587
2,0.047967956178794326,0.19825628744702675,0.753775756374179
2,0.022518476327608988,0.18683666766288556,0.7906448560095055
2,0.015520694246137506,0.0820824325310816,0.9023968732227808
1,0.04135597121375059,0.6461170633794121,0.3125269654068373
2,0.07101896381329166,0.40599532081518175,0.5229857153715265
1,0.07101896381329166,0.40599532081518175,0.5229857153715265
1,0.03469832806244597,0.3708478237432833,0.5944538481942707
2,0.04135597121375059,0.6461170633794121,0.3125269654068373
2,0.04135597121375059,0.6461170633794121,0.3125269654068373
0,0.7923078361640595,0.15574207098127812,0.05195009285466252
0,0.776071919538445,0.15144506248352507,0.07248301797802995
2,0.19380298501133544,0.26206954614302547,0.5441274688456391
2,0.23050629656305002,0.21240765203805098,0.557086051398899
1,0.2692963996276851,0.18350415910480583,0.5471994412675091
2,0.20297574788543815,0.2125239465735422,0.5845003055410196
1,0.20693127307056153,0.3930887443831357,0.39997998254630285
0,0.21866506788766854,0.17534933472591116,0.6059855973864203
2,0.27269636550928816,0.20814910616621357,0.5191545283244983
0,0.26830441613155276,0.2233068051215044,0.5083887787469428
1,0.7577036813092733,0.11023206984193107,0.13206424884879556
0,0.5959703997603122,0.2658100778855043,0.13821952235418358
0,0.4466950298995356,0.44641622754873633,0.10688874255172823
1,0.7289262726143036,0.12122083981336393,0.14985288757233237
0,0.6716991087920986,0.19024969809510184,0.13805119311279945
0,0.7141601314067831,0.16600017196867792,0.11983969662453899
0,0.7328599274810731,0.1255833969048009,0.14155667561412602
0,0.7764820632440003,0.13123751026968117,0.09228042648631861
2,0.16428494300157367,0.30316380181807684,0.5325512551803495
2,0.2166442477509983,0.16222227044843815,0.6211334818005635
2,0.3099788426334635,0.1923043993636648,0.49771675800287185
2,0.27217951992975853,0.11920606797581375,0.6086144120944278
2,0.1750373118977946,0.15133284813000875,0.6736298399721966
2,0.08490074163144415,0.17751617675933262,0.7375830816092233
0,0.4716047583225972,0.10438436584646188,0.4240108758309409
2,0.4077677681929693,0.20230650219460408,0.3899257296124266
0,0.4645984322130463,0.16796644776957348,0.3674351200173802
0,0.4815145556831416,0.09018543489846675,0.4283000094183916
2,0.4645984322130463,0.16796644776957348,0.3674351200173802
0,0.4822493681549019,0.1918577405432624,0.32589289130183563
2,0.19791522307283946,0.16195874551734338,0.6401260314098173
2,0.19791522307283946,0.16195874551734338,0.6401260314098173
0,0.19995188134251837,0.36388186103516146,0.4361662576223202
2,0.29169637956844346,0.21011676614371386,0.49818685428784276
1,0.6287183635624968,0.17151086066505725,0.19977077577244615
2,0.6680249082466264,0.17659739215016396,0.1553776996032096
1,0.23862126724034996,0.18411929268044344,0.5772594400792067
2,0.2302425740175955,0.15428638033649586,0.6154710456459085
2,0.08187983255717228,0.18688821738551067,0.731231950057317
1,0.13526213038501472,0.2211359203513001,0.6436019492636851
2,0.11259073814427946,0.22370891262338266,0.6637003492323379
2,0.13279478174356327,0.24539112859645282,0.621814089659984
0,0.2441638174356298,0.16859678306913517,0.5872393994952351
1,0.2173652333080667,0.166431625989335,0.6162031407025983
2,0.3272135314062605,0.17930944781016075,0.4934770207835788
2,0.18529783660719223,0.2820993625865334,0.5326028008062744
0,0.18647070710364305,0.24535708742110776,0.5681722054752492
1,0.3817955237202194,0.3293634699754773,0.28884100630430337
2,0.5253418329473383,0.2951908024932861,0.17946736455937565
0,0.21320235371329205,0.2838404780401184,0.5029571682465895
1,0.22428844741568782,0.1918310693482748,0.5838804832360374
2,0.28691211930166555,0.33404264441018855,0.379045236288146
2,0.2890158942248231,0.19606637062906218,0.5149177351461147
0,0.36336052935927876,0.1930923982638637,0.44354707237685753
2,0.22471834484161649,0.34986847524165654,0.4254131799167269
0,0.1373780040409063,0.35234269601095286,0.5102792999481409
1,0.35842632155508963,0.36378923511354,0.2777844433313703
1,0.3874806958120864,0.3444623014120482,0.26805700277586547
1,0.06925099068943419,0.26138046586396907,0.6693685434465968
1,0.09544909587662466,0.2888585291509846,0.6156923749723907
1,0.10112550988216612,0.3779774162160802,0.5208970739017537
2,0.19672519923293152,0.32908723293508313,0.4741875678319854
1,0.10319163709305638,0.251287065479192,0.6455212974277517
2,0.131926147803962,0.2574491087937097,0.6106247434023283
2,0.08007719425617876,0.3462202476036166,0.5737025581402047
1,0.05597872826569797,0.2007503866402474,0.7432708850940547
0,0.8366409064749029,0.10516072209404681,0.05819837143105032
0,0.8855564248615884,0.08281767007164012,0.03162590506677156
0,0.9416869886920662,0.04657982528556831,0.011733186022365422
0,0.825212878444032,0.12101609942197776,0.05377102213399021
0,0.9455444830576388,0.041085452886287135,0.013370064056073851
0,0.8974638239014121,0.0755942688128463,0.026941907285741636
0,0.8817445780971679,0.08901336618715679,0.029242055715675234
1,0.9025637860402852,0.07250659022765056,0.024929623732064234
0,0.8812720305687143,0.08923705424137277,0.02949091518991293
0,0.9011624740251575,0.07364184237909824,0.025195683595744197
0,0.8930437822660211,0.07827727319446025,0.028678944539518622
0,0.9110683599701817,0.06566406874338084,0.023267571286437465
0,0.9258667003208408,0.0613396781521656,0.012793621526993561
1,0.9032007766096032,0.07083628516335487,0.025962938227041932
0,0.8677356043532269,0.0998610350244131,0.03240336062235992
0,0.8775099695509093,0.09318739837334147,0.029302632075749346
0,0.9368654540754875,0.0473648691746352,0.0157696767498772
0,0.8990229897913654,0.07362043441929407,0.02735657578934054
0,0.9344220899918793,0.05176609777961499,0.013811812228505782
0,0.8920835359710669,0.07391344826604075,0.03400301576289222
1,0.8244836535189587,0.13038053825969123,0.04513580822135005
0,0.7920053085347574,0.1442669621259779,0.06372772933926463
0,0.9498460649132875,0.036482145118578356,0.013671789968134136
0,0.762669933860282,0.17680732767373702,0.060522738465980865
0,0.8072521574883537,0.1704377692570018,0.022310073254644562
1,0.8120785914647347,0.14208695960701856,0.04583444892824672
0,0.7684826804816087,0.16617550207636525,0.06534181744202598
1,0.7889617421018305,0.13677411062031017,0.07426414727785946
0,0.7954123779239529,0.13469188506380614,0.06989573701224103
0,0.7799070756429518,0.12902721664626252,0.09106570771078572
1,0.6336749829799105,0.2063378997680766,0.1599871172520129
0,0.2861357477346306,0.22957550907651805,0.4842887431888515
1,0.2694485732950384,0.26929061899264256,0.46126080771231903
2,0.373962512709385,0.39392549939585497,0.23211198789475998
0,0.7179753886965184,0.24078341939173772,0.04124119191174379
0,0.730097752408841,0.18061569333548078,0.08928655425567808
1,0.7500636861397197,0.2126573385936036,0.037278975266676624
0,0.7711388862876686,0.18233600296056443,0.046525110751767004
0,0.7746254424294854,0.18699158372362845,0.03838297384688633
0,0.7046197197794821,0.2567953900328861,0.0385848901876317
1,0.7098413305300402,0.24638725658128194,0.04377141288867796
0,0.7073834428111047,0.25280569459376845,0.03981086259512693
0,0.6210441003978194,0.26614336543307615,0.11281253416910446
1,0.6933123154033959,0.20774559457804917,0.09894209001855496
0,0.6822213963506906,0.2046643894486915,0.11311421420061796
1,0.7363732378231559,0.18676493144854997,0.07686183072829421
0,0.9127633516559843,0.05988765829773105,0.02734899004628443
0,0.8694265517055546,0.09424376109976963,0.03632968719467565
0,0.9063072414942823,0.06449089537723018,0.029201863128487597
0,0.9636833898917038,0.029605624043408104,0.006710986064888134
0,0.9685268814007887,0.023833168542025773,0.007639950057185497
0,0.9685268814007887,0.023833168542025773,0.007639950057185497
0,0.8971047275619914,0.0757557985345416,0.027139473903466896
0,0.8971047275619914,0.0757557985345416,0.027139473903466896
0,0.9475707100488007,0.041328518135762125,0.011100771815437315
0,0.9340300936953313,0.04695854496142507,0.01901136134324353
0,0.9535122520851537,0.0359600055925774,0.010527742322268779
0,0.9537641332679357,0.03531097961055169,0.010924887121512695
0,0.9340300936953313,0.04695854496142507,0.01901136134324353
0,0.8881808238369928,0.08134664199270174,0.03047253417030538
0,0.9658980759040419,0.02421405959724002,0.009887864498718287
0,0.96221855988274,0.028894962637163225,0.008886477480096805
0,0.8998914707489245,0.07386836241106118,0.026240166840014272
0,0.9340300936953313,0.04695854496142507,0.01901136134324353
0,0.9415809967886898,0.04633645786063888,0.012082545350671511
0,0.8619068916466387,0.09603477950452752,0.0420583288488337
1,0.733829044803669,0.21327763975826286,0.052893315438068265
0,0.7815374246765799,0.17411965969293589,0.04434291563048422
1,0.7540748652760519,0.14906299072836882,0.09686214399557921
0,0.6546112432027729,0.24479401899998085,0.10059473779724633
1,0.09969228975544328,0.22214983961307672,0.67815787063148
2,0.5653542125555661,0.2594384642855757,0.17520732315885826
1,0.28033622761452126,0.2768130261516774,0.44285074623380133
2,0.28330461628264253,0.31854717659546683,0.39814820712189064
2,0.28033622761452126,0.2768130261516774,0.44285074623380133
2,0.5155528065839168,0.2867541600715357,0.1976930333445476
1,0.34851077575187706,0.341985701000947,0.30950352324717595
2,0.5051559837982748,0.30413278223934603,0.19071123396237916
0,0.303883063976671,0.30613152378472075,0.3899854122386083
1,0.30479259424632904,0.26046696735761965,0.43474043839605137
0,0.30479259424632904,0.26046696735761965,0.43474043839605137
1,0.36134466565728596,0.3397191262411539,0.29893620810156013
0,0.36387916970448975,0.4358573614150666,0.20026346888044372
0,0.33315583201861304,0.37488014627514954,0.2919640217062375
0,0.44850188608433145,0.3255899769445167,0.22590813697115197
1,0.5043824683055795,0.2802800587342211,0.2153374729601994
2,0.3631048277869944,0.42830236134190786,0.20859281087109774
2,0.2998214777490169,0.3831297177338937,0.3170488045170893
1,0.2998214777490169,0.3831297177338937,0.3170488045170893
1,0.27115128356020585,0.34247609454679856,0.3863726218929955
0,0.3608782320929473,0.2393715737530205,0.3997501941540322
2,0.2838343670023144,0.33971931481917816,0.3764463181785074
0,0.566353140271535,0.30416497826089856,0.12948188146756648
1,0.6123460418554579,0.21616870586673767,0.17148525227780445
2,0.21079915492686613,0.19841270861627525,0.5907881364568586
2,0.08841429028313563,0.28062568510851066,0.6309600246083537
2,0.031048375214123833,0.3110594240026941,0.6578922007831821
2,0.06839869950085634,0.18457854698571088,0.7470227535134327
2,0.11698647522683785,0.1771718914755391,0.7058416332976231
2,0.020316223355458244,0.2002510634669485,0.7794327131775932
1,0.12941529094593363,0.3586624763032791,0.5119222327507873
2,0.013607219988477368,0.27147062478569384,0.7149221552258288
2,0.021563328330848626,0.1974159500499403,0.7810207216192111
2,0.033826360432535264,0.19730025394624212,0.7688733856212226
2,0.11698647522683785,0.1771718914755391,0.7058416332976231
2,0.015930190722195522,0.27359285113400195,0.7104769581438024
1,0.10959757704026162,0.1602351371461281,0.7301672858136102
2,0.020586253173463378,0.2557244714345977,0.723689275391939
2,0.05205137482531618,0.09612669815136032,0.8518219270233235
2,0.08809611208418597,0.331980893649559,0.5799229942662552
2,0.14724992965007813,0.14477607983760185,0.70797399051232
2,0.06772901585989374,0.14048236542659234,0.7917886187135139
2,0.13922739065601622,0.19679980235776862,0.6639728069862152
2,0.13922739065601622,0.19679980235776862,0.6639728069862152
0,0.7204061345591837,0.222746403110712,0.056847462330104376
0,0.8316607793493254,0.12427720380280982,0.04406201684786465
0,0.8666809060849641,0.09665966244068731,0.036659431474348726
1,0.9019785112699649,0.08508859814513757,0.012932890584897558
0,0.8220027651244175,0.12060301871427315,0.057394216161309325
0,0.8220027651244175,0.12060301871427315,0.057394216161309325
0,0.889538950326869,0.08185812853592112,0.028602921137209955
0,0.8842762819675035,0.09056330716940919,0.02516041086308734
0,0.8934074413065685,0.0739346447572471,0.0326579139361843
0,0.889538950326869,0.08185812853592112,0.028602921137209955
0,0.9486233569365413,0.037556922686065065,0.01381972037739364
0,0.9432414578632845,0.04077369777071007,0.0159848443660054
0,0.8842762819675035,0.09056330716940919,0.02516041086308734
0,0.9049213092266692,0.06352400384772552,0.03155468692560532
0,0.8842762819675035,0.09056330716940919,0.02516041086308734
0,0.951780574037749,0.033852750142663444,0.01436667581958745
0,0.8269491029861539,0.13451741879584997,0.03853347821799612
0,0.8220027651244175,0.12060301871427315,0.057394216161309325
0,0.9381497326219392,0.05076656818263756,0.011083699195423258
0,0.8220027651244175,0.12060301871427315,0.057394216161309325
0,0.7703287649921622,0.16872952471307606,0.060941710294761656
0,0.9271105502757904,0.05808653266304952,0.014802917061160107
0,0.7449953480314829,0.20195235108307855,0.05305230088543858
0,0.8776822962587627,0.10437576675690212,0.017941936984335285
0,0.8901753997370657,0.08437574507274562,0.02544885519018851
1,0.9231910452628944,0.061959403957645084,0.014849550779460404
0,0.9656709608863194,0.028743374153943957,0.005585664959736741
0,0.9503358159890286,0.038673787648601465,0.010990396362370093
0,0.9310015416055891,0.05192315486365289,0.017075303530758132
0,0.8944147880796468,0.0768149591008186,0.02877025281953462
0,0.9309192815400676,0.0534853998908099,0.015595318569122373
0,0.9334539370324368,0.05229228049189602,0.01425378247566702
0,0.9455959114875656,0.0478124044310124,0.006591684081421955
0,0.9456431821698467,0.04024855475785338,0.01410826307229983
0,0.9334322193164428,0.05249240280059564,0.014075377882961515
0,0.9516214649046161,0.03772742978432286,0.010651105311061003
0,0.9315011433806791,0.05463225178133727,0.013866604837983666
0,0.9349021074887108,0.05196670770938009,0.0131311848019092
0,0.9465618906564917,0.039517726200394475,0.013920383143113831
0,0.9315011433806791,0.05463225178133727,0.013866604837983666
0,0.9367012928168367,0.05280717635447894,0.010491530828684403
0,0.912090617196645,0.07166831077729463,0.01624107202606042
0,0.9378615265871701,0.04859793045059542,0.013540542962234508
0,0.9166620124187845,0.06798214457582266,0.015355843005392859
0,0.9349021074887108,0.05196670770938009,0.0131311848019092
0,0.9376665242410924,0.04876866598660556,0.013564809772302134
0,0.9544195001928983,0.035411591875219424,0.010168907931882116
0,0.9376665242410924,0.04876866598660556,0.013564809772302134
0,0.9591601560097961,0.03371860530251067,0.007121238687693255
0,0.9376665242410924,0.04876866598660556,0.013564809772302134
0,0.9214520152804719,0.061084268395163774,0.017463716324364335
0,0.9415977797497322,0.047176538293286906,0.011225681956980689
0,0.944699336151411,0.04581175134529127,0.009488912503297722
0,0.9559281315169583,0.03613538542663905,0.007936483056402509
0,0.9195630065143973,0.06496016437909803,0.0154768291065046
1,0.9502733806961923,0.035203094993666494,0.014523524310141365
0,0.9376665242410924,0.04876866598660556,0.013564809772302134
0,0.9334322193164428,0.05249240280059564,0.014075377882961515
0,0.9588247554186096,0.0340019908265952,0.007173253754795054
0,0.9334322193164428,0.05249240280059564,0.014075377882961515
0,0.9643340598124261,0.030271923556063677,0.005394016631510083
0,0.9317064099278107,0.05449057548558756,0.01380301458660154
0,0.9601209801447584,0.033856900298671264,0.006022119556570364
0,0.9601209801447584,0.033856900298671264,0.006022119556570364
0,0.9469698284509386,0.04093097733482668,0.012099194214234872
0,0.9376665242410924,0.04876866598660556,0.013564809772302134
0,0.9457937279383879,0.04175390145681041,0.012452370604801768
0,0.9469698284509386,0.04093097733482668,0.012099194214234872
0,0.8855454517496274,0.09391380235353328,0.020540745896839168
1,0.9525891115434714,0.040499511610843544,0.006911376845685207
0,0.9334322193164428,0.05249240280059564,0.014075377882961515
0,0.9334322193164428,0.05249240280059564,0.014075377882961515
0,0.9636148107448962,0.027208000693279666,0.009177188561824116
0,0.9376665242410924,0.04876866598660556,0.013564809772302134
0,0.926615482294098,0.0559724412968469,0.017412076409055132
0,0.9376665242410924,0.04876866598660556,0.013564809772302134
0,0.926615482294098,0.0559724412968469,0.017412076409055132
0,0.9444092231039491,0.04326682269738267,0.012323954198668196
0,0.9376665242410924,0.04876866598660556,0.013564809772302134
0,0.9684233610478642,0.0263988046011216,0.0051778343510140955
0,0.9690207997568256,0.02614716648988581,0.004832033753288408
0,0.9457937279383879,0.04175390145681041,0.012452370604801768
0,0.9334322193164428,0.05249240280059564,0.014075377882961515
0,0.926615482294098,0.0559724412968469,0.017412076409055132
0,0.9373466419497394,0.049451926233706825,0.013201431816553746
0,0.9673251175661183,0.026753772947537616,0.005921109486344096
0,0.92147861228404,0.06309997556710419,0.015421412148855894
0,0.92147861228404,0.06309997556710419,0.015421412148855894
0,0.9376665242410924,0.04876866598660556,0.013564809772302134
0,0.9498339378097701,0.038748964583783574,0.011417097606446278
0,0.9611079314293287,0.03149549906501606,0.007396569505655244
0,0.9376665242410924,0.04876866598660556,0.013564809772302134
0,0.9659634490967973,0.02891814702117501,0.00511840388202757
0,0.9659634490967973,0.02891814702117501,0.00511840388202757
0,0.9498339378097701,0.038748964583783574,0.011417097606446278
0,0.9376665242410924,0.04876866598660556,0.013564809772302134
0,0.9498339378097701,0.038748964583783574,0.011417097606446278
0,0.9659634490967973,0.02891814702117501,0.00511840388202757
0,0.9469698284509386,0.04093097733482668,0.012099194214234872
0,0.9318700857004703,0.054298059229554205,0.013831855069975718
0,0.9580517947777154,0.03461642670818036,0.007331778514104236
0,0.9469698284509386,0.04093097733482668,0.012099194214234872
0,0.9318700857004703,0.054298059229554205,0.013831855069975718
0,0.9318700857004703,0.054298059229554205,0.013831855069975718
0,0.9544534778912808,0.036877545930766656,0.008668976177952554
0,0.9516219546663373,0.03725471624825314,0.0111233290854095
2,0.9516219546663373,0.03725471624825314,0.0111233290854095
0,0.9297275524534023,0.0541633376595404,0.016109109887057306
0,0.9318700857004703,0.054298059229554205,0.013831855069975718
0,0.9685856435455078,0.024440507002721563,0.006973849451770691
0,0.9557795224709503,0.03854184202030804,0.005678635508741528
0,0.9469698284509386,0.04093097733482668,0.012099194214234872
0,0.9593804624911483,0.03512790168283065,0.005491635826021086
0,0.9460521739249382,0.045125848793929925,0.008821977281131932
0,0.9460521739249382,0.045125848793929925,0.008821977281131932
0,0.925755271962123,0.05911257551251639,0.015132152525360439
1,0.949171878962256,0.03924337684026535,0.011584744197478758
1,0.9460521739249382,0.045125848793929925,0.008821977281131932
0,0.949171878962256,0.03924337684026535,0.011584744197478758
0,0.925755271962123,0.05911257551251639,0.015132152525360439
0,0.925755271962123,0.05911257551251639,0.015132152525360439
1,0.9494957755106663,0.03937723247556232,0.011126992013771542
0,0.9460521739249382,0.045125848793929925,0.008821977281131932
0,0.9488789785125048,0.039962688759294096,0.011158332728200956
0,0.925755271962123,0.05911257551251639,0.015132152525360439
0,0.9412230980201048,0.05251655677337445,0.006260345206520616
