target,prediction_-1,prediction_0,prediction_1
1,0.16922445724359003,0.14767381305057511,0.6831017297058347
2,0.1598941228393876,0.25029680409868005,0.5898090730619324
2,0.15977758026898256,0.22523684498994742,0.6149855747410702
0,0.28938700289882685,0.2527891725169475,0.4578238245842258
1,0.31350486833505703,0.21442545841040758,0.47206967325453525
2,0.41728614272479964,0.22160050754803698,0.36111334972716347
2,0.17755083031722374,0.3020252288694911,0.520423940813285
0,0.29123748494668594,0.27502971365652995,0.43373280139678416
1,0.17755083031722374,0.3020252288694911,0.520423940813285
2,0.30929686206325546,0.26512046696472924,0.4255826709720152
0,0.33570574822381566,0.29268928015932766,0.3716049716168568
1,0.3196419845189769,0.18055524583672594,0.4998027696442971
2,0.18874704078570298,0.3847451435734169,0.42650781564088014
2,0.42954293367679436,0.15876493313873113,0.4116921331844747
0,0.42206646936618064,0.18822902032721708,0.38970451030660236
2,0.22976651033758122,0.2816472014089224,0.4885862882534964
0,0.256725149356809,0.28434265792800917,0.4589321927151821
1,0.32777391918621773,0.17510112519875315,0.4971249556150291
1,0.276919881919137,0.18998207757970553,0.5330980405011575
1,0.27804878048780485,0.3299238951036127,0.39202732440858246
1,0.1973730132472681,0.3510410664347983,0.4515859203179337
1,0.21554788424151974,0.355286861615563,0.42916525414291745
2,0.2041036149174604,0.3652055301537316,0.4306908549288081
1,0.12126422619713567,0.2678197310543885,0.6109160427484758
2,0.12460141562142123,0.43897441905100165,0.43642416532757716
2,0.13548997917569316,0.3635495944256043,0.5009604263987029
1,0.058035815340929664,0.2844430599939771,0.6575211246650928
0,0.7474001661504772,0.21461620133047993,0.03798363251904286
0,0.8769271092691184,0.09803312997950982,0.025039760751371903
0,0.9037382089592038,0.08576784016784565,0.010493950872950708
0,0.7996476174943141,0.18800977562766868,0.01234260687801722
0,0.9037382089592038,0.08576784016784565,0.010493950872950708
0,0.8531755891477815,0.11799716995763651,0.028827240894582364
0,0.8885754799996624,0.09308834784287032,0.01833617215746727
1,0.8937919756494295,0.08983668004748771,0.016371344303083228
0,0.8584627919792722,0.1094678654552282,0.03206934256549993
0,0.8805517922876518,0.10132977872859891,0.018118428983749664
0,0.911436235380493,0.0752048975788882,0.013358867040618847
0,0.7906569816834211,0.19198760068147583,0.017355417635103
0,0.8975526885110224,0.0927959467835455,0.009651364705432298
1,0.9297105017983636,0.05657093401480913,0.01371856418682714
0,0.8711560199282459,0.10477851719400914,0.024065462877745004
0,0.878963841886582,0.10015155123072775,0.020884606882690625
0,0.9121160464767641,0.07880082066754798,0.009083132855687731
0,0.8960823148203896,0.08763965254496511,0.01627803263464571
0,0.8992261360906896,0.09054247216952906,0.010231391739781319
0,0.911436235380493,0.0752048975788882,0.013358867040618847
1,0.8606599432708423,0.11630904379485126,0.023031012934306812
0,0.8761741315969687,0.09937772679473725,0.024448141608294026
0,0.8017647561543046,0.16142883295257068,0.036806410893124704
0,0.8600880589777815,0.1137423186555476,0.02616962236667114
0,0.8417091431867314,0.13611918380580862,0.02217167300745966
1,0.7579255639117056,0.18556650039818756,0.05650793569010724
0,0.7875675846456657,0.18000837589459462,0.0324240394597397
1,0.765731250271035,0.14974047033632787,0.0845282793926371
0,0.765731250271035,0.14974047033632787,0.0845282793926371
0,0.6886994481508936,0.22492976867050257,0.08637078317860378
1,0.46214591759408613,0.23016510957213523,0.3076889728337785
0,0.319078947368421,0.40942982456140353,0.27149122807017545
1,0.3557539682539682,0.13569444444444445,0.5085515873015872
2,0.47786952154405027,0.32809228636532073,0.19403819209062897
0,0.7945566093866661,0.16248993706973167,0.04295345354360223
0,0.7646283983799045,0.17061436143155168,0.06475724018854381
1,0.8014573102614452,0.16338681657495369,0.03515587316360094
0,0.7980390092352604,0.15511033833405624,0.0468506524306833
0,0.7989868483924871,0.16335101277975142,0.03766213882776134
0,0.7509740322672576,0.1949181402464136,0.05410782748632892
1,0.7170194597535386,0.22637207060053371,0.05660846964592773
0,0.6752039829723299,0.25673670969560497,0.06805930733206507
0,0.6886994481508936,0.22492976867050257,0.08637078317860378
1,0.5069321162562728,0.3183309905269186,0.17473689321680838
0,0.5024776915747348,0.3256169553361229,0.17190535308914195
1,0.7304602613270915,0.20217319328558803,0.06736654538732054
0,0.867670075008898,0.11387100666753605,0.018458918323565932
0,0.8580450468367096,0.12315289758482252,0.018802055578467893
0,0.881942105660239,0.10293230934952839,0.015125584990232598
0,0.8826622549789855,0.10361768592629693,0.013720059094717619
0,0.8817424895515803,0.10117700410758028,0.01708050634083937
0,0.905699294017881,0.08054254665986704,0.013758159322251886
0,0.9274347683433003,0.06445970415293549,0.008105527503764115
0,0.9272781224834638,0.06328344664440869,0.009438430872127647
0,0.8753518428464269,0.08765766295161234,0.03699049420196088
0,0.9065425807214808,0.07305628739108046,0.020401131887438768
0,0.911436235380493,0.0752048975788882,0.013358867040618847
0,0.911436235380493,0.0752048975788882,0.013358867040618847
0,0.9261211404337145,0.06427898703191968,0.009599872534365856
0,0.9098859622959579,0.07914146546177772,0.010972572242264432
0,0.9170616249518467,0.06942605127385543,0.01351232377429773
0,0.884121751847473,0.09773889862911678,0.018139349523410377
0,0.9178258662620665,0.06485488362121884,0.0173192501167145
0,0.8940704973805049,0.08236973018038583,0.023559772439109287
0,0.870537670831809,0.10928562251720696,0.02017670665098418
0,0.8605959379779088,0.1062221119603183,0.03318195006177289
1,0.7754166402181975,0.17464352176592052,0.04993983801588216
0,0.7667357703094614,0.16871873858924544,0.06454549110129311
1,0.7587868058265905,0.2157126925585501,0.025500501614859325
0,0.6568890966551982,0.20569318658637836,0.13741771675842349
1,0.2594046778858651,0.17540548601419015,0.5651898360999449
2,0.43751753578962854,0.3004245442211937,0.26205791998917755
1,0.20748380578811132,0.22181651606861055,0.570699678143278
2,0.4164202508960574,0.27729390681003585,0.3062858422939068
2,0.34496105830571866,0.26446915652211617,0.3905697851721652
2,0.4016764994153815,0.34451777138390216,0.253805729200716
1,0.29679898865079013,0.23877406406337198,0.464426947285838
2,0.4109933560730104,0.35351377421528957,0.2354928697116998
0,0.512828947368421,0.21405945419103312,0.27311159844054583
1,0.3261086525459688,0.2441871831821974,0.42970416427183367
0,0.3374609013964702,0.26454412790194487,0.3979949707015849
1,0.30459723866319,0.25265382501348965,0.4427489363233206
0,0.3410754051147172,0.24969368693594285,0.4092309079493401
0,0.42405162649989103,0.271171021131439,0.30477735236867004
0,0.5584162824899935,0.24925263852690127,0.19233107898310522
1,0.6792589791721466,0.22567717425093856,0.0950638465769148
2,0.32202115422775957,0.24905714302872226,0.42892170274351843
2,0.3591113584346229,0.2610457297561476,0.3798429118092295
1,0.32706007638334084,0.2738662425766604,0.39907368103999874
1,0.3808845029239766,0.26753167641325537,0.35158382066276805
0,0.2693177901621767,0.2518272126737307,0.4788549971640927
2,0.512828947368421,0.21405945419103312,0.27311159844054583
0,0.4709958986038194,0.2511486791138448,0.2778554222823359
1,0.6919252546025065,0.19658875484561777,0.11148599055187566
2,0.19586777427302463,0.18348514376023903,0.6206470819667363
2,0.30119619683592513,0.3174654902392388,0.38133831292483605
2,0.08481412902801623,0.2025273827979249,0.7126584881740586
2,0.12932614417153743,0.29725094428222654,0.5734229115462357
2,0.05187694927826989,0.17171683008262206,0.7764062206391081
2,0.04587805165703503,0.28375465052697035,0.6703672978159945
1,0.12605250341377944,0.23717161421334776,0.6367758823728729
2,0.1512310752110172,0.2954426439036211,0.5533262808853616
2,0.04587805165703503,0.28375465052697035,0.6703672978159945
2,0.059349002168600985,0.1909279278766066,0.7497230699547923
2,0.06214275253196083,0.1817382142390342,0.7561190332290051
2,0.05409633174616,0.2170691993590091,0.7288344688948308
1,0.06214275253196083,0.1817382142390342,0.7561190332290051
2,0.056545525139625845,0.21550627355072724,0.7279482013096468
2,0.1583477331614227,0.16547404671722946,0.6761782201213478
2,0.19689383042611674,0.26730987498729447,0.5357962945865888
2,0.09210432191286395,0.16247229990778866,0.7454233781793472
2,0.2164068626377224,0.1870557579944431,0.5965373793678345
2,0.1981837606837607,0.138258547008547,0.6635576923076923
2,0.1981837606837607,0.16916763791763792,0.6326486013986014
0,0.7733922859495597,0.17817245813141663,0.048435255919024006
0,0.8920629533279264,0.09397633142432517,0.013960715247748424
0,0.8920629533279264,0.09397633142432517,0.013960715247748424
1,0.9084527737400521,0.07272052015765244,0.018826706102295285
0,0.863436557690016,0.10088087254690296,0.03568256976308117
0,0.8669540800862571,0.1086304837290084,0.024415436184734778
0,0.923307970134892,0.06909510542263339,0.007596924442474559
0,0.8835142518505682,0.09889606210295093,0.01758968604648113
0,0.907057866106931,0.07904300683623382,0.013899127056835275
0,0.9210642531438198,0.06919538955766048,0.009740357298519643
0,0.9116804780795378,0.07245909483157123,0.01586042708889064
0,0.8837868058265905,0.0907126925585501,0.025500501614859325
0,0.8874379499847925,0.09298635319014603,0.019575696825061564
0,0.907057866106931,0.07904300683623382,0.013899127056835275
0,0.8914586917528254,0.0908763288096413,0.01766497943753334
0,0.9212535233023671,0.07066217416875684,0.008084302528875834
0,0.9020333859362797,0.08224861899160954,0.01571799507211084
0,0.8578707507345075,0.10677243273275727,0.035356816532735535
0,0.8979759880173694,0.07319959447458463,0.028824417508045822
0,0.8522316529901466,0.11241153047711817,0.035356816532735535
0,0.8232483649090147,0.1461993151949964,0.030552319895989197
0,0.725328947368421,0.2293703007518797,0.04530075187969925
0,0.7495131856340641,0.2201539558137348,0.030332858552201317
0,0.4131944444444444,0.30563492063492065,0.28117063492063493
0,0.8982004392073111,0.08766565536723005,0.014133905425458853
1,0.877482232569921,0.10748978956548623,0.01502797786459275
0,0.9362827921839033,0.05836581211376436,0.005351395702332288
0,0.9425784137802333,0.0527277750005605,0.004693811219206134
0,0.8757334969047795,0.06246787679408911,0.061798626301131275
0,0.8687384352982066,0.06739352235902268,0.06386804234277081
0,0.9114668518630895,0.07560121004488438,0.012931938092026004
0,0.9257388825144305,0.0646625127268767,0.00959860475869267
0,0.9270229788643638,0.062376391767374154,0.010600629368261984
0,0.9246476174943141,0.06300977562766868,0.01234260687801722
0,0.9257388825144305,0.0646625127268767,0.00959860475869267
0,0.9524660810031113,0.04452270024489149,0.003011218751997334
0,0.9306893775639354,0.059712017677371755,0.00959860475869267
0,0.9306893775639354,0.059712017677371755,0.00959860475869267
0,0.911436235380493,0.0752048975788882,0.013358867040618847
0,0.9263050843386059,0.06559468070280985,0.008100234958584118
0,0.9318311536000277,0.05537316930711392,0.01279567709285851
0,0.8626288518213516,0.089123220851224,0.048247927327424334
0,0.8875722474365996,0.06744494245076725,0.04498281011263314
0,0.8597524059799126,0.08992474647148638,0.05032284754860094
0,0.9306893775639354,0.059712017677371755,0.00959860475869267
0,0.9308278968062168,0.06283359715511716,0.006338506038666214
0,0.911436235380493,0.0752048975788882,0.013358867040618847
0,0.9291124971960802,0.06256298598667316,0.008324516817246655
0,0.911436235380493,0.0752048975788882,0.013358867040618847
0,0.9323778540733058,0.059297629109447664,0.008324516817246655
0,0.9206326363725463,0.07104284681020696,0.008324516817246655
0,0.9353793409622607,0.05654306798348434,0.008077591054255042
0,0.911436235380493,0.0752048975788882,0.013358867040618847
0,0.911436235380493,0.0752048975788882,0.013358867040618847
0,0.7837815296402352,0.19019158814316237,0.026026882216602373
1,0.911436235380493,0.0752048975788882,0.013358867040618847
0,0.9340932536834422,0.059568240277891656,0.006338506038666214
0,0.9389275335861832,0.05153544984603717,0.00953701656777952
0,0.911436235380493,0.0752048975788882,0.013358867040618847
0,0.9389275335861832,0.05153544984603717,0.00953701656777952
0,0.911436235380493,0.0752048975788882,0.013358867040618847
0,0.9389275335861832,0.05153544984603717,0.00953701656777952
0,0.911436235380493,0.0752048975788882,0.013358867040618847
0,0.911436235380493,0.0752048975788882,0.013358867040618847
0,0.9524660810031113,0.04452270024489149,0.003011218751997334
0,0.9360050845426415,0.05788133069624523,0.006113584761113359
0,0.9524660810031113,0.04452270024489149,0.003011218751997334
0,0.9549827151529706,0.04200069367091769,0.0030165911761118433
0,0.9069626567282908,0.0842524638659534,0.008784879405755697
1,0.911436235380493,0.0752048975788882,0.013358867040618847
0,0.9389275335861832,0.05153544984603717,0.00953701656777952
0,0.9389275335861832,0.05153544984603717,0.00953701656777952
0,0.911436235380493,0.0752048975788882,0.013358867040618847
0,0.9340932536834422,0.059568240277891656,0.006338506038666214
0,0.9257388825144305,0.0646625127268767,0.00959860475869267
0,0.9328429964748931,0.06081849748644082,0.006338506038666214
0,0.9335613719700216,0.05816423772482505,0.008274390305153256
0,0.9462631827655843,0.050174352566688805,0.0035624646677269883
0,0.9360050845426415,0.05788133069624523,0.006113584761113359
0,0.9451209341432283,0.05016895053927975,0.0047101153174920075
0,0.9451209341432283,0.05016895053927975,0.0047101153174920075
0,0.9523742423658916,0.044515854789559044,0.0031099028445493583
0,0.9335613719700216,0.05816423772482505,0.008274390305153256
0,0.9335613719700216,0.05816423772482505,0.008274390305153256
0,0.9488731325433856,0.04756440278888737,0.0035624646677269883
0,0.911436235380493,0.0752048975788882,0.013358867040618847
0,0.9340932536834422,0.059568240277891656,0.006338506038666214
0,0.9315291511193398,0.06213234284199422,0.006338506038666214
0,0.9339537870593678,0.06006553620716375,0.005980676733468489
0,0.9549827151529706,0.04200069367091769,0.0030165911761118433
0,0.911436235380493,0.0752048975788882,0.013358867040618847
0,0.9339537870593678,0.06006553620716375,0.005980676733468489
0,0.9402467211512419,0.05464185608254722,0.00511142276621094
0,0.9402467211512419,0.05464185608254722,0.00511142276621094
0,0.9549827151529706,0.04200069367091769,0.0030165911761118433
0,0.9339537870593678,0.06006553620716375,0.005980676733468489
0,0.9523742423658916,0.044515854789559044,0.0031099028445493583
0,0.9351174070736309,0.05938732882564687,0.00549526410072235
0,0.9524660810031113,0.04452270024489149,0.003011218751997334
0,0.9389275335861832,0.05153544984603717,0.00953701656777952
0,0.911436235380493,0.0752048975788882,0.013358867040618847
0,0.9532694453937981,0.04326140160691252,0.0034691529992894737
0,0.9330084634182968,0.049302346100880044,0.017689190480823
0,0.9257388825144305,0.0646625127268767,0.00959860475869267
0,0.6764964763443484,0.31014465661503277,0.013358867040618847
0,0.940624549898893,0.054476746061282666,0.004898704039824495
2,0.940624549898893,0.054476746061282666,0.004898704039824495
0,0.839235032377976,0.06200286917684554,0.09876209844517833
0,0.9257388825144305,0.0646625127268767,0.00959860475869267
0,0.9390529324212068,0.05124869024446903,0.00969837733432422
0,0.9392768942347656,0.05601443373297612,0.004708672032258423
0,0.9502894652820533,0.04635949538129979,0.0033510393366469595
0,0.9335939022717368,0.06179343662883349,0.0046126610994299795
0,0.911436235380493,0.0752048975788882,0.013358867040618847
0,0.911436235380493,0.0752048975788882,0.013358867040618847
0,0.9203727208982689,0.07129130060566459,0.008335978496066408
1,0.9440109424035702,0.05255007901545973,0.0034389785809699654
1,0.911436235380493,0.0752048975788882,0.013358867040618847
0,0.9440109424035702,0.05255007901545973,0.0034389785809699654
0,0.9253232159477739,0.06634080555615963,0.008335978496066408
0,0.9203727208982689,0.07129130060566459,0.008335978496066408
1,0.9451823774114548,0.05137864400757508,0.0034389785809699654
0,0.911436235380493,0.0752048975788882,0.013358867040618847
0,0.9451823774114548,0.05137864400757508,0.0034389785809699654
0,0.9203727208982689,0.07129130060566459,0.008335978496066408
0,0.9278486592456486,0.06726268548941065,0.004888655264940893
