target,prediction_-1,prediction_0,prediction_1
0,0.8728422333409307,0.09389448797614228,0.03326327868292688
1,0.8683899925040973,0.09356459355265624,0.038045413943246335
0,0.8771409327429577,0.08515142669803237,0.03770764055900998
0,0.8513498646339559,0.10314763124409716,0.04550250412194682
0,0.8152582992408544,0.13359765663679696,0.05114404412234876
0,0.7807736405896112,0.15767024510505545,0.061556114305333406
1,0.7559903084628598,0.1610920194612273,0.08291767207591298
0,0.7838401027264764,0.15225007553153405,0.06390982174198967
0,0.8282290078899255,0.13078346081654335,0.04098753129353134
0,0.820073143014098,0.12386994821824907,0.056056908767652944
0,0.8755034144793225,0.08980249764697623,0.03469408787370126
0,0.8383012001920409,0.1090019337107901,0.052696866097168914
0,0.8215408991299757,0.13152530867082962,0.0469337921991947
0,0.8463462747492413,0.11174765071430529,0.041906074536453335
0,0.8182630685029044,0.11951429063345027,0.062222640863645366
0,0.8960000976618662,0.06249346930621613,0.04150643303191774
0,0.8420955919007972,0.08891221194249675,0.06899219615670595
0,0.8452919976656784,0.09301953813049758,0.06168846420382404
0,0.8595400509228162,0.08326949987885844,0.05719044919832536
0,0.8595400509228162,0.08326949987885844,0.05719044919832536
2,0.12052702986177041,0.13249290818825415,0.7469800619499756
2,0.09537715885989617,0.13680455360698054,0.7678182875331232
2,0.09170014840673457,0.15675313741608823,0.7515467141771772
2,0.060849602797710005,0.11832310739290078,0.8208272898093891
2,0.064950449722519,0.08696037971131088,0.8480891705661702
2,0.09764380594519152,0.11280099559353032,0.7895551984612781
2,0.04005255435901408,0.15588846589413044,0.8040589797468555
2,0.05786377158331531,0.09666127652916091,0.8454749518875239
2,0.05442216120084408,0.09567757562692253,0.8499002631722334
2,0.05786377158331531,0.09666127652916091,0.8454749518875239
2,0.04005255435901408,0.15588846589413044,0.8040589797468555
2,0.05786377158331531,0.09666127652916091,0.8454749518875239
2,0.08558835827410846,0.09658423804942809,0.8178274036764634
2,0.07619031678821657,0.11936561166487299,0.8044440715469104
2,0.06637161361653582,0.11112021328373015,0.8225081730997341
2,0.09170014840673457,0.15675313741608823,0.7515467141771772
2,0.0696447524895802,0.16322796694337438,0.7671272805670455
2,0.06982822653812451,0.12352242752701371,0.8066493459348617
2,0.05129497172117231,0.09942780546094108,0.8492772228178865
2,0.06397336697771183,0.08356673800737184,0.8524598950149163
2,0.05129497172117231,0.09942780546094108,0.8492772228178865
2,0.07089346264566464,0.08780793903414821,0.841298598320187
2,0.07759874917950642,0.15729409148671186,0.7651071593337818
2,0.04844034804086383,0.10543104115721112,0.8461286108019251
2,0.07420030221467888,0.15318607876053475,0.7726136190247864
2,0.1588713796034071,0.13891792088323623,0.7022106995133567
2,0.09170014840673457,0.15675313741608823,0.7515467141771772
1,0.08927724743941094,0.1517890168340762,0.7589337357265129
2,0.07841932106170466,0.1546594488358897,0.7669212301024055
2,0.07664991196200795,0.14013891003001677,0.7832111780079752
0,0.09440679773060666,0.16593300966664368,0.7396601926027497
2,0.1033215630358764,0.12789406449176527,0.7687843724723583
0,0.05086437136474884,0.1193824396144589,0.8297531890207922
2,0.08927724743941094,0.1517890168340762,0.7589337357265129
2,0.09176941784963592,0.10633709830000367,0.8018934838503604
2,0.050295821075578416,0.11701499998442842,0.8326891789399933
1,0.10239137591445807,0.12760543285574558,0.7700031912297964
0,0.049570233154914656,0.12728046455520095,0.8231493022898844
2,0.08314173961761165,0.18596467978304293,0.7308935805993454
1,0.13386266979201467,0.2907616651326775,0.5753756650753078
2,0.10360437132910628,0.12221223613011235,0.7741833925407814
2,0.07774201427539237,0.12052406555553379,0.8017339201690737
2,0.03283621855208174,0.17302016613785684,0.7941436153100615
2,0.02594259342481934,0.07760778226503576,0.8964496243101449
2,0.034546431257500634,0.07742935342079589,0.8880242153217035
2,0.026337961629052407,0.18622256054134634,0.7874394778296012
1,0.08660254472069044,0.12443326991278744,0.7889641853665221
1,0.06987704180945375,0.19657924508011157,0.7335437131104346
2,0.06663345965211466,0.1538254413832685,0.7795410989646169
2,0.09641186197966788,0.13931408401447057,0.7642740540058616
2,0.09238177206338191,0.1369198717176854,0.7706983562189327
2,0.04596025233399745,0.19852795205700677,0.7555117956089958
2,0.04425451505000595,0.07681405215139273,0.8789314327986013
2,0.0348635902914479,0.12311509968102462,0.8420213100275274
2,0.051959400675571664,0.24578898245814365,0.7022516168662848
1,0.03900090574689816,0.07021524654465365,0.8907838477084482
2,0.0238832512721518,0.08078774677679304,0.8953290019510552
2,0.024364755639955854,0.17081888287088162,0.8048163614891625
2,0.053816473199888026,0.2580817888190525,0.6881017379810594
2,0.045578564295136605,0.21511065049746153,0.7393107852074018
1,0.06541502159231993,0.4030832060345988,0.5315017723730813
2,0.06098336926192125,0.30249719131664204,0.6365194394214367
1,0.06307655245860479,0.30785393710934933,0.6290695104320458
1,0.11100099839390823,0.37322722324316326,0.5157717783629285
2,0.06541502159231993,0.4030832060345988,0.5315017723730813
2,0.06541502159231993,0.4030832060345988,0.5315017723730813
0,0.8417829236412299,0.09003040247830307,0.068186673880467
0,0.7356044756614323,0.13800683903439176,0.12638868530417596
2,0.2578120879491267,0.18840963145132172,0.5537782805995516
2,0.24620272385421202,0.1503303386965403,0.6034669374492476
1,0.1975534326724802,0.12840486316022032,0.6740417041672995
2,0.15406408522947998,0.16280116938721925,0.6831347453833007
1,0.3641564818039077,0.19856975262867202,0.4372737655674203
0,0.14763471593228805,0.14171751716724162,0.7106477669004703
2,0.21311702779790456,0.18669639478029723,0.6001865774217983
0,0.2531822112238174,0.19667352049130113,0.5501442682848814
1,0.6720779396835741,0.12884133391854807,0.1990807263978778
0,0.6931208570807094,0.16025845383624682,0.1466206890830438
0,0.6656784368928311,0.20896735974134625,0.12535420336582265
1,0.6214405194123077,0.13541026310353196,0.24314921748416035
0,0.7127229986097153,0.12455656277331527,0.16272043861696944
0,0.659439085870251,0.15991571973757002,0.18064519439217894
0,0.5929596904500963,0.14262070545945651,0.26441960409044707
0,0.7121671028496386,0.1365497900944768,0.15128310705588463
2,0.3063245491192489,0.1447694460168711,0.54890600486388
2,0.20339613015068403,0.20130860905711453,0.5952952607922014
2,0.28669635166115603,0.1704750928925514,0.5428285554462926
2,0.2647453912631812,0.18841685269177608,0.5468377560450428
2,0.2774690880824682,0.18339415003566256,0.5391367618818693
2,0.2256101233468757,0.12457801242426988,0.6498118642288544
0,0.33200701388804416,0.16907392499016613,0.49891906112178963
2,0.46669969230920155,0.16562536757898919,0.3676749401118094
0,0.49382761999369323,0.14893163587623198,0.3572407441300749
0,0.33200701388804416,0.16907392499016613,0.49891906112178963
2,0.49382761999369323,0.14893163587623198,0.3572407441300749
0,0.49382761999369323,0.14893163587623198,0.3572407441300749
2,0.12764926874746585,0.17729449887567975,0.6950562323768543
2,0.1330734927773127,0.1719776001417174,0.6949489070809699
0,0.3641564818039077,0.19856975262867202,0.4372737655674203
2,0.21562080039359763,0.19037991309768026,0.5939992865087221
1,0.6344418315846712,0.15279398817876266,0.2127641802365661
2,0.6587667594567518,0.17082949779345177,0.17040374274979647
1,0.3418975254328828,0.1403650500375942,0.517737424529523
2,0.23943086979244566,0.15045396680374112,0.6101151634038133
2,0.101169816271467,0.1907627524237949,0.7080674313047381
1,0.17385390981772483,0.17560729308421888,0.6505387970980563
2,0.06980097748796144,0.1090914963236667,0.8211075261883718
2,0.24692463009918045,0.22367720394362048,0.5293981659571991
0,0.3431347965952852,0.14631307362930648,0.5105521297754083
1,0.13816875989301003,0.217827925383881,0.644003314723109
2,0.36177834194992264,0.20747050066050454,0.4307511573895728
2,0.2858336701826681,0.2320505627706732,0.4821157670466588
0,0.25718889320442717,0.3194208162317634,0.42339029056380945
1,0.34295002369924815,0.3365687261649765,0.3204812501357753
2,0.4959448497881563,0.31339526711945187,0.19065988309239196
0,0.21514729304922464,0.313989625556276,0.4708630813944995
1,0.22834206880489624,0.11099782174233731,0.6606601094527664
2,0.18287748664177741,0.2489464196036849,0.5681760937545377
2,0.2627205512111116,0.1665163512621283,0.5707630975267601
0,0.3801646740606607,0.26109400710342034,0.35874131883591903
2,0.23501556674374902,0.25861833461514905,0.5063660986411019
0,0.1765854613672026,0.21692600208844454,0.6064885365443529
1,0.2436951802573745,0.2701994222672662,0.4861053974753594
1,0.22624207867303237,0.2370926953397768,0.5366652259871908
1,0.10496287508041252,0.3092266031141158,0.5858105218054718
1,0.13817522621032205,0.21125371066119777,0.6505710631284801
1,0.15319081494038933,0.37136939574515054,0.47543978931445996
2,0.24314518712887012,0.36324088443760755,0.3936139284335222
1,0.11871285454785828,0.2468370635447253,0.6344500819074165
2,0.15600990637556217,0.37161914177865685,0.47237095184578104
2,0.07005864339682433,0.43206978227548093,0.4978715743276948
1,0.10637611407672763,0.19132878923185875,0.7022950966914137
0,0.8113244312786221,0.13308221766967224,0.055593351051705646
0,0.8884429242699168,0.08462961494769158,0.026927460782391516
0,0.8886855740751236,0.08382577345960719,0.02748865246526929
0,0.8380120076979728,0.11344838923077638,0.04853960307125098
0,0.8886855740751236,0.08382577345960719,0.02748865246526929
0,0.8560259713227034,0.09945888463330395,0.044515144043992656
0,0.8527837655732392,0.1256698248827128,0.02154640954404813
1,0.8560259713227034,0.09945888463330395,0.044515144043992656
0,0.8491513147278178,0.10243839108908799,0.04841029418309411
0,0.8560259713227034,0.09945888463330395,0.044515144043992656
0,0.8912863904796109,0.08453731730348431,0.024176292216904784
0,0.8559108199225925,0.10565014666930796,0.03843903340809947
0,0.88387028955011,0.0908967627032146,0.025232947746675217
1,0.8478800003102339,0.11874020312240545,0.033379796567360606
0,0.8060503803581279,0.14216345307502987,0.05178616656684217
0,0.8560259713227034,0.09945888463330395,0.044515144043992656
0,0.8816036248890298,0.0879390338612186,0.030457341249751736
0,0.7582294715220519,0.15729041728463453,0.08448011119331367
0,0.8784281935875257,0.0910939151525326,0.030477891259941707
0,0.8960281137930143,0.07383758427818568,0.030134301928800154
1,0.8303881766391273,0.1204522821500708,0.049159541210801815
0,0.8768578000691293,0.10555228628808201,0.017589913642788686
0,0.8058199245552491,0.1399419433446935,0.05423813210005737
0,0.7880008102636293,0.14622604048789714,0.06577314924847358
0,0.7994480349015196,0.15231718116746526,0.04823478393101501
1,0.7162531493351474,0.1967361648353416,0.0870106858295111
0,0.7916954094446331,0.14614120024572194,0.06216339030964476
1,0.8004002600489531,0.1407202562338207,0.05887948371722604
0,0.7163525400894987,0.1767554390606137,0.10689202084988773
0,0.6919607786549856,0.211307294816467,0.09673192652854738
1,0.5736880452989357,0.29687728171036326,0.12943467299070102
0,0.4900356875426647,0.23238289510915802,0.27758141734817726
1,0.4825768910258256,0.235512243450198,0.2819108655239764
2,0.31867493842265576,0.48394595161841136,0.19737910995893296
0,0.7045572833580138,0.18397912748948636,0.1114635891524998
0,0.7819891683789316,0.14950204655719,0.0685087850638785
1,0.716156313227693,0.18050016672115876,0.10334352005114818
0,0.7115386057584848,0.1860195980812095,0.10244179616030553
0,0.7123838478384831,0.1856805348297863,0.10193561733173068
0,0.7002119855896419,0.19749644651692955,0.10229156789342853
1,0.6441578580064061,0.22807866815872224,0.12776347383487177
0,0.6441578580064061,0.22807866815872224,0.12776347383487177
0,0.5959064617783675,0.2827501456846881,0.12134339253694448
1,0.7411417298868774,0.18266690398829058,0.07619136612483195
0,0.7495496704270707,0.17277016354246008,0.07768016603046923
1,0.7837191735155069,0.15290702414204463,0.06337380234244844
0,0.9084929532850611,0.06691279926530007,0.024594247449638864
0,0.8813388141902788,0.08582764529283499,0.03283354051688628
0,0.9117263318919406,0.06664726667899999,0.021626401429059437
0,0.9279462200239308,0.05571039678154633,0.016343383194523043
0,0.9081786741534607,0.06923809526070837,0.022583230585830963
0,0.9091869821203978,0.06855800055707087,0.022255017322531413
0,0.9015255776128058,0.071938864979234,0.02653555740796019
0,0.9015255776128058,0.071938864979234,0.02653555740796019
0,0.9157403785810688,0.061724529690937766,0.022535091727993423
0,0.9402318053530716,0.043292684205900094,0.016475510441028338
0,0.9141658799564665,0.06370011303896068,0.02213400700457283
0,0.9141658799564665,0.06370011303896068,0.02213400700457283
0,0.9441184698384936,0.040829999301137065,0.01505153086036941
0,0.9015255776128058,0.071938864979234,0.02653555740796019
0,0.9161934400910406,0.06408370924723293,0.01972285066172633
0,0.9119199815604423,0.06699536737685269,0.021084651062705066
0,0.9015255776128058,0.071938864979234,0.02653555740796019
0,0.9419961579810919,0.04289179038327747,0.015112051635630645
0,0.9065749877572087,0.06848689465785707,0.024938117584934073
0,0.9025554300250058,0.06529922777450595,0.03214534220048837
1,0.6962764523312204,0.16688235246096805,0.13684119520781152
0,0.7363259515374179,0.1560027881037507,0.10767126035883134
1,0.7163525400894987,0.1767554390606137,0.10689202084988773
0,0.7371548982345523,0.20098309063699926,0.06186201112844841
1,0.21948787803188477,0.15222692109842473,0.6282852008696904
2,0.5168326819817326,0.29823560697105383,0.1849317110472135
1,0.4088890364086767,0.207327988517237,0.3837829750740863
2,0.4310088062790841,0.24008821098314767,0.3289029827377683
2,0.3524475691539929,0.16970101993356154,0.47785141091244565
2,0.5237971060763498,0.27698012479899675,0.19922276912465342
1,0.2718109421904228,0.19258049520534484,0.5356085626042324
2,0.5237971060763498,0.27698012479899675,0.19922276912465342
0,0.45250571617420066,0.279770493628044,0.26772379019775533
1,0.3718260212697875,0.1704268388890515,0.45774713984116105
0,0.40058105382364617,0.19090437451691497,0.40851457165943883
1,0.26906526088445637,0.19442592035615158,0.536508818759392
0,0.302746761159001,0.1932418250345974,0.5040114138064016
0,0.5080174266930931,0.24012699361704135,0.2518555796898656
0,0.6545086686505932,0.16775479079526054,0.1777365405541462
1,0.6875041072316571,0.1893230197958069,0.123172872972536
2,0.28195290511035537,0.19588954282387444,0.5221575520657702
2,0.4838630611945813,0.2473104332971812,0.26882650550823756
1,0.4817526330390497,0.23930070838116857,0.27894665857978157
1,0.4222583643733503,0.3113637608442997,0.2663778747823501
0,0.4076205331785869,0.1797799260558051,0.412599540765608
2,0.4368794963731952,0.2995228634376253,0.2635976401891795
0,0.6899081899738898,0.17576824402663974,0.1343235659994705
1,0.7492604254363934,0.13007041979614825,0.12066915476745835
2,0.16947833828958703,0.19416397511209807,0.6363576865983149
2,0.11404103250381639,0.2962620700407707,0.5896968974554129
2,0.0384990023729018,0.21984842778546923,0.741652569841629
2,0.10167318504775552,0.2915925665435511,0.6067342484086934
2,0.05736781499014302,0.2303726234689395,0.7122595615409175
2,0.039235541826827085,0.16385611151002413,0.7969083466631488
1,0.12514887857781076,0.31560555790432554,0.5592455635178637
2,0.03852198255587195,0.2523589062099619,0.7091191112341663
2,0.03911060399542404,0.19688580234351458,0.7640035936610614
2,0.06921802386219514,0.24044051240714978,0.6903414637306552
2,0.0453291475496612,0.1820992062806413,0.7725716461696975
2,0.031140049848766293,0.18599671980276056,0.7828632303484733
1,0.05533998395270123,0.18846909903172365,0.7561909170155751
2,0.04776958583407713,0.20064871248037225,0.7515817016855506
2,0.17912546378347308,0.12416230079812056,0.6967122354184063
2,0.11915086122661078,0.2534473626659338,0.6274017761074554
2,0.05521560990822918,0.05991136497081802,0.8848730251209528
2,0.17269911168689395,0.19802065345012812,0.629280234862978
2,0.06417107700391139,0.0819852660177352,0.8538436569783533
2,0.06417107700391139,0.0819852660177352,0.8538436569783533
0,0.8205530889114031,0.14187167086942867,0.0375752402191682
0,0.8840131094886617,0.08646543317567155,0.029521457335666704
0,0.8851372636430862,0.08560636057726836,0.029256375779645297
1,0.8993530200178651,0.06746204604441751,0.0331849339377174
0,0.8601095209675603,0.08862792068667166,0.05126255834576785
0,0.8553747443283878,0.09436997953253279,0.050255276139079395
0,0.872002439292365,0.078177097597653,0.04982046310998194
0,0.9181093634774018,0.05862384189686873,0.02326679462572931
0,0.8676092484638371,0.0923231014584896,0.040067650077673156
0,0.872002439292365,0.078177097597653,0.04982046310998194
0,0.913630488214718,0.05868015588403061,0.027689355901251315
0,0.9109230988115655,0.054948319217319574,0.03412858197111496
0,0.9223087949158784,0.05140184411619851,0.026289360967923225
0,0.8676092484638371,0.0923231014584896,0.040067650077673156
0,0.9388430535750456,0.04113763131026689,0.02001931511468742
0,0.9103194855663849,0.06259043112486733,0.027090083308747723
0,0.8268730952128898,0.12670467933572094,0.046422225451389396
0,0.8639985701481664,0.08150976543139553,0.054491664420438
0,0.8693524411192809,0.08953077861402327,0.04111678026669596
0,0.8652032257418112,0.08091162527294807,0.05388514898524077
0,0.8486318562210629,0.09959885402296961,0.05176928975596741
0,0.9071378909424633,0.07180363614198196,0.02105847291555471
0,0.8268730952128898,0.12670467933572094,0.046422225451389396
0,0.8890017807248028,0.08433624816085576,0.02666197111434151
0,0.8697740501336281,0.10232417711726106,0.027901772749110876
1,0.8880770592045911,0.08157868068972995,0.030344260105678852
0,0.9079150469464633,0.07272178404711309,0.019363169006423556
0,0.9283800604219348,0.05342157855842916,0.018198361019636174
0,0.8997080858787311,0.07459813073223498,0.02569378338903404
0,0.8704273529544134,0.09524171640564028,0.034330930639946355
0,0.9276156093086816,0.059847200691954275,0.012537189999364215
0,0.9276156093086816,0.059847200691954275,0.012537189999364215
0,0.9249202632285547,0.057555847976514495,0.017523888794930834
0,0.9428099281250997,0.041720491734855,0.015469580140045321
0,0.9276156093086816,0.059847200691954275,0.012537189999364215
0,0.9283800604219348,0.05342157855842916,0.018198361019636174
0,0.9267049562454942,0.06044420658145154,0.012850837173054384
0,0.923656193282932,0.06361498264133837,0.012728824075729577
0,0.9510587408845507,0.03667870764301081,0.012262551472438498
0,0.9256416121393561,0.05992526174215211,0.014433126118491613
0,0.921598049012001,0.0636392817609416,0.014762669227057325
0,0.925091726112007,0.05692014316451416,0.01798813072347896
0,0.9622736309597668,0.02797190970909201,0.009754459331141095
0,0.925091726112007,0.05692014316451416,0.01798813072347896
0,0.9267049562454942,0.06044420658145154,0.012850837173054384
0,0.949603910223027,0.04192909992782975,0.008466989849143321
0,0.9476920015536447,0.042089463867902834,0.010218534578452383
0,0.9507381720947382,0.04040325762435893,0.008858570280903004
0,0.9476920015536447,0.042089463867902834,0.010218534578452383
0,0.9582208952476103,0.034023089774245514,0.007756014978144113
0,0.950121118466077,0.04077850466917972,0.00910037686474333
0,0.9126973694580055,0.07277814284456913,0.01452448769742539
0,0.9437103629995335,0.04192871030366461,0.014360926696802091
0,0.9422110188597291,0.0445781301565109,0.013210850983759811
0,0.9139715762652598,0.07260949055873202,0.013418933176008339
1,0.939820660912451,0.047124966922946945,0.013054372164602087
0,0.9594681590602826,0.03294138872115296,0.007590452218564488
0,0.9228520766138866,0.06407366024125351,0.013074263144859913
0,0.9505747572997656,0.03882384661297507,0.010601396087259312
0,0.9205024027083454,0.06516854167583162,0.014329055615823042
0,0.9502431704744231,0.03902376592249229,0.010733063603084523
0,0.9205024027083454,0.06516854167583162,0.014329055615823042
0,0.9363667384553617,0.04935208877969163,0.01428117276494679
0,0.9363667384553617,0.04935208877969163,0.01428117276494679
0,0.9283571342552096,0.05384168979072086,0.017801175954069562
0,0.9618388721624909,0.03150070742035213,0.006660420417156992
0,0.9283571342552096,0.05384168979072086,0.017801175954069562
0,0.9283571342552096,0.05384168979072086,0.017801175954069562
0,0.9532489146614956,0.039394753292561396,0.0073563320459430325
1,0.9459134505284794,0.04152354520630508,0.012563004265215472
0,0.9173448359236867,0.06809649194082858,0.014558672135484686
0,0.9228120099573359,0.062462065740464034,0.014725924302199992
0,0.9505747572997656,0.03882384661297507,0.010601396087259312
0,0.9627306849690173,0.03027797322748384,0.006991341803498944
0,0.9315964749676149,0.05314728690235346,0.015256238130031748
0,0.956787208723062,0.035612112368990013,0.0076006789079479595
0,0.9315964749676149,0.05314728690235346,0.015256238130031748
0,0.9250391110618404,0.05736592118698512,0.01759496775117437
0,0.9618388721624909,0.03150070742035213,0.006660420417156992
0,0.9397021434524412,0.045852309332706224,0.014445547214852571
0,0.9397021434524412,0.045852309332706224,0.014445547214852571
0,0.9283571342552096,0.05384168979072086,0.017801175954069562
0,0.9148031441938871,0.0692445190968154,0.015952336709297542
0,0.9133590557184883,0.06983266620658629,0.016808278074925447
0,0.9283571342552096,0.05384168979072086,0.017801175954069562
0,0.9447710308261354,0.04434775070270775,0.01088121847115681
0,0.9512861055479865,0.040750791545159336,0.007963102906854137
0,0.9552269420310361,0.036298966255705556,0.008474091713258402
0,0.9627306849690173,0.03027797322748384,0.006991341803498944
0,0.9283571342552096,0.05384168979072086,0.017801175954069562
0,0.9507451302263767,0.03790602237946096,0.011348847394162323
0,0.9654816443858044,0.02796582772221649,0.0065525278919791935
0,0.9397021434524412,0.045852309332706224,0.014445547214852571
0,0.9397021434524412,0.045852309332706224,0.014445547214852571
0,0.9283571342552096,0.05384168979072086,0.017801175954069562
0,0.9627306849690173,0.03027797322748384,0.006991341803498944
0,0.9283571342552096,0.05384168979072086,0.017801175954069562
0,0.9383825280526454,0.04769749327501695,0.01391997867233751
0,0.9283571342552096,0.05384168979072086,0.017801175954069562
0,0.9173448359236867,0.06809649194082858,0.014558672135484686
0,0.945370956690499,0.0406706022112583,0.013958441098242895
0,0.9283571342552096,0.05384168979072086,0.017801175954069562
0,0.9148031441938871,0.0692445190968154,0.015952336709297542
0,0.9148031441938871,0.0692445190968154,0.015952336709297542
0,0.9397015838462254,0.04663016186323744,0.013668254290537066
0,0.9271065443187506,0.05443740757771908,0.01845604810353029
2,0.9271065443187506,0.05443740757771908,0.01845604810353029
0,0.9305785918892471,0.055718027028730965,0.013703381082021847
0,0.923648814976157,0.06068576521590391,0.015665419807939097
0,0.9362837582151906,0.048032766539864685,0.015683475244944536
0,0.9371986961598727,0.04944567104814403,0.013355632791983355
0,0.9302031927088318,0.05225352109294568,0.017543286198222586
0,0.941576629885145,0.04518670094302138,0.013236669171833583
0,0.936392323840003,0.047928556765889196,0.015679119394107918
0,0.936392323840003,0.047928556765889196,0.015679119394107918
0,0.9237987324916453,0.06242700868928032,0.013774258819074405
1,0.9286883598434631,0.05212911024604997,0.01918252991048696
1,0.936392323840003,0.047928556765889196,0.015679119394107918
0,0.9286883598434631,0.05212911024604997,0.01918252991048696
0,0.9169956491000717,0.06711798517781037,0.015886365722117803
0,0.9180340486725965,0.06646500207279378,0.015500949254609564
1,0.9286883598434631,0.05212911024604997,0.01918252991048696
0,0.936392323840003,0.047928556765889196,0.015679119394107918
0,0.9286883598434631,0.05212911024604997,0.01918252991048696
0,0.9180340486725965,0.06646500207279378,0.015500949254609564
0,0.9321843045237157,0.0535102971122286,0.014305398364055559
