target,prediction_-1,prediction_0,prediction_1
1,0.91010904,0.050539844,0.039351113
0,0.79573655,0.15036054,0.053902864
0,0.8217833,0.12183452,0.05638219
0,0.8614535,0.11799801,0.020548586
1,0.8463614,0.09559894,0.05803961
0,0.74875635,0.21468566,0.036558017
0,0.86565596,0.088116966,0.046227112
0,0.7752848,0.1751819,0.04953329
0,0.8549017,0.1010828,0.04401558
0,0.6465655,0.20677137,0.14666316
0,0.60400206,0.22513685,0.17086105
2,0.61154556,0.24557398,0.14288042
1,0.6323646,0.20050822,0.16712725
0,0.9040964,0.05601803,0.0398856
0,0.8968282,0.06121504,0.041956794
0,0.9055217,0.062782586,0.031695727
0,0.92019206,0.06279855,0.01700937
0,0.8851501,0.06953412,0.045315813
1,0.9454913,0.046356898,0.008151814
0,0.8482909,0.13249756,0.019211503
0,0.81586355,0.13043502,0.053701416
0,0.93583816,0.051348,0.012813899
0,0.8326419,0.1280422,0.039315917
1,0.8367778,0.13882846,0.024393706
0,0.824488,0.15391892,0.021593032
0,0.85553813,0.12491025,0.0195516
0,0.83706707,0.11682431,0.04610866
0,0.8966138,0.086046904,0.017339312
0,0.86437434,0.12141154,0.014214061
0,0.86756575,0.10825719,0.024177086
0,0.8125929,0.17779669,0.009610426
0,0.8568124,0.111683205,0.031504437
0,0.75265145,0.20220135,0.0451472
0,0.9335297,0.04770824,0.018762052
0,0.93282646,0.040755056,0.026418488
0,0.9021624,0.057348225,0.04048942
0,0.9076654,0.053414032,0.03892062
2,0.07565802,0.097246595,0.8270954
2,0.07593007,0.1250472,0.79902273
2,0.08170296,0.089829214,0.82846785
2,0.05574404,0.21298474,0.7312712
2,0.12014057,0.101289324,0.7785701
2,0.09408205,0.11404765,0.79187036
2,0.030947004,0.14367756,0.8253754
2,0.073736764,0.14116858,0.7850947
2,0.045031477,0.14325857,0.81170994
2,0.073736764,0.14116858,0.7850947
2,0.031191342,0.1369166,0.831892
2,0.07423669,0.13534582,0.79041755
2,0.13553837,0.19180597,0.67265564
2,0.043840844,0.14153914,0.81462
2,0.07941247,0.079524554,0.84106296
2,0.0798217,0.090991676,0.8291866
2,0.18340957,0.26604614,0.55054426
2,0.11615007,0.16190957,0.7219404
2,0.025256202,0.060159944,0.91458386
2,0.0832187,0.10584632,0.81093496
2,0.026833078,0.12404757,0.84911937
2,0.08290248,0.10924395,0.8078535
2,0.07552342,0.108738385,0.8157382
2,0.027066628,0.13075902,0.84217435
2,0.1588157,0.32568255,0.51550174
2,0.2064235,0.28889513,0.5046814
2,0.08947488,0.09272592,0.8177992
1,0.09093821,0.11999877,0.78906304
2,0.10304948,0.13933687,0.7576137
2,0.108220704,0.12237327,0.7694061
0,0.08755196,0.11183052,0.8006175
2,0.14405489,0.26960444,0.58634067
0,0.038294796,0.08367175,0.87803346
2,0.088821456,0.097622156,0.81355643
2,0.2317656,0.17038463,0.5978497
2,0.07133184,0.20247169,0.72619647
1,0.15599404,0.17233835,0.67166764
0,0.04050136,0.2433283,0.7161703
2,0.13039875,0.26554915,0.6040521
1,0.10924201,0.31165817,0.57909983
2,0.04886654,0.08303615,0.86809725
2,0.11399264,0.0647252,0.82128215
2,0.03299449,0.10363995,0.86336553
2,0.021889463,0.08896702,0.88914347
2,0.04850242,0.08593472,0.8655629
2,0.02235713,0.14198351,0.8356594
1,0.098152354,0.10787224,0.7939754
1,0.076560035,0.17466214,0.7487778
2,0.039732877,0.16482018,0.7954469
2,0.052250046,0.10378226,0.84396774
2,0.05193188,0.0724479,0.8756202
2,0.053349905,0.16884522,0.7778049
2,0.056500677,0.100112796,0.8433865
2,0.022917118,0.091248475,0.8858344
2,0.09210962,0.21292931,0.6949611
1,0.055348936,0.090934224,0.85371685
2,0.021382809,0.14120968,0.8374076
2,0.023815956,0.21356542,0.7626186
2,0.095423594,0.22586386,0.67871255
2,0.025908085,0.2491284,0.72496355
1,0.028351948,0.64120275,0.33044532
2,0.028625753,0.53805876,0.43331552
1,0.032095872,0.55222195,0.4156822
1,0.07390459,0.40264097,0.5234544
2,0.03047889,0.6538805,0.31564066
2,0.03047889,0.6538805,0.31564066
0,0.5640399,0.17347732,0.2624828
0,0.4886941,0.27615237,0.23515353
2,0.15697344,0.28761432,0.55541223
2,0.3520378,0.17872137,0.46924087
1,0.1948396,0.09805984,0.7071006
2,0.3269771,0.16516563,0.5078573
1,0.26127228,0.29175195,0.44697583
0,0.2648762,0.15662238,0.5785014
2,0.23772034,0.28471345,0.4775662
0,0.3431281,0.3380686,0.31880328
1,0.6672807,0.17545933,0.15726005
0,0.8186841,0.13822316,0.043092728
0,0.7563487,0.18523419,0.058417108
1,0.6962827,0.11534239,0.18837494
0,0.63680726,0.2680375,0.09515524
0,0.6087659,0.27563047,0.115603566
0,0.5524144,0.25277916,0.19480644
0,0.5993498,0.18963578,0.21101442
2,0.23191024,0.09640737,0.67168236
2,0.15095398,0.15198329,0.69706273
2,0.27882585,0.11737598,0.6037982
2,0.29442596,0.09497247,0.61060154
2,0.21468325,0.17054503,0.6147717
2,0.30232272,0.086270705,0.61140656
0,0.43867955,0.10281149,0.45850894
2,0.5382403,0.14195003,0.31980965
0,0.5015834,0.13863254,0.3597841
0,0.4321018,0.10401628,0.46388194
2,0.5320906,0.15175375,0.31615564
0,0.49937588,0.14242344,0.35820064
2,0.14112349,0.16835205,0.69052446
2,0.13545401,0.15435271,0.7101932
0,0.318087,0.3940181,0.28789485
2,0.22833426,0.27183557,0.49983013
1,0.5540872,0.09361355,0.35229918
2,0.45548615,0.32630777,0.21820605
1,0.40930548,0.23702465,0.35366982
2,0.25933766,0.18552247,0.55513984
2,0.105404496,0.1541907,0.7404048
1,0.1367176,0.13130188,0.7319805
2,0.21848154,0.19443306,0.58708537
2,0.20282756,0.17627834,0.6208941
0,0.4149501,0.22650278,0.35854718
1,0.31490967,0.21461336,0.47047696
2,0.28994358,0.19769314,0.51236326
2,0.17734638,0.330022,0.49263155
0,0.290905,0.26019886,0.4488961
1,0.41958347,0.2543646,0.32605186
2,0.43933648,0.2627017,0.29796183
0,0.2637516,0.3783177,0.35793066
1,0.26276302,0.12786412,0.60937285
2,0.30209786,0.42749605,0.27040604
2,0.7683698,0.10703209,0.12459809
0,0.3420296,0.11300119,0.5449692
2,0.33029827,0.38003534,0.2896664
0,0.24365517,0.33719864,0.41914612
1,0.26152363,0.30079186,0.4376845
1,0.2432899,0.27979302,0.4769171
1,0.25005373,0.32363677,0.4263095
1,0.23703812,0.37893337,0.38402852
1,0.26065698,0.45369548,0.2856475
2,0.22980052,0.42075562,0.3494439
1,0.07429277,0.3562222,0.569485
2,0.17377539,0.39031667,0.435908
2,0.07503589,0.6070545,0.31790963
1,0.086637706,0.2577952,0.6555671
0,0.84830946,0.13316232,0.018528232
0,0.9288607,0.052251253,0.018888073
0,0.93439335,0.052278556,0.013328106
0,0.78175426,0.1974945,0.020751212
0,0.9112173,0.07402789,0.014754816
0,0.8644173,0.09072996,0.044852797
0,0.86349565,0.11239796,0.024106419
1,0.89517397,0.060120847,0.04470518
0,0.90100867,0.056633156,0.042358145
0,0.9033941,0.06592228,0.030683616
0,0.92056096,0.056990366,0.022448704
0,0.89741313,0.065272346,0.037314467
0,0.8995941,0.08313893,0.017266942
1,0.895334,0.06337312,0.041292924
0,0.8917958,0.079700574,0.028503615
0,0.85074615,0.10050796,0.048745874
0,0.91122323,0.07167794,0.01709883
0,0.89891076,0.06464597,0.036443245
0,0.8477858,0.12590209,0.026312089
0,0.8829477,0.09434307,0.02270923
1,0.864966,0.09099204,0.044041947
0,0.85395277,0.10523681,0.040810406
0,0.8000204,0.18104345,0.018936155
0,0.8368922,0.12722278,0.035885017
0,0.83299893,0.1378693,0.029131804
1,0.7308964,0.16553517,0.103568435
0,0.612481,0.32036644,0.06715252
1,0.7615631,0.1974737,0.04096316
0,0.6642768,0.28532678,0.05039648
0,0.57658684,0.33608246,0.08733072
1,0.6438534,0.22434723,0.13179931
0,0.4049169,0.29662266,0.2984604
1,0.2297878,0.24872337,0.52148885
2,0.354825,0.47318456,0.17199048
0,0.7345823,0.22505745,0.040360298
0,0.56097054,0.32917863,0.10985082
1,0.7251553,0.2353607,0.03948402
0,0.5133881,0.43833005,0.04828187
0,0.56500965,0.3862044,0.048785955
0,0.59558195,0.3554693,0.048948757
1,0.52094394,0.44455805,0.034498002
0,0.45512265,0.5046569,0.040220447
0,0.33825848,0.48495892,0.1767826
1,0.5472693,0.29508987,0.15764086
0,0.5075163,0.31718037,0.17530328
1,0.58112335,0.26317668,0.15569995
0,0.77380615,0.18544291,0.040750973
0,0.80044013,0.14521705,0.05434283
0,0.8675838,0.09428247,0.03813369
0,0.93086344,0.059888434,0.009248101
0,0.88778174,0.090026155,0.022192108
0,0.9137563,0.06909589,0.017147781
0,0.8831497,0.07941498,0.037435364
0,0.8895667,0.07573844,0.034694884
0,0.94586897,0.038269427,0.01586163
0,0.9432364,0.039880756,0.016882798
0,0.9538617,0.034101862,0.012036485
0,0.95298827,0.03381649,0.013195157
0,0.96608424,0.02399729,0.009918472
0,0.8831497,0.07941498,0.037435364
0,0.9425983,0.037307244,0.020094527
0,0.91476876,0.06536873,0.019862477
0,0.8928573,0.07126735,0.035875313
0,0.96429414,0.023456456,0.012249405
0,0.93972325,0.04923625,0.011040522
0,0.96088666,0.029208332,0.00990503
1,0.65990525,0.29310438,0.046990342
0,0.6618964,0.27522936,0.06287426
1,0.80508876,0.09105599,0.103855185
0,0.6332386,0.24968565,0.11707571
1,0.17189041,0.13423106,0.6938785
2,0.40247846,0.2776465,0.31987503
1,0.25279376,0.18899342,0.5582128
2,0.3056123,0.2648706,0.42951706
2,0.2767293,0.3800458,0.34322488
2,0.31327477,0.36590374,0.32082152
1,0.31072527,0.27486378,0.4144109
2,0.30985507,0.37282547,0.31731945
0,0.30146265,0.40130275,0.29723457
1,0.30183467,0.22888002,0.46928534
0,0.24003756,0.4444521,0.31551033
1,0.35746905,0.2827945,0.35973644
0,0.2957491,0.27860716,0.42564377
0,0.2526536,0.35277873,0.39456767
0,0.36220127,0.31381145,0.32398728
1,0.5480723,0.17015617,0.2817715
2,0.2957491,0.27860716,0.42564377
2,0.2562458,0.34357667,0.40017757
1,0.2674044,0.3026974,0.42989826
1,0.26597732,0.41901964,0.31500304
0,0.24522217,0.28136763,0.4734102
2,0.34880194,0.34092778,0.31027028
0,0.6584228,0.20679444,0.13478272
1,0.8219818,0.09372038,0.08429786
2,0.15709297,0.29673532,0.5461717
2,0.28314155,0.38589972,0.33095875
2,0.12558866,0.27298927,0.60142213
2,0.18156146,0.31624246,0.50219613
2,0.070811786,0.0933573,0.8358309
2,0.07142138,0.21752745,0.7110512
1,0.11832982,0.27637798,0.6052922
2,0.049467195,0.24768077,0.7028521
2,0.049658835,0.2521741,0.6981671
2,0.10017983,0.23270798,0.6671122
2,0.061346676,0.11958569,0.8190676
2,0.037008416,0.24663262,0.71635896
1,0.0677616,0.101773664,0.8304647
2,0.052049097,0.19861574,0.74933517
2,0.03408906,0.0631932,0.90271777
2,0.17829125,0.23828182,0.58342695
2,0.043063227,0.07486476,0.88207203
2,0.23948976,0.18101335,0.57949686
2,0.08472109,0.07113876,0.8441401
2,0.10208425,0.07481084,0.8231049
0,0.6982105,0.27187812,0.029911412
0,0.7846651,0.16368486,0.05165011
0,0.7970203,0.14020956,0.06277013
1,0.9459536,0.039527465,0.0145189585
0,0.90692323,0.07829696,0.0147798
0,0.9296433,0.055267397,0.015089369
0,0.87034774,0.07976,0.049892284
0,0.9368911,0.05270652,0.010402343
0,0.8921332,0.075329185,0.032537643
0,0.8637712,0.073762335,0.062466472
0,0.95710325,0.032445442,0.010451327
0,0.9606819,0.018777402,0.020540688
0,0.9320082,0.04571867,0.022273088
0,0.8945122,0.07177515,0.033712704
0,0.94328606,0.0377173,0.01899663
0,0.9652554,0.023911474,0.010833087
0,0.81123155,0.12606734,0.06270112
0,0.87543327,0.10506013,0.01950667
0,0.9467926,0.042760916,0.01044648
0,0.8616026,0.119198844,0.019198492
0,0.83345675,0.14345954,0.023083692
0,0.8717008,0.10308812,0.025211077
0,0.77795637,0.16064139,0.061402213
0,0.7802265,0.16057952,0.05919394
0,0.86457783,0.08697598,0.04844623
1,0.8509649,0.11684182,0.032193273
0,0.95705914,0.033288486,0.009652325
0,0.9373515,0.04117051,0.02147794
0,0.8946631,0.07333038,0.032006532
0,0.9114451,0.064825244,0.02372971
0,0.92521155,0.045564853,0.029223645
0,0.9416375,0.036207646,0.022154815
0,0.9557225,0.037710253,0.006567194
0,0.9427564,0.045094706,0.012148866
0,0.9356104,0.040418934,0.023970682
0,0.94065577,0.036587875,0.022756336
0,0.93097544,0.042584583,0.026439955
0,0.92527694,0.046552178,0.028170925
0,0.96749777,0.02429822,0.008204041
0,0.92440283,0.045264732,0.030332483
0,0.9597751,0.034495994,0.005728928
0,0.85805464,0.09284122,0.049104195
0,0.95580333,0.032198958,0.0119976895
0,0.8559405,0.09145639,0.052603133
0,0.9345768,0.03868076,0.026742449
0,0.9480335,0.040310424,0.011656035
0,0.9767944,0.016990304,0.006215275
0,0.96379286,0.026894176,0.009312989
0,0.9636125,0.029851101,0.0065364363
0,0.9675071,0.023047512,0.009445335
0,0.9465014,0.0437395,0.009759079
0,0.9653674,0.024556963,0.010075685
0,0.8744996,0.109294005,0.01620634
0,0.9233446,0.06459641,0.012058974
0,0.83239865,0.137061,0.03054031
1,0.95376474,0.038774107,0.007461096
0,0.9800205,0.015178476,0.0048010037
0,0.94503504,0.03256409,0.022400934
0,0.9801339,0.0149827665,0.004883412
0,0.9460345,0.031971917,0.02199358
0,0.9805499,0.014683917,0.004766208
0,0.944367,0.034039788,0.021593172
0,0.9808821,0.012789693,0.0063282205
0,0.9808821,0.012789693,0.0063282205
0,0.9399743,0.038518723,0.021507014
0,0.9649069,0.026589915,0.00850319
0,0.9369448,0.040635455,0.022419747
0,0.93362796,0.039395787,0.026976306
0,0.8736074,0.11192063,0.014471919
1,0.9715266,0.019650243,0.008823077
0,0.9312336,0.042140298,0.02662616
0,0.93246615,0.041384958,0.026148915
0,0.97730607,0.016385756,0.0063081267
0,0.95845115,0.03308443,0.008464397
0,0.92049044,0.051691245,0.02781831
0,0.94094646,0.049862012,0.009191551
0,0.9216876,0.049477912,0.028834427
0,0.9285426,0.044396695,0.027060684
0,0.9594792,0.030969644,0.009551157
0,0.9654043,0.02579676,0.008799021
0,0.9595128,0.030427912,0.010059281
0,0.9323915,0.040231094,0.027377434
0,0.9198852,0.052761275,0.02735353
0,0.91567665,0.05509257,0.029230827
0,0.92852956,0.042582083,0.028888328
0,0.9744454,0.01697537,0.00857916
0,0.96659595,0.028282732,0.0051213005
0,0.95035577,0.04118347,0.0084608
0,0.95487887,0.033936184,0.0111849345
0,0.932391,0.039997134,0.027611917
0,0.9661289,0.021975856,0.011895318
0,0.9534088,0.033883937,0.012707286
0,0.9544251,0.033375476,0.012199397
0,0.9544251,0.033375476,0.012199397
0,0.93157154,0.040840786,0.02758765
0,0.95487887,0.033936184,0.0111849345
0,0.93157154,0.040840786,0.02758765
0,0.9362168,0.05008737,0.013695913
0,0.9399743,0.038518723,0.021507014
0,0.93586403,0.038207762,0.025928184
0,0.9609876,0.028039567,0.010972766
0,0.9341043,0.038117692,0.027777936
0,0.9395561,0.03385383,0.02659004
0,0.9219438,0.05013149,0.02792467
0,0.9253819,0.040886417,0.0337317
0,0.9296727,0.046361994,0.023965279
2,0.9296727,0.046361994,0.023965279
0,0.9211177,0.04399263,0.034889705
0,0.92069864,0.05217691,0.02712445
0,0.9296886,0.05184993,0.018461473
0,0.96976906,0.024125455,0.0061054574
0,0.9314138,0.041447498,0.027138744
0,0.93781996,0.05330691,0.008873128
0,0.9039337,0.08030796,0.01575836
0,0.9039337,0.08030796,0.01575836
0,0.87686664,0.08983317,0.033300135
1,0.9339298,0.04325478,0.022815444
1,0.8984471,0.083573155,0.01797974
0,0.9339298,0.04325478,0.022815444
0,0.8709359,0.09351159,0.03555257
0,0.8709359,0.09351159,0.03555257
1,0.93190676,0.044775963,0.023317294
0,0.88607895,0.09547915,0.018441861
0,0.92597955,0.050851516,0.023168989
0,0.8690147,0.094903536,0.036081787
0,0.8873245,0.09549233,0.017183166
0,0.8984471,0.083573155,0.01797974
0,0.9339298,0.04325478,0.022815444
0,0.8984471,0.083573155,0.01797974
0,0.9339298,0.04325478,0.022815444
0,0.8732731,0.10960307,0.017123835
0,0.928195,0.06559006,0.006214947
0,0.9032557,0.070534654,0.026209692
0,0.8650513,0.10075682,0.034191817
0,0.87865186,0.11318317,0.008164972
0,0.912858,0.07462434,0.012517698
0,0.7012815,0.22966975,0.06904873
0,0.65537417,0.14602046,0.19860539
1,0.7138768,0.190169,0.095954254
2,0.59632385,0.19691709,0.20675908
1,0.63950485,0.27492502,0.08557007
2,0.6418396,0.30087635,0.057284035
2,0.5357357,0.21012956,0.2541347
0,0.57127523,0.17173259,0.25699216
2,0.6664752,0.23771343,0.09581135
0,0.39414734,0.30889288,0.29695973
0,0.34473115,0.24095985,0.41430905
0,0.42345953,0.30840227,0.2681382
1,0.29665887,0.45843408,0.24490704
0,0.20816673,0.6361507,0.15568252
2,0.37383515,0.15584846,0.47031644
2,0.45279095,0.18757597,0.35963312
0,0.67440647,0.09857432,0.22701922
0,0.6593267,0.1386315,0.20204185
0,0.6281389,0.17702442,0.19483662
0,0.8046321,0.10816156,0.087206304
1,0.69309694,0.12257487,0.18432823
0,0.6049529,0.20182435,0.19322278
0,0.5833121,0.19820163,0.2184863
0,0.46667624,0.35835728,0.17496644
0,0.778772,0.11290369,0.1083243
0,0.8465243,0.07574719,0.077728525
0,0.86836857,0.083482,0.048149414
0,0.83029985,0.082290724,0.08740947
0,0.9459356,0.041359533,0.012704923
0,0.8924587,0.076614924,0.03092645
0,0.80536526,0.12719105,0.06744369
0,0.93873537,0.049678992,0.011585667
1,0.8908953,0.083205044,0.025899675
1,0.9262058,0.050089862,0.023704287
0,0.8277755,0.117768675,0.05445587
0,0.8277755,0.117768675,0.05445587
0,0.8125031,0.119455464,0.06804144
0,0.88464254,0.08633308,0.029024318
0,0.8037008,0.08785504,0.1084441
0,0.6445686,0.17418683,0.18124452
0,0.88986343,0.071732275,0.038404346
0,0.8312166,0.1163783,0.05240505
0,0.7984457,0.13521914,0.06633516
0,0.8577455,0.11442201,0.027832514
0,0.89629024,0.059022434,0.044687353
0,0.79921025,0.1531047,0.04768509
2,0.6094802,0.3278205,0.06269931
0,0.5641279,0.32573622,0.11013589
0,0.53421605,0.2611606,0.20462336
1,0.5305529,0.26622677,0.20322026
2,0.61524874,0.31849277,0.0662585
0,0.6692773,0.2585315,0.072191216
0,0.81912553,0.12689544,0.053979017
0,0.89465624,0.07312019,0.032223642
0,0.78304684,0.17838123,0.03857187
0,0.78304684,0.17838123,0.03857187
0,0.78770983,0.15002003,0.062270116
0,0.78770983,0.15002003,0.062270116
0,0.8992398,0.053796135,0.04696402
0,0.87813604,0.06535403,0.056509893
0,0.40731928,0.26599026,0.3266905
1,0.09979295,0.11812519,0.7820819
0,0.48378107,0.35335532,0.1628636
0,0.8294604,0.12807612,0.042463485
0,0.79921025,0.1531047,0.04768509
0,0.78032976,0.1502167,0.06945352
2,0.6173097,0.21345939,0.16923092
0,0.8670557,0.096240684,0.036703646
1,0.78770983,0.15002003,0.062270116
0,0.8217582,0.1546781,0.023563674
0,0.9343248,0.04223292,0.02344225
0,0.9276646,0.049610674,0.022724813
0,0.2570251,0.1810879,0.561887
2,0.060361728,0.32783577,0.6118025
0,0.96525264,0.028218796,0.006528632
1,0.03056043,0.21134704,0.75809246
1,0.9574189,0.037422672,0.005158333
0,0.7728726,0.19602455,0.031102782
1,0.39910543,0.20373255,0.39716202
1,0.85915303,0.10079294,0.040053967
1,0.31460872,0.27885723,0.40653405
0,0.8357166,0.09227032,0.07201308
0,0.7963047,0.16690993,0.036785338
0,0.7965524,0.12141771,0.08202986
1,0.034130573,0.5698466,0.39602286
0,0.94752324,0.037856676,0.014620082
0,0.74631643,0.12926583,0.12441773
1,0.03546739,0.52949685,0.43503577
0,0.78001803,0.15805902,0.061922986
2,0.21960177,0.29828054,0.48211777
0,0.92730254,0.055975925,0.016721543
2,0.28734306,0.34563527,0.36702168
0,0.9296979,0.052124646,0.018177489
0,0.96221435,0.029457724,0.008327906
2,0.07806884,0.17682207,0.7451091
0,0.908076,0.06708733,0.0248367
0,0.91187066,0.061165154,0.026964208
0,0.90818185,0.048258204,0.043559894
0,0.0463395,0.12996306,0.82369745
0,0.5259969,0.4065239,0.06747917
2,0.04887482,0.1470892,0.80403596
2,0.25364894,0.3388029,0.40754816
2,0.15257232,0.25297734,0.5944504
1,0.92449504,0.04386887,0.031636063
1,0.103605926,0.73393667,0.16245735
1,0.9716455,0.018440513,0.009914011
0,0.581601,0.18819109,0.23020788
0,0.83565307,0.1416044,0.022742521
0,0.745618,0.0836851,0.17069688
1,0.81258804,0.12598942,0.0614225
2,0.34325558,0.29498398,0.3617605
2,0.080925375,0.053181924,0.86589265
0,0.44810343,0.33286336,0.21903323
1,0.86330867,0.08394284,0.052748494
0,0.7639218,0.15100056,0.0850776
0,0.43870518,0.10872035,0.4525744
0,0.053062268,0.15512095,0.7918168
0,0.44840413,0.26722077,0.28437504
0,0.8265554,0.14672329,0.026721315
0,0.82096034,0.13668516,0.042354524
2,0.736716,0.064336784,0.19894728
1,0.6295976,0.28756538,0.08283698
0,0.9187377,0.053523913,0.027738407
2,0.08717435,0.12245633,0.79036933
1,0.8870789,0.069078885,0.043842237
0,0.49357423,0.3567682,0.14965762
0,0.95002544,0.036612146,0.01336237
0,0.8272409,0.1494986,0.023260524
0,0.26249504,0.18303886,0.5544661
0,0.66967136,0.15429488,0.17603377
1,0.27859873,0.6718854,0.04951593
0,0.8658839,0.09541459,0.038701463
0,0.8824755,0.087508105,0.030016404
1,0.45180154,0.25054845,0.29765
2,0.7343215,0.1638699,0.10180859
1,0.056229483,0.1176094,0.82616115
2,0.07319908,0.11231068,0.8144902
1,0.31308225,0.27429932,0.4126184
0,0.09689381,0.20771258,0.69539356
2,0.2558502,0.17153691,0.5726129
0,0.78097874,0.20215349,0.016867813
0,0.6836047,0.21259758,0.1037977
2,0.12486383,0.43385652,0.44127962
2,0.08714728,0.5567815,0.35607126
1,0.60799456,0.22609246,0.16591299
0,0.26378104,0.36611798,0.370101
0,0.91883266,0.05873761,0.022429654
0,0.84825504,0.09559593,0.056148984
2,0.096030444,0.21795653,0.686013
2,0.1855297,0.26912147,0.5453488
0,0.91275626,0.061302,0.02594173
2,0.027925445,0.23722938,0.7348452
1,0.101035826,0.14498162,0.75398254
0,0.75583774,0.17301777,0.071144484
2,0.06276437,0.10073648,0.8364992
0,0.9519551,0.03485243,0.013192521
0,0.5655099,0.24658887,0.18790126
0,0.56368,0.25944838,0.17687164
0,0.8899556,0.0786361,0.031408325
2,0.07674863,0.0852766,0.8379747
2,0.06688466,0.14818466,0.7849307
0,0.1549925,0.22612716,0.61888033
0,0.16582976,0.49396828,0.34020197
2,0.16205482,0.378514,0.45943114
0,0.34590167,0.19718273,0.45691556
0,0.93283796,0.04753403,0.019628013
0,0.9544678,0.029747007,0.015785212
1,0.039569825,0.29149583,0.66893435
2,0.31810993,0.17883255,0.50305754
0,0.9123315,0.044504806,0.043163702
0,0.8923889,0.068051584,0.039559558
2,0.72398853,0.21919419,0.056817297
2,0.19449778,0.30396858,0.5015336
0,0.6501306,0.17325261,0.17661674
0,0.9115498,0.058495022,0.02995514
1,0.057545114,0.5228171,0.41963783
0,0.94804144,0.040550444,0.011408133
2,0.013324581,0.10327997,0.88339543
1,0.3783406,0.12117672,0.5004827
0,0.32293314,0.4499184,0.2271484
0,0.91923827,0.06757436,0.013187373
2,0.08231475,0.38059956,0.53708565
0,0.5425634,0.23817798,0.21925865
0,0.5521547,0.30171427,0.14613104
1,0.9198,0.05721123,0.022988837
0,0.8785188,0.090140186,0.031340994
0,0.9020577,0.08398922,0.0139531335
0,0.78515804,0.1709963,0.043845687
0,0.7749015,0.110991865,0.11410665
0,0.88575786,0.09652425,0.017717902
0,0.88215816,0.10106048,0.016781364
2,0.14855169,0.30279633,0.548652
1,0.85829455,0.112693846,0.029011592
0,0.5771971,0.16132663,0.26147628
0,0.89435595,0.06280329,0.042840786
0,0.7451612,0.20603646,0.048802376
0,0.9339298,0.04325478,0.022815444
0,0.8191007,0.16810633,0.012792992
2,0.09013132,0.18708746,0.7227812
0,0.8702463,0.09212348,0.037630197
2,0.07829491,0.53639984,0.38530526
1,0.1387894,0.29649392,0.5647167
0,0.74890935,0.22809811,0.022992488
0,0.8631326,0.12811244,0.008754921
1,0.093721315,0.38201174,0.52426696
0,0.5988268,0.24407189,0.15710132
