target,prediction_-1,prediction_0,prediction_1
0,0.4345889596109534,0.40172112097878193,0.16368991941026478
1,0.733584044892914,0.11220576650882537,0.15421018859826066
0,0.6701081840514115,0.1322583806330359,0.19763343531555264
0,0.637302513268213,0.17326035972972148,0.18943712700206547
0,0.6446883508217655,0.15735570931941537,0.19795593985881926
0,0.6467148228331581,0.16254170463204107,0.19074347253480078
2,0.12659295538766197,0.1845433836250176,0.6888636609873205
2,0.20328152536042407,0.12668094780132272,0.6700375268382532
2,0.22848937773316305,0.23702246360991125,0.5344881586569258
2,0.2836113763507106,0.16209230794167917,0.5542963157076103
2,0.19317179808519855,0.18973965560257353,0.6170885463122279
2,0.03892630070755008,0.09514963523567611,0.8659240640567737
0,0.32279060226514833,0.1754956173537182,0.5017137803811335
2,0.5447074806955086,0.12078709219935946,0.3345054271051319
0,0.5622740194263891,0.12705905920599878,0.31066692136761215
0,0.32279060226514833,0.1754956173537182,0.5017137803811335
2,0.5622740194263891,0.12705905920599878,0.31066692136761215
0,0.5617906813452526,0.12238591804208188,0.31582340061266556
2,0.11016570031810068,0.10793698969794513,0.7818973099839541
2,0.18607523684215202,0.15130736114401322,0.6626174020138349
0,0.16132055900663364,0.35855331940794893,0.48012612158541745
2,0.3944723297012162,0.21896111088992357,0.3865665594088602
1,0.6544710661767797,0.11483544804247828,0.230693485780742
2,0.6385301992555105,0.19147468342168952,0.16999511732279998
1,0.15522552082072028,0.07451729288921063,0.7702571862900692
2,0.22910354662554377,0.10165258117347165,0.6692438722009847
2,0.11100971516624508,0.15715532618186379,0.7318349586518912
1,0.11638284139708358,0.16074529381928848,0.722871864783628
2,0.1091774343945955,0.15098717362592298,0.7398353919794814
2,0.17219827075712518,0.2046468983858827,0.6231548308569921
0,0.18690223893948288,0.07995600418741686,0.7331417568731002
1,0.23806021966141924,0.19809991288437656,0.5638398674542041
2,0.36828540526857884,0.24498146053583758,0.38673313419558364
2,0.28176567341804104,0.35284626438536415,0.36538806219659475
0,0.31980422523489965,0.25846236680700313,0.4217334079580971
1,0.4770334261404709,0.2951144488383365,0.2278521250211926
2,0.5729783278059972,0.23926717943069473,0.18775449276330813
0,0.22096003889101815,0.5139236543903486,0.26511630671863323
1,0.2256544278392867,0.08594038153380343,0.68840519062691
2,0.31673666899241176,0.28540339444422547,0.3978599365633628
2,0.3978999691142688,0.16224937964143954,0.4398506512442917
0,0.360052503029256,0.18409319931501006,0.45585429765573404
2,0.20787113409775518,0.32533043042677445,0.46679843547547045
0,0.4021596717867501,0.2730551425927178,0.32478518562053205
1,0.3080562711271552,0.18301266492501164,0.5089310639478332
1,0.30065030317178143,0.19042687098588246,0.5089228258423362
1,0.10321091899512262,0.24262331324939154,0.654165767755486
1,0.2166757979294892,0.3545966848037781,0.4287275172667327
1,0.09814845624803428,0.3919386433533859,0.5099129003985798
2,0.12540337956802836,0.37200702510911365,0.502589595322858
1,0.05430055684829393,0.13743492227731546,0.8082645208743907
2,0.10604356388193766,0.3435694749685313,0.5503869611495311
2,0.05909085292657615,0.4866499157619167,0.45425923131150725
1,0.1900654883489906,0.2627574525380554,0.547177059112954
0,0.8745538128685726,0.08523021517142469,0.04021597196000274
0,0.8490393244365588,0.11767138996613555,0.033289285597305755
0,0.9412389264145797,0.04662140745291366,0.012139666132506563
0,0.87222085663785,0.08839177684864424,0.039387366513505793
0,0.9513038052913704,0.03685204456920795,0.011844150139421732
0,0.8449705975008728,0.10816156321185628,0.04686783928727103
0,0.8600697722821817,0.11416684239522916,0.025763385322589094
1,0.8818641861019189,0.07894899636709822,0.039186817530982944
0,0.8627259141207558,0.08936324678884827,0.04791083909039588
0,0.8711632600662552,0.0863062536816751,0.04253048625206974
0,0.8708630614383509,0.08998716905040817,0.039149769511240884
0,0.9036318866256147,0.07219535505883692,0.024172758315548274
0,0.9399670070907858,0.053280162532751134,0.00675283037646288
1,0.8894624424322887,0.08371371112318403,0.026823846444527323
0,0.8074758779056505,0.16579603130386236,0.026728090790487012
0,0.8844724320070138,0.08194148934695207,0.03358607864603433
0,0.9206274670163402,0.05265499902119209,0.026717533962467798
0,0.7541498883913134,0.1529406978260906,0.0929094137825961
0,0.9610471609427266,0.03128089599370511,0.007671943063568433
0,0.8407963939805538,0.10472699146047391,0.054476614558972306
1,0.777824056673884,0.15965371425871366,0.0625222290674024
0,0.8097671627313857,0.16366974268235585,0.026563094586258353
0,0.9426567441595627,0.04212222443498704,0.015221031405450119
0,0.7678124711083778,0.1578528863443748,0.07433464254724724
0,0.8656525250307683,0.11225916212201596,0.022088312847215755
1,0.7008169068861454,0.19292031707802218,0.10626277603583241
0,0.8218469966476828,0.14239567573696307,0.03575732761535419
1,0.8759320097032001,0.08079864310208655,0.04326934719471345
0,0.7003499769468046,0.1578670502019853,0.14178297285121005
0,0.6673276207382346,0.17255447785537134,0.1601179014063941
1,0.36303463765286503,0.2708899542317965,0.3660754081153385
0,0.510371213454592,0.23111533477201318,0.25851345177339485
1,0.46824418522428335,0.24995376960336502,0.2818020451723515
2,0.22629660430096205,0.270592209972154,0.503111185726884
0,0.8483258265791878,0.12545910192920406,0.026215071491608222
0,0.6359616289770016,0.23600470728050096,0.12803366374249753
1,0.8538610040425649,0.11977138187398038,0.026367614083454522
0,0.8443442641334963,0.12437088031749957,0.031284855549004155
0,0.840199002539103,0.13206416449322914,0.027736832967667872
0,0.7710567573144761,0.19062193227044186,0.038321310415082036
1,0.7498715269039053,0.2008686609174812,0.0492598121786135
0,0.7373517296190295,0.21562108686406858,0.047027183516901994
0,0.6282456242384448,0.2202058047853909,0.15154857097616434
1,0.6949373410586811,0.20408237893402278,0.10098028000729616
0,0.6949373410586811,0.20408237893402278,0.10098028000729616
1,0.651477735969228,0.24450951944607155,0.10401274458470042
0,0.8748430229571766,0.08814717784623395,0.03700979919658943
0,0.8114987153075894,0.132379444848459,0.05612183984395156
0,0.8775356759020614,0.08520122260253071,0.037263101495407944
0,0.9463805720626243,0.04797146757793288,0.005647960359442916
0,0.9671635638485182,0.028787806350375447,0.004048629801106241
0,0.9688030405070642,0.027519426758456478,0.003677532734479347
0,0.8841727658582189,0.08100982652123938,0.0348174076205416
0,0.8841727658582189,0.08100982652123938,0.0348174076205416
0,0.9375389604775364,0.04238939711647007,0.020071642405993472
0,0.9217063553996054,0.06329577972552815,0.014997864874866358
0,0.9345951658176865,0.04481009587593513,0.020594738306378226
0,0.9376467646120941,0.043532154518156826,0.018821080869749127
0,0.9217873453222442,0.0627233726446807,0.015489282033075105
0,0.8841727658582189,0.08100982652123938,0.0348174076205416
0,0.9735985994480711,0.023001544877274453,0.003399855674654495
0,0.9726372709992398,0.02392445701957745,0.003438271981182708
0,0.8841727658582189,0.08100982652123938,0.0348174076205416
0,0.9234996218030287,0.060270079565815725,0.01623029863115566
0,0.9435873412434425,0.046640327741104784,0.009772331015452778
0,0.8932661245682497,0.08478456536547462,0.02194931006627567
1,0.7697132554532555,0.1912045495765614,0.039082194970182955
0,0.7708454619476779,0.16809239485774605,0.06106214319457611
1,0.604885685407473,0.2120748746627814,0.18303943992974542
0,0.6503403324424244,0.23791942899188384,0.1117402385656918
1,0.1135437154202595,0.18882118598035624,0.6976350985993842
2,0.5358355741328238,0.27378325494505,0.19038117092212617
1,0.2773068696143274,0.2716175540538818,0.45107557633179074
2,0.30006707622027384,0.35255882365884883,0.3473741001208773
2,0.302087245734894,0.30925642728404323,0.3886563269810628
2,0.45316061123118434,0.3402602716304672,0.20657911713834845
1,0.3628668932174906,0.4173890911543451,0.21974401562816445
2,0.45316061123118434,0.3402602716304672,0.20657911713834845
0,0.292681051454181,0.36618643699012277,0.3411325115556963
1,0.3245587682851834,0.3084301697754759,0.3670110619393408
0,0.32634963699501035,0.3138041726992281,0.35984619030576154
1,0.364030240123031,0.41570676192916534,0.22026299794780377
0,0.45934026625765473,0.29532935824199713,0.2453303755003482
0,0.3320826460288207,0.32553061057712857,0.34238674339405073
0,0.4987516681990042,0.2727181787879702,0.22853015301302565
1,0.4039598571228186,0.3069346890712,0.2891054538059814
2,0.4622264695070182,0.27374553773910426,0.2640279927538774
2,0.3320826460288207,0.32553061057712857,0.34238674339405073
1,0.2913820858880709,0.3305049391391559,0.37811297497277324
1,0.3175585506856932,0.3663515080773486,0.3160899412369582
0,0.2997570849443964,0.3081026962946965,0.39214021876090704
2,0.3169693413821131,0.35238587012318745,0.3306447884946995
0,0.4676853339038822,0.4121358573725315,0.12017880872358633
1,0.8034146146773566,0.11712941909576306,0.07945596622688036
2,0.20644413318546628,0.2796382069771604,0.5139176598373733
2,0.21321875295846426,0.30223303090858233,0.4845482161329533
2,0.035268446206932834,0.21084407583529838,0.7538874779577688
2,0.21370461948849276,0.3060824477001044,0.4802129328114027
2,0.04927180898874618,0.14160975739799947,0.8091184336132543
2,0.0596426084088656,0.19888760276064193,0.7414697888304925
1,0.07844810000746728,0.3227622964277239,0.5987896035648088
2,0.024655105104822266,0.3649000239707058,0.610444870924472
2,0.051219328078200545,0.21736428332453872,0.7314163885972607
2,0.04975022313863527,0.22268247612185083,0.7275673007395139
2,0.04927180898874618,0.14160975739799947,0.8091184336132543
2,0.013709242266392935,0.38462196127748327,0.6016687964561238
1,0.04927180898874618,0.14160975739799947,0.8091184336132543
2,0.025792792182227433,0.33019833508878793,0.6440088727289845
2,0.060652253070529016,0.0381349395145378,0.9012128074149331
2,0.1746929350777602,0.24252673744832626,0.5827803274739135
2,0.09867531338316209,0.1362723064042876,0.7650523802125504
2,0.1185499387993109,0.18694005176363185,0.6945100094370573
2,0.07168839448735458,0.17819997653127953,0.7501116289813657
2,0.07168839448735458,0.17819997653127953,0.7501116289813657
0,0.7348979216826005,0.20265996194759262,0.0624421163698069
0,0.8783476203347322,0.10087378116357125,0.020778598501696645
0,0.8582597237883492,0.11508170554948065,0.026658570662170235
1,0.9310416267884698,0.05737539101877993,0.011582982192750243
0,0.8119631306224592,0.14798335523396342,0.04005351414357748
0,0.79012838182611,0.15895104366084373,0.05092057451304639
0,0.8369746105468079,0.10995981129982278,0.05306557815336922
0,0.8914615847092673,0.08932560333724474,0.019212811953487948
0,0.881107727352946,0.1005011364627691,0.018391136184284836
0,0.8576842537221931,0.09834447147170584,0.04397127480610119
0,0.9559781551940242,0.03701761131757458,0.007004233488401268
0,0.9245448369566899,0.05454807225113732,0.020907090792172803
0,0.9036285581359081,0.07771936455227671,0.0186520773118153
0,0.881107727352946,0.1005011364627691,0.018391136184284836
0,0.9046838287768946,0.07483336067025091,0.02048281055285448
0,0.9617428929035216,0.030881122271208684,0.007375984825269714
0,0.7341619149577087,0.16757876572601704,0.09825931931627446
0,0.756751969939441,0.1963086426254621,0.046939387435096964
0,0.9593297367784271,0.03477289276473195,0.005897370456840829
0,0.756751969939441,0.1963086426254621,0.046939387435096964
0,0.79012838182611,0.15895104366084373,0.05092057451304639
0,0.895951969512382,0.07275291203430842,0.031295118453309685
0,0.7088881791833899,0.20262609007188861,0.08848573074472149
0,0.8511399160854215,0.11432055381703513,0.03453953009754345
0,0.9019630582090935,0.07694454589269438,0.021092395898212088
1,0.9040353306295448,0.07970856234635558,0.016256107024099724
0,0.9723492211387769,0.02446236066218225,0.0031884181990410017
0,0.9090458843125464,0.06622780134562095,0.024726314341832575
0,0.9332082678020882,0.053513202296186314,0.013278529901725315
0,0.934253726151867,0.052927514779003954,0.012818759069129153
0,0.9245090056340871,0.062099390476471124,0.013391603889441777
0,0.9285623557501957,0.058324829609170036,0.013112814640634232
0,0.9436636196372157,0.05044119812253722,0.005895182240247113
0,0.9299592063525285,0.04917225588921099,0.020868537758260607
0,0.9302998716653151,0.05633323176690718,0.013366896567777594
0,0.9320010596942337,0.04627117355443938,0.02172776675132682
0,0.9302998716653151,0.05633323176690718,0.013366896567777594
0,0.9302998716653151,0.05633323176690718,0.013366896567777594
0,0.9440503481086202,0.03942609363969438,0.016523558251685274
0,0.9324197748252756,0.0552131690667954,0.012367056107929137
0,0.9626729187852481,0.033745558149795955,0.0035815230649561556
0,0.9014073713269036,0.06678030448040141,0.03181232419269481
0,0.9411081183878246,0.050473165366638754,0.008418716245536592
0,0.8991921999531554,0.06751428460641629,0.03329351544042831
0,0.9302998716653151,0.05633323176690718,0.013366896567777594
0,0.9338268848902201,0.0577055737380672,0.008467541371712607
0,0.9392784836632597,0.04356123439695216,0.017160281939788
0,0.9307640212519105,0.06049416190691675,0.00874181684117279
0,0.9392784836632597,0.04356123439695216,0.017160281939788
0,0.9307640212519105,0.06049416190691675,0.00874181684117279
0,0.923630584950758,0.06698911175435725,0.009380303294884835
0,0.9327027446791522,0.06228741510662513,0.005009840214222849
0,0.9158175897527462,0.05602140820658083,0.028161002040672994
0,0.920060318385297,0.05340159221780834,0.026538089396894553
0,0.9018289619152401,0.07847875517316624,0.019692282911593716
1,0.9347921991017282,0.04795385909867591,0.01725394179959584
0,0.9355470126336718,0.05619379614677017,0.008259191219558095
0,0.9225162694671828,0.0636055723527707,0.013878158180046424
0,0.9426718807898805,0.04067587490539408,0.01665224430472539
0,0.9225162694671828,0.0636055723527707,0.013878158180046424
0,0.9469839304383852,0.037318659055022366,0.015697410506592336
0,0.9205521757064196,0.06583703125392582,0.01361079303965458
0,0.9469839304383852,0.037318659055022366,0.015697410506592336
0,0.9469839304383852,0.037318659055022366,0.015697410506592336
0,0.9429245565630944,0.03948771884242878,0.017587724594476915
0,0.9352384244583105,0.056863628871649655,0.007897946670039938
0,0.9369675827810745,0.0425224361724286,0.02050998104649698
0,0.9420780786086966,0.04080404181105191,0.017117879580251502
0,0.923658894963546,0.066901686246083,0.009439418790370914
1,0.9465363401267599,0.038102953179178424,0.015360706694061711
0,0.9151264181610493,0.06989759918647927,0.014975982652471319
0,0.9151264181610493,0.06989759918647927,0.014975982652471319
0,0.9446608193192232,0.039529410263613445,0.015809770417163242
0,0.9352384244583105,0.056863628871649655,0.007897946670039938
0,0.9181109435539527,0.06333122582846756,0.018557830617579846
0,0.9312575233170586,0.06053422431185306,0.008208252371088368
0,0.918275047789442,0.06285034367295207,0.01887460853760595
0,0.9346294297903744,0.04446108535567466,0.020909484853950916
0,0.9352384244583105,0.056863628871649655,0.007897946670039938
0,0.9816129072007366,0.01653067099383565,0.0018564218054276836
0,0.981553328575661,0.01657125568115754,0.0018754157431814184
0,0.9360998263388032,0.043938671653573846,0.01996150200762293
0,0.9151264181610493,0.06989759918647927,0.014975982652471319
0,0.9151264181610493,0.06989759918647927,0.014975982652471319
0,0.9420780786086966,0.04080404181105191,0.017117879580251502
0,0.9472610146326148,0.03701017769143679,0.015728807675948437
0,0.9239132766783897,0.06681577996615601,0.009270943355454211
0,0.926986426201142,0.06334847395490295,0.009665099843955019
0,0.9352384244583105,0.056863628871649655,0.007897946670039938
0,0.9407692342636984,0.0412966898075781,0.0179340759287236
0,0.9446608193192232,0.039529410263613445,0.015809770417163242
0,0.9352384244583105,0.056863628871649655,0.007897946670039938
0,0.9787231492114811,0.018719098274619653,0.0025577525138993696
0,0.9787231492114811,0.018719098274619653,0.0025577525138993696
0,0.9407692342636984,0.0412966898075781,0.0179340759287236
0,0.9352384244583105,0.056863628871649655,0.007897946670039938
0,0.9407692342636984,0.0412966898075781,0.0179340759287236
0,0.9822062764186609,0.015503022784321138,0.0022907007970180116
0,0.9429245565630944,0.03948771884242878,0.017587724594476915
0,0.9151264181610493,0.06989759918647927,0.014975982652471319
0,0.9446608193192232,0.039529410263613445,0.015809770417163242
0,0.9420780786086966,0.04080404181105191,0.017117879580251502
0,0.9151264181610493,0.06989759918647927,0.014975982652471319
0,0.9151264181610493,0.06989759918647927,0.014975982652471319
0,0.9448597442562293,0.03870915755514969,0.01643109818862097
0,0.9379428321346119,0.043117403916776396,0.018939763948611476
2,0.9379428321346119,0.043117403916776396,0.018939763948611476
0,0.9299767536141438,0.056367767295417294,0.013655479090438792
0,0.9216183674914791,0.06277721661857148,0.015604415889949578
0,0.9670324236958332,0.02949649609813,0.003471080206036648
0,0.9763161100752019,0.02066356338095348,0.003020326543844658
0,0.9420780786086966,0.04080404181105191,0.017117879580251502
0,0.9769947492770265,0.01902074332608094,0.003984507396892659
0,0.9444186223787491,0.03920355898074358,0.016377818640507177
0,0.9444186223787491,0.03920355898074358,0.016377818640507177
0,0.9143137516893088,0.07073761448724647,0.01494863382344475
1,0.9374406826968507,0.04441816554869445,0.018141151754454823
1,0.9426718807898805,0.04067587490539408,0.01665224430472539
0,0.9374406826968507,0.04441816554869445,0.018141151754454823
0,0.9131739187533233,0.0729824320434042,0.01384364920327239
0,0.9131739187533233,0.0729824320434042,0.01384364920327239
1,0.9374406826968507,0.04441816554869445,0.018141151754454823
0,0.9426092198753983,0.0401694900831471,0.017221290041454583
0,0.9374406826968507,0.04441816554869445,0.018141151754454823
0,0.9143137516893088,0.07073761448724647,0.01494863382344475
0,0.9739652102848562,0.020952361606273184,0.005082428108870492
