target,prediction_-1,prediction_0,prediction_1
0,0.94749993,0.043181624,0.0093184775
0,0.9075421,0.07508212,0.017375778
0,0.7785106,0.1683055,0.05318394
0,0.3994666,0.5061709,0.09436245
0,0.6369097,0.21359876,0.14949149
0,0.87887996,0.06723545,0.05388454
1,0.8721281,0.06920563,0.058666255
0,0.91494185,0.045171216,0.039886903
0,0.9226371,0.047562134,0.02980081
0,0.7891268,0.12914076,0.08173245
0,0.87055147,0.09093771,0.038510848
0,0.9016377,0.06040723,0.037955094
0,0.91953146,0.043039095,0.037429377
0,0.91446096,0.045673143,0.039865937
0,0.9139245,0.04496716,0.041108318
0,0.9193021,0.04302836,0.03766951
0,0.9305107,0.03943416,0.030055124
0,0.9201819,0.042112548,0.037705556
0,0.9201819,0.042112548,0.037705556
0,0.9087357,0.045965154,0.045299217
0,0.92119753,0.041055303,0.037747175
0,0.8984011,0.05995169,0.041647248
0,0.9079586,0.05158403,0.04045734
0,0.9779937,0.01260103,0.009405219
0,0.90494484,0.054732095,0.040323053
0,0.9198147,0.042494833,0.037690513
0,0.9786314,0.013992288,0.007376284
0,0.9087357,0.045965154,0.045299217
0,0.97964144,0.013649624,0.0067089275
0,0.9087357,0.045965154,0.045299217
0,0.97943383,0.013590034,0.006976106
0,0.97704065,0.015493394,0.0074659535
0,0.9141259,0.04402107,0.04185308
0,0.8130359,0.09250354,0.09446054
0,0.8771652,0.061865572,0.06096926
0,0.5232777,0.386378,0.090344265
1,0.89038384,0.064366706,0.045249492
0,0.98028564,0.01300103,0.006713339
0,0.9193021,0.04302836,0.03766951
0,0.9178584,0.04085631,0.041285265
0,0.9193021,0.04302836,0.03766951
0,0.9178584,0.04085631,0.041285265
0,0.92119753,0.041055303,0.037747175
0,0.9178584,0.04085631,0.041285265
0,0.9178584,0.04085631,0.041285265
0,0.9305107,0.03943416,0.030055124
0,0.97834516,0.014280714,0.007374126
0,0.9305107,0.03943416,0.030055124
0,0.9305107,0.03943416,0.030055124
0,0.56645966,0.40249598,0.031044357
1,0.9178584,0.04085631,0.041285265
0,0.9193021,0.04302836,0.03766951
0,0.9193021,0.04302836,0.03766951
0,0.9178584,0.04085631,0.041285265
0,0.97924817,0.013370899,0.0073809326
0,0.9193021,0.04302836,0.03766951
0,0.97924817,0.013370899,0.0073809326
0,0.8957684,0.064605236,0.03962638
0,0.9217432,0.04848481,0.029771937
0,0.97833246,0.014293561,0.0073740305
0,0.90620476,0.05428924,0.039506007
0,0.90620476,0.05428924,0.039506007
0,0.9230778,0.0471072,0.029815044
0,0.89670634,0.0633613,0.039932318
0,0.89670634,0.0633613,0.039932318
0,0.919469,0.050832503,0.029698482
0,0.9178584,0.04085631,0.041285265
0,0.9778505,0.014779097,0.007370398
0,0.96719444,0.025415,0.0073905494
0,0.97876567,0.013755153,0.007479135
0,0.9305107,0.03943416,0.030055124
0,0.9178584,0.04085631,0.041285265
0,0.97876567,0.013755153,0.007479135
0,0.90327525,0.057346445,0.039378297
0,0.90327525,0.057346445,0.039378297
0,0.9305107,0.03943416,0.030055124
0,0.97876567,0.013755153,0.007479135
0,0.9230778,0.0471072,0.029815044
0,0.9040631,0.056524258,0.03941264
0,0.9305107,0.03943416,0.030055124
0,0.9193021,0.04302836,0.03766951
0,0.9178584,0.04085631,0.041285265
0,0.9294775,0.040500786,0.030021753
0,0.9115461,0.044229027,0.044224873
0,0.9193021,0.04302836,0.03766951
0,0.72504663,0.08900535,0.18594806
0,0.9237915,0.043843325,0.032365117
2,0.9237915,0.043843325,0.032365117
0,0.8077633,0.06870569,0.123531014
0,0.9165912,0.04447382,0.038934946
0,0.89887965,0.058715448,0.04240492
0,0.871991,0.08018884,0.047820173
0,0.92644775,0.04189304,0.031659227
0,0.8888289,0.06658373,0.044587392
0,0.7863055,0.16949023,0.044204317
0,0.7863055,0.16949023,0.044204317
0,0.86784947,0.08641671,0.045733836
1,0.9009821,0.06402938,0.034988537
1,0.7863055,0.16949023,0.044204317
0,0.9009821,0.06402938,0.034988537
0,0.7797246,0.16492632,0.055349052
0,0.7999091,0.14330904,0.05678186
1,0.9009821,0.06402938,0.034988537
0,0.7735607,0.17515825,0.051281106
0,0.8981086,0.06701448,0.03487695
0,0.7999091,0.14330904,0.05678186
0,0.8165087,0.13860244,0.04488886
0,0.8091967,0.14531212,0.04549121
0,0.91243875,0.05212784,0.035433445
0,0.83444273,0.11864676,0.046910487
0,0.91243875,0.05212784,0.035433445
0,0.7863055,0.16949023,0.044204317
0,0.9499681,0.04015565,0.00987624
0,0.85253626,0.09811137,0.049352374
0,0.8528727,0.10218268,0.04494459
0,0.7970165,0.17004587,0.032937627
0,0.83684915,0.10803995,0.05511083
0,0.353415,0.54594064,0.100644335
0,0.28646356,0.28880575,0.4247307
1,0.39985842,0.29367152,0.30647007
2,0.40947148,0.21159723,0.37893134
1,0.6099471,0.33011708,0.05993589
2,0.6951354,0.23750809,0.067356504
2,0.39875314,0.26282722,0.33841965
0,0.4181162,0.06602292,0.51586086
2,0.44564617,0.34502244,0.20933142
0,0.3330773,0.35850933,0.3084134
0,0.15753403,0.21527031,0.62719566
0,0.24341525,0.22143279,0.53515196
1,0.352787,0.555203,0.09200996
0,0.116127916,0.78449786,0.099374235
2,0.44102445,0.23379439,0.3251811
2,0.46701774,0.20865147,0.32433087
0,0.91474146,0.04520471,0.0400539
0,0.82544905,0.037759677,0.13679126
0,0.80653536,0.12198644,0.07147825
0,0.70404464,0.12744771,0.16850765
1,0.9112657,0.045301747,0.04343259
0,0.64923793,0.23646668,0.114295386
0,0.7527384,0.15240157,0.094859995
0,0.24067493,0.5582009,0.20112418
0,0.6933043,0.2205589,0.08613675
0,0.79172784,0.13019978,0.07807237
0,0.8869973,0.06984036,0.04316241
0,0.7855994,0.08916726,0.12523328
0,0.85946107,0.08948466,0.051054277
0,0.7815864,0.15796426,0.060449358
0,0.65151507,0.26833388,0.08015107
0,0.8475216,0.09708679,0.055391565
1,0.8475216,0.09708679,0.055391565
1,0.9397423,0.03955264,0.020705052
0,0.8393516,0.11203696,0.048611492
0,0.8393516,0.11203696,0.048611492
0,0.8406379,0.110654764,0.048707377
0,0.80926454,0.13437985,0.056355562
0,0.8724945,0.058496233,0.06900925
0,0.8198643,0.10464136,0.0754943
0,0.8887764,0.06584956,0.045374025
0,0.90821177,0.058368046,0.033420246
0,0.87947834,0.068715274,0.051806327
0,0.85744715,0.0926402,0.049912587
0,0.909099,0.04626334,0.044637706
0,0.9278356,0.053639423,0.018524954
2,0.41339135,0.521437,0.06517164
0,0.28551865,0.45595902,0.25852236
0,0.28769577,0.28748077,0.42482346
1,0.51401025,0.36206052,0.123929225
2,0.46155968,0.45673212,0.0817082
0,0.45104256,0.45821056,0.09074694
0,0.87286556,0.09501484,0.03211958
0,0.88493407,0.06988808,0.045177862
0,0.8450797,0.104516454,0.05040382
0,0.8450797,0.104516454,0.05040382
0,0.86456394,0.069536515,0.06589956
0,0.86456394,0.069536515,0.06589956
0,0.951779,0.032914236,0.015306753
0,0.862696,0.08760922,0.04969479
0,0.506317,0.20043707,0.29324588
1,0.13100058,0.12576167,0.74323773
0,0.4495809,0.14796177,0.40245736
0,0.7610647,0.14539403,0.093541294
0,0.9278356,0.053639423,0.018524954
0,0.88630205,0.07495799,0.03873989
2,0.46529552,0.21786992,0.31683463
0,0.8533005,0.09639007,0.05030943
1,0.86286324,0.07136686,0.065769926
0,0.9060149,0.07055706,0.023428066
0,0.922876,0.04520739,0.031916644
0,0.929125,0.04007889,0.030796045
0,0.33723316,0.19651096,0.46625593
2,0.095225275,0.45889184,0.4458829
0,0.8945354,0.061073683,0.044390842
1,0.075426504,0.26827928,0.6562942
1,0.8975887,0.05569185,0.04671949
0,0.809698,0.1258165,0.06448556
1,0.4696423,0.14910306,0.38125458
1,0.783613,0.1573676,0.05901936
1,0.26476854,0.56439537,0.17083609
0,0.90164304,0.05258575,0.045771286
0,0.88478476,0.07700078,0.038214453
0,0.63760805,0.0703287,0.29206327
1,0.059448276,0.6666244,0.27392727
0,0.8479733,0.107523054,0.044503637
0,0.84182227,0.1013258,0.05685193
1,0.03334791,0.42457324,0.54207885
0,0.8256729,0.12687626,0.04745082
2,0.21178712,0.21109998,0.5771129
0,0.8584028,0.08339667,0.058200564
2,0.12442356,0.25226298,0.6233135
0,0.69605505,0.13431528,0.16962962
0,0.85234386,0.07332361,0.07433253
2,0.08568773,0.32291564,0.59139663
0,0.8996207,0.060582507,0.039796792
0,0.9165544,0.05325116,0.030194439
0,0.5383325,0.21452716,0.24714033
0,0.11886671,0.11799473,0.76313853
0,0.75423807,0.22267838,0.023083545
2,0.05751909,0.1507076,0.7917733
2,0.08183391,0.105437085,0.81272894
2,0.30164522,0.2349191,0.46343565
1,0.9080346,0.054509137,0.037456233
1,0.07467392,0.82620245,0.09912361
1,0.969204,0.021372631,0.009423398
0,0.7476195,0.15472122,0.09765931
0,0.7726755,0.17304827,0.05427625
0,0.8724986,0.043493386,0.084008016
1,0.8415328,0.0928127,0.06565442
2,0.14860605,0.2338397,0.61755425
2,0.059965454,0.24679236,0.6932422
0,0.1720677,0.64531916,0.18261313
1,0.8107793,0.120562375,0.06865836
0,0.81487894,0.13516374,0.049957387
0,0.40362465,0.08938228,0.50699306
0,0.085585386,0.26685023,0.6475644
0,0.5791134,0.32361022,0.097276345
0,0.90114146,0.078383446,0.020475103
0,0.8209191,0.10604935,0.073031485
2,0.5964592,0.32111743,0.08242331
1,0.44971356,0.15217952,0.3981069
0,0.7395321,0.08431624,0.17615168
2,0.25053638,0.08836922,0.6610944
1,0.5905953,0.22465765,0.18474704
0,0.36577773,0.4418434,0.19237888
0,0.96475816,0.02776812,0.007473702
0,0.79881495,0.16833104,0.032854065
0,0.31867084,0.09725875,0.58407044
0,0.8128661,0.09501454,0.09211941
1,0.50198495,0.44536337,0.05265169
0,0.82322216,0.096215,0.08056283
0,0.9145496,0.04812041,0.03733008
1,0.2682362,0.31573683,0.41602698
2,0.41932464,0.5159547,0.064720705
1,0.03471092,0.092479475,0.8728096
2,0.044473365,0.060993157,0.8945335
1,0.20538862,0.15699668,0.63761467
0,0.058688916,0.09382715,0.84748393
2,0.0818658,0.31832165,0.59981257
0,0.84220815,0.1369424,0.020849409
0,0.59893167,0.17936592,0.22170241
2,0.12270527,0.19299468,0.68430007
2,0.107906036,0.52876484,0.3633291
1,0.31724697,0.20837542,0.47437754
0,0.14293462,0.33122408,0.5258413
0,0.7564322,0.12381728,0.11975056
0,0.7908002,0.12045579,0.088743985
2,0.040768757,0.105443515,0.8537877
2,0.07881387,0.31588724,0.6052989
0,0.94881123,0.025859388,0.025329407
2,0.029094452,0.08060002,0.8903055
1,0.037965316,0.06096303,0.90107167
0,0.7051787,0.20215617,0.09266519
2,0.042409685,0.06746808,0.89012223
0,0.88066673,0.05794126,0.061392017
0,0.6927909,0.20543635,0.10177273
0,0.5204938,0.38169995,0.09780621
0,0.8459361,0.10976001,0.044303913
2,0.07919254,0.06727419,0.85353327
2,0.0752861,0.19545493,0.72925895
0,0.13219318,0.36288697,0.5049198
0,0.20674701,0.29102594,0.50222707
2,0.14140187,0.42975608,0.4288421
0,0.07335044,0.10178006,0.8248695
0,0.9151164,0.04222013,0.042663414
0,0.9178584,0.04085631,0.041285265
1,0.07249151,0.24846643,0.67904204
2,0.22825672,0.32615423,0.445589
0,0.69311535,0.17618892,0.13069573
0,0.9030625,0.053682674,0.04325486
2,0.73363525,0.20478117,0.06158355
2,0.09234295,0.3493426,0.55831444
0,0.6826029,0.20272015,0.11467693
0,0.89553183,0.064588174,0.039880015
1,0.10153122,0.2099708,0.68849796
0,0.8716445,0.08431949,0.04403599
2,0.04385923,0.11894517,0.83719563
1,0.07385915,0.095113456,0.8310274
0,0.55135554,0.20811558,0.24052888
0,0.6395172,0.2917849,0.06869785
2,0.1985467,0.28438064,0.5170726
0,0.61083966,0.19894333,0.190217
0,0.61771846,0.17843613,0.20384543
1,0.6279448,0.103740394,0.26831484
0,0.6674737,0.15444238,0.17808397
0,0.82479507,0.11602234,0.05918262
0,0.69497,0.25021642,0.05481355
0,0.8514907,0.12581651,0.0226928
0,0.8841928,0.06855447,0.047252744
0,0.8516168,0.08459732,0.06378586
2,0.253865,0.23093984,0.51519513
1,0.8149861,0.12501755,0.0599963
0,0.8665602,0.08894518,0.044494607
0,0.90793633,0.053814214,0.03824943
0,0.81767994,0.12402737,0.05829273
0,0.910872,0.053755466,0.0353726
0,0.68936116,0.2887657,0.021873156
2,0.5314852,0.21700384,0.25151095
0,0.84223217,0.1064802,0.05128763
2,0.12965254,0.5362941,0.33405334
1,0.10700582,0.1874036,0.70559055
0,0.7706749,0.17483097,0.05449411
0,0.5828813,0.38894054,0.028178165
1,0.0882863,0.11418716,0.79752654
0,0.7918883,0.12492664,0.08318509
0,0.89191955,0.048438814,0.059641648
