target,prediction_-1,prediction_0,prediction_1
2,0.3531934254010058,0.2209763409887227,0.42583023361027156
2,0.31978612204510576,0.15963535372044682,0.5205785242344474
2,0.1316026245990946,0.1282821719543279,0.7401152034465776
2,0.1164890558953295,0.1153744047583787,0.7681365393462919
0,0.32941332329199635,0.15730476706435711,0.5132819096436465
2,0.5866719946027342,0.11628873380280774,0.29703927159445803
0,0.6745333551049407,0.1052769129184898,0.22018973197656952
0,0.32941332329199635,0.15730476706435711,0.5132819096436465
2,0.6745333551049407,0.1052769129184898,0.22018973197656952
0,0.6642358090669224,0.10280391104141622,0.23296027989166132
2,0.10415413520469037,0.16435572932395548,0.7314901354713542
2,0.14076547309390933,0.16695757637630781,0.6922769505297829
0,0.13664641633845762,0.29316423792489993,0.5701893457366425
2,0.1944535697182126,0.16833223619497362,0.6372141940868138
1,0.5743946773021741,0.16962944178836833,0.25597588090945766
2,0.5136360094741469,0.2633316039408534,0.22303238658499977
1,0.1487853996273971,0.13728130985024545,0.7139332905223575
2,0.15917509136720384,0.15402787864847087,0.6867970299843253
2,0.1175355835643734,0.22852193683587113,0.6539424795997555
1,0.16396701960687443,0.19329756133901557,0.64273541905411
2,0.10956144651025049,0.20597422928036774,0.6844643242093817
2,0.15231759164601852,0.23588985697328957,0.611792551380692
0,0.15971226959689702,0.14584492571001068,0.6944428046930923
1,0.1972654838397479,0.2347867694393811,0.567947746720871
2,0.17986137201721408,0.25010934074196656,0.5700292872408194
2,0.2958154041325297,0.2158954141971533,0.4882891816703171
0,0.27616750059189454,0.29371401312106693,0.4301184862870384
1,0.513545378802732,0.2657902852455659,0.2206643359517021
2,0.5426130553567747,0.2600122959728555,0.1973746486703698
0,0.4405276426955497,0.33892969267983936,0.22054266462461083
1,0.22997373564350132,0.20609390070378117,0.5639323636527176
2,0.344686581203621,0.3072392697353769,0.34807414906100215
2,0.3806736770144163,0.2135699042766294,0.40575641870895435
0,0.3671937788977188,0.35318692951727915,0.279619291585002
2,0.20354157253660074,0.2840652721277388,0.5123931553356604
0,0.10009990542322426,0.22126620792718682,0.678633886649589
1,0.4699462217865806,0.21042242753158014,0.3196313506818394
1,0.4348795027343376,0.2052554620993909,0.3598650351662714
1,0.08265974146756339,0.2434145906743359,0.6739256678581007
1,0.10271839331283532,0.2169515894715804,0.6803300172155843
1,0.11428044008940688,0.4443398064855469,0.44137975342504626
2,0.10515032218516143,0.46957711505327704,0.42527256276156156
1,0.12241258097136098,0.23294815442004338,0.6446392646085957
2,0.08972689602203107,0.44715322407397756,0.4631198799039915
2,0.031880436312489546,0.48255749193728387,0.4855620717502267
1,0.09942754166839392,0.21547833903995056,0.6850941192916555
0,0.8677577905550115,0.09307841330213891,0.03916379614284969
0,0.8544897450554912,0.10410053959152066,0.04140971535298806
0,0.914931416880223,0.06765977641609583,0.017408806703681307
0,0.8825881485116708,0.08322449049097742,0.034187360997351715
0,0.9050563749830107,0.07899957111933434,0.015944053897654936
0,0.8659964475221679,0.09218268241689029,0.04182087006094181
0,0.8595985901647366,0.10434383012163573,0.036057579713627774
1,0.879006244592408,0.08510829193368899,0.03588546347390307
0,0.879006244592408,0.08510829193368899,0.03588546347390307
0,0.879006244592408,0.08510829193368899,0.03588546347390307
0,0.8825881485116708,0.08322449049097742,0.034187360997351715
0,0.8855845529028449,0.09176349911687036,0.02265194798028473
0,0.9036626595734096,0.08324319409475722,0.013094146331833124
1,0.8638060255664145,0.10581382448023677,0.03038014995334881
0,0.778049171086551,0.15243534434645653,0.06951548456699243
0,0.8132410915560332,0.11965948426017262,0.06709942418379433
0,0.8250353753931013,0.13630494379889369,0.03865968080800493
0,0.7811212532324857,0.1368289187784191,0.0820498279890952
0,0.9006227457271245,0.08618357930495557,0.013193674967919839
0,0.8768144025517159,0.08657069056055637,0.03661490688772761
1,0.8347003978579144,0.10951329328557154,0.055786308856514234
0,0.824967913777723,0.135618018902552,0.039414067319725035
0,0.9167449593085677,0.06184237063296965,0.021412670058462764
0,0.805384931056862,0.13261562563432738,0.061999443308810444
0,0.8310420103324533,0.1535925209355321,0.015365468732014748
1,0.8160902027419419,0.12733652907753448,0.05657326818052376
0,0.7717327117315421,0.16581705505138206,0.06245023321707585
1,0.8411797290884285,0.10506035188616358,0.05375991902540783
0,0.6451601642230145,0.17426023793079892,0.18057959784618674
0,0.6206931516231794,0.2088102298274832,0.1704966185493374
1,0.5499311818002173,0.28536158625060737,0.16470723194917541
0,0.45166481851069396,0.21936755193114182,0.32896762955816433
1,0.4528600322708204,0.23409808587809516,0.31304188185108445
2,0.2834077634666391,0.41728702688048147,0.2993052096528795
0,0.7421507685186882,0.21434448742011297,0.04350474406119889
0,0.6874429122067216,0.19419754974411213,0.11835953804916634
1,0.7120035575661223,0.24156562637812032,0.046430816055757364
0,0.7429545465948326,0.20973392113636383,0.047311532268803504
0,0.7120035575661223,0.24156562637812032,0.046430816055757364
0,0.6909075629542547,0.2649798025458017,0.04411263449994359
1,0.6121437758982129,0.33622069524978493,0.05163552885200215
0,0.6258565323538512,0.327864560778944,0.04627890686720482
0,0.5614719977842408,0.2530766432734796,0.1854513589422796
1,0.6050768146313283,0.24139598036469465,0.15352720500397704
0,0.6050768146313283,0.24139598036469465,0.15352720500397704
1,0.6974863928372282,0.2031410518310645,0.09937255533170732
0,0.9021166404841037,0.07051731734069802,0.02736604217519827
0,0.853000227252093,0.1103757041183332,0.0366240686295737
0,0.9032216913945437,0.06848198531822533,0.02829632328723101
0,0.9477206120097857,0.03704200076437856,0.015237387225835775
0,0.958141938814268,0.03001027919834757,0.011847781987384466
0,0.9574832383953475,0.030574654768083142,0.011942106836569502
0,0.8400163977062893,0.09945678479998142,0.060526817493729235
0,0.8400163977062893,0.09945678479998142,0.060526817493729235
0,0.9060266980646681,0.05663562620546322,0.0373376757298687
0,0.9387445388553591,0.04405664323449558,0.017198817910145308
0,0.9088058968893455,0.05487016414293085,0.03632393896772366
0,0.9088058968893455,0.05487016414293085,0.03632393896772366
0,0.9387445388553591,0.04405664323449558,0.017198817910145308
0,0.8400163977062893,0.09945678479998142,0.060526817493729235
0,0.9632629027891241,0.023487937765542755,0.013249159445333208
0,0.9632629027891241,0.023487937765542755,0.013249159445333208
0,0.8400163977062893,0.09945678479998142,0.060526817493729235
0,0.9342810889158049,0.04701314001246615,0.018705771071729105
0,0.9189949237663488,0.06062637093968149,0.020378705293969738
0,0.9087131855721684,0.0664018541595638,0.024884960268267694
1,0.6441670406388184,0.2879220657854882,0.06791089357569349
0,0.7025677653520651,0.24145670844779324,0.055975526200141575
1,0.6285846810192262,0.17664751178450647,0.19476780719626732
0,0.6460305682441564,0.25431051203493926,0.09965891972090443
1,0.0745116697608107,0.16996223699881058,0.7555260932403787
2,0.5542072926183422,0.22207539993695008,0.2237173074447077
1,0.34374140225786765,0.317340561664906,0.33891803607722637
2,0.37186506937801606,0.2766007961076648,0.35153413451431925
2,0.29214224741019656,0.31677247654194457,0.39108527604785887
2,0.4893466764292227,0.2749855638937881,0.2356677596769892
1,0.28220331346876526,0.39386438323256345,0.32393230329867134
2,0.4893466764292227,0.2749855638937881,0.2356677596769892
0,0.37217089159976263,0.3117903937564905,0.31603871464374694
1,0.3274772624125932,0.29510310105943266,0.3774196365279742
0,0.30282464932345315,0.31961858368687895,0.3775567669896679
1,0.28220331346876526,0.39386438323256345,0.32393230329867134
0,0.32392274919831127,0.3865796976099373,0.28949755319175147
0,0.26569813225529265,0.3359670874653617,0.3983347802793457
0,0.4305891067125531,0.2784939847687263,0.2909169085187207
1,0.4005497610506029,0.28855661166449753,0.3108936272848995
2,0.293869979812201,0.39713566718490956,0.30899435300288947
2,0.2611650714024328,0.33478569771074423,0.40404923088682293
1,0.2361232186461507,0.33254421338067397,0.4313325679731754
1,0.3433484186372103,0.32761552347297407,0.3290360578898156
0,0.32254846120721453,0.2810365106139319,0.3964150281788536
2,0.37823399455869533,0.31887779101141317,0.30288821442989144
0,0.42285383016889616,0.3723713109273193,0.2047748589037846
1,0.7482752739616966,0.128073367832737,0.12365135820556647
2,0.21181012696319615,0.26051855643352617,0.5276713166032777
2,0.2878511317008105,0.2884479191316012,0.42370094916758827
2,0.02455347154435234,0.18030571177969806,0.7951408166759496
2,0.25759908102202483,0.29468849665673347,0.44771242232124164
2,0.05445551887142427,0.1134016549021252,0.8321428262264505
2,0.16124853984420118,0.27862263137953897,0.5601288287762598
1,0.06494442565712635,0.2887307917618139,0.6463247825810597
2,0.028111780044640548,0.20799314543383515,0.7638950745215244
2,0.1690469867257169,0.2897226992316767,0.5412303140426064
2,0.032360416954382236,0.1768852927622848,0.790754290283333
2,0.05445551887142427,0.1134016549021252,0.8321428262264505
2,0.020688548577985705,0.18771299108825545,0.7915984603337589
1,0.05901784303704982,0.12000616490259555,0.8209759920603547
2,0.025649955669724153,0.18296400203926955,0.7913860422910064
2,0.05934517746201281,0.12205542314829514,0.818599399389692
2,0.24624610204308128,0.29108722692141825,0.46266667103550047
2,0.0915049559161859,0.130190409157385,0.7783046349264292
2,0.10061710898938438,0.16774831148923375,0.7316345795213819
2,0.1937709203355766,0.25632627358859406,0.5499028060758293
2,0.1937709203355766,0.25632627358859406,0.5499028060758293
0,0.7065712949166876,0.21953028587832202,0.0738984192049903
0,0.8743931881221814,0.0982922343963305,0.02731457748148819
0,0.864298583046399,0.10669717334068311,0.029004243612917906
1,0.924762299034553,0.06579715808392282,0.009440542881524292
0,0.8311942650532635,0.13088825004115867,0.03791748490557773
0,0.8311942650532635,0.13088825004115867,0.03791748490557773
0,0.902759537872775,0.06668695957129159,0.030553502555933636
0,0.8869326339683795,0.08392609812331564,0.02914126790830489
0,0.8760792668883334,0.09176859504968182,0.032152138061984865
0,0.8973449972228011,0.06629954460994751,0.03635545816725129
0,0.9403301854972808,0.04885286214121186,0.010816952361507311
0,0.942155331320022,0.041198875753740156,0.01664579292623787
0,0.8869326339683795,0.08392609812331564,0.02914126790830489
0,0.8760792668883334,0.09176859504968182,0.032152138061984865
0,0.8926271392506583,0.07891339239147205,0.028459468357869815
0,0.9394687118333184,0.05014187097293604,0.010389417193745488
0,0.9068923400025587,0.06480145825038416,0.02830620174705728
0,0.8412694494954687,0.1208411898879365,0.03788936061659483
0,0.9403859592924619,0.05168117661072442,0.007932864096813683
0,0.8412694494954687,0.1208411898879365,0.03788936061659483
0,0.8311942650532635,0.13088825004115867,0.03791748490557773
0,0.9156211769208259,0.05883085371109591,0.025547969368078252
0,0.8866472451456474,0.08440382128446496,0.028948933569887824
0,0.9156211769208259,0.05883085371109591,0.025547969368078252
0,0.8957304547207666,0.08196468588485974,0.022304859394373718
1,0.883703917018787,0.10018066800755766,0.01611541497365548
0,0.961638834236874,0.03328469404333177,0.005076471719794333
0,0.93138518666354,0.04732738522815596,0.021287428108304144
0,0.9317181905012072,0.05440504137754706,0.01387676812124571
0,0.9222730508123752,0.061732063329781865,0.015994885857842974
0,0.9298227082627054,0.056289396909072226,0.013887894828222521
0,0.9286452474576294,0.05725512601723919,0.014099626525131501
0,0.9463447701163183,0.04299202667526763,0.010663203208414004
0,0.908318685777551,0.06270054016642387,0.028980774056025022
0,0.9286452474576294,0.05725512601723919,0.014099626525131501
0,0.9384898623397215,0.043376994114434714,0.018133143545843736
0,0.9298227082627054,0.056289396909072226,0.013887894828222521
0,0.9286452474576294,0.05725512601723919,0.014099626525131501
0,0.945667510596345,0.038876191697146414,0.01545629770650841
0,0.9261480692338264,0.05881435616179944,0.015037574604374248
0,0.9578427831220223,0.03556322192435419,0.006593994953623299
0,0.9338688057715522,0.046954733022865146,0.019176461205582543
0,0.9382957977686073,0.04961052649696397,0.01209367573442867
0,0.9295788684945355,0.04829219716040183,0.022128934345062586
0,0.9298227082627054,0.056289396909072226,0.013887894828222521
0,0.9279854283674818,0.05633866335126498,0.01567590828125305
0,0.9526682063279245,0.03409748065073247,0.013234313021343053
0,0.9308729510135139,0.05276299557499057,0.01636405341149551
0,0.9526682063279245,0.03409748065073247,0.013234313021343053
0,0.9377587621411757,0.048261941509931565,0.013979296348892771
0,0.9426138329181903,0.045868375982803716,0.011517791099005881
0,0.9491187679207819,0.043800874744094526,0.007080357335123638
0,0.9415348824227354,0.04059695691786784,0.017868160659396726
0,0.939130391551029,0.04299506860627457,0.017874539842696317
0,0.9168354360698323,0.06639987618135268,0.01676468774881495
1,0.9164104776069302,0.05833637101354419,0.025253151379525534
0,0.9350613017458197,0.05154423410445454,0.013394464149725687
0,0.9162142520277115,0.06749096206018458,0.016294785912103926
0,0.9517929468646097,0.03455666128208094,0.013650391853309539
0,0.9162142520277115,0.06749096206018458,0.016294785912103926
0,0.9510255041571035,0.03486904360906537,0.014105452233831322
0,0.9149949699876432,0.0685199342831944,0.01648509572916239
0,0.9510255041571035,0.03486904360906537,0.014105452233831322
0,0.9510255041571035,0.03486904360906537,0.014105452233831322
0,0.9384898623397215,0.043376994114434714,0.018133143545843736
0,0.9350613017458197,0.05154423410445454,0.013394464149725687
0,0.9384898623397215,0.043376994114434714,0.018133143545843736
0,0.9384898623397215,0.043376994114434714,0.018133143545843736
0,0.9186263609128792,0.065079513848304,0.016294125238816785
1,0.9499969529543106,0.03557647697588069,0.014426570069808655
0,0.9162142520277115,0.06749096206018458,0.016294785912103926
0,0.9162142520277115,0.06749096206018458,0.016294785912103926
0,0.9498987658247763,0.03602943814989361,0.014071796025329932
0,0.9350613017458197,0.05154423410445454,0.013394464149725687
0,0.912752528150816,0.06747032398969037,0.01977714785949373
0,0.9350613017458197,0.05154423410445454,0.013394464149725687
0,0.9270192433528822,0.05494885604234278,0.018031900604774925
0,0.9287526366973851,0.04940962245132633,0.021837740851288655
0,0.9323020921109586,0.054715219255106716,0.012982688633934756
0,0.9660200379318747,0.030127026738685846,0.0038529353294394246
0,0.9627839892437244,0.03296652100979136,0.0042494897464841275
0,0.9384898623397215,0.043376994114434714,0.018133143545843736
0,0.9162142520277115,0.06749096206018458,0.016294785912103926
0,0.9162142520277115,0.06749096206018458,0.016294785912103926
0,0.9384898623397215,0.043376994114434714,0.018133143545843736
0,0.9498987658247763,0.03602943814989361,0.014071796025329932
0,0.9365113789210547,0.050200591502521624,0.013288029576423848
0,0.9352703857446871,0.052598288742146095,0.012131325513166815
0,0.9323020921109586,0.054715219255106716,0.012982688633934756
0,0.9344438637099646,0.04462521278312255,0.020930923506912797
0,0.9498987658247763,0.03602943814989361,0.014071796025329932
0,0.9323020921109586,0.054715219255106716,0.012982688633934756
0,0.9612103934914901,0.034098627958241846,0.004690978550268145
0,0.9612103934914901,0.034098627958241846,0.004690978550268145
0,0.9344438637099646,0.04462521278312255,0.020930923506912797
0,0.9323020921109586,0.054715219255106716,0.012982688633934756
0,0.9344438637099646,0.04462521278312255,0.020930923506912797
0,0.9658792790527106,0.029706660477526608,0.004414060469762743
0,0.9384898623397215,0.043376994114434714,0.018133143545843736
0,0.9162142520277115,0.06749096206018458,0.016294785912103926
0,0.9498987658247763,0.03602943814989361,0.014071796025329932
0,0.9384898623397215,0.043376994114434714,0.018133143545843736
0,0.9162142520277115,0.06749096206018458,0.016294785912103926
0,0.9162142520277115,0.06749096206018458,0.016294785912103926
0,0.9395582161865372,0.04208374199740382,0.018358041816058903
0,0.9384898623397215,0.043376994114434714,0.018133143545843736
2,0.9384898623397215,0.043376994114434714,0.018133143545843736
0,0.9297174089783119,0.0562125772283651,0.01407001379332303
0,0.9162142520277115,0.06749096206018458,0.016294785912103926
0,0.9512207473901323,0.04217283121233752,0.006606421397530125
0,0.9571490933646426,0.03671872191112107,0.006132184724236313
0,0.9384898623397215,0.043376994114434714,0.018133143545843736
0,0.9556573160093925,0.03780617004450321,0.0065365139461042235
0,0.9400014185815884,0.04391954672461485,0.016079034693796793
0,0.9400014185815884,0.04391954672461485,0.016079034693796793
0,0.9162142520277115,0.06749096206018458,0.016294785912103926
1,0.9384898623397215,0.043376994114434714,0.018133143545843736
1,0.9422549992469518,0.04214120193947707,0.015603798813571056
0,0.9384898623397215,0.043376994114434714,0.018133143545843736
0,0.9334271598734832,0.05305377190107169,0.013519068225445042
0,0.9334271598734832,0.05305377190107169,0.013519068225445042
1,0.9384898623397215,0.043376994114434714,0.018133143545843736
0,0.9346053442180823,0.047424021610074404,0.01797063417184336
0,0.9384898623397215,0.043376994114434714,0.018133143545843736
0,0.9334271598734832,0.05305377190107169,0.013519068225445042
0,0.9467694326557214,0.04630916867203391,0.00692139867224463
