target,prediction_-1,prediction_0,prediction_1
2,0.08354961728327191,0.12021905004115506,0.796231332675573
2,0.10147600524496235,0.15293988222660196,0.7455841125284357
2,0.08282593182496474,0.11301041482792716,0.8041636533471082
2,0.11002108877906629,0.17430550934520384,0.7156734018757299
2,0.10147600524496235,0.15293988222660196,0.7455841125284357
2,0.05556718885889633,0.11777450393472404,0.8266583072063796
2,0.07699593301050084,0.13522231405506763,0.7877817529344316
2,0.0973638202808755,0.14362725576512503,0.7590089239539994
1,0.0962404725206621,0.14102057887108516,0.7627389486082528
2,0.10204983781047308,0.1995347197189152,0.6984154424706118
2,0.10307568509107617,0.18255115816695097,0.7143731567419729
0,0.1037847847345722,0.14116399868532004,0.7550512165801078
2,0.11789993685380847,0.1525411933237778,0.7295588698224138
0,0.04493832740184926,0.17931194302031442,0.7757497295778364
2,0.0973638202808755,0.14362725576512503,0.7590089239539994
2,0.14410759107452592,0.16702306274010603,0.688869346185368
2,0.048846119553930964,0.15926749381713887,0.7918863866289302
1,0.12549966548337935,0.1605707650629483,0.7139295694536724
0,0.03240317174111179,0.14881870835587413,0.8187781199030141
2,0.09495724730397777,0.17450360828481543,0.7305391444112067
1,0.10209748596928853,0.2033786209698315,0.69452389306088
2,0.09019181175604325,0.15982558231528143,0.7499826059286753
2,0.057232445004287674,0.11011748289938449,0.8326500720963278
2,0.034922263753451706,0.17027622568896048,0.7948015105575877
2,0.03591099548144926,0.15361793275040128,0.8104710717681495
2,0.06059587364050008,0.14129609935179419,0.7981080270077057
2,0.01745591606432625,0.06372824421368274,0.9188158397219909
1,0.07966867408147237,0.22236504806782037,0.6979662778507073
1,0.08695909211678333,0.16540083954677126,0.7476400683364455
2,0.01863343627431732,0.1512779743215027,0.83008858940418
2,0.07966867408147237,0.22236504806782037,0.6979662778507073
2,0.07966867408147237,0.22236504806782037,0.6979662778507073
2,0.03711859478453991,0.11911701285552098,0.8437643923599392
2,0.0729147266479061,0.15054159369586942,0.7765436796562245
2,0.013154554117778074,0.06601828136253109,0.9208271645196908
2,0.07221225397736307,0.201796267367307,0.72599147865533
1,0.07092726096376581,0.14423296384594594,0.7848397751902882
2,0.016422949399333406,0.05919367164587596,0.9243833789547906
2,0.04436603701360982,0.16683339219455123,0.7888005707918389
2,0.07221225397736307,0.201796267367307,0.72599147865533
2,0.02178974504021145,0.08760640690044479,0.8906038480593437
1,0.028453135399686927,0.5005705314946522,0.4709763331056607
2,0.05862469518436224,0.40675711888937893,0.5346181859262589
1,0.05833376183067196,0.38192167586899406,0.559744562300334
1,0.08440543568568709,0.388311148291577,0.5272834160227359
2,0.02840675228246251,0.49871645749621124,0.4728767902213264
2,0.02840675228246251,0.49871645749621124,0.4728767902213264
0,0.8763270110470894,0.09486569244100526,0.028807296511905233
0,0.8092240129805687,0.12116420516945657,0.06961178184997484
2,0.20215865347900214,0.3745376703309254,0.42330367619007253
2,0.23454529895730228,0.2122874276116174,0.5531672734310804
1,0.2028687929202273,0.10831384047579415,0.6888173666039785
2,0.15162513686832912,0.1939609786385782,0.6544138844930927
1,0.19903964463368828,0.33606936622992356,0.46489098913638816
0,0.1714627129883987,0.22226359467341647,0.6062736923381848
2,0.3975320718757953,0.17405742100975613,0.42841050711444867
0,0.19158477622855766,0.1781857979444276,0.6302294258270147
1,0.6837372412295185,0.14608635941227024,0.1701763993582112
0,0.7880228962075924,0.1400682859081388,0.07190881788426884
0,0.5809765281464598,0.34687966726163955,0.07214380459190062
1,0.6733231002314959,0.15128138751163128,0.17539551225687283
0,0.7069750818475289,0.14325411872184887,0.14977079943062202
0,0.5781686562135611,0.2260415882236147,0.19578975556282416
0,0.6594616596319351,0.15549053637353177,0.1850478039945331
0,0.6456162975327784,0.1704470143312392,0.18393668813598232
2,0.0960810754775783,0.16908093049062994,0.7348379940317918
2,0.1999962328132529,0.1804473049312762,0.6195564622554709
2,0.23109001684100572,0.2047167727248634,0.564193210434131
2,0.25677205146321225,0.1307004467307373,0.6125275018060505
2,0.1437817330138362,0.14723655633148283,0.7089817106546809
2,0.0693583496266073,0.19951114578101867,0.731130504592374
0,0.3311937500639116,0.144787273410165,0.5240189765259233
2,0.4716725079680396,0.17741098758103074,0.35091650445092964
0,0.4716725079680396,0.17741098758103074,0.35091650445092964
0,0.3457688808562519,0.14145437672688158,0.5127767424168664
2,0.4452437880026991,0.18542600002515594,0.369330211972145
0,0.4452437880026991,0.18542600002515594,0.369330211972145
2,0.14443224707260396,0.17586935104013013,0.6796984018872658
2,0.19555065363649654,0.1962378896795468,0.6082114566839567
0,0.18365825398638494,0.32453212919758423,0.4918096168160308
2,0.39569684613436684,0.1797789101822716,0.4245242436833615
1,0.6127463258063331,0.1130054750788704,0.2742481991147964
2,0.6942067673920967,0.16176922772365648,0.14402400488424685
1,0.19244557812433055,0.10044021770010302,0.7071142041755664
2,0.19118215387645573,0.1090923981740444,0.6997254479494999
2,0.04444838718119439,0.10599349997738175,0.8495581128414239
1,0.1527526651697666,0.15770852033091873,0.6895388144993146
2,0.142333378787745,0.20130920635881788,0.6563574148534371
2,0.20929060482634143,0.20648979876209456,0.5842195964115641
0,0.19416351316209768,0.09363844917264545,0.7121980376652569
1,0.20247162369456326,0.2523226157023508,0.5452057606030859
2,0.21398434121299398,0.1817185752923499,0.6042970834946562
2,0.2562495167808231,0.22245717122001357,0.5212933119991634
0,0.38949449014946497,0.22480780290551297,0.3856977069450221
1,0.4557419946286016,0.28978030641635416,0.25447769895504435
2,0.5940630598890222,0.23169614838466626,0.17424079172631163
0,0.2775237469262911,0.4667362140944424,0.2557400389792666
1,0.19844718292632174,0.12979100180877431,0.671761815264904
2,0.292630695875344,0.2573833457983583,0.4499859583262977
2,0.42662187036791777,0.21679506098553306,0.3565830686465491
0,0.34579546008661277,0.2700327073579228,0.38417183255546444
2,0.17557983957547527,0.33780478930145996,0.4866153711230647
0,0.22360650452151518,0.3717209545155425,0.4046725409629424
1,0.4760858346445517,0.2253204515210972,0.2985937138343512
1,0.5150543635705612,0.2335396750264583,0.2514059614029804
1,0.06289418645394515,0.2724266731098334,0.6646791404362216
1,0.14423821843732781,0.3791440324197008,0.47661774914297145
1,0.09536795834988375,0.608782503837353,0.29584953781276324
2,0.33419941745743914,0.28718476975405105,0.37861581278850975
1,0.09846060453549516,0.3479637534804711,0.5535756419840338
2,0.1669353444402405,0.2642380552575437,0.5688266003022159
2,0.043982247623180815,0.6849163406201897,0.2711014117566296
1,0.13428961135201,0.21223814577604921,0.6534722428719407
0,0.899973057460247,0.06371383656959961,0.036313105970153185
0,0.8769413918171747,0.09957335740015741,0.023485250782667857
0,0.9458208349264204,0.044782536036797965,0.00939662903678144
0,0.895197563035979,0.07180704674207727,0.032995390221943664
0,0.9509007525421844,0.040326011681179094,0.008773235776636669
0,0.848643891448326,0.09713684522196604,0.05421926332970794
0,0.8501258961687437,0.12661196803685237,0.02326213579440384
1,0.8621752957269788,0.09203602738650449,0.04578867688651666
0,0.8346544994889875,0.099863735399748,0.06548176511126458
0,0.8621752957269788,0.09203602738650449,0.04578867688651666
0,0.9074408875176733,0.06598326365435762,0.026575848827969113
0,0.8766371916762321,0.0877879037125295,0.0355749046112384
0,0.8928947836261153,0.09625522727092524,0.010849989102959498
1,0.8815132976530516,0.08324006343682272,0.03524663891012554
0,0.8433256040999502,0.13159429084668314,0.02508010505336671
0,0.8673909655602897,0.08936207516495256,0.04324695927475768
0,0.9349622102583026,0.05289879719709473,0.012138992544602769
0,0.8619031870528784,0.09487223600034013,0.04322457694678144
0,0.9395582165771892,0.049527740843448576,0.010914042579362177
0,0.905926892458669,0.06415551916755387,0.02991758837377717
1,0.8369871233902462,0.1116673276360294,0.05134554897372432
0,0.8080450944912398,0.16695805916456316,0.024996846344196976
0,0.9187430616729771,0.05773491080831346,0.023522027518709406
0,0.7551065612413753,0.15351774907782842,0.09137568968079635
0,0.7809043297064484,0.18600196763571442,0.03309370265783728
1,0.7077913294579169,0.17101370601731739,0.12119496452476572
0,0.7375904506271095,0.182746402418342,0.07966314695454847
1,0.8351062662341923,0.10213395721540487,0.0627597765504027
0,0.7167791471497107,0.15632872802035544,0.12689212482993384
0,0.6857749881126111,0.18199793467408235,0.1322270772133067
1,0.5293538167380685,0.34586106275587536,0.12478512050605617
0,0.2815284092705939,0.21353137906029634,0.5049402116691097
1,0.23522907173349128,0.19066833426019164,0.5741025940063171
2,0.515673102926056,0.3213582853212485,0.16296861175269559
0,0.7177474076861226,0.23743547141469434,0.04481712089918299
0,0.6751861660271229,0.2213889545370705,0.10342487943580653
1,0.723129817948401,0.2338046626381906,0.04306551941340847
0,0.7445201082600462,0.20120294755754148,0.054276944182412266
0,0.7193748149165035,0.23629322118389437,0.04433196389960227
0,0.6724946397376601,0.27776159883781326,0.049743761424526675
1,0.6663853698107972,0.280342876975197,0.05327175321400583
0,0.659989446992816,0.2849509987210577,0.05505955428612634
0,0.5101930561324707,0.33829619728273347,0.15151074658479588
1,0.6699853021662351,0.21357239500461206,0.11644230282915292
0,0.6699853021662351,0.21357239500461206,0.11644230282915292
1,0.7054966149824935,0.19217211142753055,0.10233127358997578
0,0.8690099423947252,0.09357690610072074,0.037413151504554105
0,0.8306309683711024,0.11932664971437269,0.05004238191452478
0,0.878849473167967,0.08445097928026907,0.03669954755176377
0,0.9539547280794782,0.040151506341226856,0.005893765579294836
0,0.972160215820157,0.024069888631297796,0.003769895548545181
0,0.972160215820157,0.024069888631297796,0.003769895548545181
0,0.8994616499512649,0.07091242516039052,0.02962592488834451
0,0.9005327776530294,0.07083320476133721,0.028634017585633227
0,0.9461113277515618,0.034193061817366095,0.019695610431072114
0,0.9257860397237015,0.05600103998670378,0.018212920289594748
0,0.9470232303366272,0.03549246407104404,0.017484305592328754
0,0.9470232303366272,0.03549246407104404,0.017484305592328754
0,0.9315438692594936,0.052260183010126866,0.016195947730379513
0,0.9005327776530294,0.07083320476133721,0.028634017585633227
0,0.9641339951914552,0.030599863215281412,0.0052661415932634716
0,0.9573959238718086,0.03678715201608236,0.005816924112108967
0,0.9002809373915132,0.06920114706909959,0.030517915539387378
0,0.9188947483959509,0.06266069780299952,0.018444553801049608
0,0.9366335641883968,0.05084893400597915,0.012517501805623943
0,0.8871948772382151,0.08457212302688963,0.028232999734895122
1,0.6323502690892039,0.3089941483039795,0.0586555826068166
0,0.7298953951362782,0.2158440431272445,0.05426056173647738
1,0.6396809281111158,0.15148589879188798,0.2088331730969963
0,0.7064367617140607,0.20881732245261594,0.08474591583332335
1,0.0903465121102629,0.33159008494670794,0.578063402943029
2,0.5317720957252673,0.2742012294624168,0.19402667481231592
1,0.25771602860884846,0.22935053783222664,0.512933433558925
2,0.21157992669240153,0.279480228688314,0.5089398446192844
2,0.2895811522025474,0.24237624177799522,0.46804260601945746
2,0.4194717037210602,0.29693260244176645,0.28359569383717337
1,0.46298399059102074,0.32849229882654346,0.2085237105824358
2,0.4194717037210602,0.29693260244176645,0.28359569383717337
0,0.24405066505118034,0.3502018977397727,0.40574743720904694
1,0.3274247100601093,0.2755551258487481,0.39702016409114266
0,0.3232087989474454,0.2659607830201875,0.41083041803236714
1,0.483085762770657,0.3217406693367876,0.19517356789255544
0,0.5228782930439841,0.3271150880348521,0.15000661892116382
0,0.3183256697885379,0.3263495628780688,0.3553247673333933
0,0.36329833590612715,0.31048878725093865,0.32621287684293426
1,0.4051997102709269,0.3358889101436917,0.25891137958538135
2,0.41718873362306635,0.3935780746271835,0.18923319174975006
2,0.3149328468008085,0.3251766524137668,0.3598905007854246
1,0.2912149268456104,0.3364833589776588,0.37230171417673075
1,0.1910089079731824,0.3594582731164669,0.44953281891035085
0,0.29708349322713773,0.28994719752133624,0.41296930925152603
2,0.27923168069395105,0.32231483409622436,0.39845348520982465
0,0.5841914186729213,0.305170304786148,0.1106382765409307
1,0.6233093163993022,0.21850931864463877,0.15818136495605903
2,0.10722914055044022,0.1440662482924889,0.748704611157071
2,0.28077730147285734,0.26524488161359594,0.4539778169135467
2,0.014287862616121368,0.20299341576483,0.7827187216190488
2,0.20552223265981823,0.24906587125500218,0.5454118960851796
2,0.04325086881383933,0.1224440592075179,0.8343050719786428
2,0.01476946012000962,0.1785481573223432,0.8066823825576472
1,0.1427450063320234,0.22005180492984158,0.6372031887381351
2,0.015769891519427686,0.30963444769937726,0.674595660781195
2,0.013730228951771152,0.19924255765542048,0.7870272133928083
2,0.11636924933815887,0.20203414858177704,0.6815966020800641
2,0.041349423716431355,0.12335590207945055,0.8352946742041182
2,0.013537637803578775,0.25889196993262403,0.7275703922637973
1,0.04268939190598159,0.11452651319414067,0.8427840948998778
2,0.02344520423672832,0.3273005407789022,0.6492542549843695
2,0.04460849158692925,0.126628779714443,0.8287627286986277
2,0.22744501695358232,0.24781031804531486,0.5247446650011028
2,0.08514773070216076,0.14264272090702307,0.7722095483908162
2,0.1511052805760744,0.22051968735919036,0.6283750320647353
2,0.04255282760208771,0.09302557072506709,0.8644216016728452
2,0.04255282760208771,0.09302557072506709,0.8644216016728452
0,0.7856328016591664,0.1773976011372689,0.036969597203564686
0,0.8447898025883076,0.11451997788272639,0.0406902195289661
0,0.843753267774974,0.11813167507392489,0.03811505715110109
1,0.9449619607497391,0.04449408513737534,0.010543954112885397
0,0.8246857178029807,0.1412220789079976,0.03409220328902176
0,0.8100828566131493,0.1577760204751002,0.032141122911750544
0,0.8596975081224748,0.09819376087924109,0.04210873099828414
0,0.8872307098091453,0.08938238842889815,0.023386901761956586
0,0.8482547001479859,0.11176119627665904,0.03998410357535528
0,0.8596975081224748,0.09819376087924109,0.04210873099828414
0,0.9565981370333041,0.034202989614445845,0.009198873352250043
0,0.9218075231042965,0.05481362245365921,0.023378854442044194
0,0.8856491593526887,0.09033169001061483,0.02401915063669653
0,0.8482547001479859,0.11176119627665904,0.03998410357535528
0,0.905745072604845,0.07275038779696716,0.021504539598187784
0,0.9594754267286284,0.030834436460615355,0.009690136810756233
0,0.7813420677863353,0.145348572518469,0.07330935969519574
0,0.8117053086103002,0.14934585260307748,0.03894883878662232
0,0.957691349483126,0.03168970596564429,0.010618944551229616
0,0.8099653993236249,0.15165759798925058,0.03837700268712451
0,0.8073530977871074,0.15704318153848754,0.035603720674405065
0,0.9065700863555941,0.0714432581856277,0.02198665545877823
0,0.7365441834997636,0.17087999014602653,0.09257582635420997
0,0.8700975333748096,0.10546724292606997,0.024435223699120524
0,0.8767399799358585,0.08616321068578521,0.03709680937835635
1,0.9207727367237895,0.06811860494228356,0.01110865833392711
0,0.9632015652272362,0.03276501628215964,0.004033418490604055
0,0.9168500278405648,0.055824642380252545,0.027325329779182644
0,0.9152446108134381,0.06404608897683604,0.02070930020972579
0,0.9163886206483096,0.06258217897123135,0.021029200380459148
0,0.9140201086394063,0.06408862050204141,0.021891270858552348
0,0.9140201086394063,0.06408862050204141,0.021891270858552348
0,0.9448962807622916,0.050700690996488516,0.004403028241219973
0,0.8886833207989238,0.07027301311830372,0.04104366608277248
0,0.9140201086394063,0.06408862050204141,0.021891270858552348
0,0.9297764052968982,0.047795216573330496,0.02242837812977118
0,0.9097128502423769,0.06898751469736163,0.021299635060261553
0,0.9093210972355648,0.06984519835329867,0.020833704411136498
0,0.950894589853823,0.03354049001623254,0.015564920129944437
0,0.9082084393434198,0.06915449562444632,0.02263706503213388
0,0.9733931665273321,0.022991830533492515,0.0036150029391754253
0,0.9130226942952963,0.0593902055591448,0.027587100145558985
0,0.930968221621399,0.058295669543166125,0.010736108835434698
0,0.9143077651412492,0.058210792762296286,0.02748144209645442
0,0.9097128502423769,0.06898751469736163,0.021299635060261553
0,0.9307061494234998,0.05803353179970272,0.011260318776797423
0,0.9104270700869359,0.06768581059923744,0.02188711931382659
0,0.9181215098315367,0.06599319368488099,0.015885296483582372
0,0.9076280216014572,0.074597862439581,0.017774115958961913
0,0.9159800220586802,0.06747297171735596,0.016547006223963736
0,0.9187612058003604,0.0654482420093121,0.015790552190327635
0,0.9534841302175711,0.04075348102856083,0.005762388753867997
0,0.8673709731505372,0.1069593696812394,0.025669657168223396
0,0.8802078154716045,0.09520331970670888,0.02458886482168657
0,0.8921431498793894,0.07600749577790142,0.03184935434270929
1,0.9357942835661288,0.046493785879614044,0.017711930554257106
0,0.943054760330439,0.04694417436881613,0.010001065300744814
0,0.9142264593285576,0.06497362253334456,0.020799918138097815
0,0.9606966974987853,0.0289453010987503,0.010358001402464475
0,0.9142264593285576,0.06497362253334456,0.020799918138097815
0,0.9613191720621963,0.03051448527639727,0.008166342661406447
0,0.9142264593285576,0.06497362253334456,0.020799918138097815
0,0.95389300782001,0.035671063772023386,0.010435928407966602
0,0.95389300782001,0.035671063772023386,0.010435928407966602
0,0.9329591062188264,0.0469810483711185,0.020059845410055083
0,0.9445421608775221,0.045841849693708345,0.009615989428769647
0,0.9276780510565699,0.04977864925389268,0.0225432996895375
0,0.9329591062188264,0.0469810483711185,0.020059845410055083
0,0.9166065325996724,0.06927965614386733,0.014113811256460336
1,0.9615525333487517,0.028363699051598214,0.010083767599650047
0,0.906961726014041,0.06947772233261179,0.023560551653347233
0,0.906961726014041,0.06947772233261179,0.023560551653347233
0,0.9667737674091637,0.020614802889488713,0.012611429701347541
0,0.9438160867352693,0.04646262303172284,0.009721290233007834
0,0.9073352826376317,0.06635344081448484,0.026311276547883542
0,0.9492147873687752,0.041026468790412156,0.009758743840812687
0,0.9077131217345794,0.06728254095283889,0.025004337312581726
0,0.9239602638772569,0.05111347763747579,0.024926258485267368
0,0.9445421608775221,0.045841849693708345,0.009615989428769647
0,0.9799555911431099,0.01806631381350214,0.0019780950433879855
0,0.9796732114607356,0.018354031850425067,0.0019727566888393037
0,0.9276780510565699,0.04977864925389268,0.0225432996895375
0,0.906961726014041,0.06947772233261179,0.023560551653347233
0,0.906961726014041,0.06947772233261179,0.023560551653347233
0,0.9204160004431976,0.054942947701355174,0.024641051855447266
0,0.9681309707461745,0.021648661957475376,0.010220367296350289
0,0.9319975729951551,0.05591236034368423,0.012090066661160841
0,0.9277071634825585,0.058225423006287046,0.014067413511154361
0,0.9438160867352693,0.04646262303172284,0.009721290233007834
0,0.9339889404230345,0.04603410237736667,0.01997695719959904
0,0.961495187447094,0.02677211035225134,0.011732702200654786
0,0.9438160867352693,0.04646262303172284,0.009721290233007834
0,0.9795927593512783,0.018082011922304984,0.00232522872641664
0,0.9795927593512783,0.018082011922304984,0.00232522872641664
0,0.9339889404230345,0.04603410237736667,0.01997695719959904
0,0.9438160867352693,0.04646262303172284,0.009721290233007834
0,0.9339889404230345,0.04603410237736667,0.01997695719959904
0,0.9784776536532821,0.019090850401019877,0.002431495945698039
0,0.9329591062188264,0.0469810483711185,0.020059845410055083
0,0.906961726014041,0.06947772233261179,0.023560551653347233
0,0.9573539474718925,0.029537208985997918,0.013108843542109583
0,0.9329591062188264,0.0469810483711185,0.020059845410055083
0,0.9105405054011313,0.06610352995589698,0.023355964642971738
0,0.906961726014041,0.06947772233261179,0.023560551653347233
0,0.9545760577572748,0.03140918792004417,0.014014754322680897
0,0.933395891934447,0.0469765127629349,0.019627595302617897
2,0.933395891934447,0.0469765127629349,0.019627595302617897
0,0.9082148697802417,0.0673446197882415,0.0244405104315169
0,0.9049005545692874,0.07039558135441634,0.024703864076296413
0,0.9637760746946913,0.03177702906747601,0.004446896237832834
0,0.9683756444983087,0.028779246790637272,0.002845108711054044
0,0.9329591062188264,0.0469810483711185,0.020059845410055083
0,0.9666737542173715,0.030113452209125376,0.0032127935735032542
0,0.951594208627391,0.03712894534843929,0.011276846024169637
0,0.951594208627391,0.03712894534843929,0.011276846024169637
0,0.9142264593285576,0.06497362253334456,0.020799918138097815
1,0.9329591062188264,0.0469810483711185,0.020059845410055083
1,0.9476948717654389,0.03962698845109544,0.01267813978346578
0,0.9273110315303053,0.050388962498125,0.022300005971569805
0,0.909830728637546,0.06993344012110125,0.02023583124135283
0,0.9142264593285576,0.06497362253334456,0.020799918138097815
1,0.9273110315303053,0.050388962498125,0.022300005971569805
0,0.9261807837284493,0.06109360323865539,0.012725613032895424
0,0.9273110315303053,0.050388962498125,0.022300005971569805
0,0.9142264593285576,0.06497362253334456,0.020799918138097815
0,0.9524240930244809,0.043397817523548425,0.004178089451970652
0,0.9470970068515903,0.03966101164199025,0.013241981506419665
