target,prediction_-1,prediction_0,prediction_1
2,0.10751925865294575,0.10526824304124782,0.7872124983058064
2,0.06053396614929074,0.09058123021604435,0.8488848036346649
2,0.10537260779509273,0.10318014692666316,0.791447245278244
2,0.06879441529139473,0.15744348786983875,0.7737620968387665
2,0.06053396614929074,0.09058123021604435,0.8488848036346649
2,0.08397459830053185,0.1667377979763325,0.7492876037231357
2,0.1351235184547564,0.2461821091789573,0.6186943723662863
2,0.06950475603416978,0.12187170701651337,0.8086235369493169
1,0.0664182792568924,0.11662970190436656,0.816952018838741
2,0.10699002701571554,0.23524350568003277,0.6577664673042517
2,0.1257100318292367,0.2303623800543849,0.6439275881163783
0,0.06740941113112212,0.11715126849194707,0.8154393203769307
2,0.15423579745328939,0.1664404183971999,0.6793237841495108
0,0.06201142014581778,0.15463478470703648,0.7833537951471459
2,0.0664182792568924,0.11662970190436656,0.816952018838741
2,0.2281177802161372,0.18404405728154588,0.5878381625023169
2,0.05006190570579927,0.14618278359971623,0.8037553106944845
1,0.14749565963775957,0.1669309615199159,0.6855733788423246
0,0.052846589864980725,0.16613822075896673,0.7810151893760526
2,0.09566361760125347,0.13285202512063415,0.7714843572781124
1,0.057727693383142945,0.2037948404104318,0.7384774662064254
2,0.04419656144935799,0.2032348250742742,0.7525686134763677
2,0.03650834518315807,0.09819051536597925,0.8653011394508626
2,0.021271624248435306,0.2028381033642667,0.775890272387298
2,0.041344692205161,0.1629308983255377,0.7957244094693012
2,0.04230429578182936,0.08741824023384963,0.8702774639843212
2,0.017075245390930353,0.10696718229948483,0.8759575723095848
1,0.06362161720633465,0.16710083920654614,0.7692775435871191
1,0.05647283651308872,0.13801178209001957,0.8055153813968916
2,0.026543429843525975,0.20592486117296285,0.7675317089835112
2,0.06362161720633465,0.16710083920654614,0.7692775435871191
2,0.06362161720633465,0.16710083920654614,0.7692775435871191
2,0.03290590813909361,0.1876472687355361,0.7794468231253703
2,0.05398373237588965,0.14310575522985314,0.8029105123942573
2,0.03368543965548534,0.1605434231636773,0.8057711371808373
2,0.059603896462092555,0.19970353309359554,0.740692570444312
1,0.051644827149324155,0.12919893498689333,0.8191562378637826
2,0.02730725884925665,0.14032818052015533,0.832364560630588
2,0.04246262003058417,0.18410164670799067,0.7734357332614251
2,0.05545920589903883,0.2108334072722277,0.7337073868287335
2,0.0312639860847413,0.15225566757491166,0.8164803463403469
1,0.03609732539454906,0.35815039077893485,0.6057522838265161
2,0.054392606358040475,0.4356594844438679,0.5099479091980916
1,0.054392606358040475,0.4356594844438679,0.5099479091980916
1,0.09820891145698206,0.41026982997522393,0.4915212585677941
2,0.03609732539454906,0.35815039077893485,0.6057522838265161
2,0.03609732539454906,0.35815039077893485,0.6057522838265161
0,0.811273119160547,0.0998464514807604,0.0888804293586926
0,0.7842436662893008,0.14159483297203293,0.07416150073866638
2,0.32720104577993964,0.2920720447225397,0.3807269094975207
2,0.14033017015345584,0.11642506365636596,0.7432447661901783
1,0.16246596572441027,0.14738462208477618,0.6901494121908136
2,0.1255495256391568,0.13880674267955198,0.7356437316812912
1,0.1697578834779986,0.4186558797320434,0.41158623678995804
0,0.1373947427892335,0.13468092650326338,0.7279243307075031
2,0.19340183117851792,0.14961039460497302,0.6569877742165091
0,0.22406055452079512,0.1980018863126613,0.5779375591665435
1,0.713614876511194,0.13620950700817253,0.1501756164806334
0,0.6488882596046531,0.21420740666179017,0.13690433373355668
0,0.5074342025288098,0.38252898475196195,0.11003681271922823
1,0.6796883721823163,0.17171843151258334,0.1485931963051004
0,0.701626935232863,0.1387225057866264,0.15965055898051062
0,0.6578922864089939,0.21960674321249776,0.12250097037850836
0,0.7110544806331014,0.12772777376018718,0.1612177456067115
0,0.7020499565754165,0.13727071790033893,0.16067932552424466
2,0.15628407944998204,0.2438423407219902,0.5998735798280277
2,0.22987546843222575,0.18181683498033802,0.5883076965874362
2,0.26645803956076636,0.2016951187341851,0.5318468417050485
2,0.2533871262367727,0.1133369287335665,0.6332759450296609
2,0.19071356328158773,0.2008704831451153,0.608415953573297
2,0.09255092817110082,0.15380601345052133,0.7536430583783779
0,0.4530683343357145,0.1367092922051172,0.4102223734591684
2,0.5151965754644812,0.09215778825337394,0.39264563628214494
0,0.5151965754644812,0.09215778825337394,0.39264563628214494
0,0.43440419967054955,0.13933736732636748,0.426258433003083
2,0.5151965754644812,0.09215778825337394,0.39264563628214494
0,0.5151965754644812,0.09215778825337394,0.39264563628214494
2,0.11568700568681015,0.16275534263917513,0.7215576516740149
2,0.19514911086894418,0.18275770883132508,0.6220931802997307
0,0.16155434552712303,0.3646722113357852,0.47377344313709185
2,0.21748014957901832,0.1547737609930521,0.6277460894279296
1,0.6353589107350627,0.16526324027823394,0.19937784898670347
2,0.5384296199279742,0.2510593827522187,0.21051099731980705
1,0.13101111307297197,0.14566500590814957,0.7233238810188785
2,0.17376806745394163,0.16390867019970795,0.6623232623463504
2,0.09345462835571859,0.1634720309910588,0.7430733406532225
1,0.12502303006747903,0.14526415577568247,0.7297128141568384
2,0.07902713052545562,0.21055405499368313,0.7104188144808613
2,0.13555017829277793,0.18394756918324973,0.6805022525239723
0,0.1282038140213388,0.15853172361932916,0.713264462359332
1,0.16918431638477,0.15650453555906957,0.6743111480561604
2,0.23212356726535843,0.219074449976405,0.5488019827582366
2,0.2724890921864284,0.24136831358516056,0.48614259422841094
0,0.3622229283643183,0.26055339798700655,0.3772236736486752
1,0.400941486752064,0.3822023730162479,0.2168561402316882
2,0.5837837554018497,0.2919582682358512,0.12425797636229921
0,0.30151767503382726,0.41413290009165665,0.2843494248745161
1,0.26828433681674585,0.15651004547284017,0.575205617710414
2,0.23023076324041247,0.3129294706029907,0.4568397661565969
2,0.3738494045808009,0.23263634803941272,0.39351424737978635
0,0.40410349578677085,0.2728222987910614,0.3230742054221677
2,0.21723136367967497,0.45960630741145037,0.32316232890887464
0,0.18338754643919616,0.26247009286933576,0.5541423606914682
1,0.1668322045114994,0.27952566123437134,0.5536421342541292
1,0.18049526635419338,0.2657267076175063,0.5537780260283004
1,0.0702675618214396,0.19136081381221898,0.7383716243663414
1,0.10537210500906145,0.23277405807136614,0.6618538369195724
1,0.06728530319341075,0.5513380578253686,0.38137663898122054
2,0.13630762994753834,0.3953295940319874,0.46836277602047427
1,0.08664871082046444,0.29687624064665363,0.6164750485328819
2,0.10748861898228516,0.3368179751166341,0.5556934059010807
2,0.08013749725367239,0.5453407261120604,0.3745217766342672
1,0.06441889787840055,0.17613132907808074,0.7594497730435187
0,0.8805971462461935,0.08200558444983332,0.03739726930397311
0,0.8960526205772753,0.07676310597726257,0.027184273445461978
0,0.905260489920836,0.0842277773163695,0.01051173276279436
0,0.8828343493439337,0.08420820185435149,0.03295744880171495
0,0.9214744853986997,0.06971114855823297,0.008814366043067358
0,0.9010235448510974,0.07356820182960437,0.0254082533192983
0,0.9050868783382073,0.0717790504728644,0.023134071188928233
1,0.8974037918219747,0.07620513148244537,0.026391076695579916
0,0.8974037918219747,0.07620513148244537,0.026391076695579916
0,0.8974037918219747,0.07620513148244537,0.026391076695579916
0,0.8752571631553924,0.09127113837248771,0.03347169847211997
0,0.8967180627497355,0.07169586278173024,0.031586074468534044
0,0.8805727029725877,0.10871396413949765,0.010713332887914564
1,0.8963408396254965,0.07379435986056801,0.029864800513935426
0,0.898161615128517,0.0760760053608021,0.025762379510680902
0,0.8053164141218097,0.1422995660989658,0.052384019779224494
0,0.9189028077605962,0.07090966256744256,0.010187529671961399
0,0.8309433941214325,0.11447881204127215,0.054577793837295434
0,0.9357659579630093,0.05731887889578069,0.006915163141210036
0,0.8666240154736059,0.08026711222953159,0.053108872296862605
1,0.9001911365163907,0.07561608904859382,0.024192774435015465
0,0.7822096910326082,0.16945695670228803,0.04833335226510371
0,0.9348708239997299,0.0533315932394946,0.011797582760775477
0,0.8989817874031996,0.07240446991460364,0.028613742682196668
0,0.8343086651660404,0.14650618483495842,0.019185149999001103
1,0.8921026848358652,0.0826457096192555,0.02525160554487913
0,0.7548043210309805,0.1781155618661913,0.06708011710282807
1,0.8036600060687658,0.13631962983818977,0.060020364093044495
0,0.6603229655022187,0.19299516727094115,0.14668186722684007
0,0.5870785205238697,0.22232308623088676,0.19059839324524366
1,0.5437037630451171,0.26730438999830086,0.18899184695658197
0,0.34954147975250344,0.22989340164269978,0.42056511860479673
1,0.35936478099616415,0.22641492818225295,0.41422029082158285
2,0.31683113916750005,0.40143389160116455,0.2817349692313354
0,0.6082048193123387,0.3037985291702208,0.08799665151744042
0,0.6383577156371781,0.24088224817598625,0.12076003618683552
1,0.6169658275813337,0.29929123507196775,0.08374293734669855
0,0.6203651852882526,0.2956404287691941,0.08399438594255332
0,0.6491545515602374,0.2694893600032466,0.0813560884365161
0,0.6403264579380524,0.28207555525248523,0.0775979868094624
1,0.638868431244785,0.29163629632583227,0.06949527242938273
0,0.6403902862946182,0.2847733537096724,0.07483635999570937
0,0.5791749421786552,0.2317157136981818,0.18910934412316302
1,0.680862722599911,0.19140238845474591,0.12773488894534302
0,0.6786337829135632,0.1872786799645093,0.1340875371219275
1,0.653793700695188,0.2648421335765619,0.08136416572825016
0,0.8950443295446073,0.07194579867212006,0.03300987178327263
0,0.8430460216501514,0.12221457607115005,0.03473940227869857
0,0.8923390880437566,0.07558129977788343,0.032079612178360056
0,0.931153135258478,0.058219031689611324,0.010627833051910692
0,0.9353580577103233,0.05649878847428348,0.008143153815393118
0,0.9406777830740073,0.050748899207200625,0.00857331771879199
0,0.9018887444724779,0.07011950647946276,0.027991749048059213
0,0.9018887444724779,0.07011950647946276,0.027991749048059213
0,0.9093862054524697,0.0611867901323143,0.029427004415215924
0,0.9557626116828549,0.034508484761214,0.009728903555931114
0,0.9203896795967449,0.053724956783875726,0.025885363619379213
0,0.9203896795967449,0.053724956783875726,0.025885363619379213
0,0.9557626116828549,0.034508484761214,0.009728903555931114
0,0.8872555022463608,0.08136844083579846,0.03137605691784062
0,0.9423753601790236,0.04877352892894501,0.00885111089203146
0,0.9353391357720576,0.057095146510750615,0.007565717717191638
0,0.9018887444724779,0.07011950647946276,0.027991749048059213
0,0.9483317801696411,0.03979840610029764,0.011869813730061329
0,0.8919510974053136,0.08639851003258958,0.021650392562096846
0,0.9201032162729639,0.06306466086909952,0.016832122857936553
1,0.4999436379429764,0.39550047877935446,0.10455588327766926
0,0.5311446464723683,0.36230467846323455,0.1065506750643971
1,0.5873072997894976,0.20483743604362964,0.20785526416687283
0,0.7146662233984136,0.21481077776485155,0.07052299883673491
1,0.135710206978721,0.399206539793794,0.465083253227485
2,0.637707859680737,0.2228053694146627,0.13948677090460032
1,0.27812517764576744,0.2981979273137866,0.42367689504044603
2,0.3461572272336182,0.2857023096054911,0.36814046316089066
2,0.32880869076716646,0.28233445525466233,0.3888568539781712
2,0.5398064518725966,0.26464183967714283,0.19555170845026057
1,0.32426673400880435,0.38649505218995495,0.2892382138012407
2,0.5398064518725966,0.26464183967714283,0.19555170845026057
0,0.33191501112890004,0.3138676020483533,0.3542173868227466
1,0.37235444047163174,0.2631894520602524,0.3644561074681159
0,0.3258500618304447,0.33031595923662904,0.3438339789329262
1,0.3140122494009752,0.3821105542937421,0.30387719630528265
0,0.32101449968483853,0.38140480186846276,0.29758069844669865
0,0.2828955444277939,0.4229179450769334,0.2941865104952726
0,0.4061418663013335,0.38785215183833005,0.2060059818603365
1,0.551016561660368,0.22963347623432886,0.21934996210530308
2,0.29701164490798443,0.374359495508448,0.32862885958356763
2,0.2828955444277939,0.4229179450769334,0.2941865104952726
1,0.29394713685349133,0.4247046245406314,0.2813482386058773
1,0.33191501112890004,0.3138676020483533,0.3542173868227466
0,0.31309678773066496,0.2746083296951145,0.4122948825742206
2,0.33471687282837864,0.3094620919469257,0.35582103522469555
0,0.7505255259619766,0.20273987323185222,0.04673460080617125
1,0.7255218889423668,0.13449242602800232,0.13998568502963088
2,0.07427953895501145,0.14076986166301525,0.7849505993819734
2,0.10309422865202196,0.2217139654692692,0.6751918058787089
2,0.0542022336846018,0.39010636365623086,0.5556914026591674
2,0.0907451435345369,0.18063688058520955,0.7286179758802536
2,0.028434874969732866,0.1201688224781266,0.8513963025521405
2,0.054717915823217333,0.15267873858195463,0.792603345594828
1,0.12627206949079034,0.3396884942174727,0.5340394362917369
2,0.025553468102991795,0.45377073914873534,0.5206757927482728
2,0.0505147989532685,0.15022123611709623,0.7992639649296354
2,0.07501644043496716,0.21433866089677603,0.7106448986682569
2,0.024929619804422837,0.10435456363088155,0.8707158165646955
2,0.026996399322760323,0.4563722478972376,0.5166313527800019
1,0.024929619804422837,0.10435456363088155,0.8707158165646955
2,0.04136188539318353,0.42716739987714514,0.5314707147296712
2,0.0721478845967285,0.14420807317114342,0.7836440422321279
2,0.05704053539312182,0.2205054784360139,0.7224539861708644
2,0.07718265465827902,0.12248227151481413,0.8003350738269068
2,0.157180991842429,0.19977043389806634,0.6430485742595047
2,0.09843549995338907,0.1566465844688677,0.7449179155777432
2,0.09843549995338907,0.1566465844688677,0.7449179155777432
0,0.726268069265107,0.20812356982788469,0.06560836090700811
0,0.8361730787514927,0.12624816529185598,0.03757875595665126
0,0.8631393761806863,0.10516167448208746,0.03169894933722616
1,0.9087285083681717,0.07861511505537792,0.012656376576450402
0,0.83204773442588,0.14323749782131262,0.024714767752807357
0,0.8217607235068597,0.1512911958937994,0.02694808059934088
0,0.9182338743582363,0.06291458272161027,0.018851542920153397
0,0.9145812459580483,0.06969440245360686,0.015724351588344773
0,0.8642789236849452,0.08603899126183653,0.04968208505321833
0,0.9182338743582363,0.06291458272161027,0.018851542920153397
0,0.959032080840685,0.03423850707449007,0.006729412084824799
0,0.9303370922844559,0.050234470277150424,0.01942843743839379
0,0.9227121282860836,0.06137107681135732,0.015916794902559143
0,0.8642789236849452,0.08603899126183653,0.04968208505321833
0,0.9089975278855481,0.0715992858115065,0.019403186302945376
0,0.9540809273918375,0.03761062475312078,0.00830844785504174
0,0.9037720535361408,0.0741407102535287,0.02208723621033049
0,0.8438820133256361,0.13224364152556228,0.023874345148801778
0,0.9224754614894066,0.06265461177932063,0.014869926731272737
0,0.8438820133256361,0.13224364152556228,0.023874345148801778
0,0.804004788275677,0.16472116049162286,0.03127405123270005
0,0.8801533665621079,0.08797680237618433,0.03186983106170787
0,0.8388975957627194,0.12538194965333335,0.03572045458394727
0,0.8416385324704262,0.11430180002793912,0.0440596675016348
0,0.8907591538459585,0.08352908695746682,0.025711759196574712
1,0.9069950727898543,0.08010738851158716,0.012897538698558546
0,0.9556627850282082,0.03806337735171667,0.00627383762007518
0,0.9406748652700405,0.04468102391020503,0.014644110819754492
0,0.9040205899580693,0.07017815579781617,0.025801254244114526
0,0.9063453517490064,0.06980094374055565,0.023853704510437855
0,0.9156362739983085,0.06408409197772955,0.020279634023961955
0,0.9260394467329286,0.055584525903286386,0.018376027363784925
0,0.9656076533697143,0.028577505313072595,0.005814841317213067
0,0.9394223080971622,0.04515313475956186,0.015424557143275933
0,0.9223879015397314,0.05710853404264881,0.0205035644176199
0,0.9406748652700405,0.04468102391020503,0.014644110819754492
0,0.9223879015397314,0.05710853404264881,0.0205035644176199
0,0.9288755088796364,0.05242959762746545,0.018694893492897997
0,0.9443569994428902,0.039602807173014856,0.016040193384094834
0,0.9288755088796364,0.05242959762746545,0.018694893492897997
0,0.9407952272926376,0.051596017079789336,0.0076087556275730075
0,0.931993054853418,0.04966461852432302,0.018342326622258973
0,0.9458580345473611,0.04296326271747256,0.011178702735166366
0,0.9356286619810832,0.04455021085316807,0.01982112716574866
0,0.9223879015397314,0.05710853404264881,0.0205035644176199
0,0.9528248946062104,0.03569305723094304,0.01148204816284646
0,0.9384836993585254,0.04654640078987204,0.014969899851602702
0,0.9528248946062104,0.03569305723094304,0.01148204816284646
0,0.9377717255589896,0.04764443357190764,0.014583840869102749
0,0.9528248946062104,0.03569305723094304,0.01148204816284646
0,0.9579888629384695,0.031806829044346896,0.01020430801718372
0,0.9448318395088944,0.04895312705195209,0.006215033439153504
0,0.9280748838062804,0.054200561490853914,0.01772455470286562
0,0.9280748838062804,0.054200561490853914,0.01772455470286562
0,0.8977050346319052,0.0775306054898605,0.024764359878234134
1,0.9453931388501783,0.04086264433525069,0.013744216814570975
0,0.9505159802715075,0.03739784315844375,0.012086176570048717
0,0.9265782172996587,0.05656192372103161,0.01685985897930959
0,0.941816580544733,0.04377521727200107,0.014408202183265743
0,0.9265782172996587,0.05656192372103161,0.01685985897930959
0,0.941816580544733,0.04377521727200107,0.014408202183265743
0,0.9327262388030142,0.05190723291515678,0.015366528281828823
0,0.942610907467358,0.042551920083570956,0.014837172449071205
0,0.942610907467358,0.042551920083570956,0.014837172449071205
0,0.9406748652700405,0.04468102391020503,0.014644110819754492
0,0.9510124941348523,0.036858461442473275,0.012129044422674557
0,0.9406748652700405,0.04468102391020503,0.014644110819754492
0,0.9406748652700405,0.04468102391020503,0.014644110819754492
0,0.9165906347502139,0.06391535438873047,0.019494010861055722
1,0.9394649326288966,0.045491257239124935,0.015043810131978473
0,0.9327262388030142,0.05190723291515678,0.015366528281828823
0,0.931674853938002,0.05229926938222848,0.01602587667976971
0,0.9456859865119248,0.04032054593497298,0.013993467553102235
0,0.9513204943512003,0.03758270378845189,0.011096801860347895
0,0.9276882912585026,0.05281759860538994,0.019494110136107495
0,0.9514552831477637,0.03761302161124082,0.010931695240995474
0,0.931674853938002,0.05229926938222848,0.01602587667976971
0,0.9430395233086232,0.04115219492897442,0.015808281762402378
0,0.9510124941348523,0.036858461442473275,0.012129044422674557
0,0.9705632836295456,0.024532085943522873,0.004904630426931566
0,0.970812420452849,0.024811605393544104,0.004375974153606912
0,0.9406748652700405,0.04468102391020503,0.014644110819754492
0,0.9327262388030142,0.05190723291515678,0.015366528281828823
0,0.9327262388030142,0.05190723291515678,0.015366528281828823
0,0.9249004361964981,0.05818583872138289,0.01691372508211912
0,0.9442169029330417,0.040970702452330116,0.014812394614628271
0,0.9526793755663897,0.036076293923283306,0.011244330510326942
0,0.9449896896416745,0.04025964525624134,0.014750665102084325
0,0.9513204943512003,0.03758270378845189,0.011096801860347895
0,0.9387872241551053,0.04407879548587906,0.017133980359015706
0,0.946194906657491,0.039427102315588984,0.014377991026919992
0,0.9513204943512003,0.03758270378845189,0.011096801860347895
0,0.962444536802889,0.0311111556582802,0.00644430753883062
0,0.962444536802889,0.0311111556582802,0.00644430753883062
0,0.9387872241551053,0.04407879548587906,0.017133980359015706
0,0.9513204943512003,0.03758270378845189,0.011096801860347895
0,0.9387872241551053,0.04407879548587906,0.017133980359015706
0,0.9610126185390678,0.033432053917715705,0.005555327543216269
0,0.9406748652700405,0.04468102391020503,0.014644110819754492
0,0.9327262388030142,0.05190723291515678,0.015366528281828823
0,0.941816580544733,0.04377521727200107,0.014408202183265743
0,0.9406748652700405,0.04468102391020503,0.014644110819754492
0,0.9327262388030142,0.05190723291515678,0.015366528281828823
0,0.9327262388030142,0.05190723291515678,0.015366528281828823
0,0.9436980788761884,0.041803992199664144,0.014497928924147618
0,0.9406748652700405,0.04468102391020503,0.014644110819754492
2,0.9406748652700405,0.04468102391020503,0.014644110819754492
0,0.9169521556041267,0.06639108089273843,0.016656763503134882
0,0.9327262388030142,0.05190723291515678,0.015366528281828823
0,0.9644292136555437,0.02995260136701412,0.00561818497744223
0,0.9632613053992051,0.029613689307612087,0.007125005293182859
0,0.9422905327319386,0.0426804723624849,0.01502899490557632
0,0.9623808428500757,0.031129372635488272,0.006489784514435934
0,0.9357655431565254,0.04951178855505512,0.01472266828841934
0,0.9357655431565254,0.04951178855505512,0.01472266828841934
0,0.9360288102774714,0.04926669762532774,0.01470449209720087
1,0.9422905327319386,0.0426804723624849,0.01502899490557632
1,0.9357655431565254,0.04951178855505512,0.01472266828841934
0,0.9422905327319386,0.0426804723624849,0.01502899490557632
0,0.9332814763112979,0.052187741411884564,0.01453078227681756
0,0.9332814763112979,0.052187741411884564,0.01453078227681756
1,0.9442481843452777,0.0416411589834968,0.01411065667122554
0,0.9357655431565254,0.04951178855505512,0.01472266828841934
0,0.9442481843452777,0.0416411589834968,0.01411065667122554
0,0.9360288102774714,0.04926669762532774,0.01470449209720087
0,0.9473002455116742,0.04356780798927093,0.009131946499054822
