target,prediction_-1,prediction_0,prediction_1
0,0.7241327,0.24282116,0.033046115
0,0.84564424,0.10821265,0.046143096
0,0.89484805,0.06439524,0.040756762
0,0.85001755,0.10431757,0.045664888
0,0.57140845,0.26038337,0.16820815
0,0.4271103,0.44203174,0.13085796
2,0.3377525,0.5497554,0.112492114
1,0.47627676,0.26059884,0.26312447
0,0.92303586,0.050840955,0.026123166
0,0.9106226,0.059532575,0.029844869
0,0.8760036,0.07334842,0.05064801
0,0.6506828,0.2893681,0.059949137
0,0.8848207,0.08148583,0.033693492
1,0.8942827,0.06334511,0.042372156
0,0.8207235,0.13893943,0.040337157
0,0.7647523,0.17980029,0.05544742
0,0.8651294,0.08846419,0.04640642
0,0.703416,0.23672824,0.059855778
1,0.8176301,0.14669731,0.03567254
0,0.8176301,0.14669731,0.03567254
0,0.8331996,0.11638656,0.05041382
0,0.845202,0.11879508,0.03600291
0,0.8975471,0.081449255,0.021003665
0,0.87763387,0.08787893,0.034487203
0,0.8033126,0.13623063,0.06045677
0,0.6780427,0.2711517,0.050805576
0,0.8386477,0.110025965,0.051326286
0,0.88261056,0.084985405,0.03240398
0,0.8761425,0.080037594,0.04381989
0,0.88125765,0.075979516,0.04276281
0,0.9096374,0.054677747,0.035684884
0,0.91831577,0.05306903,0.028615233
2,0.078045875,0.06416552,0.85778856
2,0.084734365,0.10804618,0.8072195
2,0.055564642,0.046601247,0.8978341
2,0.08812322,0.3581491,0.5537277
2,0.059364364,0.076149255,0.8644864
2,0.081562564,0.059732128,0.8587053
2,0.06631697,0.09056934,0.8431137
2,0.06472181,0.11561683,0.8196614
2,0.0333342,0.05767801,0.90898776
2,0.0662908,0.118419625,0.81528956
2,0.06631697,0.09056934,0.8431137
2,0.06855068,0.08836621,0.84308314
2,0.08414081,0.11571277,0.80014646
2,0.042060204,0.09445664,0.86348313
2,0.061304618,0.06863138,0.870064
2,0.039993793,0.054931507,0.9050747
2,0.11973602,0.2843575,0.59590644
2,0.06230127,0.078225,0.8594737
2,0.036472555,0.05421658,0.9093108
2,0.04540367,0.048955027,0.9056413
2,0.036100946,0.055447213,0.90845186
2,0.052137665,0.057855226,0.8900071
2,0.037998408,0.05786911,0.9041325
2,0.036100946,0.055447213,0.90845186
2,0.1952685,0.36490306,0.43982846
2,0.14444607,0.35175762,0.50379634
2,0.100041315,0.069695465,0.8302632
1,0.12737262,0.1574929,0.71513444
2,0.18516506,0.14769742,0.6671375
2,0.17920902,0.14877702,0.672014
0,0.07244118,0.13282031,0.79473853
2,0.27225497,0.37560126,0.3521438
0,0.04349879,0.06615282,0.8903484
2,0.14563966,0.1338194,0.72054094
2,0.2666641,0.23152655,0.50180936
2,0.09971692,0.16045748,0.7398256
1,0.28258187,0.2170166,0.50040156
0,0.095761485,0.28664154,0.617597
2,0.03981095,0.21174563,0.7484434
1,0.11119806,0.13393092,0.754871
2,0.04688996,0.07315627,0.87995374
2,0.075298764,0.06785043,0.8568508
2,0.040487632,0.08705431,0.87245804
2,0.029206077,0.06487078,0.9059231
2,0.0404075,0.064117074,0.89547545
2,0.057220154,0.12762342,0.81515646
1,0.093738526,0.071041144,0.83522034
1,0.05761806,0.15008767,0.79229426
2,0.066948496,0.25633603,0.67671543
2,0.10112381,0.07223702,0.8266392
2,0.08639349,0.07013582,0.8434707
2,0.115914084,0.20629436,0.67779154
2,0.0355152,0.053812705,0.9106721
2,0.07554147,0.22381963,0.7006389
2,0.038964592,0.24169292,0.71934247
1,0.03407975,0.066048816,0.89987147
2,0.05401373,0.122739464,0.82324684
2,0.03227583,0.12669331,0.84103084
2,0.05622733,0.4549791,0.48879358
2,0.07113198,0.23070683,0.6981611
1,0.07284445,0.60157,0.3255855
2,0.039395742,0.56235296,0.39825132
1,0.04429876,0.5039522,0.45174903
1,0.051589362,0.5264318,0.4219788
2,0.07284445,0.60157,0.3255855
2,0.07284445,0.60157,0.3255855
0,0.47005025,0.36870423,0.16124555
0,0.8732962,0.08906456,0.03763922
2,0.08913742,0.34374902,0.5671136
2,0.37919742,0.20153657,0.41926605
1,0.060849544,0.072651625,0.8664988
2,0.421008,0.16969347,0.4092985
1,0.24881144,0.3408187,0.41036984
0,0.39484262,0.14492004,0.4602373
2,0.19847266,0.34252945,0.45899785
0,0.27457362,0.316271,0.4091553
1,0.8391867,0.08794568,0.072867595
0,0.62643427,0.29167435,0.08189138
0,0.5215183,0.39941645,0.079065226
1,0.8571104,0.05711003,0.085779525
0,0.7648373,0.18657109,0.048591543
0,0.511901,0.39676622,0.09133278
0,0.6748961,0.12711787,0.19798602
0,0.6226926,0.1028488,0.27445865
2,0.14354853,0.13002278,0.7264287
2,0.13853192,0.28650692,0.5749612
2,0.15826507,0.11662668,0.72510827
2,0.13284014,0.052908156,0.81425166
2,0.06883717,0.101080686,0.8300821
2,0.18312863,0.09090107,0.7259703
0,0.41462907,0.053084884,0.53228605
2,0.7520443,0.07939246,0.16856322
0,0.68550974,0.111775964,0.2027143
0,0.47432223,0.055942968,0.4697348
2,0.75432897,0.115442656,0.13022837
0,0.7045304,0.10501563,0.1904539
2,0.12590215,0.21375263,0.66034526
2,0.13928215,0.27922234,0.58149546
0,0.2869771,0.4341287,0.27889416
2,0.22029041,0.18815178,0.5915578
1,0.33109313,0.08100032,0.58790654
2,0.19873177,0.62846106,0.17280716
1,0.45767155,0.24248849,0.2998399
2,0.237369,0.2618079,0.50082314
2,0.074212454,0.14442338,0.78136414
1,0.07477634,0.071918145,0.85330546
2,0.08258867,0.1592683,0.75814307
2,0.088230856,0.32679653,0.58497256
0,0.4857612,0.25737125,0.25686756
1,0.37990555,0.1898485,0.430246
2,0.5514778,0.1341116,0.31441063
2,0.36479077,0.28687716,0.34833205
0,0.32008043,0.3911794,0.28874013
1,0.518077,0.28105295,0.20087002
2,0.46327865,0.308222,0.2284993
0,0.32204622,0.32645807,0.35149574
1,0.062152643,0.105647445,0.8321999
2,0.11996341,0.5609551,0.31908152
2,0.2572246,0.08186083,0.6609146
0,0.1916759,0.09858621,0.7097379
2,0.17938705,0.5515928,0.2690201
0,0.41595432,0.16582495,0.41822073
1,0.50148886,0.0808998,0.4176113
1,0.57915395,0.10425689,0.31658912
1,0.23195708,0.48626205,0.28178087
1,0.20064087,0.5110577,0.28830147
1,0.18838045,0.6303942,0.18122537
2,0.13326697,0.3345121,0.5322209
1,0.08827617,0.2811559,0.63056797
2,0.112123355,0.4295945,0.4582822
2,0.10166393,0.64636075,0.2519753
1,0.06275112,0.18324506,0.7540038
0,0.8007319,0.15016532,0.049102817
0,0.92232054,0.044608068,0.03307134
0,0.9039409,0.06169277,0.034366347
0,0.7342751,0.18134153,0.08438335
0,0.9001316,0.06564693,0.034221523
0,0.90014184,0.067090064,0.032768127
0,0.9062893,0.06295471,0.030755978
1,0.865538,0.08948795,0.04497406
0,0.9097604,0.059610292,0.030629238
0,0.9105477,0.062388416,0.027063945
0,0.90077186,0.05777105,0.041457143
0,0.8628603,0.099858925,0.037280727
0,0.8842784,0.07577888,0.03994275
1,0.8831978,0.08017637,0.036625817
0,0.890041,0.06482717,0.045131866
0,0.7686582,0.18835236,0.042989384
0,0.8956533,0.06626962,0.03807708
0,0.88212657,0.083634265,0.03423917
0,0.8695876,0.09248571,0.037926704
0,0.87599427,0.080454335,0.043551423
1,0.85723495,0.10224917,0.040515874
0,0.91107535,0.06565043,0.023274222
0,0.8030596,0.12876996,0.06817045
0,0.86873376,0.08161017,0.049656097
0,0.85728776,0.09362155,0.0490907
1,0.69912195,0.25051796,0.05036007
0,0.7997997,0.15499502,0.0452053
1,0.5069741,0.42491966,0.068106234
0,0.6852732,0.2563372,0.058389623
0,0.6516934,0.24487086,0.10343575
1,0.476561,0.2770084,0.24643056
0,0.39471394,0.23660414,0.36868194
1,0.26425835,0.12490671,0.6108349
2,0.46545836,0.28922918,0.24531247
0,0.80000097,0.15058981,0.049409237
0,0.7862404,0.16161132,0.052148297
1,0.8305166,0.12702534,0.042458046
0,0.7988388,0.14821365,0.052947573
0,0.8242211,0.13183208,0.043946832
0,0.7178697,0.21054444,0.07158586
1,0.5007432,0.43551052,0.06374631
0,0.36690396,0.57236534,0.060730673
0,0.26399785,0.51813024,0.21787195
1,0.38767558,0.4478561,0.16446829
0,0.28751022,0.5785075,0.13398232
1,0.4767887,0.40098256,0.12222873
0,0.77804226,0.18005309,0.04190464
0,0.86168647,0.105996594,0.032316986
0,0.8800861,0.08575458,0.03415932
0,0.91023844,0.060492802,0.029268805
0,0.90228385,0.058959473,0.038756613
0,0.89460176,0.063594736,0.04180357
0,0.9345789,0.04229579,0.02312539
0,0.92603517,0.04781937,0.026145428
0,0.83544457,0.10010555,0.064449854
0,0.9192082,0.04166465,0.039127085
0,0.8970305,0.06262192,0.04034761
0,0.891923,0.06795911,0.04011788
0,0.96366364,0.02054471,0.015791629
0,0.9221172,0.049651206,0.028231641
0,0.9062628,0.05637537,0.037361853
0,0.9077087,0.05701216,0.03527911
0,0.9064781,0.047661375,0.045860525
0,0.96323895,0.019820854,0.01694017
0,0.8791178,0.085096255,0.035785966
0,0.93600637,0.041166816,0.022826834
1,0.7904001,0.15228663,0.057313286
0,0.7871003,0.14915302,0.063746676
1,0.75749445,0.13577119,0.10673438
0,0.4115962,0.27473795,0.31366587
1,0.24189362,0.18675949,0.5713469
2,0.1819769,0.31229493,0.5057282
1,0.10333294,0.15884888,0.7378182
2,0.21648435,0.29241055,0.49110514
2,0.39508948,0.289114,0.31579646
2,0.37104,0.36143148,0.26752853
1,0.39173996,0.21398222,0.39427775
2,0.39045572,0.4261787,0.18336554
0,0.38687757,0.38524324,0.22787924
1,0.3236999,0.1830694,0.49323067
0,0.3785901,0.4203454,0.20106444
1,0.457135,0.195925,0.34694
0,0.45944107,0.24241623,0.29814273
0,0.4811568,0.29744244,0.22140078
0,0.49304283,0.36513475,0.14182243
1,0.64257,0.17198877,0.18544124
2,0.3357906,0.26790872,0.3963007
2,0.2659432,0.34685025,0.38720652
1,0.1418109,0.57076347,0.28742567
1,0.1447933,0.63102597,0.22418076
0,0.13101546,0.3033067,0.5656778
2,0.3797018,0.41238514,0.20791303
0,0.67603743,0.22588715,0.09807543
1,0.8825987,0.051603094,0.06579824
2,0.10946915,0.55195254,0.3385783
2,0.29679078,0.43144417,0.27176502
2,0.044558603,0.16048205,0.7949593
2,0.092116274,0.5232867,0.38459703
2,0.041509964,0.12673593,0.83175415
2,0.052427255,0.11870431,0.82886845
1,0.13526608,0.23949103,0.62524295
2,0.13748625,0.46607485,0.39643893
2,0.05180354,0.22871107,0.71948534
2,0.03663733,0.097060524,0.86630213
2,0.04093738,0.094592005,0.86447066
2,0.04899121,0.1844543,0.7665545
1,0.036639784,0.06412379,0.89923644
2,0.049860373,0.16405936,0.78608024
2,0.036165137,0.048594773,0.91524005
2,0.064598225,0.099613115,0.8357886
2,0.032981843,0.03298255,0.93403554
2,0.045673344,0.06034264,0.893984
2,0.10250648,0.10155675,0.7959367
2,0.110218965,0.109197766,0.78058326
0,0.8742924,0.08176651,0.043941107
0,0.63500464,0.31261417,0.05238115
0,0.8599751,0.09460382,0.045421086
1,0.9060523,0.058259837,0.035687882
0,0.91553533,0.06469046,0.019774213
0,0.9269858,0.053070452,0.019943679
0,0.92177683,0.053705923,0.024517221
0,0.9355544,0.047620066,0.01682553
0,0.9102224,0.058074698,0.03170291
0,0.9187091,0.0550242,0.02626664
0,0.9214286,0.047062285,0.031509098
0,0.91875774,0.048660066,0.03258225
0,0.9404718,0.042309884,0.017218273
0,0.9249927,0.047744654,0.02726266
0,0.95422995,0.029601915,0.016168067
0,0.9193358,0.049089942,0.031574287
0,0.9105053,0.052939657,0.036555074
0,0.9221768,0.04449114,0.033332016
0,0.9226259,0.04292345,0.034450587
0,0.90616477,0.061081972,0.032753263
0,0.87476945,0.09827452,0.026955975
0,0.8638992,0.08862034,0.04748047
0,0.524052,0.4140357,0.061912253
0,0.7395867,0.1472145,0.11319873
0,0.90920174,0.05910983,0.031688455
1,0.840256,0.09551691,0.06422717
0,0.93494034,0.035928644,0.02913108
0,0.9264692,0.051612146,0.021918694
0,0.8296693,0.1031884,0.06714232
0,0.8291575,0.14183074,0.029011734
0,0.93613267,0.03863611,0.025231242
0,0.9207689,0.049336795,0.029894358
0,0.86092573,0.05997224,0.07910206
0,0.9156213,0.04087463,0.043504097
0,0.946031,0.031640124,0.022328885
0,0.9509135,0.029761467,0.019325014
0,0.942903,0.033649903,0.023447085
0,0.94188464,0.034693588,0.023421763
0,0.91357666,0.05135737,0.035065938
0,0.93895406,0.03443846,0.026607528
0,0.8925841,0.073082745,0.034333147
0,0.8916858,0.071786985,0.036527198
0,0.94095075,0.029509047,0.029540146
0,0.8916858,0.071786985,0.036527198
0,0.94264424,0.0339151,0.023440652
0,0.9553476,0.027229752,0.017422637
0,0.91222245,0.05211673,0.035660796
0,0.96044785,0.024920698,0.014631482
0,0.91222245,0.05211673,0.035660796
0,0.9630545,0.023285069,0.01366045
0,0.95697147,0.025314849,0.017713659
0,0.919198,0.045904767,0.034897253
0,0.865962,0.06471914,0.06931886
0,0.8939224,0.062982135,0.043095432
0,0.62900496,0.29574895,0.07524609
1,0.8868156,0.052916076,0.0602683
0,0.96680766,0.01979388,0.013398475
0,0.9466664,0.030749984,0.02258359
0,0.93293744,0.035939086,0.031123392
0,0.9466664,0.030749984,0.02258359
0,0.93363845,0.03521482,0.031146778
0,0.9453092,0.032139536,0.022551214
0,0.93573743,0.03304583,0.0312168
0,0.93573743,0.03304583,0.0312168
0,0.95418566,0.027688473,0.018125843
0,0.95873225,0.025055444,0.016212368
0,0.95050997,0.030528419,0.018961556
0,0.95295346,0.027380204,0.019666402
0,0.7754122,0.19485708,0.029730653
1,0.9295535,0.035601716,0.034844752
0,0.9442712,0.031995777,0.023733014
0,0.9442712,0.031995777,0.023733014
0,0.92978257,0.035817552,0.034399882
0,0.95901567,0.025607001,0.015377327
0,0.9448273,0.031677727,0.023494938
0,0.9581813,0.026454788,0.0153639475
0,0.9243382,0.049697433,0.025964301
0,0.94798183,0.03176735,0.020250814
0,0.9528376,0.030790593,0.016371815
0,0.93556374,0.03503687,0.029399358
0,0.9345089,0.036124896,0.02936621
0,0.9476811,0.032616563,0.019702353
0,0.9384117,0.03758563,0.024002671
0,0.9384117,0.03758563,0.024002671
0,0.94380736,0.035738345,0.020454241
0,0.9317492,0.033778183,0.03447264
0,0.952769,0.031261083,0.01596992
0,0.9432939,0.04089504,0.015811104
0,0.9572579,0.027761374,0.014980694
0,0.95196587,0.028056685,0.019977432
0,0.9304551,0.033963393,0.03558148
0,0.9572579,0.027761374,0.014980694
0,0.93248045,0.03761412,0.029905437
0,0.93248045,0.03761412,0.029905437
0,0.9499678,0.030096699,0.019935502
0,0.9572579,0.027761374,0.014980694
0,0.94536954,0.034976203,0.019654294
0,0.92580163,0.04450712,0.029691242
0,0.95418566,0.027688473,0.018125843
0,0.92293817,0.045153413,0.031908453
0,0.92260027,0.036972586,0.04042722
0,0.9518976,0.028759466,0.01934291
0,0.9176898,0.046808448,0.03550172
0,0.91031826,0.053346194,0.036335528
0,0.8208509,0.08374649,0.09540262
0,0.9266419,0.04677198,0.026586168
2,0.9266419,0.04677198,0.026586168
0,0.8290534,0.08124281,0.08970381
0,0.92260075,0.04690569,0.030493611
0,0.88544875,0.05756415,0.056987036
0,0.9170482,0.052517295,0.030434482
0,0.93742126,0.03773648,0.02484221
0,0.88274634,0.07239453,0.04485916
0,0.83542496,0.124058835,0.040516198
0,0.83542496,0.124058835,0.040516198
0,0.8595155,0.09118477,0.049299743
1,0.90430146,0.06399808,0.031700402
1,0.8333318,0.1256367,0.041031506
0,0.90430146,0.06399808,0.031700402
0,0.76216453,0.17076637,0.06706905
0,0.76216453,0.17076637,0.06706905
1,0.9051024,0.06316922,0.031728476
0,0.8333221,0.12375402,0.0429239
0,0.8992945,0.06860746,0.032098114
0,0.7651139,0.16755745,0.067328595
0,0.79053664,0.16327655,0.046186764
0,0.8333318,0.1256367,0.041031506
0,0.907563,0.06062235,0.031814735
0,0.84079194,0.11780926,0.041398827
0,0.907563,0.06062235,0.031814735
0,0.8259014,0.1311376,0.042960986
0,0.8771674,0.088498846,0.034333713
0,0.8468592,0.11278805,0.040352758
0,0.7946045,0.1394013,0.06599417
0,0.79482585,0.15520792,0.049966197
0,0.80403054,0.15323628,0.042733207
0,0.47751102,0.43975013,0.082738794
0,0.54017174,0.2404918,0.21933645
1,0.3883665,0.29848737,0.31314617
2,0.46231726,0.22520983,0.31247294
1,0.7092459,0.23033771,0.06041642
2,0.7181119,0.2279219,0.053966235
2,0.46521902,0.21758004,0.317201
0,0.2284474,0.11898374,0.6525688
2,0.533171,0.34842002,0.118409015
0,0.29351744,0.33133888,0.37514368
0,0.2914124,0.1852848,0.5233028
0,0.41309923,0.38347596,0.2034248
1,0.37070662,0.48756367,0.14172974
0,0.18865551,0.64444125,0.1669032
2,0.4805543,0.25597775,0.263468
2,0.40315872,0.18634103,0.41050026
0,0.8212745,0.07755078,0.101174675
0,0.88152736,0.06524939,0.053223293
0,0.85515046,0.08088929,0.0639602
0,0.74439526,0.12982412,0.1257806
1,0.8895989,0.06444771,0.045953356
0,0.71294725,0.19813691,0.08891587
0,0.7987662,0.12938803,0.071845815
0,0.3919539,0.3644524,0.24359378
0,0.76757765,0.16846031,0.0639621
0,0.76507115,0.15033785,0.08459103
0,0.8944191,0.073370054,0.03221088
0,0.78156906,0.070160724,0.14827022
0,0.8975402,0.0633391,0.03912076
0,0.7839697,0.1560447,0.05998563
0,0.7206372,0.21662647,0.06273636
0,0.8902042,0.06911921,0.040676586
1,0.87427753,0.082850784,0.04287166
1,0.9297232,0.042081706,0.028195038
0,0.77226746,0.16469304,0.06303944
0,0.77226746,0.16469304,0.06303944
0,0.8034118,0.1358992,0.060689017
0,0.78608215,0.15535325,0.05856458
0,0.88915026,0.039406072,0.07144366
0,0.6826639,0.15318732,0.16414882
0,0.9010569,0.05185915,0.047083933
0,0.8831598,0.0723762,0.04446394
0,0.89926314,0.053746648,0.0469902
0,0.8860848,0.072510146,0.041405108
0,0.9121152,0.046328112,0.041556656
0,0.89940524,0.062808216,0.03778655
2,0.52855676,0.38363382,0.08780941
0,0.36890286,0.37761056,0.2534866
0,0.50375164,0.26269725,0.2335511
1,0.5014457,0.26607224,0.23248203
2,0.4293739,0.43489307,0.1357331
0,0.5295225,0.34388787,0.12658966
0,0.88171166,0.07784616,0.040442165
0,0.8954468,0.059519395,0.045033857
0,0.741453,0.19677973,0.061767317
0,0.741453,0.19677973,0.061767317
0,0.8358154,0.10684094,0.05734368
0,0.8358154,0.10684094,0.05734368
0,0.928445,0.035054054,0.036500998
0,0.88857204,0.06878487,0.04264306
0,0.5004886,0.24823064,0.25128078
1,0.07322893,0.09677475,0.82999635
0,0.56275076,0.17633846,0.26091084
0,0.7411902,0.16973001,0.089079805
0,0.89940524,0.062808216,0.03778655
0,0.91724056,0.055124175,0.027635312
2,0.32547492,0.4966751,0.17784998
0,0.87417865,0.082847856,0.042973485
1,0.83109087,0.11021297,0.058696155
0,0.80182153,0.15395413,0.04422432
0,0.92074144,0.05133637,0.027922202
0,0.9463323,0.033771813,0.01989589
0,0.136167,0.19658601,0.66724694
2,0.0862997,0.45140016,0.46230015
0,0.88711256,0.064506285,0.048381135
1,0.08366501,0.26283514,0.6534999
1,0.9142243,0.047220707,0.03855491
0,0.7945533,0.14303623,0.062410552
1,0.57410634,0.11991572,0.30597797
1,0.831756,0.12670183,0.041542154
1,0.5025387,0.33461258,0.16284877
0,0.8850731,0.08193951,0.03298741
0,0.88111633,0.08387977,0.03500395
0,0.82696396,0.09978899,0.07324706
1,0.07573314,0.611492,0.31277493
0,0.7128574,0.23262572,0.054516897
0,0.8189772,0.12373855,0.05728422
1,0.04519868,0.38874465,0.56605667
0,0.78075826,0.14883052,0.07041124
2,0.16682786,0.39073423,0.4424379
0,0.92180187,0.043778278,0.034419816
2,0.14258254,0.4029224,0.4544951
0,0.8594753,0.070769,0.06975573
0,0.8484427,0.11174744,0.039809857
2,0.13149954,0.30003947,0.568461
0,0.9086587,0.05968794,0.03165336
0,0.91883934,0.055187117,0.025973603
0,0.54807806,0.2598341,0.19208787
0,0.11401476,0.1499895,0.73599577
0,0.632127,0.32795256,0.03992044
2,0.04962246,0.12482422,0.8255533
2,0.13219868,0.28428215,0.5835191
2,0.22956121,0.27325153,0.49718732
1,0.8832416,0.071048364,0.045710072
1,0.07686523,0.6711006,0.25203413
1,0.95935786,0.02354516,0.017096931
0,0.76781553,0.15787649,0.074307956
0,0.71479625,0.21348512,0.07171861
0,0.8023835,0.05974301,0.13787347
1,0.856702,0.081642665,0.061655257
2,0.18770705,0.38515455,0.42713842
2,0.048840296,0.15601134,0.7951484
0,0.23866573,0.43196627,0.329368
1,0.9123456,0.057725854,0.029928556
0,0.7669826,0.16747463,0.06554275
0,0.42501965,0.0694566,0.50552374
0,0.08773292,0.35221666,0.5600504
0,0.46765786,0.3057072,0.22663493
0,0.82888687,0.14389999,0.0272131
0,0.82073444,0.118952766,0.060312737
2,0.7670805,0.1205409,0.11237864
1,0.47870716,0.27052453,0.25076824
0,0.80628246,0.10000809,0.09370942
2,0.18215743,0.09209644,0.72574615
1,0.76043314,0.11874632,0.12082056
0,0.47322345,0.2802593,0.2465172
0,0.9554536,0.029982625,0.014563773
0,0.6656888,0.28891504,0.04539619
0,0.3722234,0.19575027,0.43202636
0,0.7074815,0.16163667,0.13088182
1,0.37734053,0.5373127,0.08534683
0,0.86730915,0.09861909,0.034071736
0,0.88652956,0.07150253,0.041967858
1,0.13726048,0.14690362,0.7158359
2,0.53696036,0.3867441,0.07629553
1,0.025498558,0.08897018,0.8855313
2,0.04871428,0.07849503,0.8727907
1,0.34500045,0.24782944,0.40717018
0,0.07024528,0.102633186,0.82712156
2,0.10223409,0.3013849,0.596381
0,0.7724216,0.189063,0.038515385
0,0.64425135,0.1984276,0.15732108
2,0.08791562,0.15336956,0.7587148
2,0.08277919,0.58072776,0.33649302
1,0.44368944,0.27681392,0.27949664
0,0.168399,0.37682948,0.45477146
0,0.8375714,0.097814724,0.06461392
0,0.83172363,0.11778382,0.050492525
2,0.04591056,0.1111242,0.8429653
2,0.12113665,0.27598622,0.60287714
0,0.89354074,0.06288651,0.043572746
2,0.055738788,0.12126866,0.8229925
1,0.063024014,0.08143632,0.8555396
0,0.75318897,0.13098049,0.11583053
2,0.055654287,0.051614437,0.89273125
0,0.8037625,0.1201364,0.07610113
0,0.7321465,0.1818564,0.085997075
0,0.63632417,0.27623022,0.08744559
0,0.8623488,0.09473797,0.042913258
2,0.050557625,0.061691586,0.88775074
2,0.100027025,0.18912913,0.7108438
0,0.18856941,0.28089222,0.5305384
0,0.25830898,0.34372768,0.39796335
2,0.10895625,0.29379737,0.59724635
0,0.08868598,0.109526746,0.80178726
0,0.91562617,0.044503197,0.039870605
0,0.9273683,0.038582142,0.034049574
1,0.06373222,0.17137021,0.7648976
2,0.44605327,0.16463146,0.3893153
0,0.81905556,0.11528039,0.06566407
0,0.8888053,0.074336275,0.03685836
2,0.8090038,0.1467502,0.044246048
2,0.09243599,0.28618637,0.62137765
0,0.55170894,0.17480946,0.27348164
0,0.9245373,0.04995399,0.0255087
1,0.13592415,0.27078748,0.59328836
0,0.8791178,0.085096255,0.035785966
2,0.03905329,0.08676563,0.87418103
1,0.13870732,0.10906161,0.75223106
0,0.45553976,0.26658732,0.27787298
0,0.66560036,0.23821613,0.09618348
2,0.15515935,0.3043193,0.5405214
0,0.5007908,0.37690127,0.122307904
0,0.6395196,0.19684686,0.16363357
1,0.79826003,0.09673304,0.1050069
0,0.819331,0.1233754,0.05729366
0,0.8063619,0.15368061,0.03995748
0,0.705199,0.2335334,0.06126761
0,0.7898922,0.120789185,0.089318596
0,0.87773037,0.075060256,0.0472094
0,0.77920765,0.1506562,0.070136145
2,0.35128286,0.27336118,0.3753559
1,0.79760385,0.13876544,0.06363066
0,0.7593024,0.14740208,0.093295544
0,0.91874915,0.045846563,0.035404302
0,0.8207144,0.12522577,0.05405986
0,0.91770166,0.051429976,0.030868411
0,0.7273418,0.25073376,0.021924486
2,0.15724754,0.28505942,0.557693
0,0.80213714,0.15496328,0.042899553
2,0.123826794,0.50870377,0.36746943
1,0.11851088,0.15887167,0.72261745
0,0.7199782,0.2253742,0.054647572
0,0.63970387,0.3137207,0.046575412
1,0.12943533,0.192456,0.6781087
0,0.60054857,0.22950388,0.16994755
0,0.77159405,0.079012334,0.14939362
0,0.37376517,0.16566083,0.46057397
