target,prediction_-1,prediction_0,prediction_1
0,0.8784164,0.08076875,0.040814884
0,0.8870177,0.06024356,0.052738756
0,0.9289211,0.043331206,0.02774775
0,0.87785393,0.068688884,0.053457152
0,0.87688655,0.07009647,0.053016968
2,0.058514826,0.057701703,0.8837835
2,0.08192204,0.28070855,0.63736945
2,0.06141228,0.077117816,0.8614699
1,0.057255574,0.0779801,0.8647643
2,0.07629072,0.062348504,0.8613607
2,0.083590776,0.06863196,0.8477772
2,0.057701606,0.11081481,0.83148354
2,0.15350717,0.1328367,0.7136561
0,0.8875989,0.05998623,0.05241496
0,0.9285842,0.04367803,0.027737688
0,0.8875989,0.05998623,0.05241496
0,0.8775003,0.06827598,0.054223727
0,0.9191932,0.053349588,0.02745717
0,0.8859868,0.07478307,0.03923014
0,0.8593934,0.081024386,0.05958219
0,0.5020445,0.36506075,0.13289474
1,0.866453,0.076757036,0.05678992
0,0.87078726,0.07656457,0.0526482
0,0.80848175,0.12972495,0.061793286
0,0.8268671,0.13318738,0.039945535
1,0.87169546,0.07560142,0.052703112
0,0.5783684,0.39248356,0.029148044
0,0.8021077,0.13658623,0.061306104
0,0.87668025,0.08335621,0.039963577
0,0.8269284,0.109868385,0.063203186
0,0.5237007,0.18551509,0.29078418
0,0.40578446,0.45419818,0.14001738
2,0.26058486,0.6026312,0.13678394
1,0.23173125,0.52957094,0.23869783
0,0.8765514,0.07007079,0.053377833
0,0.87477595,0.07195436,0.053269718
0,0.9130149,0.0479769,0.03900827
0,0.64279103,0.28724504,0.06996398
0,0.9178627,0.046796598,0.03534074
1,0.8638408,0.076908715,0.05925043
0,0.82277876,0.09326677,0.08395449
0,0.77345085,0.16649772,0.06005146
0,0.8014634,0.14481868,0.053717952
0,0.7221347,0.19187674,0.08598853
1,0.84688914,0.111985415,0.04112548
0,0.8506666,0.10802445,0.041308917
0,0.84501225,0.11222752,0.042760268
0,0.82050794,0.12286894,0.056623116
0,0.9056352,0.06583825,0.028526524
0,0.82122606,0.11624759,0.06252634
0,0.8301152,0.12351184,0.04637292
0,0.6859425,0.24817531,0.0658822
0,0.8180282,0.1229477,0.059024096
0,0.8831807,0.08757775,0.029241556
0,0.89656526,0.063168354,0.040266387
0,0.8804735,0.073639244,0.045887284
0,0.8765514,0.07007079,0.053377833
0,0.8765132,0.07011136,0.05337551
2,0.07034658,0.07731579,0.8523376
2,0.08160574,0.12122061,0.7971736
2,0.07673818,0.054414455,0.8688473
2,0.10100403,0.31167203,0.58732396
2,0.0732247,0.09127517,0.83550006
2,0.091934755,0.07376238,0.83430284
2,0.055928886,0.09327057,0.8508005
2,0.06811503,0.103134364,0.8287506
2,0.042787716,0.06541456,0.8917977
2,0.06811503,0.103134364,0.8287506
2,0.058230408,0.09304319,0.8487264
2,0.066024706,0.08090934,0.85306597
2,0.06401183,0.08656432,0.8494239
2,0.033686746,0.14251183,0.8238014
2,0.06082671,0.062894136,0.8762792
2,0.051040027,0.05592903,0.8930309
2,0.10825681,0.3587093,0.5330339
2,0.05663803,0.070578106,0.87278384
2,0.042243134,0.06595396,0.89180285
2,0.06349136,0.07295453,0.8635541
2,0.04278617,0.053946808,0.90326697
2,0.06349136,0.07295453,0.8635541
2,0.055844486,0.064409524,0.879746
2,0.041065246,0.051776987,0.9071578
2,0.14401764,0.38253418,0.4734482
2,0.1651035,0.21194461,0.6229519
2,0.11006937,0.06910779,0.8208229
1,0.17391905,0.14940889,0.67667204
2,0.16655594,0.11654233,0.7169018
2,0.15146717,0.11865222,0.7298806
0,0.085472256,0.16399916,0.75052863
2,0.3239098,0.41616637,0.25992388
0,0.03727056,0.07587005,0.8868594
2,0.18868868,0.12931903,0.6819923
2,0.18802302,0.11016254,0.7018144
2,0.11317934,0.21130782,0.67551285
1,0.24136776,0.10292515,0.65570706
0,0.06898364,0.41833732,0.51267904
2,0.08734105,0.27143142,0.64122754
1,0.15776496,0.2254761,0.6167589
2,0.064135544,0.076106355,0.8597581
2,0.072310075,0.07739935,0.8502906
2,0.059923306,0.08555395,0.85452276
2,0.043745045,0.081715025,0.8745399
2,0.053755913,0.07997268,0.86627144
2,0.05637434,0.09941196,0.8442137
1,0.066272244,0.10989488,0.82383287
1,0.07563777,0.15886928,0.765493
2,0.049944546,0.16689505,0.7831604
2,0.056055102,0.08559058,0.8583544
2,0.044976734,0.074581936,0.8804413
2,0.117366955,0.18416344,0.69846964
2,0.05388895,0.07769578,0.8684153
2,0.042068664,0.07906899,0.8788624
2,0.06464364,0.13505857,0.8002978
1,0.05388015,0.06903203,0.8770878
2,0.07189165,0.09965397,0.82845443
2,0.039389726,0.089963205,0.8706471
2,0.11363702,0.59813076,0.28823224
2,0.05022604,0.238817,0.71095693
1,0.05204051,0.78132564,0.16663386
2,0.05990755,0.562885,0.37720746
1,0.06397359,0.38369644,0.55233
1,0.084646426,0.43013874,0.4852148
2,0.05204051,0.78132564,0.16663386
2,0.05204051,0.78132564,0.16663386
0,0.43606448,0.2624026,0.30153295
0,0.8451874,0.09725687,0.057555728
2,0.103704475,0.38087976,0.5154158
2,0.45064428,0.109329306,0.4400264
1,0.07025402,0.081962295,0.84778374
2,0.6005162,0.14762461,0.25185922
1,0.20127968,0.2839488,0.5147715
0,0.66054904,0.12539089,0.2140601
2,0.09148632,0.38611153,0.52240217
0,0.27416483,0.34370294,0.38213226
1,0.7727596,0.13019261,0.097047746
0,0.6454816,0.2594739,0.0950445
0,0.3446455,0.5575378,0.097816676
1,0.7655895,0.10289439,0.13151619
0,0.8276378,0.09629049,0.0760717
0,0.55102414,0.38710555,0.06187032
0,0.8012855,0.100836754,0.09787775
0,0.51185614,0.12319251,0.36495134
2,0.118056364,0.17638648,0.7055572
2,0.07383338,0.15945691,0.7667097
2,0.06641933,0.063314565,0.8702661
2,0.1327328,0.06846776,0.7987995
2,0.047326844,0.058773898,0.89389926
2,0.124598354,0.06746957,0.8079321
0,0.4940524,0.1083688,0.3975788
2,0.80504644,0.06626031,0.12869324
0,0.8077303,0.078884356,0.113385305
0,0.25516665,0.09512688,0.6497064
2,0.8201422,0.08725039,0.09260744
0,0.7761829,0.097979285,0.12583782
2,0.06642675,0.10500071,0.8285726
2,0.06837625,0.15112844,0.7804953
0,0.34064552,0.49397585,0.16537865
2,0.13857721,0.16069408,0.7007287
1,0.34944674,0.074398056,0.5761552
2,0.10255518,0.6912454,0.20619945
1,0.49977776,0.31608704,0.18413523
2,0.119850375,0.39447784,0.48567182
2,0.053918984,0.10519077,0.8408902
1,0.09215881,0.1242867,0.78355455
2,0.07298751,0.11777299,0.8092395
2,0.06444188,0.525568,0.40999007
0,0.4552601,0.3077993,0.23694055
1,0.69085383,0.12004429,0.18910186
2,0.79600644,0.074741274,0.12925225
2,0.48787802,0.25468868,0.25743335
0,0.55906934,0.17884208,0.26208857
1,0.17089944,0.58411777,0.24498278
2,0.31435752,0.52671486,0.15892762
0,0.2769258,0.5186467,0.2044275
1,0.06993095,0.08180765,0.8482614
2,0.13365957,0.6778497,0.18849073
2,0.24017708,0.108905315,0.6509176
0,0.45747414,0.15048763,0.3920383
2,0.123329125,0.72999877,0.14667208
0,0.6263389,0.17502265,0.19863841
1,0.2809399,0.08900142,0.63005865
1,0.7055821,0.13561316,0.15880474
1,0.23506893,0.49077109,0.27415997
1,0.25496507,0.57725877,0.16777611
1,0.17604733,0.7102079,0.11374479
2,0.120878614,0.39652243,0.482599
1,0.08557998,0.36803544,0.54638463
2,0.071928985,0.20715953,0.72091144
2,0.09026311,0.7415607,0.16817623
1,0.07057559,0.17671905,0.7527054
0,0.7571854,0.19424778,0.048566807
0,0.9168508,0.05469216,0.028457072
0,0.87849486,0.069273114,0.052232023
0,0.7108123,0.2234652,0.065722525
0,0.87849486,0.069273114,0.052232023
0,0.8108521,0.120410256,0.068737626
0,0.9210793,0.047273625,0.031647082
1,0.84857786,0.08339574,0.06802637
0,0.8807698,0.06721859,0.052011687
0,0.81248,0.12111689,0.0664031
0,0.8962514,0.06164044,0.04210821
0,0.7402807,0.19894284,0.060776472
0,0.8671915,0.08136639,0.051442116
1,0.8817358,0.060286365,0.057977833
0,0.91764915,0.046928417,0.035422467
0,0.7053964,0.20681034,0.08779323
0,0.885253,0.062233403,0.052513532
0,0.84857786,0.08339574,0.06802637
0,0.86363906,0.07372591,0.06263507
0,0.8845117,0.07317797,0.04231034
1,0.7964495,0.1360339,0.067516685
0,0.8890697,0.07217405,0.038756307
0,0.86597145,0.07194597,0.06208258
0,0.8588936,0.079679556,0.06142686
0,0.8423739,0.094026916,0.06359913
1,0.46203482,0.461077,0.076888196
0,0.74836457,0.16605316,0.085582286
1,0.42735532,0.47729594,0.09534875
0,0.7381137,0.19669612,0.065190226
0,0.609536,0.32458174,0.065882295
1,0.40345404,0.19741389,0.39913204
0,0.46560243,0.28801984,0.24637769
1,0.20765896,0.1855286,0.6068124
2,0.20423949,0.2737945,0.521966
0,0.8372049,0.10941558,0.053379484
0,0.6996699,0.22437339,0.07595678
1,0.849086,0.096776985,0.054137014
0,0.79915345,0.13499026,0.06585635
0,0.8292192,0.10951702,0.0612638
0,0.810003,0.10889214,0.08110488
1,0.63190657,0.30092466,0.0671688
0,0.6287562,0.29361963,0.07762414
0,0.3988808,0.4992402,0.101879
1,0.33584523,0.5548772,0.109277524
0,0.4174813,0.40734425,0.17517442
1,0.366266,0.51958287,0.114151105
0,0.64727515,0.2710673,0.08165759
0,0.78281313,0.15223426,0.06495262
0,0.79252,0.11417594,0.09330401
0,0.8400584,0.10291729,0.057024356
0,0.8689507,0.0720637,0.05898561
0,0.88343865,0.06409681,0.05246455
0,0.872664,0.07297934,0.054356717
0,0.872664,0.07297934,0.054356717
0,0.7292972,0.13034324,0.14035949
0,0.8807631,0.067500316,0.051736545
0,0.9187842,0.046062317,0.035153482
0,0.9187842,0.046062317,0.035153482
0,0.94132876,0.03214138,0.026529845
0,0.86091936,0.07971044,0.059370216
0,0.87843364,0.0654199,0.056146465
0,0.87917703,0.06536316,0.055459827
0,0.865473,0.072377965,0.062149033
0,0.938608,0.032048482,0.029343482
0,0.85936534,0.08198348,0.058651216
0,0.9315382,0.03843552,0.03002626
1,0.77389807,0.15638302,0.06971887
0,0.78517985,0.14085941,0.07396076
1,0.44412166,0.20951517,0.3463632
0,0.24262522,0.28854588,0.46882883
1,0.12709478,0.14953786,0.7233674
2,0.16321506,0.4341709,0.402614
1,0.084583044,0.12752603,0.78789085
2,0.10855029,0.13674825,0.7547015
2,0.34102333,0.33381686,0.3251598
2,0.16917276,0.21851748,0.61230975
1,0.5727743,0.2025431,0.22468258
2,0.34567207,0.5378942,0.116433784
0,0.15594284,0.5940895,0.24996766
1,0.36248043,0.21478792,0.42273164
0,0.35295704,0.5089419,0.13810106
1,0.57080007,0.16136946,0.2678305
0,0.35770765,0.29886714,0.3434252
0,0.5036286,0.3412848,0.15508658
0,0.3748296,0.5055458,0.11962463
1,0.84236664,0.072696485,0.0849369
2,0.4367368,0.2436436,0.31961966
2,0.2642495,0.35708886,0.3786616
1,0.12323903,0.6538087,0.22295222
1,0.11948948,0.656802,0.22370854
0,0.08592479,0.15167266,0.7624025
2,0.28240228,0.3286251,0.38897264
0,0.5788081,0.29038033,0.13081157
1,0.8560945,0.05205178,0.09185368
2,0.06650878,0.62379014,0.30970109
2,0.19398995,0.3955812,0.41042882
2,0.10243484,0.20321687,0.69434834
2,0.12762241,0.38583863,0.48653892
2,0.02969205,0.1423579,0.82795006
2,0.04403692,0.10126285,0.8547002
1,0.1589743,0.21339166,0.62763405
2,0.26892686,0.48416075,0.24691243
2,0.046359383,0.15888733,0.79475325
2,0.055711895,0.081088245,0.86319983
2,0.028183019,0.06156416,0.91025287
2,0.07202047,0.15613255,0.77184695
1,0.043456644,0.037171345,0.919372
2,0.11488836,0.23852475,0.6465869
2,0.09746163,0.09980126,0.80273706
2,0.067851655,0.08933591,0.8428124
2,0.03288211,0.034986176,0.93213165
2,0.06490066,0.07465087,0.8604485
2,0.09003839,0.09238374,0.81757784
2,0.13417903,0.13767414,0.72814685
0,0.84852934,0.09637906,0.055091605
0,0.45878494,0.43436295,0.10685212
0,0.78119093,0.13472255,0.08408655
1,0.88185394,0.062259883,0.0558862
0,0.893757,0.064291306,0.0419517
0,0.9231922,0.041735705,0.03507208
0,0.8894493,0.058966458,0.0515842
0,0.9362265,0.035356715,0.028416801
0,0.87889147,0.06781462,0.05329389
0,0.8894493,0.058966458,0.0515842
0,0.88278025,0.061391108,0.05582866
0,0.92593366,0.03823017,0.03583618
0,0.9386021,0.034039665,0.027358258
0,0.87889147,0.06781462,0.05329389
0,0.91937345,0.053828727,0.026797784
0,0.88278025,0.061391108,0.05582866
0,0.88415307,0.06340196,0.052445002
0,0.92548805,0.03973837,0.034773555
0,0.8502095,0.07828006,0.07151042
0,0.9130036,0.052691948,0.034304474
0,0.76336306,0.17449827,0.062138643
0,0.79222983,0.15883636,0.04893384
0,0.4076353,0.44313756,0.14922711
0,0.6594485,0.20738052,0.13317104
0,0.8780857,0.06844302,0.053471267
1,0.76223874,0.1464376,0.091323666
0,0.8897342,0.05736549,0.05290027
0,0.87822807,0.06991032,0.051861595
0,0.8129495,0.09485433,0.092196144
0,0.8290888,0.11555742,0.055353772
0,0.86802614,0.074661285,0.057312567
0,0.889173,0.05698702,0.05384003
0,0.8898276,0.05726653,0.052905824
0,0.9227996,0.042253546,0.034946937
0,0.889173,0.05698702,0.05384003
0,0.88702583,0.060593028,0.052381124
0,0.88801265,0.05758362,0.054403696
0,0.88801265,0.05758362,0.054403696
0,0.9253682,0.03831876,0.036313027
0,0.8898772,0.056624915,0.053497933
0,0.8632991,0.085099354,0.051601596
0,0.864526,0.08379493,0.05167905
0,0.9344812,0.032076444,0.03344235
0,0.864526,0.08379493,0.05167905
0,0.88208705,0.06063058,0.05728239
0,0.9407313,0.031584952,0.027683757
0,0.9199815,0.041084506,0.038934
0,0.93957436,0.032201506,0.02822416
0,0.9199815,0.041084506,0.038934
0,0.93957436,0.032201506,0.02822416
0,0.93484354,0.032295387,0.032861065
0,0.89172983,0.056277797,0.051992394
0,0.83715636,0.07633669,0.08650701
0,0.8972162,0.052099966,0.05068388
0,0.48985612,0.39517182,0.11497206
1,0.8939741,0.062109753,0.04391607
0,0.94309515,0.03032522,0.026579628
0,0.889173,0.05698702,0.05384003
0,0.92894393,0.03587645,0.035179626
0,0.889173,0.05698702,0.05384003
0,0.92894393,0.03587645,0.035179626
0,0.889173,0.05698702,0.05384003
0,0.92894393,0.03587645,0.035179626
0,0.92894393,0.03587645,0.035179626
0,0.88702583,0.060593028,0.052381124
0,0.9407313,0.031584952,0.027683757
0,0.88702583,0.060593028,0.052381124
0,0.88702583,0.060593028,0.052381124
0,0.55772954,0.38409403,0.058176365
1,0.92894393,0.03587645,0.035179626
0,0.889173,0.05698702,0.05384003
0,0.889173,0.05698702,0.05384003
0,0.92894393,0.03587645,0.035179626
0,0.9407313,0.031584952,0.027683757
0,0.889173,0.05698702,0.05384003
0,0.9407313,0.031584952,0.027683757
0,0.86668783,0.07921712,0.054095093
0,0.88765943,0.059921995,0.052418537
0,0.9407313,0.031584952,0.027683757
0,0.8897342,0.05736549,0.05290027
0,0.8897342,0.05736549,0.05290027
0,0.88702583,0.060593028,0.052381124
0,0.8735856,0.07351822,0.0528962
0,0.8735856,0.07351822,0.0528962
0,0.88702583,0.060593028,0.052381124
0,0.92894393,0.03587645,0.035179626
0,0.9407313,0.031584952,0.027683757
0,0.92835516,0.044325285,0.027319554
0,0.9407313,0.031584952,0.027683757
0,0.88702583,0.060593028,0.052381124
0,0.92894393,0.03587645,0.035179626
0,0.9407313,0.031584952,0.027683757
0,0.8894334,0.05768425,0.052882385
0,0.8894334,0.05768425,0.052882385
0,0.88702583,0.060593028,0.052381124
0,0.9407313,0.031584952,0.027683757
0,0.88702583,0.060593028,0.052381124
0,0.88402027,0.06341923,0.05256054
0,0.88702583,0.060593028,0.052381124
0,0.889173,0.05698702,0.05384003
0,0.92894393,0.03587645,0.035179626
0,0.8874413,0.060153086,0.052405655
0,0.889173,0.05698702,0.05384003
0,0.889173,0.05698702,0.05384003
0,0.73541427,0.0672569,0.1973288
0,0.8745872,0.06741669,0.05799619
2,0.8745872,0.06741669,0.05799619
0,0.7984277,0.07555577,0.12601651
0,0.889173,0.05698702,0.05384003
0,0.8843525,0.060577195,0.055070333
0,0.8761917,0.06549361,0.05831474
0,0.8830947,0.06475627,0.052148983
0,0.8817366,0.06324208,0.055021334
0,0.80479366,0.1581553,0.03705108
0,0.80479366,0.1581553,0.03705108
0,0.84981596,0.09289668,0.057287402
1,0.8771655,0.07103572,0.051798843
1,0.7524591,0.20055652,0.046984423
0,0.8771655,0.07103572,0.051798843
0,0.7306338,0.2053576,0.064008616
0,0.7306338,0.2053576,0.064008616
1,0.8771655,0.07103572,0.051798843
0,0.7584613,0.18603815,0.055500496
0,0.87733126,0.07086011,0.051808633
0,0.7306338,0.2053576,0.064008616
0,0.70719755,0.23590936,0.056893144
0,0.80656403,0.15046787,0.042968098
0,0.8771655,0.07103572,0.051798843
0,0.8506804,0.10400128,0.04531831
0,0.8771655,0.07103572,0.051798843
0,0.80479366,0.1581553,0.03705108
0,0.91067857,0.06173628,0.027585147
0,0.8439675,0.09588952,0.060143046
0,0.8207963,0.123872526,0.055331144
0,0.8169547,0.14291649,0.04012889
0,0.87478906,0.079812884,0.04539808
0,0.37141675,0.52877915,0.099804126
0,0.25996467,0.34657726,0.39345807
1,0.39223388,0.26998347,0.33778262
2,0.3767299,0.24054092,0.3827291
1,0.58274204,0.31841314,0.09884479
2,0.60229504,0.29554358,0.10216137
2,0.49810612,0.20153928,0.3003546
0,0.34625658,0.054592,0.59915143
2,0.49512795,0.38228846,0.12258366
0,0.38834506,0.4014654,0.2101895
0,0.12966995,0.15186594,0.7184641
0,0.26630434,0.17173155,0.5619641
1,0.3770797,0.5206988,0.10222149
0,0.109903626,0.81376094,0.0763355
2,0.56652766,0.21654502,0.21692735
2,0.48072672,0.21882078,0.30045253
0,0.87752306,0.06273693,0.059739992
0,0.727058,0.05357769,0.2193643
0,0.8245855,0.092903234,0.08251129
0,0.76639867,0.092588164,0.14101316
1,0.8743951,0.0635236,0.062081285
0,0.730302,0.14779373,0.12190428
0,0.6434365,0.20162664,0.15493692
0,0.290467,0.5684711,0.14106193
0,0.63776267,0.2647513,0.097486064
0,0.8191864,0.111048855,0.06976479
0,0.8434702,0.08040387,0.0761259
0,0.82808167,0.08626593,0.08565244
0,0.88766795,0.07244271,0.039889287
0,0.73791915,0.21321304,0.048867837
0,0.39258978,0.5074513,0.09995899
0,0.8808793,0.078433946,0.040686812
1,0.8795364,0.079557754,0.04090585
1,0.91709846,0.052135803,0.030765727
0,0.79295105,0.1404167,0.066632226
0,0.79295105,0.1404167,0.066632226
0,0.7908539,0.13798332,0.07116273
0,0.8048979,0.12684184,0.06826023
0,0.8592766,0.066552915,0.07417048
0,0.78194433,0.12625116,0.091804564
0,0.8687648,0.06949427,0.06174091
0,0.8839104,0.06389242,0.05219715
0,0.8687648,0.06949427,0.06174091
0,0.8913821,0.06499729,0.04362059
0,0.87348133,0.06444261,0.0620761
0,0.92858446,0.040507313,0.030908212
2,0.4094086,0.47920626,0.11138511
0,0.2803586,0.46602958,0.2536118
0,0.30598286,0.22234806,0.47166908
1,0.52923834,0.35591006,0.11485154
2,0.49688444,0.4017342,0.10138134
0,0.6068266,0.32221556,0.07095782
0,0.87872624,0.069382705,0.05189101
0,0.8535718,0.08576708,0.060661178
0,0.83120924,0.10236482,0.066425875
0,0.83120924,0.10236482,0.066425875
0,0.8349245,0.08386671,0.081208706
0,0.8349245,0.08386671,0.081208706
0,0.8945975,0.06407996,0.04132261
0,0.86553264,0.08386592,0.050601467
0,0.5060889,0.16383573,0.33007538
1,0.12713528,0.14608437,0.72678035
0,0.43218818,0.13159122,0.43622062
0,0.82957137,0.123367,0.04706169
0,0.92858446,0.040507313,0.030908212
0,0.87162083,0.07568058,0.0526986
2,0.45485213,0.24412124,0.30102664
0,0.8592276,0.09379219,0.046980176
1,0.83173436,0.08736722,0.08089841
0,0.88926166,0.06431775,0.046420604
0,0.8830947,0.06475627,0.052148983
0,0.88170373,0.06622939,0.05206684
0,0.37315357,0.25822255,0.36862388
2,0.07532561,0.662291,0.2623834
0,0.86401016,0.07472847,0.06126136
1,0.061562102,0.27608407,0.6623538
1,0.878587,0.06515243,0.056260593
0,0.8144036,0.12940149,0.05619486
1,0.48222092,0.16525206,0.35252696
1,0.63086075,0.3179591,0.05118012
1,0.3195079,0.53556603,0.14492612
0,0.88104635,0.05840938,0.060544275
0,0.8636528,0.082264155,0.05408303
0,0.56843024,0.07752438,0.35404542
1,0.05496394,0.7473548,0.19768122
0,0.8168131,0.12668325,0.05650364
0,0.83980846,0.091059335,0.069132194
1,0.065677784,0.37361053,0.5607117
0,0.8117987,0.13424782,0.053953536
2,0.23567295,0.31252858,0.4517984
0,0.84993786,0.07857451,0.071487576
2,0.093188845,0.18381143,0.72299975
0,0.6729685,0.16440032,0.16263115
0,0.87823325,0.06722605,0.054540724
2,0.11032204,0.3957002,0.49397781
0,0.8740424,0.07303378,0.052923866
0,0.8837845,0.064025864,0.05218971
0,0.5974389,0.18929048,0.21327066
0,0.11069641,0.17675196,0.7125516
0,0.712964,0.2616581,0.025377972
2,0.057517454,0.14327064,0.7992119
2,0.10514978,0.10783591,0.78701425
2,0.62047994,0.1559117,0.22360834
1,0.8648856,0.06141163,0.07370271
1,0.08760533,0.80284745,0.10954724
1,0.9327261,0.040591363,0.026682597
0,0.6351397,0.21132295,0.15353735
0,0.75301075,0.17981827,0.06717103
0,0.82798356,0.085722804,0.086293645
1,0.8340585,0.0947117,0.071229756
2,0.20736244,0.22066571,0.5719719
2,0.109958224,0.34253627,0.5475055
0,0.17616566,0.6720693,0.15176497
1,0.82001346,0.100468606,0.079517946
0,0.5815128,0.36445695,0.054030288
0,0.4250234,0.12464456,0.45033205
0,0.1146977,0.41608274,0.46921957
0,0.57314444,0.3251623,0.10169329
0,0.8766591,0.087178305,0.0361626
0,0.8653978,0.0856859,0.04891632
2,0.5848978,0.3475825,0.06751971
1,0.39063066,0.25084206,0.35852727
0,0.65608364,0.08742252,0.25649384
2,0.27153116,0.07142396,0.6570449
1,0.5642791,0.18186098,0.25385997
0,0.35735667,0.4343192,0.20832413
0,0.9246862,0.048102237,0.027211584
0,0.81222904,0.14058283,0.04718819
0,0.3702375,0.07368498,0.5560775
0,0.7552027,0.14099124,0.10380604
1,0.41743103,0.5046142,0.07795478
0,0.68847406,0.112880714,0.19864525
0,0.8781036,0.06335812,0.05853823
1,0.22791588,0.4441869,0.32789725
2,0.5814003,0.3423018,0.076297976
1,0.05018261,0.07281823,0.87699914
2,0.08118156,0.09179426,0.82702416
1,0.2016492,0.11559932,0.68275154
0,0.057343576,0.080650926,0.8620055
2,0.12634088,0.31662676,0.55703235
0,0.8706555,0.10275635,0.026588207
0,0.6296101,0.13169737,0.23869249
2,0.118242145,0.16599989,0.71575797
2,0.103599146,0.6215325,0.27486837
1,0.21356548,0.20094454,0.58549
0,0.19934955,0.33705637,0.46359408
0,0.7292972,0.13034324,0.14035949
0,0.59279317,0.25886083,0.14834598
2,0.057511676,0.1015596,0.84092873
2,0.10195838,0.33783948,0.5602021
0,0.8858473,0.04257642,0.071576275
2,0.039389726,0.089963205,0.8706471
1,0.05663803,0.070578106,0.87278384
0,0.65348196,0.2263041,0.120213985
2,0.063120425,0.050021738,0.8868578
0,0.86836886,0.04874909,0.08288205
0,0.6915859,0.1990401,0.109373935
0,0.50460094,0.38263556,0.11276351
0,0.7427656,0.18221721,0.075017214
2,0.06569621,0.075488,0.8588158
2,0.09845406,0.15741381,0.7441321
0,0.119564906,0.47693318,0.40350193
0,0.27141148,0.27983963,0.44874886
2,0.17821077,0.493478,0.32831118
0,0.056437146,0.07584646,0.8677164
0,0.9221168,0.0393235,0.038559727
0,0.92894393,0.03587645,0.035179626
1,0.09270267,0.13986593,0.7674314
2,0.12389731,0.41150245,0.46460027
0,0.61582077,0.1840522,0.20012699
0,0.8809865,0.060668353,0.058345176
2,0.67381203,0.2392631,0.0869249
2,0.12359139,0.40318215,0.47322652
0,0.63159174,0.21026643,0.15814188
0,0.86255306,0.0836099,0.05383702
1,0.1281758,0.16073434,0.7110899
0,0.86076546,0.081167266,0.058067296
2,0.054098774,0.13787149,0.8080297
1,0.12207342,0.14237475,0.73555183
0,0.73180497,0.11319518,0.15499981
0,0.6029198,0.3239371,0.073143065
2,0.20305866,0.3117311,0.48521027
0,0.5730606,0.20050728,0.22643211
0,0.57091045,0.23287405,0.1962155
1,0.47451922,0.16575797,0.35972276
0,0.6069333,0.13127126,0.26179546
0,0.8595522,0.08952528,0.050922554
0,0.6767894,0.255021,0.06818959
0,0.84951067,0.1139514,0.036537938
0,0.85616827,0.08005608,0.06377567
0,0.8569786,0.08084348,0.06217793
2,0.3065418,0.1685085,0.52494967
1,0.83092093,0.12292609,0.046152994
0,0.8313502,0.10290545,0.06574428
0,0.8734383,0.06784589,0.05871578
0,0.8461299,0.10396106,0.049909085
0,0.8771655,0.07103572,0.051798843
0,0.49294138,0.4705478,0.036510777
2,0.5536126,0.2698805,0.17650692
0,0.76608884,0.16841608,0.06549504
2,0.11172579,0.6430648,0.24520944
1,0.14346357,0.19436847,0.66216797
0,0.7796297,0.15104994,0.06932036
0,0.5708398,0.3627673,0.066392824
1,0.09520414,0.104457356,0.8003385
0,0.7095285,0.17998075,0.11049077
0,0.8832901,0.047716215,0.06899365
