target,prediction_-1,prediction_0,prediction_1
0,0.8888517082068296,0.09454704929326822,0.016601242499902153
0,0.9026951168951052,0.07554818470844982,0.02175669839644516
0,0.9165215108057718,0.06891071269720299,0.014567776497025326
0,0.8940085434665229,0.08628175548243773,0.01970970105103947
0,0.9004591317540227,0.0849652470292773,0.014575621216700248
0,0.9004591317540227,0.0849652470292773,0.014575621216700248
2,0.05207647685760046,0.11871586984106043,0.829207653301339
2,0.154337703939185,0.18075381129414345,0.6649084847666715
2,0.09296705477770534,0.13921364385043503,0.7678193013718596
1,0.05207647685760046,0.11871586984106043,0.829207653301339
2,0.05358359043367955,0.10961290384154271,0.8368035057247776
2,0.05358359043367955,0.10961290384154271,0.8368035057247776
2,0.09424663062705116,0.20638013053073123,0.6993732388422175
2,0.09073262876990551,0.18933780473621106,0.7199295664938834
0,0.8888517082068296,0.09454704929326822,0.016601242499902153
0,0.8940085434665229,0.08628175548243773,0.01970970105103947
0,0.8888517082068296,0.09454704929326822,0.016601242499902153
0,0.9165215108057718,0.06891071269720299,0.014567776497025326
0,0.8940085434665229,0.08628175548243773,0.01970970105103947
0,0.9026951168951052,0.07554818470844982,0.02175669839644516
0,0.9165215108057718,0.06891071269720299,0.014567776497025326
0,0.8888517082068296,0.09454704929326822,0.016601242499902153
1,0.9004591317540227,0.0849652470292773,0.014575621216700248
0,0.8929230171698715,0.08805172894075422,0.019025253889374583
0,0.8489310987246843,0.09246674240524994,0.05860215887006585
0,0.9026951168951052,0.07554818470844982,0.02175669839644516
1,0.8929230171698715,0.08805172894075422,0.019025253889374583
0,0.8340600738194275,0.12253199545170693,0.043407930728865764
0,0.8489310987246843,0.09246674240524994,0.05860215887006585
0,0.8340600738194275,0.12253199545170693,0.043407930728865764
0,0.8489310987246843,0.09246674240524994,0.05860215887006585
0,0.7880212073462083,0.1419248681752393,0.07005392447855233
0,0.7121238976237426,0.17097508477140225,0.11690101760485519
2,0.6826891997679922,0.20060471440103192,0.11670608583097604
1,0.727139761070551,0.19543392018253528,0.07742631874691365
0,0.8799404784328216,0.10569621457553148,0.01436330699164717
0,0.9004591317540227,0.0849652470292773,0.014575621216700248
0,0.7927479827895639,0.138480798731964,0.06877121847847194
0,0.8339061318493262,0.13816433283523152,0.0279295353154425
0,0.8717951052923048,0.09900400015296634,0.02920089455472892
1,0.8446082274815514,0.1115204241660583,0.04387134835239039
0,0.82704481736002,0.13037489555108978,0.04258028708889041
0,0.8529676283479927,0.11398393815818474,0.03304843349382259
0,0.9026951168951052,0.07554818470844982,0.02175669839644516
0,0.8844995357944268,0.09659102865505892,0.018909435550514588
1,0.8823827682366426,0.09425597300308108,0.023361258760276317
0,0.8823827682366426,0.09425597300308108,0.023361258760276317
0,0.9026951168951052,0.07554818470844982,0.02175669839644516
0,0.8888517082068296,0.09454704929326822,0.016601242499902153
0,0.8495390437008686,0.1221780008522489,0.028282955446882283
0,0.8902714116863565,0.09610414974415114,0.01362443856949247
0,0.9026951168951052,0.07554818470844982,0.02175669839644516
0,0.8851096203418367,0.09543365072571722,0.01945672893244616
0,0.9026951168951052,0.07554818470844982,0.02175669839644516
0,0.8537951467242985,0.10553789801315457,0.04066695526254708
0,0.9026951168951052,0.07554818470844982,0.02175669839644516
0,0.9026951168951052,0.07554818470844982,0.02175669839644516
0,0.8799404784328216,0.10569621457553148,0.01436330699164717
0,0.8799404784328216,0.10569621457553148,0.01436330699164717
2,0.08123225772825628,0.1904095669589272,0.7283581753128165
2,0.08123225772825628,0.1904095669589272,0.7283581753128165
2,0.052471981995158755,0.10909778252625608,0.8384302354785851
2,0.05915441861212798,0.1453356482077335,0.7955099331801385
2,0.09315961520997897,0.1580325476948424,0.7488078370951786
2,0.07576342817705894,0.11451108081321344,0.8097254910097277
2,0.05841367787138726,0.14718750005958534,0.7943988220690272
2,0.0678710193792246,0.17538638107467702,0.7567425995460983
2,0.09014066900249644,0.14741712713893115,0.7624422038585724
2,0.0678710193792246,0.17538638107467702,0.7567425995460983
2,0.05841367787138726,0.14718750005958534,0.7943988220690272
2,0.0682586162784494,0.14670421053204136,0.7850371731895092
2,0.07958635922539731,0.1782080736529468,0.7422055671216561
2,0.05915441861212798,0.1453356482077335,0.7955099331801385
2,0.09098853401154214,0.16614595854381556,0.7428655074446423
2,0.07415123112798878,0.1201669520834893,0.8056818167885219
2,0.1946066394809525,0.26060484398734957,0.544788516531698
2,0.11020045707191506,0.1826698695532548,0.7071296733748301
2,0.08643334143889264,0.17238419778323527,0.7411824607778721
2,0.09057009917405728,0.1781186347166219,0.7313112661093208
2,0.08643334143889264,0.17238419778323527,0.7411824607778721
2,0.11632767493163305,0.16381382188239732,0.7198585031859697
2,0.04103070975849255,0.14124953634860776,0.8177197538928997
2,0.08643334143889264,0.17238419778323527,0.7411824607778721
2,0.17487485219728316,0.22760309171157198,0.5975220560911448
2,0.12278538296559205,0.29723444873843685,0.5799801682959712
2,0.052471981995158755,0.10909778252625608,0.8384302354785851
1,0.052471981995158755,0.10909778252625608,0.8384302354785851
2,0.09271043234244333,0.17472244800182463,0.732567119655732
2,0.09271043234244333,0.17472244800182463,0.732567119655732
0,0.04103070975849255,0.14124953634860776,0.8177197538928997
2,0.0976833033756423,0.21621544064973572,0.6861012559746221
0,0.05915441861212798,0.1453356482077335,0.7955099331801385
2,0.052471981995158755,0.10909778252625608,0.8384302354785851
2,0.08449674336548246,0.13495288101507558,0.780550375619442
2,0.05915441861212798,0.1453356482077335,0.7955099331801385
1,0.08449674336548246,0.13495288101507558,0.780550375619442
0,0.05915441861212798,0.1453356482077335,0.7955099331801385
2,0.059719373925820315,0.24941881690871323,0.6908618091654665
1,0.08280020197912737,0.20916682596008862,0.708032972060784
2,0.08123225772825628,0.1904095669589272,0.7283581753128165
2,0.08123225772825628,0.1904095669589272,0.7283581753128165
2,0.0686262706370874,0.18464872266043683,0.7467250067024758
2,0.087815140165599,0.15573880032425266,0.7564460595101483
2,0.06967925284946254,0.11570493447417238,0.8146158126763651
2,0.07873363642984645,0.17992320099109493,0.7413431625790586
1,0.09574888041756924,0.1780682291786054,0.7261828904038254
1,0.034155942014159585,0.16543271103345467,0.8004113469523857
2,0.04683733754504693,0.222809100681186,0.7303535617737671
2,0.09574888041756924,0.1780682291786054,0.7261828904038254
2,0.09574888041756924,0.1780682291786054,0.7261828904038254
2,0.09301572334436395,0.21874148005805397,0.688242796597582
2,0.06967925284946254,0.11570493447417238,0.8146158126763651
2,0.053504004211713585,0.1783646562367415,0.7681313395515449
2,0.04559721425082579,0.133280957211103,0.8211218285380711
1,0.0731880247792871,0.12362216344403293,0.8031898117766799
2,0.07321612205284292,0.2011567125679221,0.7256271653792349
2,0.09363511670040583,0.18097239280941863,0.7253924904901755
2,0.04559721425082579,0.133280957211103,0.8211218285380711
2,0.0709677061103835,0.18745187321308432,0.7415804206765321
1,0.04078789451661865,0.49344006820265446,0.46577203728072686
2,0.09810871989002219,0.32371187339464014,0.5781794067153376
1,0.09810871989002219,0.32371187339464014,0.5781794067153376
1,0.08592403766498244,0.400266316101708,0.5138096462333096
2,0.04078789451661865,0.49344006820265446,0.46577203728072686
2,0.04078789451661865,0.49344006820265446,0.46577203728072686
0,0.6370121395554927,0.14940781790488122,0.21358004253962606
0,0.7791447149178563,0.16146032979554328,0.05939495528660042
2,0.2391577588883737,0.20617527253086443,0.5546669685807617
2,0.238477239947169,0.1814126724274683,0.5801100876253628
1,0.15130482105383428,0.18103556663040254,0.6676596123157632
2,0.21778825064504098,0.18614368080811172,0.5960680685468472
1,0.21730148105708427,0.24069990230599217,0.5419986166369235
0,0.20942685895031596,0.1855544552188861,0.6050186858307978
2,0.14417643722302798,0.28332705470799735,0.5724965080689747
0,0.16947223115282284,0.24847122260059176,0.5820565462465853
1,0.7912658622337786,0.1206972494722251,0.0880368882939964
0,0.725705178428512,0.14888705041223188,0.12540777115925614
0,0.6491834827841021,0.25560107689342476,0.09521544032247312
1,0.7912658622337786,0.1206972494722251,0.0880368882939964
0,0.6592896407062936,0.2242609433772645,0.11644941591644188
0,0.8035389196980304,0.1380910211681361,0.0583700591338335
0,0.6588602248292251,0.17874430798878813,0.16239546718198664
0,0.6141707698899485,0.19564683737097327,0.19018239273907822
2,0.29770510419509655,0.16415838150212472,0.5381365143027789
2,0.1460527069476902,0.19110825542046023,0.6628390376318495
2,0.22665272143619256,0.2271478781082025,0.5461994004556048
2,0.33010464837389375,0.10385341315189268,0.5660419384742136
2,0.18671729007004986,0.1927372731613885,0.6205454367685617
2,0.24249787353900487,0.19131523772066963,0.5661868887403254
0,0.5930552566386404,0.10297556894548318,0.30396917441587634
2,0.5591866168114347,0.11282324092407212,0.32799014226449313
0,0.5591866168114347,0.11282324092407212,0.32799014226449313
0,0.5075461873946315,0.09245921782672242,0.3999945947786461
2,0.5591866168114347,0.11282324092407212,0.32799014226449313
0,0.5591866168114347,0.11282324092407212,0.32799014226449313
2,0.1833497363910419,0.19912152813202702,0.617528735476931
2,0.1460527069476902,0.19110825542046023,0.6628390376318495
0,0.20825014652508553,0.2564770470169363,0.5352728064579781
2,0.15679501522622136,0.28302180440274705,0.5601831803710317
1,0.6321599052705675,0.16151259133151893,0.20632750339791353
2,0.48708093591036733,0.3186560683216202,0.1942629957680125
1,0.24330705257635,0.23367050563213107,0.523022441791519
2,0.19770581293421893,0.20930444539109141,0.5929897416746897
2,0.178090310699392,0.19649831373883794,0.6254113755617701
1,0.08755341598766352,0.1265901510168097,0.7858564329955267
2,0.11840183631526355,0.24973724183974316,0.6318609218449934
2,0.1504368000703382,0.2299045870295541,0.6196586129001077
0,0.2374292823838114,0.24112695371749035,0.5214437638986985
1,0.19912508156127548,0.19737998700720094,0.6034949314315237
2,0.475206025106792,0.2209493588900394,0.3038446160031684
2,0.2123906236721497,0.33784886473468395,0.4497605115931664
0,0.2609953320455544,0.18916609101166962,0.5498385769427758
1,0.2123906236721497,0.33784886473468395,0.4497605115931664
2,0.512084796673306,0.22902678541265495,0.258888417914039
0,0.4980652238084537,0.19159187023568897,0.3103429059558573
1,0.19816898371769687,0.15913653014367785,0.6426944861386252
2,0.23927778306204722,0.32624154929445237,0.43448066764350035
2,0.23372354013296567,0.2020405960723362,0.564235863794698
0,0.4161162494389856,0.17511432195458213,0.4087694286064323
2,0.14762882861342594,0.42460429290038876,0.42776687848618516
0,0.29224998072057906,0.27287692606467845,0.4348730932147425
1,0.4873971117038632,0.20464945852302746,0.30795342977310936
1,0.5171658978310307,0.1875464323414566,0.29528766982751264
1,0.1869716164590405,0.36873204200228565,0.44429634153867387
1,0.20061394513755865,0.47911637310281624,0.32026968175962506
1,0.151215614217101,0.4423774437491028,0.4064069420337961
2,0.19141763657651134,0.3900525363496802,0.41852982707380854
1,0.13059493879559142,0.3390190217638984,0.5303860394405102
2,0.11069007233490419,0.35781712493066126,0.5314928027344346
2,0.12620897589223642,0.3910689483639292,0.48272207574383447
1,0.1238846228046925,0.25682937383269244,0.6192860033626151
0,0.8849481359551955,0.09348431158172205,0.02156755246308273
0,0.8940085434665229,0.08628175548243773,0.01970970105103947
0,0.920635166446145,0.06328576088904506,0.016079072664810047
0,0.8849481359551955,0.09348431158172205,0.02156755246308273
0,0.920635166446145,0.06328576088904506,0.016079072664810047
0,0.8626944663150836,0.10538514320533289,0.031920390479583574
0,0.8858233000751625,0.09212979706851122,0.02204690285632638
1,0.8985785461739204,0.08594825434041639,0.015473199485663142
0,0.8985785461739204,0.08594825434041639,0.015473199485663142
0,0.8985785461739204,0.08594825434041639,0.015473199485663142
0,0.9026951168951052,0.07554818470844982,0.02175669839644516
0,0.8760232839139195,0.11017693841118145,0.01379977767489926
0,0.920635166446145,0.06328576088904506,0.016079072664810047
1,0.9065197378146287,0.07920767127170154,0.014272590913669947
0,0.8764483000751626,0.10150479706851126,0.02204690285632638
0,0.8985785461739204,0.08594825434041639,0.015473199485663142
0,0.920635166446145,0.06328576088904506,0.016079072664810047
0,0.8985785461739204,0.08594825434041639,0.015473199485663142
0,0.920635166446145,0.06328576088904506,0.016079072664810047
0,0.8849481359551955,0.09348431158172205,0.02156755246308273
1,0.8626944663150836,0.10538514320533289,0.031920390479583574
0,0.8862249618071278,0.09089038372416088,0.022884654468711338
0,0.76504081539121,0.2040653414651092,0.030893843143680776
0,0.8717271367138153,0.11092038366037181,0.01735247962581285
0,0.911368472486874,0.07228842901158948,0.016343098501536583
1,0.7443576763089543,0.19349023228028542,0.0621520914107604
0,0.7835988321531152,0.17346840370916597,0.04293276413771892
1,0.8638531260464176,0.11119728468491548,0.02494958926866707
0,0.8638531260464176,0.11119728468491548,0.02494958926866707
0,0.8783626918234618,0.10086593405740467,0.02077137411913368
1,0.6361509816262972,0.22127122361707127,0.14257779475663143
0,0.3450892974822393,0.17400145867485908,0.4809092438429016
1,0.304746489327881,0.2494447860330801,0.4458087246390389
2,0.45162277706148946,0.32862917171221895,0.21974805122629157
0,0.9069967314160295,0.07713069477119613,0.01587257381277441
0,0.790850031700821,0.16875861852695526,0.0403913497722238
1,0.9069967314160295,0.07713069477119613,0.01587257381277441
0,0.8675895823314611,0.11188803275434057,0.020522384914198413
0,0.8675895823314611,0.11188803275434057,0.020522384914198413
0,0.8750557389842395,0.10759471836405411,0.01734954265170644
1,0.8044389037025216,0.16650316963034703,0.029057926667131473
0,0.7724979112707315,0.19696719322320497,0.0305348955060635
0,0.5600489773393867,0.2558059644816389,0.1841450581789745
1,0.4287482408015272,0.34658954611539616,0.22466221308307668
0,0.37321392004981513,0.4368746233569952,0.18991145659318975
1,0.6736741890404746,0.22312513614807744,0.103200674811448
0,0.8479013323537147,0.1259158229982655,0.026182844648019836
0,0.8642747613014098,0.11786886410906518,0.017856374589525166
0,0.8910699170049384,0.09400034053568881,0.014929742459372885
0,0.8851916727903861,0.09698597131913685,0.017822355890477128
0,0.8851916727903861,0.09698597131913685,0.017822355890477128
0,0.9171326652221762,0.0665219477262789,0.016345387051545097
0,0.903105033792599,0.0821766953998089,0.014718270807592162
0,0.903105033792599,0.0821766953998089,0.014718270807592162
0,0.874931405920731,0.09109334352794461,0.03397525055132437
0,0.8725920575656418,0.10720195586430366,0.020205986570054655
0,0.913590855265826,0.07111205510238995,0.015297089631784139
0,0.874931405920731,0.09109334352794461,0.03397525055132437
0,0.9097674582488324,0.07430224510931702,0.01593029664185064
0,0.903105033792599,0.0821766953998089,0.014718270807592162
0,0.9171326652221762,0.0665219477262789,0.016345387051545097
0,0.8851916727903861,0.09698597131913685,0.017822355890477128
0,0.8699668916579171,0.08993998170980802,0.040093126632274975
0,0.8860508797750092,0.07951405825565884,0.034435061969332055
0,0.8695040169013021,0.08726819749276293,0.043227785605935126
0,0.8517591410835182,0.12637317322222416,0.021867685694257705
1,0.81897847122035,0.11327692164322946,0.06774460713642065
0,0.81897847122035,0.11327692164322946,0.06774460713642065
1,0.8574502234182767,0.1029110956096871,0.03963868097203634
0,0.6901183619889358,0.1726350701347372,0.13724656787632708
1,0.2887151030118224,0.21453741450564454,0.4967474824825331
2,0.5415748507222073,0.28615042499678583,0.17227472428100674
1,0.2235457265337807,0.24043996129039108,0.5360143121758283
2,0.2638500295434565,0.33248389442967763,0.40366607602686594
2,0.30778697643934877,0.2519286155409438,0.4402844080197076
2,0.3579468500035085,0.3294797571909107,0.3125733928055808
1,0.28548597468888975,0.2635185235747881,0.4509955017363222
2,0.3579468500035085,0.3294797571909107,0.3125733928055808
0,0.28866484435827133,0.34878019072597394,0.36255496491575484
1,0.3067294218451692,0.2465244351022498,0.4467461430525811
0,0.33681554139937386,0.2649118268094162,0.39827263179121003
1,0.28548597468888975,0.2635185235747881,0.4509955017363222
0,0.3051721407043104,0.25342849001423173,0.4413993692814578
0,0.432978708870457,0.2859247022981818,0.2810965888313614
0,0.48893557621827816,0.28179262833040414,0.22927179545131784
1,0.31399883906726606,0.2811406926752917,0.4048604682574424
2,0.2654404585577677,0.25817565203693554,0.47638388940529686
2,0.3796774449579876,0.28021469475243566,0.34010786028957685
1,0.2887041828751278,0.3074403990825424,0.4038554180423299
1,0.28795717240059937,0.3679005610963442,0.3441422665030564
0,0.31733064384759324,0.26727528922930893,0.4153940669230978
2,0.2638500295434565,0.33248389442967763,0.40366607602686594
0,0.5508934420438231,0.2720503232851276,0.17705623467104925
1,0.44504600850557335,0.3095723945708552,0.2453815969235715
2,0.28035160069785003,0.22647246190315434,0.4931759373989956
2,0.469204462809114,0.2503031554477181,0.28049238174316804
2,0.21302250828640037,0.18619165206977037,0.6007858396438294
2,0.14424497023786317,0.3065138746890419,0.5492411550730949
2,0.05783253463732021,0.13874961251263743,0.8034178528500423
2,0.0879351967762942,0.18875375607011183,0.7233110471535938
1,0.21338166592763333,0.2829030218379353,0.5037153122344313
2,0.1751995251982036,0.308257704871992,0.5165427699298042
2,0.0879351967762942,0.18875375607011183,0.7233110471535938
2,0.06814828200518681,0.21920585032705386,0.7126458676677593
2,0.05783253463732021,0.13874961251263743,0.8034178528500423
2,0.07407591551671915,0.17761767865321826,0.7483064058300626
1,0.05783253463732021,0.13874961251263743,0.8034178528500423
2,0.07407591551671915,0.17761767865321826,0.7483064058300626
2,0.23119977465449573,0.22571265637779597,0.5430875689677083
2,0.20742708537711088,0.2098351491707818,0.5827377654521074
2,0.10734920313270518,0.15237501799073122,0.7402757788765635
2,0.11721229729498184,0.16818781002438465,0.7145998926806334
2,0.10496422038426519,0.2479162310220605,0.6471195485936744
2,0.10496422038426519,0.2479162310220605,0.6471195485936744
0,0.7593547995591796,0.19937203850895402,0.041273161931866316
0,0.812177323067181,0.1600473356402684,0.027775341292550538
0,0.8172608694921719,0.1547215628989781,0.02801756760884993
1,0.9022405113410716,0.06946793143997683,0.028291557218951584
0,0.8248906534419973,0.1270359026984023,0.04807344385960054
0,0.8145039164595156,0.14151948845858375,0.043976595081900695
0,0.8986921903423907,0.09050247743447927,0.01080533222313011
0,0.8911619827177282,0.09000705049966005,0.018830966782611886
0,0.885894485488569,0.09680183034565533,0.017303684165775816
0,0.8986921903423907,0.09050247743447927,0.01080533222313011
0,0.911368472486874,0.07228842901158948,0.016343098501536583
0,0.9056667336205154,0.07406178325421815,0.02027148312526657
0,0.8911619827177282,0.09000705049966005,0.018830966782611886
0,0.885894485488569,0.09680183034565533,0.017303684165775816
0,0.8911619827177282,0.09000705049966005,0.018830966782611886
0,0.911368472486874,0.07228842901158948,0.016343098501536583
0,0.8986921903423907,0.09050247743447927,0.01080533222313011
0,0.8227593285901239,0.13781479632494292,0.039425875084933205
0,0.8628333622565031,0.10422526942312126,0.032941368320375586
0,0.8227593285901239,0.13781479632494292,0.039425875084933205
0,0.779094389180085,0.16944563741720178,0.05145997340271316
0,0.8990812894887817,0.08144340572990076,0.019475304781317527
0,0.7659321587039629,0.20620028876352045,0.027867552532516878
0,0.792036534240579,0.1465518594087477,0.06141160635067333
0,0.9004591317540227,0.0849652470292773,0.014575621216700248
1,0.920635166446145,0.06328576088904506,0.016079072664810047
0,0.920635166446145,0.06328576088904506,0.016079072664810047
0,0.9211016444616233,0.06735758252035122,0.011540773018025408
0,0.8798913204015942,0.08161179201615232,0.038496887582253635
0,0.9066224630659289,0.08032405034441778,0.013053486589653553
0,0.8672958971015416,0.1060611332579454,0.02664296964051316
0,0.912683069126535,0.07456647458684201,0.01275045628662325
0,0.8761907220017006,0.10975040735369153,0.014058870644608024
0,0.9201762993975596,0.06373043262670733,0.016093267975733183
0,0.912683069126535,0.07456647458684201,0.01275045628662325
0,0.9211016444616233,0.06735758252035122,0.011540773018025408
0,0.912683069126535,0.07456647458684201,0.01275045628662325
0,0.912683069126535,0.07456647458684201,0.01275045628662325
0,0.9201762993975596,0.06373043262670733,0.016093267975733183
0,0.912683069126535,0.07456647458684201,0.01275045628662325
0,0.920635166446145,0.06328576088904506,0.016079072664810047
0,0.8056988103704262,0.13942115008780698,0.054880039541766776
0,0.865787360316315,0.0872136883348524,0.046998951348832786
0,0.8056988103704262,0.13942115008780698,0.054880039541766776
0,0.912683069126535,0.07456647458684201,0.01275045628662325
0,0.9132079900873523,0.07217606917474717,0.014615940737900707
0,0.9201762993975596,0.06373043262670733,0.016093267975733183
0,0.9132079900873523,0.07217606917474717,0.014615940737900707
0,0.9056667336205154,0.07406178325421815,0.02027148312526657
0,0.8932501915995731,0.09248554693103345,0.014264261469393585
0,0.9021680475859518,0.07594412997106051,0.02188782244298785
0,0.920635166446145,0.06328576088904506,0.016079072664810047
0,0.8273758631321927,0.1531488320864899,0.019475304781317527
0,0.9056667336205154,0.07406178325421815,0.02027148312526657
0,0.669273723633724,0.2685475783740797,0.062178697992196316
1,0.9056667336205154,0.07406178325421815,0.02027148312526657
0,0.9132079900873523,0.07217606917474717,0.014615940737900707
0,0.912683069126535,0.07456647458684201,0.01275045628662325
0,0.9201762993975596,0.06373043262670733,0.016093267975733183
0,0.912683069126535,0.07456647458684201,0.01275045628662325
0,0.9201762993975596,0.06373043262670733,0.016093267975733183
0,0.912683069126535,0.07456647458684201,0.01275045628662325
0,0.9201762993975596,0.06373043262670733,0.016093267975733183
0,0.9201762993975596,0.06373043262670733,0.016093267975733183
0,0.9211016444616233,0.06735758252035122,0.011540773018025408
0,0.9132079900873523,0.07217606917474717,0.014615940737900707
0,0.9211016444616233,0.06735758252035122,0.011540773018025408
0,0.9211016444616233,0.06735758252035122,0.011540773018025408
0,0.9034040685187249,0.08208428778133875,0.014511643699936584
1,0.9201762993975596,0.06373043262670733,0.016093267975733183
0,0.912683069126535,0.07456647458684201,0.01275045628662325
0,0.912683069126535,0.07456647458684201,0.01275045628662325
0,0.9201762993975596,0.06373043262670733,0.016093267975733183
0,0.9132079900873523,0.07217606917474717,0.014615940737900707
0,0.912683069126535,0.07456647458684201,0.01275045628662325
0,0.9132079900873523,0.07217606917474717,0.014615940737900707
0,0.9057523240911257,0.08216742532895321,0.012080250579921192
0,0.9211016444616233,0.06735758252035122,0.011540773018025408
0,0.9132079900873523,0.07217606917474717,0.014615940737900707
0,0.920635166446145,0.06328576088904506,0.016079072664810047
0,0.920635166446145,0.06328576088904506,0.016079072664810047
0,0.9211016444616233,0.06735758252035122,0.011540773018025408
0,0.9066224630659289,0.08032405034441778,0.013053486589653553
0,0.9066224630659289,0.08032405034441778,0.013053486589653553
0,0.9211016444616233,0.06735758252035122,0.011540773018025408
0,0.9201762993975596,0.06373043262670733,0.016093267975733183
0,0.9132079900873523,0.07217606917474717,0.014615940737900707
0,0.9132079900873523,0.07217606917474717,0.014615940737900707
0,0.9132079900873523,0.07217606917474717,0.014615940737900707
0,0.9211016444616233,0.06735758252035122,0.011540773018025408
0,0.9201762993975596,0.06373043262670733,0.016093267975733183
0,0.9132079900873523,0.07217606917474717,0.014615940737900707
0,0.920635166446145,0.06328576088904506,0.016079072664810047
0,0.920635166446145,0.06328576088904506,0.016079072664810047
0,0.9211016444616233,0.06735758252035122,0.011540773018025408
0,0.9132079900873523,0.07217606917474717,0.014615940737900707
0,0.9211016444616233,0.06735758252035122,0.011540773018025408
0,0.920635166446145,0.06328576088904506,0.016079072664810047
0,0.9211016444616233,0.06735758252035122,0.011540773018025408
0,0.912683069126535,0.07456647458684201,0.01275045628662325
0,0.9201762993975596,0.06373043262670733,0.016093267975733183
0,0.9211016444616233,0.06735758252035122,0.011540773018025408
0,0.912683069126535,0.07456647458684201,0.01275045628662325
0,0.912683069126535,0.07456647458684201,0.01275045628662325
0,0.9201762993975596,0.06373043262670733,0.016093267975733183
0,0.9211016444616233,0.06735758252035122,0.011540773018025408
2,0.9211016444616233,0.06735758252035122,0.011540773018025408
0,0.912683069126535,0.07456647458684201,0.01275045628662325
0,0.912683069126535,0.07456647458684201,0.01275045628662325
0,0.920635166446145,0.06328576088904506,0.016079072664810047
0,0.920635166446145,0.06328576088904506,0.016079072664810047
0,0.9211016444616233,0.06735758252035122,0.011540773018025408
0,0.920635166446145,0.06328576088904506,0.016079072664810047
0,0.9201762993975596,0.06373043262670733,0.016093267975733183
0,0.9201762993975596,0.06373043262670733,0.016093267975733183
0,0.9066224630659289,0.08032405034441778,0.013053486589653553
1,0.9211016444616233,0.06735758252035122,0.011540773018025408
1,0.9201762993975596,0.06373043262670733,0.016093267975733183
0,0.9211016444616233,0.06735758252035122,0.011540773018025408
0,0.9057523240911257,0.08216742532895321,0.012080250579921192
0,0.9057523240911257,0.08216742532895321,0.012080250579921192
1,0.9211016444616233,0.06735758252035122,0.011540773018025408
0,0.9201762993975596,0.06373043262670733,0.016093267975733183
0,0.8908336668252246,0.09762556015674992,0.011540773018025408
0,0.9057523240911257,0.08216742532895321,0.012080250579921192
0,0.920635166446145,0.06328576088904506,0.016079072664810047
0,0.9201762993975596,0.06373043262670733,0.016093267975733183
