target,prediction_-1,prediction_0,prediction_1
0,0.8412400307080481,0.10781677787459049,0.050943191417361394
0,0.838899504166361,0.11385450043544966,0.04724599539818924
0,0.8645367372747181,0.09746750525192897,0.03799575747335289
0,0.8326026241181205,0.12523839627244227,0.04215897960943708
2,0.10174971013530848,0.14057733496413516,0.7576729549005564
2,0.24773488481305406,0.09327676628777776,0.6589883488991682
2,0.07041174288156087,0.191844964700597,0.7377432924178422
1,0.10402315074524532,0.11819533205790274,0.7777815171968518
2,0.11923645321327275,0.12084335854881427,0.7599201882379131
2,0.1227924660140748,0.10176079563477279,0.7754467383511523
2,0.1378958518608304,0.17582181046593384,0.6862823376732359
2,0.08602807665024606,0.17583762726323457,0.7381342960865195
0,0.8878004146670764,0.07919320294557516,0.03300638238734839
0,0.8363620760299627,0.11223396241915604,0.051403961550881234
0,0.8878004146670764,0.07919320294557516,0.03300638238734839
0,0.8541395427100676,0.10332369746374909,0.042536759826183324
0,0.8363620760299627,0.11223396241915604,0.051403961550881234
0,0.8905389897726035,0.0768948222931171,0.032566187934279484
0,0.8340299729744937,0.12379950893197403,0.04217051809353231
0,0.7829271317321216,0.12957404143508705,0.08749882683279142
1,0.8629226255707397,0.09440094652937003,0.04267642789989029
0,0.8519735496092491,0.09801797234466443,0.050008478046086526
0,0.8581879290995142,0.11613941914972255,0.025672651750763133
0,0.8664083926539655,0.09305957184364325,0.04053203550239105
1,0.8494409677820133,0.10147059886795681,0.04908843335002996
0,0.8053088192715231,0.15770163361695974,0.03698954711151704
0,0.8562273308055446,0.11750212655606988,0.02627054263838563
0,0.8053088192715231,0.15770163361695974,0.03698954711151704
0,0.8562273308055446,0.11750212655606988,0.02627054263838563
0,0.7014545758508759,0.20535045788881373,0.09319496626031025
0,0.7254867795164884,0.1839137266277457,0.09059949385576599
2,0.7254867795164884,0.1839137266277457,0.09059949385576599
1,0.6554161774518855,0.23107182141456645,0.11351200113354805
0,0.8629226255707397,0.09440094652937003,0.04267642789989029
0,0.8629226255707397,0.09440094652937003,0.04267642789989029
0,0.914878016892873,0.05911659274754426,0.026005390359582645
0,0.8522609313618459,0.10616435206137033,0.04157471657678389
0,0.8593263804921124,0.10385428024858384,0.03681933925930375
1,0.8923548843151268,0.08157098514517577,0.026074130539697517
0,0.8923548843151268,0.08157098514517577,0.026074130539697517
0,0.8407523532493553,0.11457960663492849,0.044668040115716325
0,0.8633418715676093,0.09736999207516693,0.039288136357223856
0,0.8524110420679666,0.09980517203055143,0.04778378590148185
1,0.7442566918397984,0.14540286666824484,0.1103404414919568
0,0.7442566918397984,0.14540286666824484,0.1103404414919568
0,0.8800505186949663,0.09240216494623431,0.027547316358799426
0,0.8190757050737798,0.14000956841775958,0.040914726508460626
0,0.8325270167311003,0.11632893380504958,0.05114404946384997
0,0.8959468240856742,0.07946332971346937,0.024589846200856608
0,0.8735365588394982,0.09081116214123561,0.03565227901926625
0,0.8923548843151268,0.08157098514517577,0.026074130539697517
0,0.9072839812706441,0.05654537475484637,0.03617064397450946
0,0.8903432175048109,0.07618403788864529,0.03347274460654373
0,0.9092472572002391,0.059766866628079514,0.030985876171681286
0,0.9131480873533573,0.06052751952839976,0.026324393118242775
0,0.8629226255707397,0.09440094652937003,0.04267642789989029
0,0.8629226255707397,0.09440094652937003,0.04267642789989029
2,0.06751947178552745,0.1555507871560954,0.7769297410583771
2,0.059110135825913776,0.11871569044293473,0.8221741737311515
2,0.09034960416933649,0.08630120319584782,0.8233491926348158
2,0.08772048817818488,0.1291478713423039,0.7831316404795112
2,0.07802722604768135,0.13306007331581132,0.7889127006365073
2,0.10725216907158963,0.11500513600880335,0.7777426949196069
2,0.022240086652568457,0.0803018179589899,0.8974580953884416
2,0.07114455720703315,0.1191017586197695,0.8097536841731974
2,0.02759737665525863,0.20457181266138738,0.767830810683354
2,0.0810361120939467,0.13257422533120233,0.786389662574851
2,0.022240086652568457,0.0803018179589899,0.8974580953884416
2,0.0810361120939467,0.13257422533120233,0.786389662574851
2,0.10725216907158963,0.11500513600880335,0.7777426949196069
2,0.04430953219222381,0.11462855239334327,0.841061915414433
2,0.08277037147717033,0.1298627886338441,0.7873668398889856
2,0.09786498864978735,0.08731545900861844,0.8148195523415942
2,0.11982059146994556,0.14514154616826597,0.7350378623617885
2,0.09171228399006073,0.14202277438440153,0.7662649416255377
2,0.06180832602408708,0.17633473384265289,0.7618569401332601
2,0.06230222958225424,0.07870394458253625,0.8589938258352096
2,0.05584442222494926,0.17221095801786354,0.7719446197571872
2,0.10240633760071373,0.1352692439831871,0.7623244184160991
2,0.07617312794084632,0.14001391398557586,0.7838129580735779
2,0.05584442222494926,0.17221095801786354,0.7719446197571872
2,0.14069688979889058,0.31847621026997314,0.5408268999311363
2,0.06928181720183109,0.1767542565664366,0.7539639262317323
2,0.09034960416933649,0.08630120319584782,0.8233491926348158
1,0.1203635791182813,0.12452473321942985,0.755111687662289
2,0.08916421415396913,0.22188775506998643,0.6889480307760445
2,0.08885349050693156,0.19087818230217063,0.7202683271908977
0,0.09367511708527512,0.09151086245271337,0.8148140204620115
2,0.11753903705324538,0.12014138445224579,0.7623195784945088
0,0.07057300831567022,0.19727422971666317,0.7321527619676667
2,0.11100698158883066,0.102224652038026,0.7867683663731434
2,0.10725216907158963,0.11500513600880335,0.7777426949196069
2,0.08648231985669728,0.1635598380312009,0.7499578421121018
1,0.10725216907158963,0.11500513600880335,0.7777426949196069
0,0.06209598637867772,0.14972215065133657,0.7881818629699857
2,0.10550403985114319,0.1973423042405769,0.6971536559082799
1,0.07799767478067884,0.19643173098147396,0.7255705942378472
2,0.06529613317385943,0.1769185454980586,0.7577853213280819
2,0.055455114264603755,0.12370630816742126,0.820838577567975
2,0.06529613317385943,0.1769185454980586,0.7577853213280819
2,0.02753368375004209,0.20508467941645012,0.7673816368335077
2,0.06400557222287061,0.1890701730033524,0.7469242547737769
2,0.05918632377793596,0.12234058618330435,0.8184730900387598
1,0.0419230646664474,0.1565772647338846,0.801499670599668
1,0.060906513487512436,0.15473780133124912,0.7843556851812384
2,0.031035379448855396,0.24651917742806329,0.7224454431230813
2,0.03857829168285304,0.16224087962976977,0.7991808286873772
2,0.03857829168285304,0.16224087962976977,0.7991808286873772
2,0.08174666117223146,0.14653717632548907,0.7717161625022794
2,0.09649365016187153,0.19980478885118624,0.7037015609869424
2,0.03267077695502703,0.07375516229429516,0.8935740607506778
2,0.05630479027896293,0.21390422935505224,0.7297909803659848
1,0.06656826036229459,0.1297131842347194,0.8037185554029861
2,0.03824609642910238,0.15474298066088646,0.8070109229100112
2,0.0646801956149114,0.26132867820269395,0.6739911261823947
2,0.05630479027896293,0.21390422935505224,0.7297909803659848
2,0.020998793240568518,0.06623200192172535,0.9127692048377061
1,0.036072923742866206,0.5542774017553429,0.4096496745017909
2,0.027203865472784246,0.24329360380431625,0.7295025307228995
1,0.027203865472784246,0.24329360380431625,0.7295025307228995
1,0.0937649093805495,0.3597517730939161,0.5464833175255345
2,0.036072923742866206,0.5542774017553429,0.4096496745017909
2,0.036072923742866206,0.5542774017553429,0.4096496745017909
0,0.6756418829995783,0.21265405039321333,0.11170406660720836
0,0.6958145679801032,0.13191035230108816,0.17227507971880865
2,0.28747353743233595,0.196147734384566,0.516378728183098
2,0.21068780800930878,0.23075355126604402,0.5585586407246472
1,0.15423368543838215,0.13260716750262502,0.7131591470589927
2,0.2002667035303614,0.21873763946195093,0.5809956570076877
1,0.11857064424346692,0.18064180899546334,0.7007875467610698
0,0.15955343689754484,0.16560945352671302,0.6748371095757422
2,0.4008166295620845,0.16066997702419406,0.4385133934137213
0,0.1551138227259755,0.1946932514726875,0.650192925801337
1,0.7314792601488393,0.13304303069771894,0.13547770915344168
0,0.6190580322132215,0.24130882326787728,0.13963314451890116
0,0.6406321963423934,0.2221009939789904,0.13726680967861613
1,0.7852141370717982,0.12581322190724442,0.08897264102095735
0,0.7449075211004103,0.16981590828308477,0.08527657061650498
0,0.5965335092810944,0.24739152320374466,0.15607496751516098
0,0.7152095978051766,0.12975575234082015,0.15503464985400325
0,0.6570529802404077,0.20492741088078567,0.1380196088788066
2,0.14118110926820623,0.20570511855740922,0.6531137721743846
2,0.1529083091665528,0.10910442439685998,0.7379872664365872
2,0.18221040040157213,0.1325962981092851,0.6851933014891427
2,0.3098952446972523,0.06058381581541436,0.6295209394873333
2,0.15187041607822951,0.1354870634743928,0.7126425204473777
2,0.18411557074403143,0.1399545011513244,0.6759299281046443
0,0.5066371541605394,0.08759203555708328,0.4057708102823773
2,0.4648351793099721,0.12328439494129914,0.41188042574872863
0,0.4648351793099721,0.12328439494129914,0.41188042574872863
0,0.455711355721489,0.10633278610686618,0.4379558581716449
2,0.4648351793099721,0.12328439494129914,0.41188042574872863
0,0.4648351793099721,0.12328439494129914,0.41188042574872863
2,0.12397286533668998,0.1037031191141464,0.7723240155491635
2,0.1529083091665528,0.10910442439685998,0.7379872664365872
0,0.11857064424346692,0.18064180899546334,0.7007875467610698
2,0.46727954684587286,0.14361479565984797,0.3891056574942791
1,0.6120741446963356,0.18192907798675792,0.20599677731690658
2,0.5639122622534861,0.24370747264080164,0.19238026510571235
1,0.16057874142514125,0.13740574005019138,0.7020155185246674
2,0.13598237793887144,0.13610257777618237,0.7279150442849462
2,0.062286519289798656,0.12343745729197925,0.8142760234182221
1,0.1296857447754641,0.1725319612157357,0.6977822940088002
2,0.17679454507550596,0.23366117356620472,0.5895442813582893
2,0.1842128990114929,0.14555345938100497,0.670233641607502
0,0.13286644723559238,0.1354616378729123,0.7316719148914954
1,0.17085609542821628,0.16142495240671328,0.6677189521650705
2,0.1986408739490493,0.2588727226515474,0.5424864033994032
2,0.18622185168737027,0.3260178698761679,0.4877602784364619
0,0.32947825966134175,0.28284009645702624,0.3876816438816319
1,0.30082864974820606,0.4297827993885485,0.2693885508632453
2,0.47832046271612905,0.3422516450375781,0.17942789224629288
0,0.38971151001399956,0.2924252218788754,0.31786326810712495
1,0.2470402012536912,0.1865677186614627,0.5663920800848461
2,0.26797472002257233,0.2774263396462355,0.4545989403311921
2,0.4044650663817575,0.27677726404250785,0.3187576695757347
0,0.30986090530379484,0.21976783532119284,0.4703712593750124
2,0.21817073991485644,0.38484839000619414,0.39698087007894933
0,0.14714461238849758,0.3202589673989281,0.5325964202125744
1,0.4813079386830547,0.1653551506402013,0.35333691067674405
1,0.49739491283355763,0.1512376367565113,0.351367450409931
1,0.09184603901782744,0.24563874969520144,0.6625152112869711
1,0.12422537911008572,0.3751178561662116,0.5006567647237026
1,0.13199382352736944,0.29912318710476166,0.5688829893678689
2,0.17060693338540295,0.3879452250739424,0.44144784154065475
1,0.11071707448523416,0.28289729982412426,0.6063856256906416
2,0.1307074117215957,0.4031772006082846,0.46611538767011973
2,0.1408493747510462,0.3288381734224113,0.5303124518265425
1,0.08393676865711874,0.23586851915446078,0.6801947121884204
0,0.8470290574331586,0.10430668732389617,0.048664255242945084
0,0.8271492905815349,0.1365809327072384,0.03626977671122674
0,0.8753438450916212,0.08700050476429626,0.03765565014408242
0,0.8723186058605017,0.08593017404445781,0.04175122009504056
0,0.8753438450916212,0.08700050476429626,0.03765565014408242
0,0.8592288759804149,0.10164575460966994,0.039125369409915074
0,0.8752369842894293,0.10540147069338299,0.01936154501718771
1,0.8840081939268813,0.08209607105123275,0.03389573502188592
0,0.8775591207901179,0.08824881108258815,0.03419206812729395
0,0.8758638730708834,0.08875199704335714,0.03538412988575939
0,0.8999404749893071,0.0668501154864717,0.03320940952422125
0,0.8584053211444566,0.10906122733174817,0.0325334515237953
0,0.8643669689978241,0.10385129157318759,0.031781739428988307
1,0.8781870479791932,0.09658634236930973,0.025226609651497024
0,0.8010376596546508,0.12325211405784349,0.07571022628750577
0,0.9049975791562206,0.06458226493693688,0.030420155906842595
0,0.8145374573162143,0.1203804317888929,0.06508211089489285
0,0.7879349701876602,0.1410737368784577,0.07099129293388211
0,0.8770754702526752,0.08833358304654809,0.03459094670077689
0,0.9060155401694389,0.06350150256999712,0.030482957260563954
1,0.8077914364403065,0.1438088610607022,0.04839970249899138
0,0.8718716298728849,0.10451786218619856,0.02361050794091646
0,0.9215631978376031,0.06001587887488793,0.01842092328750907
0,0.7463894324446003,0.2000154021273609,0.0535951654280388
0,0.8388143671049103,0.11445298274710947,0.04673265014798018
1,0.7375622589314462,0.1947642093344207,0.06767353173413307
0,0.713033776949137,0.22219805160231854,0.06476817144854438
1,0.6917698539794248,0.17929075564974797,0.1289393903708272
0,0.6897750717802426,0.18454602641063256,0.1256789018091248
0,0.6917698539794248,0.17929075564974797,0.1289393903708272
1,0.5938383413092183,0.2279947490939118,0.17816690959686987
0,0.35388160293214665,0.2684016270195775,0.3777167700482759
1,0.27680361422136474,0.3116676761570716,0.41152870962156374
2,0.6297964053767752,0.2576848108952434,0.11251878372798148
0,0.6154150294876262,0.2275932506630004,0.15699171984937335
0,0.5261880570347622,0.3012541643504103,0.17255777861482746
1,0.6154150294876262,0.2275932506630004,0.15699171984937335
0,0.6074960012345538,0.24175832170868525,0.15074567705676098
0,0.6154150294876262,0.2275932506630004,0.15699171984937335
0,0.6074960012345538,0.24175832170868525,0.15074567705676098
1,0.6295827242382288,0.2289774385065976,0.14143983725517362
0,0.6295827242382288,0.2289774385065976,0.14143983725517362
0,0.5489364582677906,0.30874155847067425,0.14232198326153506
1,0.7140415381895642,0.2064805205672643,0.07947794124317155
0,0.7140415381895642,0.2064805205672643,0.07947794124317155
1,0.6521644281256591,0.23088940542771152,0.11694616644662945
0,0.881556403776871,0.07573901105544147,0.04270458516768752
0,0.8309754734686942,0.10823974471591453,0.0607847818153913
0,0.914243884570405,0.05104274964538382,0.03471336578421103
0,0.9251859425298333,0.05321206557744942,0.02160199189271718
0,0.9282446225833582,0.05266475919424579,0.019090618222395946
0,0.9282446225833582,0.05266475919424579,0.019090618222395946
0,0.9369024382456507,0.04490274952891615,0.01819481222543323
0,0.9369024382456507,0.04490274952891615,0.01819481222543323
0,0.9143927897962583,0.06552841995795342,0.02007879024578839
0,0.9411412135886411,0.04495987854769674,0.013898907863662184
0,0.9408061179855461,0.04340202812557445,0.01579185388887934
0,0.9408061179855461,0.04340202812557445,0.01579185388887934
0,0.9358318100957974,0.04992630379074063,0.014241886113461867
0,0.9254320163474962,0.05425650753112673,0.02031147612137695
0,0.9263759238658784,0.054237456208499124,0.01938661992562246
0,0.9263759238658784,0.054237456208499124,0.01938661992562246
0,0.9365563989995943,0.04542647798892541,0.018017123011480337
0,0.9358318100957974,0.04992630379074063,0.014241886113461867
0,0.8289642363747576,0.10360730288377518,0.06742846074146719
0,0.8937411104528814,0.07916061590562866,0.027098273641489905
1,0.6154150294876262,0.2275932506630004,0.15699171984937335
0,0.6154150294876262,0.2275932506630004,0.15699171984937335
1,0.6936986222726017,0.18824692431850934,0.118054453408889
0,0.7126120270673556,0.2140960151232388,0.07329195780940564
1,0.11986281724882256,0.15414681786726966,0.7259903648839077
2,0.47955680982201,0.26769052723416936,0.2527526629438206
1,0.3485365124067038,0.2638014378991849,0.3876620496941114
2,0.3090201252096616,0.2557017105633909,0.43527816422694743
2,0.2780569658700104,0.2509403855191605,0.4710026486108292
2,0.36107929049560783,0.3482388864301577,0.2906818230742344
1,0.33244466829064906,0.2846225991246919,0.38293273258465904
2,0.369245907599076,0.3573539191526618,0.27340017324826227
0,0.3100263035999403,0.3309969860925151,0.35897671030754463
1,0.2780569658700104,0.2509403855191605,0.4710026486108292
0,0.2780569658700104,0.2509403855191605,0.4710026486108292
1,0.3511534285656013,0.27179595360083486,0.3770506178335638
0,0.33244466829064906,0.2846225991246919,0.38293273258465904
0,0.2743559730103287,0.35680334370019856,0.3688406832894727
0,0.39268461802734206,0.31466260553286257,0.2926527764397953
1,0.5291712993850382,0.263073778528458,0.20775492208650376
2,0.27469189066293115,0.2511925717351449,0.4741155376019239
2,0.2743559730103287,0.35680334370019856,0.3688406832894727
1,0.2743559730103287,0.35680334370019856,0.3688406832894727
1,0.3158384457782226,0.3136913937131227,0.37047016050865467
0,0.31019062254958096,0.2738730877334428,0.4159362897169762
2,0.4276155883741248,0.31235290981233166,0.2600315018135437
0,0.6231222383090756,0.25258052940066017,0.12429723229026422
1,0.7481246961327772,0.14400914224781852,0.10786616161940418
2,0.23542768391053306,0.20160615762669873,0.5629661584627682
2,0.08603867202722275,0.3271786706381934,0.5867826573345839
2,0.07610481263025806,0.14646752987712364,0.7774276574926183
2,0.08856776414396218,0.23661123968809425,0.6748209961679437
2,0.06479475416001215,0.09361487164432787,0.8415903741956601
2,0.04283973653180257,0.2193643162889932,0.7377959471792042
1,0.0740514180629001,0.21838048128704357,0.7075681006500564
2,0.08328589261794103,0.156688521326528,0.7600255860555308
2,0.04866526493017983,0.20485485723587255,0.7464798778339475
2,0.07010824015871935,0.20101174936311408,0.7288800104781666
2,0.06479475416001215,0.09361487164432787,0.8415903741956601
2,0.07493249641473777,0.15043903114494486,0.7746284724403173
1,0.06479475416001215,0.09361487164432787,0.8415903741956601
2,0.08596789868683666,0.19116414906445753,0.7228679522487057
2,0.10829797641560358,0.1486260764900469,0.7430759470943494
2,0.0850446227547686,0.27843046283032646,0.6365249144149051
2,0.08060373106487956,0.11407212810054848,0.805324140834572
2,0.19969567145637157,0.26642994973645817,0.5338743788071704
2,0.08499242986174267,0.10316998377938645,0.8118375863588709
2,0.08499242986174267,0.10316998377938645,0.8118375863588709
0,0.7770736661656212,0.16935277719606479,0.05357355663831406
0,0.8494850648924654,0.11375091320366362,0.036764021903870917
0,0.8494850648924654,0.11375091320366362,0.036764021903870917
1,0.8883870255828716,0.07263415704946154,0.038978817367666826
0,0.8500021873726572,0.11209262545945346,0.03790518716788934
0,0.8500021873726572,0.11209262545945346,0.03790518716788934
0,0.8693154307292988,0.0930580314258284,0.03762653784487289
0,0.8896711131021462,0.08322691128701265,0.02710197561084098
0,0.8810543638274285,0.0856339024974421,0.033311733675129455
0,0.863922034029677,0.09500641753081517,0.04107154843950786
0,0.9304160767032447,0.05085087575247265,0.018733047544282667
0,0.9413845826816751,0.03809566122244048,0.02051975609588436
0,0.8629819213385844,0.10332890164068041,0.03368917702073524
0,0.8810543638274285,0.0856339024974421,0.033311733675129455
0,0.8629819213385844,0.10332890164068041,0.03368917702073524
0,0.9315400391128283,0.04917409628818878,0.019285864598982943
0,0.8915147894424638,0.08943106141255687,0.01905414914497941
0,0.8500021873726572,0.11209262545945346,0.03790518716788934
0,0.8883754661854012,0.06539898447001873,0.046225549344580216
0,0.8500021873726572,0.11209262545945346,0.03790518716788934
0,0.8500021873726572,0.11209262545945346,0.03790518716788934
0,0.9016196979290408,0.07202036833174805,0.02635993373921113
0,0.8825675639745799,0.09330707345847865,0.02412536256694145
0,0.8819889546715,0.09267946928252405,0.025331576045975995
0,0.8809774218304852,0.09331813535444498,0.025704442815069846
1,0.8743356419106719,0.0943411272474709,0.03132323084185717
0,0.9323343452862298,0.049828836857906206,0.01783681785586401
0,0.9427062127395108,0.044795849337846014,0.01249793792264328
0,0.933901412542739,0.049524515757831275,0.016574071699429854
0,0.942141446043676,0.04331923767424906,0.014539316282075129
0,0.9286762443884258,0.055841216658985754,0.015482538952588408
0,0.9328978104600372,0.052669012583646264,0.014433176956316438
0,0.9016588446930021,0.07471104820150422,0.023630107105493667
0,0.9215501523738171,0.04806953176354464,0.030380315862638313
0,0.9328978104600372,0.052669012583646264,0.014433176956316438
0,0.9510379810121768,0.03919967043381739,0.009762348554005795
0,0.9328978104600372,0.052669012583646264,0.014433176956316438
0,0.9328978104600372,0.052669012583646264,0.014433176956316438
0,0.9466892205945752,0.03862339661488149,0.014687382790543272
0,0.9328978104600372,0.052669012583646264,0.014433176956316438
0,0.9535170956412198,0.03665669320545261,0.009826211153327576
0,0.9530071242080481,0.038867248196226264,0.008125627595725621
0,0.9313459186845292,0.05417912844632623,0.014474952869144356
0,0.9437801947015899,0.04615154396918321,0.010068261329227
0,0.9328978104600372,0.052669012583646264,0.014433176956316438
0,0.9185084963801013,0.06468816667054769,0.016803336949350784
0,0.9465517245231506,0.04035273992474412,0.013095535552105141
0,0.9079640042119116,0.07372879999270858,0.018307195795379733
0,0.9465517245231506,0.04035273992474412,0.013095535552105141
0,0.9147476102442802,0.067740701128723,0.017511688626996674
0,0.9147476102442802,0.067740701128723,0.017511688626996674
0,0.9417440480704663,0.045302582978331056,0.012953368951202622
0,0.9327082577102324,0.051097561164159915,0.016194181125607634
0,0.920263604265012,0.06021153274060409,0.019524862994383895
0,0.8884424170818156,0.08874666488457839,0.022810918033606038
1,0.937489686341109,0.04800348296140451,0.01450683069748661
0,0.9369188029643067,0.049777992753823316,0.013303204281869778
0,0.9328978104600372,0.052669012583646264,0.014433176956316438
0,0.949640708633574,0.03687823864114499,0.013481052725281023
0,0.9328978104600372,0.052669012583646264,0.014433176956316438
0,0.9525243901817035,0.03465445920426637,0.012821150614030065
0,0.9328978104600372,0.052669012583646264,0.014433176956316438
0,0.9385772505059086,0.04543286884564865,0.01598988064844271
0,0.9385772505059086,0.04543286884564865,0.01598988064844271
0,0.9554103539871416,0.03615016861045454,0.008439477402403929
0,0.9393285297545095,0.04769330241281596,0.012978167832674607
0,0.9522063694154274,0.038824303161034024,0.008969327423538648
0,0.9587166048046043,0.033245678055455086,0.008037717139940552
0,0.9173376651682333,0.06161093318127037,0.02105140165049648
1,0.9488199824075821,0.03526777363989908,0.015912243952518765
0,0.9328978104600372,0.052669012583646264,0.014433176956316438
0,0.9328978104600372,0.052669012583646264,0.014433176956316438
0,0.9511480312735281,0.031109853405496834,0.017742115320975117
0,0.9393285297545095,0.04769330241281596,0.012978167832674607
0,0.9353151887007661,0.05016001317433523,0.014524798124898802
0,0.9398966965466893,0.04720877494673823,0.012894528506572524
0,0.9353151887007661,0.05016001317433523,0.014524798124898802
0,0.9424760924026919,0.04543186294593157,0.0120920446513765
0,0.9393285297545095,0.04769330241281596,0.012978167832674607
0,0.9489943130420448,0.040616470240913076,0.010389216717042212
0,0.9489943130420448,0.040616470240913076,0.010389216717042212
0,0.955741581251799,0.03571392895631684,0.008544489791884196
0,0.9328978104600372,0.052669012583646264,0.014433176956316438
0,0.9353151887007661,0.05016001317433523,0.014524798124898802
0,0.9532674139595786,0.038729051156225845,0.008003534884195385
0,0.9479544596754292,0.036552297976554717,0.015493242348015933
0,0.901869315528541,0.07531881993381061,0.02281186453764845
0,0.9037865009023216,0.07129656470700667,0.02491693439067173
0,0.9393285297545095,0.04769330241281596,0.012978167832674607
0,0.9505083389698152,0.03952106195000528,0.00997059908017946
0,0.9555796494608834,0.026921498326564396,0.017498852212552315
0,0.9393285297545095,0.04769330241281596,0.012978167832674607
0,0.9489943130420448,0.040616470240913076,0.010389216717042212
0,0.9489943130420448,0.040616470240913076,0.010389216717042212
0,0.9505083389698152,0.03952106195000528,0.00997059908017946
0,0.9393285297545095,0.04769330241281596,0.012978167832674607
0,0.9505083389698152,0.03952106195000528,0.00997059908017946
0,0.9489943130420448,0.040616470240913076,0.010389216717042212
0,0.9554103539871416,0.03615016861045454,0.008439477402403929
0,0.9328978104600372,0.052669012583646264,0.014433176956316438
0,0.9520338508912444,0.03149704958404127,0.016469099524714342
0,0.9595050023360701,0.031562539658731445,0.008932458005198542
0,0.9328978104600372,0.052669012583646264,0.014433176956316438
0,0.9328978104600372,0.052669012583646264,0.014433176956316438
0,0.9491966917388248,0.030674613667168248,0.020128694594006798
0,0.9531405540492072,0.03698339653913338,0.009876049411659534
2,0.9531405540492072,0.03698339653913338,0.009876049411659534
0,0.9328978104600372,0.052669012583646264,0.014433176956316438
0,0.9328978104600372,0.052669012583646264,0.014433176956316438
0,0.9489206877474147,0.03976756269123231,0.011311749561352981
0,0.928976604968636,0.05974154729204007,0.011281847739323853
0,0.9587166048046043,0.033245678055455086,0.008037717139940552
0,0.928976604968636,0.05974154729204007,0.011281847739323853
0,0.9400548307308729,0.045389266932618424,0.0145559023365086
0,0.9400548307308729,0.045389266932618424,0.0145559023365086
0,0.9328978104600372,0.052669012583646264,0.014433176956316438
1,0.9543111654012622,0.03650247866702888,0.009186355931709071
1,0.9400548307308729,0.045389266932618424,0.0145559023365086
0,0.9530884969621284,0.03738699407199545,0.009524508965876099
0,0.9328978104600372,0.052669012583646264,0.014433176956316438
0,0.9328978104600372,0.052669012583646264,0.014433176956316438
1,0.9530884969621284,0.03738699407199545,0.009524508965876099
0,0.9318635220931942,0.053215296618577414,0.014921181288228298
0,0.9530884969621284,0.03738699407199545,0.009524508965876099
0,0.9328978104600372,0.052669012583646264,0.014433176956316438
0,0.928976604968636,0.05974154729204007,0.011281847739323853
