target,prediction_-1,prediction_0,prediction_1
2,0.10146441383785575,0.20392240730794134,0.6946131788542029
1,0.10244110635689638,0.235741325807178,0.6618175678359256
2,0.09756018220625598,0.18443688253131127,0.7180029352624326
2,0.09756018220625598,0.18443688253131127,0.7180029352624326
2,0.09756018220625598,0.18443688253131127,0.7180029352624326
2,0.11138694604554787,0.19723073592241883,0.6913823180320333
2,0.10603939888513851,0.1755527733737024,0.718407827741159
2,0.09869861472496694,0.19151395567934792,0.7097874295956851
1,0.1423118445349541,0.18103585009689008,0.6766523053681557
1,0.1180780486445967,0.22367460386968227,0.658247347485721
2,0.09131854403666223,0.2150050514487759,0.6936764045145618
2,0.1423118445349541,0.18103585009689008,0.6766523053681557
2,0.1423118445349541,0.18103585009689008,0.6766523053681557
2,0.10504869295955972,0.20975978237620288,0.6851915246642373
2,0.10603939888513851,0.1755527733737024,0.718407827741159
2,0.083039905785623,0.1850781735368002,0.7318819206775767
2,0.08473780918978038,0.13355942831710496,0.7817027624931148
1,0.11112360329861119,0.17286549114373725,0.7160109055576515
2,0.10396379921250064,0.21178693035538074,0.6842492704321187
2,0.10496346517533031,0.18114859038603473,0.713887944438635
2,0.08473780918978038,0.13355942831710496,0.7817027624931148
2,0.08255433267777156,0.19272674302952164,0.7247189242927068
1,0.07993537882305243,0.24531969795266284,0.6747449232242847
2,0.11249500409126013,0.3681840626151994,0.5193209332935405
1,0.11249500409126013,0.3681840626151994,0.5193209332935405
1,0.14622561091892797,0.35653678381251336,0.4972376052685588
2,0.08786086336438158,0.24628984087645092,0.6658492957591674
2,0.08786086336438158,0.24628984087645092,0.6658492957591674
0,0.6690917181009643,0.14676628670011363,0.18414199519892196
0,0.7311423582271734,0.17629273973985532,0.09256490203297121
2,0.179435390258449,0.21064194443067585,0.6099226653108749
2,0.1926832057030217,0.21712179392090855,0.5901950003760696
1,0.19269953084634492,0.20880598568241593,0.598494483471239
2,0.17781658241089415,0.2130662745108023,0.6091171430783034
1,0.16056999156704502,0.22321345426296899,0.6162165541699859
0,0.17781658241089415,0.2130662745108023,0.6091171430783034
2,0.08843377986989316,0.21294620183693241,0.6986200182931743
0,0.2776601699113983,0.28282295070710795,0.43951687938149386
1,0.7748650770954016,0.09497160472985126,0.13016331817474708
0,0.8019539110512032,0.1422515467310538,0.05579454221774288
0,0.8083796138624485,0.14372410362529742,0.04789628251225427
1,0.7904105316408562,0.11001705927530583,0.09957240908383799
0,0.7449248462616299,0.14044837163777102,0.11462678210059926
0,0.8298951250667428,0.12051464007609891,0.04959023485715818
0,0.7577240877989897,0.14768487667803765,0.0945910355229728
0,0.739398470515039,0.13856064828297593,0.12204088120198509
2,0.1685520052305633,0.22887917143675798,0.6025688233326788
2,0.1409790997596795,0.19967658285758566,0.6593443173827348
2,0.18173180631639504,0.26263788876563976,0.5556303049179655
2,0.21639133063986046,0.14552491390849215,0.6380837554516473
2,0.18502230464551003,0.24157204927873938,0.5734056460757506
2,0.17237826761994296,0.22298093632340404,0.604640796056653
0,0.3561388841469731,0.19684599028813965,0.44701512556488726
2,0.5521981196845464,0.14590451543871846,0.30189736487673524
0,0.5521981196845464,0.14590451543871846,0.30189736487673524
0,0.3561388841469731,0.19684599028813965,0.44701512556488726
2,0.5521981196845464,0.14590451543871846,0.30189736487673524
0,0.5521981196845464,0.14590451543871846,0.30189736487673524
2,0.18690139309561857,0.1794123289001887,0.6336862780041927
2,0.1585663090620051,0.19066495495060892,0.6507687359873859
0,0.20549927104601845,0.2610187643179445,0.5334819646360368
2,0.08843377986989316,0.21294620183693241,0.6986200182931743
1,0.5825973401715924,0.1554995410908592,0.2619031187375485
2,0.4027563540728591,0.295430666288843,0.30181297963829795
1,0.16922969497319415,0.2613907052906162,0.5693795997361897
2,0.15868504607915382,0.22182487896008396,0.6194900749607621
2,0.11579722008667226,0.20335223117808518,0.6808505487352425
1,0.11438207796448395,0.14428783034985485,0.7413300916856612
2,0.1395954195610078,0.21113273551163309,0.6492718449273591
2,0.1855993653302042,0.17226634021113843,0.6421342944586573
0,0.16922969497319415,0.2613907052906162,0.5693795997361897
1,0.23216757005143002,0.24871881859989253,0.5191136113486775
2,0.49588521391978935,0.19180775598540192,0.3123070300948087
2,0.2870241525987289,0.3004581995163809,0.41251764788489015
0,0.40773203243548944,0.15878690345255161,0.4334810641119589
1,0.30326082556045675,0.3169803277328224,0.37975884670672083
2,0.524240539499865,0.2461760390234323,0.22958342147670258
0,0.36656270720617523,0.22143041462148047,0.4120068781723443
1,0.240383675733411,0.19118871883443433,0.5684276054321546
2,0.2593384625335166,0.29259117204941903,0.44807036541706424
2,0.19016901092534172,0.2309730305430861,0.5788579585315722
0,0.36907882463705377,0.18402060061114006,0.44690057475180606
2,0.1564744239926871,0.34917811194310155,0.49434746406421126
0,0.1642453317251547,0.17287895610983803,0.6628757121650073
1,0.507253913874917,0.14136218238473475,0.3513839037403482
1,0.531472663874917,0.14526843238473475,0.3232589037403482
1,0.20340324300334336,0.32962746581676045,0.4669692911798963
1,0.21122189791757395,0.19930679807844537,0.5894713040039806
1,0.22750141501736323,0.33037238779913275,0.4421261971835039
2,0.1946672255057981,0.2814947259437596,0.5238380485504422
1,0.13170801319080408,0.35147526108677274,0.5168167257224231
2,0.17369652953510212,0.2780606600096937,0.5482428104552042
2,0.1697312552834092,0.3571914010108959,0.4730773437056946
1,0.08843377986989316,0.21294620183693241,0.6986200182931743
0,0.8405606117295602,0.11194073755123897,0.04749865071920085
0,0.8865023755131644,0.09190211749371963,0.021595506993116076
0,0.8952172753046947,0.08521815036751167,0.01956457432779371
0,0.8405606117295602,0.11194073755123897,0.04749865071920085
0,0.8952172753046947,0.08521815036751167,0.01956457432779371
0,0.8976570243233452,0.08286562286419571,0.01947735281245905
0,0.8865023755131644,0.09190211749371963,0.021595506993116076
1,0.8976570243233452,0.08286562286419571,0.01947735281245905
0,0.8976570243233452,0.08286562286419571,0.01947735281245905
0,0.8976570243233452,0.08286562286419571,0.01947735281245905
0,0.878600277430986,0.09044856808102598,0.03095115448798784
0,0.8611660699509247,0.11779915721944548,0.021034772829629962
0,0.8952172753046947,0.08521815036751167,0.01956457432779371
1,0.8611660699509247,0.11779915721944548,0.021034772829629962
0,0.8865023755131644,0.09190211749371963,0.021595506993116076
0,0.8697874828615707,0.10588920122757992,0.02432331591084933
0,0.8892417603416167,0.08715809489636019,0.0236001447620233
0,0.8976570243233452,0.08286562286419571,0.01947735281245905
0,0.8873228042751908,0.08964418302762328,0.023033012697186005
0,0.8577644453628173,0.10377101435735338,0.03846454027982928
1,0.8976570243233452,0.08286562286419571,0.01947735281245905
0,0.8865023755131644,0.09190211749371963,0.021595506993116076
0,0.8222137972904013,0.1288518668004733,0.048934335909125395
0,0.82502988751574,0.1495220389780647,0.025448073506195167
0,0.8745466823725122,0.09765287490584242,0.02780044272164565
1,0.8976570243233452,0.08286562286419571,0.01947735281245905
0,0.8282859983182014,0.13886109987954703,0.03285290180225163
1,0.8223886614971406,0.12186901929790306,0.055742319204956134
0,0.7947723607583314,0.14011735598448194,0.06511028325718653
0,0.7669847261651063,0.15883891568493205,0.07417635814996151
1,0.611699115591959,0.245426137170194,0.14287474723784696
0,0.5416402796533614,0.16312491031895035,0.29523481002768837
1,0.531529950412564,0.16771468316409088,0.3007553664233451
2,0.5908934906788457,0.2407662321038584,0.168340277217296
0,0.8575914744912682,0.10594847804818332,0.0364600474605486
0,0.8282859983182014,0.13886109987954703,0.03285290180225163
1,0.8575914744912682,0.10594847804818332,0.0364600474605486
0,0.8575914744912682,0.10594847804818332,0.0364600474605486
0,0.8575914744912682,0.10594847804818332,0.0364600474605486
0,0.8489784058645601,0.11028869004922733,0.040732904086212676
1,0.7933100080559655,0.1444562419827926,0.062233749961241806
0,0.7846969394292573,0.14879645398383662,0.06650660658690588
0,0.6218628565989696,0.2149371239522849,0.16320001944874543
1,0.5918743738064597,0.23387070417468553,0.17425492201885465
0,0.5918743738064597,0.23387070417468553,0.17425492201885465
1,0.7967965174250848,0.14532020101479173,0.057883281560123415
0,0.8453980091144228,0.1271375602612706,0.027464430624306767
0,0.8611660699509247,0.11779915721944548,0.021034772829629962
0,0.8611660699509247,0.11779915721944548,0.021034772829629962
0,0.8800156433906902,0.0961308296763274,0.023853526932982587
0,0.8800156433906902,0.0961308296763274,0.023853526932982587
0,0.880843183940177,0.09543090983808665,0.023725906221736412
0,0.829420597341956,0.13050013269537716,0.040079269962666815
0,0.829420597341956,0.13050013269537716,0.040079269962666815
0,0.8619484949935603,0.10101111521229865,0.0370403897941409
0,0.8612843625833547,0.11281759419164517,0.025898043225000136
0,0.8619484949935603,0.10101111521229865,0.0370403897941409
0,0.8619484949935603,0.10101111521229865,0.0370403897941409
0,0.8612843625833547,0.11281759419164517,0.025898043225000136
0,0.829420597341956,0.13050013269537716,0.040079269962666815
0,0.8887376549696809,0.09100487717797502,0.020257467852344117
0,0.8879101144201942,0.09170479701621577,0.020385088563590295
0,0.829420597341956,0.13050013269537716,0.040079269962666815
0,0.8612843625833547,0.11281759419164517,0.025898043225000136
0,0.8580128995218643,0.10750922064205287,0.03447787983608304
0,0.8688633141468642,0.10616607553968288,0.024970610313452973
1,0.8419238136325693,0.11269722777638513,0.04537895859104579
0,0.7852826195702056,0.13145132782955377,0.08326605260024039
1,0.7982636952188449,0.13537094465718721,0.06636536012396793
0,0.6734862652311553,0.19919001735827957,0.12732371741056514
1,0.4199282132466387,0.1784394414793421,0.4016323452740192
2,0.6294705391050391,0.23064239747684337,0.13988706341811755
1,0.328196574973732,0.24076177361112924,0.4310416514151387
2,0.3569968963242514,0.2518774011630551,0.39112570251269335
2,0.328196574973732,0.24076177361112924,0.4310416514151387
2,0.3304758123936378,0.32915391680862005,0.3403702707977421
1,0.28979704007297585,0.23234022888907335,0.4778627310379507
2,0.3304758123936378,0.32915391680862005,0.3403702707977421
0,0.3849193339973816,0.2565034399442186,0.35857722605839976
1,0.328196574973732,0.24076177361112924,0.4310416514151387
0,0.3345548000819571,0.24711999871935436,0.4183252011986885
1,0.28914829123145597,0.23678879237378145,0.47406291639476256
0,0.32168827846585285,0.23523804048284164,0.4430736810513055
0,0.3731510307002325,0.23972225475568054,0.3871267145440868
0,0.4408872287916362,0.20101375367463986,0.3580990175337238
1,0.453392311880521,0.23132528731947372,0.31528240080000525
2,0.29649340101107957,0.2407227884873313,0.4627838105015892
2,0.3731510307002325,0.23972225475568054,0.3871267145440868
1,0.3528249437437108,0.26961355910350665,0.3775614971527825
1,0.4170465239628925,0.24558412524892942,0.3373693507881781
0,0.3544267785936415,0.2513669772310388,0.3942062441753197
2,0.4603240648844894,0.23664514232943104,0.3030307927860794
0,0.42702986854907043,0.22319002830519327,0.3497801031457361
1,0.5745542512601549,0.20315009790222419,0.22229565083762085
2,0.5661253789075213,0.19846106022051083,0.2354135608719678
2,0.5924923504584986,0.18571967611327267,0.22178797342822879
2,0.3277366353663521,0.1992888659686819,0.47297449866496605
2,0.11935773211071739,0.30355054224027117,0.5770917256490115
2,0.13961229443971454,0.2139823788905587,0.6464053266697268
2,0.1372820863525277,0.23820614047483707,0.6245117731726355
1,0.31040251701304267,0.20794220361740182,0.48165527936955554
2,0.2396547286490025,0.3109467382321683,0.4493985331188293
2,0.1372820863525277,0.23820614047483707,0.6245117731726355
2,0.15575438013006618,0.22706017510493176,0.617185444765002
2,0.13961229443971454,0.2139823788905587,0.6464053266697268
2,0.19209951886981513,0.22670066219048718,0.5811998189396977
1,0.13961229443971454,0.2139823788905587,0.6464053266697268
2,0.2000366244349328,0.22362586299370005,0.5763375125713673
2,0.28780812827565705,0.2006606386633169,0.5115312330610259
2,0.3296655052872445,0.29108065945787726,0.3792538352548784
2,0.16347527943212142,0.17045403121465127,0.6660706893532273
2,0.32037150761548505,0.23804928342603132,0.4415792089584835
2,0.2653622042810917,0.20490297952919284,0.5297348161897154
2,0.2653622042810917,0.20490297952919284,0.5297348161897154
0,0.7904431572388191,0.16123715373800188,0.048319689023179124
0,0.8498873999818102,0.11620177309021665,0.03391082692797336
0,0.8498873999818102,0.11620177309021665,0.03391082692797336
1,0.8186210301591555,0.1040231934040418,0.07735577643680272
0,0.7421421441423423,0.1567178646901986,0.1011399911674592
0,0.7643030918547605,0.13976525031111364,0.09593165783412586
0,0.8976570243233452,0.08286562286419571,0.01947735281245905
0,0.8271861011001461,0.1339834436317942,0.03883045526805963
0,0.8498873999818102,0.11620177309021665,0.03391082692797336
0,0.8976570243233452,0.08286562286419571,0.01947735281245905
0,0.8985699220289437,0.08395653252494223,0.017473545446114257
0,0.8872053766335887,0.08523237489590725,0.027562248470504
0,0.8271861011001461,0.1339834436317942,0.03883045526805963
0,0.8498873999818102,0.11620177309021665,0.03391082692797336
0,0.8271861011001461,0.1339834436317942,0.03883045526805963
0,0.8985699220289437,0.08395653252494223,0.017473545446114257
0,0.8788485352106551,0.10429534395591582,0.016856120833428908
0,0.6952545975354888,0.1783855092929163,0.126359893171595
0,0.8107265591296516,0.10844922606415344,0.080824214806195
0,0.6952545975354888,0.1783855092929163,0.126359893171595
0,0.7421421441423423,0.1567178646901986,0.1011399911674592
0,0.8439604974570111,0.10977602225735253,0.046263480285636246
0,0.8509789937488806,0.1273189223193,0.021702083931819192
0,0.8148488652498511,0.12993085970395854,0.05522027504619021
0,0.8827674716145335,0.09513983043011506,0.022092697955351702
1,0.8873228042751908,0.08964418302762328,0.023033012697186005
0,0.8989994224225446,0.0830256912195212,0.017974886357934292
0,0.8976570243233452,0.08286562286419571,0.01947735281245905
0,0.8611660699509247,0.11779915721944548,0.021034772829629962
0,0.8611660699509247,0.11779915721944548,0.021034772829629962
0,0.8669994107780316,0.10447823347194019,0.0285223557500285
0,0.8827674716145335,0.09513983043011506,0.022092697955351702
0,0.8877872377897369,0.0929792354343113,0.01923352677595195
0,0.8980865589626429,0.07895991435217112,0.02295352668518567
0,0.8827674716145335,0.09513983043011506,0.022092697955351702
0,0.8976570243233452,0.08286562286419571,0.01947735281245905
0,0.8827674716145335,0.09513983043011506,0.022092697955351702
0,0.8827674716145335,0.09513983043011506,0.022092697955351702
0,0.8981335587419482,0.07852874246376086,0.02333769879429055
0,0.8827674716145335,0.09513983043011506,0.022092697955351702
0,0.8951717661183154,0.0871508337650118,0.017677400116672952
0,0.7311423582271734,0.17629273973985532,0.09256490203297121
0,0.8382300903429303,0.1083390107617553,0.0534308988953146
0,0.6693086695278131,0.14203545473630166,0.18865587573588521
0,0.8827674716145335,0.09513983043011506,0.022092697955351702
0,0.8865023755131644,0.09190211749371963,0.021595506993116076
0,0.8981335587419482,0.07852874246376086,0.02333769879429055
0,0.8865023755131644,0.09190211749371963,0.021595506993116076
0,0.8981335587419482,0.07852874246376086,0.02333769879429055
0,0.8865023755131644,0.09190211749371963,0.021595506993116076
0,0.8865023755131644,0.09190211749371963,0.021595506993116076
0,0.8921755653898293,0.08998763642153268,0.017836798188638196
0,0.8705172580031393,0.09677707915033977,0.03270566284652097
0,0.8705172580031393,0.09677707915033977,0.03270566284652097
0,0.7833824547689148,0.17589267101973421,0.04072487421135112
1,0.8559213684136912,0.10553301921607681,0.03854561237023192
0,0.8865023755131644,0.09190211749371963,0.021595506993116076
0,0.8827674716145335,0.09513983043011506,0.022092697955351702
0,0.8981335587419482,0.07852874246376086,0.02333769879429055
0,0.8827674716145335,0.09513983043011506,0.022092697955351702
0,0.8981335587419482,0.07852874246376086,0.02333769879429055
0,0.8827674716145335,0.09513983043011506,0.022092697955351702
0,0.8981335587419482,0.07852874246376086,0.02333769879429055
0,0.8981335587419482,0.07852874246376086,0.02333769879429055
0,0.8976570243233452,0.08286562286419571,0.01947735281245905
0,0.8865023755131644,0.09190211749371963,0.021595506993116076
0,0.8976570243233452,0.08286562286419571,0.01947735281245905
0,0.8976570243233452,0.08286562286419571,0.01947735281245905
0,0.8865023755131644,0.09190211749371963,0.021595506993116076
1,0.8981335587419482,0.07852874246376086,0.02333769879429055
0,0.8827674716145335,0.09513983043011506,0.022092697955351702
0,0.8827674716145335,0.09513983043011506,0.022092697955351702
0,0.8981335587419482,0.07852874246376086,0.02333769879429055
0,0.8865023755131644,0.09190211749371963,0.021595506993116076
0,0.8705421968892587,0.10791455570484035,0.02154324740590115
0,0.8865023755131644,0.09190211749371963,0.021595506993116076
0,0.8827674716145335,0.09513983043011506,0.022092697955351702
0,0.8976570243233452,0.08286562286419571,0.01947735281245905
0,0.8865023755131644,0.09190211749371963,0.021595506993116076
0,0.8989994224225446,0.0830256912195212,0.017974886357934292
0,0.8989994224225446,0.0830256912195212,0.017974886357934292
0,0.8976570243233452,0.08286562286419571,0.01947735281245905
0,0.8827674716145335,0.09513983043011506,0.022092697955351702
0,0.8827674716145335,0.09513983043011506,0.022092697955351702
0,0.8976570243233452,0.08286562286419571,0.01947735281245905
0,0.8981335587419482,0.07852874246376086,0.02333769879429055
0,0.8865023755131644,0.09190211749371963,0.021595506993116076
0,0.8865023755131644,0.09190211749371963,0.021595506993116076
0,0.8865023755131644,0.09190211749371963,0.021595506993116076
0,0.8976570243233452,0.08286562286419571,0.01947735281245905
0,0.8981335587419482,0.07852874246376086,0.02333769879429055
0,0.8865023755131644,0.09190211749371963,0.021595506993116076
0,0.8989994224225446,0.0830256912195212,0.017974886357934292
0,0.8989994224225446,0.0830256912195212,0.017974886357934292
0,0.8976570243233452,0.08286562286419571,0.01947735281245905
0,0.8865023755131644,0.09190211749371963,0.021595506993116076
0,0.8976570243233452,0.08286562286419571,0.01947735281245905
0,0.8989994224225446,0.0830256912195212,0.017974886357934292
0,0.8976570243233452,0.08286562286419571,0.01947735281245905
0,0.8827674716145335,0.09513983043011506,0.022092697955351702
0,0.8981335587419482,0.07852874246376086,0.02333769879429055
0,0.8976570243233452,0.08286562286419571,0.01947735281245905
0,0.8827674716145335,0.09513983043011506,0.022092697955351702
0,0.8827674716145335,0.09513983043011506,0.022092697955351702
0,0.8981335587419482,0.07852874246376086,0.02333769879429055
0,0.8976570243233452,0.08286562286419571,0.01947735281245905
2,0.8976570243233452,0.08286562286419571,0.01947735281245905
0,0.8827674716145335,0.09513983043011506,0.022092697955351702
0,0.8827674716145335,0.09513983043011506,0.022092697955351702
0,0.8916148940939662,0.0888540928888207,0.01953101301721329
0,0.8989994224225446,0.0830256912195212,0.017974886357934292
0,0.8976570243233452,0.08286562286419571,0.01947735281245905
0,0.8989994224225446,0.0830256912195212,0.017974886357934292
0,0.8981335587419482,0.07852874246376086,0.02333769879429055
0,0.8981335587419482,0.07852874246376086,0.02333769879429055
0,0.8827674716145335,0.09513983043011506,0.022092697955351702
1,0.8976570243233452,0.08286562286419571,0.01947735281245905
1,0.8981335587419482,0.07852874246376086,0.02333769879429055
0,0.8976570243233452,0.08286562286419571,0.01947735281245905
0,0.8827674716145335,0.09513983043011506,0.022092697955351702
0,0.8827674716145335,0.09513983043011506,0.022092697955351702
1,0.8976570243233452,0.08286562286419571,0.01947735281245905
0,0.8981335587419482,0.07852874246376086,0.02333769879429055
0,0.8976570243233452,0.08286562286419571,0.01947735281245905
0,0.8827674716145335,0.09513983043011506,0.022092697955351702
0,0.8989994224225446,0.0830256912195212,0.017974886357934292
