target,prediction_-1,prediction_0,prediction_1
2,0.07303217345529091,0.18949310458952418,0.7374747219551848
2,0.06302665805359405,0.12446405484167206,0.8125092871047339
2,0.06484768134716466,0.16236843850163046,0.7727838801512051
2,0.07551289481309766,0.2520737467400754,0.6724133584468269
2,0.06987581542188812,0.12175056912723342,0.8083736154508786
2,0.0614788704247782,0.1578985351126733,0.7806225944625488
2,0.058551324461333785,0.1279179269055929,0.8135307486330734
2,0.04848500448248135,0.10843069252026358,0.843084302997255
2,0.058551324461333785,0.1279179269055929,0.8135307486330734
2,0.0614788704247782,0.1578985351126733,0.7806225944625488
2,0.058551324461333785,0.1279179269055929,0.8135307486330734
2,0.08310332864940136,0.13151857889524318,0.7853780924553555
2,0.061203366478360006,0.16037808191943714,0.7784185516022032
2,0.07551289481309766,0.2520737467400754,0.6724133584468269
2,0.06302665805359405,0.12446405484167206,0.8125092871047339
2,0.10672451493967237,0.42499329099299404,0.4682821940673336
2,0.20664863646608067,0.1972995267072346,0.5960518368266847
2,0.060565159621460016,0.10371834604321122,0.8357164943353288
2,0.08757133311740582,0.16289711027377454,0.7495315566088196
2,0.060565159621460016,0.10371834604321122,0.8357164943353288
2,0.08757133311740582,0.16289711027377454,0.7495315566088196
2,0.07330063065633377,0.1501489863485214,0.7765503829951449
2,0.060565159621460016,0.10371834604321122,0.8357164943353288
2,0.12577557120153796,0.2853736516820305,0.5888507771164315
2,0.07303217345529091,0.18949310458952418,0.7374747219551848
2,0.06302665805359405,0.12446405484167206,0.8125092871047339
1,0.06302665805359405,0.12446405484167206,0.8125092871047339
2,0.13521495745633677,0.1616612180922526,0.7031238244514106
2,0.13521495745633677,0.1616612180922526,0.7031238244514106
0,0.07330063065633377,0.1501489863485214,0.7765503829951449
2,0.14128591869083715,0.2846072283049565,0.5741068530042064
0,0.06083232946939197,0.1481022830057072,0.7910653875249011
2,0.06302665805359405,0.12446405484167206,0.8125092871047339
2,0.2599291423277825,0.16721712769097863,0.5728537299812388
2,0.10012612919716266,0.1597624468005325,0.740111424002305
1,0.10850739530574212,0.2181715567449059,0.673321047949352
0,0.06484768134716466,0.16236843850163046,0.7727838801512051
2,0.06498445026138625,0.290919112941467,0.6440964367971468
1,0.10492518999947024,0.27947733224817045,0.6155974777523593
2,0.07303217345529091,0.18949310458952418,0.7374747219551848
2,0.07303217345529091,0.18949310458952418,0.7374747219551848
2,0.06500890949341016,0.1929266411321631,0.7420644493744266
2,0.05628988253126184,0.13535752178855626,0.808352595680182
2,0.058551324461333785,0.1279179269055929,0.8135307486330734
2,0.06500890949341016,0.1929266411321631,0.7420644493744266
1,0.04848500448248135,0.10843069252026358,0.843084302997255
1,0.06714234676083873,0.12573960740422652,0.8071180458349347
2,0.09482431410330218,0.1957144113910359,0.7094612745056621
2,0.04848500448248135,0.10843069252026358,0.843084302997255
2,0.04848500448248135,0.10843069252026358,0.843084302997255
2,0.10082839812307909,0.21926103491088353,0.6799105669660374
2,0.058551324461333785,0.1279179269055929,0.8135307486330734
2,0.07448767457486645,0.18537768710774213,0.7401346383173918
2,0.04874069491356829,0.19937214603217512,0.7518871590542566
1,0.06793083384084314,0.14715794614561215,0.7849112200135449
2,0.07522708126916273,0.2749481821429336,0.6498247365879036
2,0.08763882344542015,0.17504537017205682,0.7373158063825229
2,0.049913535033063026,0.3610460658435271,0.5890403991234098
2,0.06011736413025075,0.20449260005156672,0.7353900358181829
1,0.09564056574105675,0.3342702306440901,0.5700892036148529
2,0.057059113300492605,0.23997290640394087,0.7029679802955664
1,0.057059113300492605,0.23997290640394087,0.7029679802955664
1,0.09175791777009114,0.3822447212355828,0.5259973609943261
2,0.0985477041738376,0.3663827998868299,0.5350694959393323
2,0.0985477041738376,0.3663827998868299,0.5350694959393323
0,0.6112674902678502,0.17488136168565147,0.2138511480464983
0,0.5207958140565998,0.2802872562624196,0.1989169296809805
2,0.1813177274477943,0.24355153376690938,0.5751307387852963
2,0.3550179772733898,0.1993121535261853,0.44566986920042484
1,0.359115539632781,0.1756570153983947,0.46522744496882423
2,0.3215938668884951,0.2563026213009668,0.42210351181053807
1,0.15068272568005547,0.21300623495133397,0.6363110393686106
0,0.3215938668884951,0.2563026213009668,0.42210351181053807
2,0.0792586936660152,0.2418332073142547,0.6789080990197301
0,0.25564477190422047,0.26822884084482773,0.47612638725095185
1,0.6805313403829896,0.15298257127741133,0.1664860883395992
0,0.6140049820658089,0.13398662994131222,0.25200838799287884
0,0.6140049820658089,0.13398662994131222,0.25200838799287884
1,0.6838667981112123,0.15415632574573943,0.16197687614304848
0,0.6840386624869383,0.16662245800176836,0.14933887951129332
0,0.6760537068967236,0.1769611566625104,0.14698513644076588
0,0.645083181527572,0.1348308491545148,0.22008596931791338
0,0.5564890852945867,0.21350289727100732,0.23000801743440594
2,0.15034568489812086,0.21266919416939933,0.6369851209324797
2,0.24833693780287555,0.1606266770795787,0.5910363851175457
2,0.24950439472482064,0.21939628722598345,0.531099318049196
2,0.21072950080396652,0.16109231731266838,0.6281781818833652
2,0.18275675170544808,0.14706756377908606,0.6701756845154658
2,0.24127510431591237,0.20125651124508856,0.557468384438999
0,0.4696516022532419,0.08650816052742463,0.4438402372193335
2,0.5959259668324202,0.09319728870390159,0.31087674446367813
0,0.5959259668324202,0.09319728870390159,0.31087674446367813
0,0.4696516022532419,0.08650816052742463,0.4438402372193335
2,0.564710805182476,0.096913379376514,0.3383758154410099
0,0.564710805182476,0.096913379376514,0.3383758154410099
2,0.2954004298663676,0.1907457246986263,0.513853845435006
2,0.24833693780287555,0.1606266770795787,0.5910363851175457
0,0.15753698253431234,0.2788431757882748,0.5636198416774129
2,0.19544684166455328,0.26171031601450667,0.54284284232094
1,0.5190386624869383,0.13662245800176837,0.3443388795112933
2,0.49416068014770453,0.26224828268123174,0.24359103717106373
1,0.48970999348810434,0.2276469457578903,0.28264306075400525
2,0.44264650142461226,0.1975278981388427,0.35982560043654493
2,0.12055217148708204,0.26128663449198736,0.6181611940209303
1,0.08510419643748494,0.1630294597255555,0.7518663438369596
2,0.20344803083407262,0.2177167502454378,0.5788352189204895
2,0.14159722885809845,0.15477281414237937,0.7036299569995222
0,0.48970999348810434,0.2276469457578903,0.28264306075400525
1,0.37686586683971135,0.25677860173596895,0.3663555314243198
2,0.2940837359098229,0.2842264337916512,0.42168983029852597
2,0.2992113630248868,0.3486573887182051,0.35213124825690795
0,0.29919546941403286,0.28358005357825183,0.4172244770077153
1,0.3178636802780236,0.35762116682325124,0.32451515289872496
2,0.44843545793297585,0.28563307152796213,0.26593147053906213
0,0.2956834529394123,0.3094535792456383,0.3948629678149494
1,0.43172715193904976,0.11528939319871145,0.4529834548622388
2,0.22943066625581704,0.37559213046607065,0.39497720327811237
2,0.6901475791708976,0.08928022629827874,0.22057219453082358
0,0.5200286090697878,0.16309751722143825,0.3168738737087739
2,0.13881892254543027,0.36749496062609666,0.4936861168284731
0,0.13637459351172138,0.25039079978725004,0.6132346067010286
1,0.4458702368604894,0.14876867603248434,0.4053610871070263
1,0.39918407701643477,0.1932131204769288,0.40760280250663644
1,0.21702688306709303,0.3714563080333372,0.4115168088995699
1,0.11579045437657957,0.5571807943498522,0.32702875127356823
1,0.24814417317733964,0.3103699035613766,0.4414859232612836
2,0.254745299575623,0.37337926241198505,0.371875438012392
1,0.05026138901748658,0.10597510213363873,0.8437635088488747
2,0.13110351190294958,0.3500467215068232,0.5188497665902273
2,0.21295187143533031,0.33197638891055203,0.4550717396541177
1,0.08532651815224207,0.22144750538255942,0.6932259764651986
0,0.869067930590669,0.09794592342461357,0.032986145984717205
0,0.9164764816758678,0.06537711582117878,0.018146402502953442
0,0.9142087429024359,0.07327565214271989,0.01251560495484407
0,0.869067930590669,0.09794592342461357,0.032986145984717205
0,0.9142087429024359,0.07327565214271989,0.01251560495484407
0,0.9127866712811391,0.07385624991988475,0.013357078798976168
0,0.9164764816758678,0.06537711582117878,0.018146402502953442
1,0.9127866712811391,0.07385624991988475,0.013357078798976168
0,0.9127866712811391,0.07385624991988475,0.013357078798976168
0,0.9127866712811391,0.07385624991988475,0.013357078798976168
0,0.8916551639326016,0.0822522200290653,0.026092616038332937
0,0.8369675014065251,0.15038180931515302,0.012650689278321822
0,0.9142087429024359,0.07327565214271989,0.01251560495484407
1,0.8867972754702824,0.09993303184687692,0.013269692682840546
0,0.8174579429626727,0.13044955701139532,0.0520925000259321
0,0.9127866712811391,0.07385624991988475,0.013357078798976168
0,0.9142087429024359,0.07327565214271989,0.01251560495484407
0,0.9127866712811391,0.07385624991988475,0.013357078798976168
0,0.9016758083442932,0.08856796859931748,0.009756223056389323
0,0.8916551639326016,0.0822522200290653,0.026092616038332937
1,0.9127866712811391,0.07385624991988475,0.013357078798976168
0,0.9164764816758678,0.06537711582117878,0.018146402502953442
0,0.7734034238417921,0.1769950995768196,0.04960147658138834
0,0.8476227368549096,0.10899969254283558,0.043377570602254854
0,0.8600630791102047,0.12508361045476515,0.014853310435030099
1,0.8905763826713131,0.09040725234332604,0.019016364985360835
0,0.8572337938841894,0.11448277087685467,0.028283435238955983
1,0.8281629612465168,0.12301036595159678,0.04882667280188624
0,0.7999353868047645,0.14125672273720122,0.058807890458034265
0,0.7951409018077408,0.13699281708516373,0.06786628110709535
1,0.1606973098586002,0.29050691244239635,0.5487957776990035
0,0.3941496878554292,0.2628774801379946,0.34297283200657613
1,0.40704986484077915,0.2644843718208293,0.3284657633383915
2,0.3305753842728028,0.3378569681259504,0.3315676476012468
0,0.7553458298916768,0.17831843095301278,0.06633573915531048
0,0.8572337938841894,0.11448277087685467,0.028283435238955983
1,0.7553458298916768,0.17831843095301278,0.06633573915531048
0,0.7553458298916768,0.17831843095301278,0.06633573915531048
0,0.7553458298916768,0.17831843095301278,0.06633573915531048
0,0.7553458298916768,0.17831843095301278,0.06633573915531048
1,0.6628661550949287,0.2301476992456957,0.10698614565937552
0,0.6628661550949287,0.2301476992456957,0.10698614565937552
0,0.573046331594581,0.2734418752624411,0.1535117931429779
1,0.49814680589778126,0.23020437815640699,0.2716488159458118
0,0.49814680589778126,0.23020437815640699,0.2716488159458118
1,0.7696772432867363,0.14446255551044848,0.08586020120281514
0,0.896559755341458,0.09017055197570141,0.013269692682840546
0,0.873358393059636,0.09948302536863457,0.02715858157172944
0,0.896559755341458,0.09017055197570141,0.013269692682840546
0,0.8814868978244288,0.1045869077201385,0.013926194455432755
0,0.8814868978244288,0.1045869077201385,0.013926194455432755
0,0.8814868978244288,0.1045869077201385,0.013926194455432755
0,0.8825496268184704,0.0974167283745412,0.020033644806988483
0,0.8825496268184704,0.0974167283745412,0.020033644806988483
0,0.9091191879251596,0.07155360971965412,0.019327202355186337
0,0.848414391932302,0.13186423076471407,0.019721377302983997
0,0.9129366903740489,0.06767093521654167,0.01939237440940949
0,0.9107425645485362,0.06993023309627751,0.019327202355186337
0,0.9317436572483869,0.056980169256293275,0.011276173495319852
0,0.8825496268184704,0.0974167283745412,0.020033644806988483
0,0.8940198323825715,0.08929459126354089,0.0166855763538875
0,0.8940198323825715,0.08929459126354089,0.0166855763538875
0,0.8825496268184704,0.0974167283745412,0.020033644806988483
0,0.9317436572483869,0.056980169256293275,0.011276173495319852
0,0.7923986958958978,0.16755958686553463,0.040041717238567566
0,0.8701220062757493,0.08647966472455756,0.04339832899969322
1,0.7553458298916768,0.17831843095301278,0.06633573915531048
0,0.7553458298916768,0.17831843095301278,0.06633573915531048
1,0.8168370158774462,0.12835728664697568,0.05480569747557813
0,0.6100379685660207,0.19322958916861205,0.1967324422653674
1,0.4367252123642033,0.15406633154127305,0.40920845609452355
2,0.5073847625170808,0.2736011450121592,0.21901409247076012
1,0.2733114446529081,0.3681519699812383,0.35853658536585364
2,0.34789806976505117,0.2787394228933984,0.3733625073415503
2,0.4144496560350219,0.37107879924953097,0.21447154471544713
2,0.3419491789344731,0.27932172623349094,0.378729094832036
1,0.2933127444071357,0.3438454310547334,0.3628418245381309
2,0.3419491789344731,0.27932172623349094,0.378729094832036
0,0.4101978435492875,0.30398824186316,0.2858139145875525
1,0.4890141159653355,0.3020892522112034,0.20889663182346108
0,0.4890141159653355,0.3020892522112034,0.20889663182346108
1,0.4253473764417676,0.3027198899291923,0.2719327336290401
0,0.2933127444071357,0.3438454310547334,0.3628418245381309
0,0.3697581808081538,0.3099601422046347,0.32028167698721155
0,0.47316176751488065,0.25559892013809865,0.2712393123470208
1,0.5959608052121137,0.20388290315156588,0.20015629163632037
2,0.2933127444071357,0.3438454310547334,0.3628418245381309
2,0.32597253131474174,0.2913324651294691,0.3826950035557893
1,0.29842253422477016,0.3047270915547823,0.39685037422044767
1,0.3449748534922127,0.3336888047943013,0.3213363417134859
0,0.4144496560350219,0.37107879924953097,0.21447154471544713
2,0.4444509363369481,0.2504867910317597,0.30506227263129215
0,0.4198608339987035,0.30579097343505834,0.2743481925662381
1,0.6884701131819985,0.1718607100113157,0.13966917680668575
2,0.3047389916536337,0.16863665242594736,0.5266243559204189
2,0.10113197057817311,0.4139222331508724,0.4849457962709546
2,0.13806614194973763,0.25442650947379114,0.6075073485764712
2,0.07688197057817311,0.2638597331508724,0.6592582962709544
2,0.11380192089093093,0.14389060996530686,0.7423074691437621
2,0.07967954029065571,0.1956569845945528,0.7246634751147915
1,0.1915386756723687,0.14174852633632976,0.6667127979913016
2,0.08889947528307096,0.1710931761404578,0.7400073485764711
2,0.07712851988249245,0.196847460785029,0.7260240193324785
2,0.05222568975996312,0.16759642084193,0.7801778893981068
2,0.11380192089093093,0.14389060996530686,0.7423074691437621
2,0.08889947528307096,0.1710931761404578,0.7400073485764711
1,0.09874928931198357,0.13231166259688582,0.7689390480911306
2,0.08889947528307096,0.1710931761404578,0.7400073485764711
2,0.28604028085735406,0.14036770140428678,0.5735920177383592
2,0.06988197057817311,0.3748597331508724,0.5552582962709545
2,0.1444622620938853,0.24280017443852597,0.6127375634675887
2,0.13851496880519099,0.17289985243587644,0.6885851787589324
2,0.15840809660301572,0.17278187577883003,0.668810027618154
2,0.16764454980498614,0.17638849083864705,0.6559669593563665
0,0.6836216567838551,0.2770339510217544,0.03934439219439052
0,0.8978670929366745,0.08488425886055431,0.017248648202770986
0,0.8534015644301998,0.11782627478629232,0.028772160783507934
1,0.8780825561114117,0.10672021049230147,0.015197233396286779
0,0.8045405921142873,0.18694185508004807,0.00851755280566468
0,0.9114956387639903,0.07311657942271135,0.015387781813298269
0,0.8905763826713131,0.09040725234332604,0.019016364985360835
0,0.9114956387639903,0.07311657942271135,0.015387781813298269
0,0.8978670929366745,0.08488425886055431,0.017248648202770986
0,0.8905763826713131,0.09040725234332604,0.019016364985360835
0,0.8725960136683475,0.10979129399816756,0.017612692333484847
0,0.9137635538867954,0.06612401685883149,0.020112429254372954
0,0.9114956387639903,0.07311657942271135,0.015387781813298269
0,0.8978670929366745,0.08488425886055431,0.017248648202770986
0,0.7905767034335582,0.16320867536441766,0.04621462120202411
0,0.8725960136683475,0.10979129399816756,0.017612692333484847
0,0.8905763826713131,0.09040725234332604,0.019016364985360835
0,0.8058438790060773,0.15481172879953214,0.03934439219439052
0,0.865549621553269,0.12201252694889904,0.012437851497832032
0,0.8058438790060773,0.15481172879953214,0.03934439219439052
0,0.7212113267982023,0.2618259165884689,0.016962756613328824
0,0.8688573797431115,0.10108664722548048,0.030055973031408185
0,0.8126778319466754,0.16921160016941297,0.01811056788391156
0,0.7868975998649974,0.15209330057356168,0.061009099561441016
0,0.9076361737583871,0.0766671348539566,0.015696691387656277
1,0.8600630791102047,0.12508361045476515,0.014853310435030099
0,0.8725960136683475,0.10979129399816756,0.017612692333484847
0,0.9127866712811391,0.07385624991988475,0.013357078798976168
0,0.8867972754702824,0.09993303184687692,0.013269692682840546
0,0.8706726762948358,0.11493277735509702,0.014394546350067098
0,0.9076361737583871,0.0766671348539566,0.015696691387656277
0,0.9076361737583871,0.0766671348539566,0.015696691387656277
0,0.8725960136683475,0.10979129399816756,0.017612692333484847
0,0.8993681904782742,0.07869058954053573,0.02194121998119
0,0.9076361737583871,0.0766671348539566,0.015696691387656277
0,0.9127866712811391,0.07385624991988475,0.013357078798976168
0,0.9076361737583871,0.0766671348539566,0.015696691387656277
0,0.9076361737583871,0.0766671348539566,0.015696691387656277
0,0.9141903665777974,0.06684208276021895,0.018967550661983437
0,0.9076361737583871,0.0766671348539566,0.015696691387656277
0,0.9142087429024359,0.07327565214271989,0.01251560495484407
0,0.8108577215819104,0.05452292888803621,0.13461934953005342
0,0.9164764816758678,0.06537711582117878,0.018146402502953442
0,0.8245233164372159,0.042465051074531385,0.1330116324882528
0,0.9076361737583871,0.0766671348539566,0.015696691387656277
0,0.9164764816758678,0.06537711582117878,0.018146402502953442
0,0.9141903665777974,0.06684208276021895,0.018967550661983437
0,0.9164764816758678,0.06537711582117878,0.018146402502953442
0,0.9141903665777974,0.06684208276021895,0.018967550661983437
0,0.9164764816758678,0.06537711582117878,0.018146402502953442
0,0.9164764816758678,0.06537711582117878,0.018146402502953442
0,0.9142087429024359,0.07327565214271989,0.01251560495484407
0,0.8425122676418473,0.137310757882597,0.02017697447555575
0,0.8425122676418473,0.137310757882597,0.02017697447555575
0,0.7390100232807563,0.23009422995714945,0.030895746762094365
1,0.8323152599913133,0.1338363167681622,0.033848423240524346
0,0.9164764816758678,0.06537711582117878,0.018146402502953442
0,0.9076361737583871,0.0766671348539566,0.015696691387656277
0,0.9141903665777974,0.06684208276021895,0.018967550661983437
0,0.9076361737583871,0.0766671348539566,0.015696691387656277
0,0.9141903665777974,0.06684208276021895,0.018967550661983437
0,0.9076361737583871,0.0766671348539566,0.015696691387656277
0,0.9141903665777974,0.06684208276021895,0.018967550661983437
0,0.9141903665777974,0.06684208276021895,0.018967550661983437
0,0.9127866712811391,0.07385624991988475,0.013357078798976168
0,0.9164764816758678,0.06537711582117878,0.018146402502953442
0,0.9127866712811391,0.07385624991988475,0.013357078798976168
0,0.9127866712811391,0.07385624991988475,0.013357078798976168
0,0.9164764816758678,0.06537711582117878,0.018146402502953442
1,0.9141903665777974,0.06684208276021895,0.018967550661983437
0,0.9076361737583871,0.0766671348539566,0.015696691387656277
0,0.9076361737583871,0.0766671348539566,0.015696691387656277
0,0.9141903665777974,0.06684208276021895,0.018967550661983437
0,0.9164764816758678,0.06537711582117878,0.018146402502953442
0,0.8978980603589465,0.08699004357503466,0.015111896066018852
0,0.9164764816758678,0.06537711582117878,0.018146402502953442
0,0.9076361737583871,0.0766671348539566,0.015696691387656277
0,0.9127866712811391,0.07385624991988475,0.013357078798976168
0,0.9164764816758678,0.06537711582117878,0.018146402502953442
0,0.9142087429024359,0.07327565214271989,0.01251560495484407
0,0.9142087429024359,0.07327565214271989,0.01251560495484407
0,0.9127866712811391,0.07385624991988475,0.013357078798976168
0,0.9076361737583871,0.0766671348539566,0.015696691387656277
0,0.9076361737583871,0.0766671348539566,0.015696691387656277
0,0.9127866712811391,0.07385624991988475,0.013357078798976168
0,0.9141903665777974,0.06684208276021895,0.018967550661983437
0,0.9164764816758678,0.06537711582117878,0.018146402502953442
0,0.9164764816758678,0.06537711582117878,0.018146402502953442
0,0.9164764816758678,0.06537711582117878,0.018146402502953442
0,0.9127866712811391,0.07385624991988475,0.013357078798976168
0,0.9141903665777974,0.06684208276021895,0.018967550661983437
0,0.9164764816758678,0.06537711582117878,0.018146402502953442
0,0.9142087429024359,0.07327565214271989,0.01251560495484407
0,0.9142087429024359,0.07327565214271989,0.01251560495484407
0,0.9127866712811391,0.07385624991988475,0.013357078798976168
0,0.9164764816758678,0.06537711582117878,0.018146402502953442
0,0.9127866712811391,0.07385624991988475,0.013357078798976168
0,0.9142087429024359,0.07327565214271989,0.01251560495484407
0,0.9127866712811391,0.07385624991988475,0.013357078798976168
0,0.9076361737583871,0.0766671348539566,0.015696691387656277
0,0.9141903665777974,0.06684208276021895,0.018967550661983437
0,0.9127866712811391,0.07385624991988475,0.013357078798976168
0,0.9076361737583871,0.0766671348539566,0.015696691387656277
0,0.9076361737583871,0.0766671348539566,0.015696691387656277
0,0.8993403553178112,0.0692209413490954,0.031438703333093336
0,0.9127866712811391,0.07385624991988475,0.013357078798976168
2,0.9127866712811391,0.07385624991988475,0.013357078798976168
0,0.8707156053912778,0.09011926623061628,0.039165128378105846
0,0.9076361737583871,0.0766671348539566,0.015696691387656277
0,0.9142087429024359,0.07327565214271989,0.01251560495484407
0,0.9142087429024359,0.07327565214271989,0.01251560495484407
0,0.9127866712811391,0.07385624991988475,0.013357078798976168
0,0.9142087429024359,0.07327565214271989,0.01251560495484407
0,0.9083102539868555,0.07224796719836146,0.019441778814783015
0,0.9083102539868555,0.07224796719836146,0.019441778814783015
0,0.9076361737583871,0.0766671348539566,0.015696691387656277
1,0.9127866712811391,0.07385624991988475,0.013357078798976168
1,0.9083102539868555,0.07224796719836146,0.019441778814783015
0,0.9127866712811391,0.07385624991988475,0.013357078798976168
0,0.9076361737583871,0.0766671348539566,0.015696691387656277
0,0.9076361737583871,0.0766671348539566,0.015696691387656277
1,0.9127866712811391,0.07385624991988475,0.013357078798976168
0,0.9083102539868555,0.07224796719836146,0.019441778814783015
0,0.9127866712811391,0.07385624991988475,0.013357078798976168
0,0.9076361737583871,0.0766671348539566,0.015696691387656277
