target,prediction_-1,prediction_0,prediction_1
0,0.6650174451368963,0.12819255195939383,0.20679000290370983
0,0.7447019775212765,0.1625481349434813,0.09274988753524217
2,0.12846465563926834,0.25601928901110216,0.6155160553496293
2,0.1990065745761389,0.2096620133832811,0.5913314120405803
1,0.16788819536098928,0.1995258936940568,0.632585910944954
2,0.1988069747598389,0.20820769756117738,0.592985327678984
1,0.15925988604541777,0.2681536568003302,0.5725864571542519
0,0.19214101276212223,0.20386550309144355,0.6039934841464345
2,0.1931681070566517,0.29836645190753447,0.5084654410358136
0,0.3391780487196423,0.1411210530357051,0.5197008982446525
1,0.7512779600522571,0.13756656704603773,0.11115547290170523
0,0.7641048261834762,0.1713707115822143,0.0645244622343094
0,0.6563100635959844,0.19942711915743616,0.14426281724657944
1,0.7449229779096632,0.13771656153469802,0.11736046055563873
0,0.6075513930864768,0.22643955148009487,0.16600905543342828
0,0.7518258423106337,0.12781441752613976,0.1203597401632266
0,0.5902218896367386,0.22626760719717984,0.18351050316608158
0,0.5813270790658763,0.21527408478132873,0.20339883615279492
2,0.21205059105813281,0.2114941517585036,0.5764552571833634
2,0.20220027127640158,0.178517926813088,0.6192818019105106
2,0.2755455233023302,0.24827432520037718,0.4761801514972926
2,0.26746582211368825,0.14024941808614186,0.59228475980017
2,0.17380622523841924,0.22628831853546358,0.5999054562261174
2,0.19570702801353376,0.25617239361259914,0.5481205783738671
0,0.4572309312693426,0.11576584270045054,0.42700322603020674
2,0.6139201189966219,0.11468204982485494,0.2713978311785231
0,0.6097399211077391,0.1185203143098354,0.2717397645824254
0,0.4572309312693426,0.11576584270045054,0.42700322603020674
2,0.6200681913663231,0.12258233823248649,0.2573494704011904
0,0.6165838708088318,0.11932427225665047,0.2640918569345177
2,0.23666481843599277,0.18355056369654701,0.5797846178674602
2,0.1991476353880696,0.19942476345505206,0.6014276011568785
0,0.25780370235101946,0.3090470721493887,0.4331492254995919
2,0.17595346210570917,0.29388937942383575,0.5301571584704549
1,0.5064284083677034,0.17876148052055352,0.31481011111174306
2,0.5238877411073927,0.2584956144127167,0.21761664447989068
1,0.2456124081062525,0.22560966252787384,0.5287779293658738
2,0.1787218702459946,0.2226169598771982,0.5986611698768073
2,0.15142333611914507,0.2151111000648588,0.6334655638159962
1,0.15026559499290576,0.12445115324512536,0.7252832517619688
2,0.13945207872585402,0.23599193543589408,0.624555985838252
2,0.16345920150879029,0.20884382688051475,0.627696971610695
0,0.22906535866446623,0.22813491505312639,0.5427997262824075
1,0.2108120831852004,0.21924102549750485,0.569946891317295
2,0.4389093213007826,0.2060602294461476,0.35503044925306965
2,0.35095901049143796,0.2683064143358264,0.3807345751727357
0,0.31372985330755326,0.2616364097540888,0.42463373693835793
1,0.6103331881533101,0.1836964744177517,0.20597033742893822
2,0.668001476906552,0.2338267543859649,0.09817176870748298
0,0.4620965843601591,0.18521597098962048,0.35268744465022056
1,0.21605504683066853,0.1694938137312804,0.6144511394380511
2,0.20885193369565136,0.36613355386142266,0.425014512442926
2,0.2370361179406864,0.25513526080353055,0.5078286212557831
0,0.3341954063955102,0.23472990030383825,0.43107469330065157
2,0.13053454209142043,0.40210872605249226,0.4673567318560871
0,0.2772106731272273,0.23215904083857808,0.4906302860341944
1,0.5071963340786603,0.17964680380049425,0.3131568621208454
1,0.5278419510756616,0.16692325598552477,0.3052347929388137
1,0.20917044074561408,0.4282961894942122,0.36253336976017375
1,0.19359442161616336,0.3585372489955199,0.44786832938831656
1,0.16833171772395913,0.471239272965532,0.3604290093105089
2,0.1613008746911548,0.37910758510695747,0.45959154020188797
1,0.11595331103515157,0.326748074293609,0.5572986146712394
2,0.09033758380798393,0.3711275819547027,0.5385348342373134
2,0.10002348957112965,0.40333901290029395,0.4966374975285762
1,0.06547796483150814,0.2691917590807928,0.6653302760876987
0,0.8541561347335678,0.11795349258896938,0.027890372677462895
0,0.8761156181919625,0.10446885805360376,0.019415523754433738
0,0.9092181031475175,0.08151632342293898,0.009265573429543563
0,0.8541561347335678,0.11795349258896938,0.027890372677462895
0,0.9092181031475175,0.08151632342293898,0.009265573429543563
0,0.8370194458798181,0.1301719494742637,0.032808604645917915
0,0.8583736882400673,0.11544114308454452,0.026185168675388303
1,0.8910098001839647,0.09547341446193668,0.013516785354098624
0,0.8326499494260614,0.13396101811100522,0.033389032462933045
0,0.8879042101218527,0.09857900452404847,0.013516785354098624
0,0.8767123994295705,0.09651412409719913,0.026773476473230445
0,0.9126449451270819,0.08102067460086117,0.00633438027205688
0,0.9039549452527808,0.08502509535276354,0.011019959394455844
1,0.9202865661000313,0.0727797425447299,0.006933691355238931
0,0.8347399631444109,0.1399861619798275,0.025273874875761708
0,0.8898144353127391,0.09500788760841346,0.01517767707884747
0,0.9159116695379915,0.07475818293553368,0.009330147526474817
0,0.9123167907862717,0.07742857305496724,0.010254636158761002
0,0.9061844413410928,0.08122106886267269,0.012594489796234504
0,0.8767123994295705,0.09651412409719913,0.026773476473230445
1,0.8610715842176708,0.11747512249172243,0.021453293290606554
0,0.8755521491851395,0.10477929062317992,0.019668560191680704
0,0.8259414155570063,0.13977937404224722,0.034279210400746496
0,0.8571166657926823,0.12203606074373057,0.020847273463587165
0,0.8448530405079276,0.13748327633370658,0.017663683158365705
1,0.7338848645730912,0.19983670146708904,0.06627843395981972
0,0.7565212470035381,0.18884267356101117,0.054636079435450756
1,0.7689509667674195,0.17768655225375798,0.05336248097882263
0,0.8078126558739065,0.15835770688452094,0.03382963724157252
0,0.768981294927161,0.15700169110542822,0.0740170139674108
1,0.591146584523849,0.2382682610482453,0.17058515442790562
0,0.3352379052216161,0.1576084718709518,0.507153622907432
1,0.280557026323412,0.27077346290828325,0.4486695107683048
2,0.5037552510252773,0.3097629266338025,0.1864818223409202
0,0.7945781087589422,0.1527334211439457,0.05268847009711225
0,0.748622001900072,0.1867356701826438,0.06464232791728414
1,0.8203622661220469,0.15818265027738534,0.021455083600567863
0,0.7618344660249458,0.1779432921971945,0.060222241777859835
0,0.7876186233880504,0.1833925213306342,0.028988855281315444
0,0.7595208710701256,0.18870962290962112,0.05176950602025344
1,0.741362136584346,0.2159680166648391,0.04266984675081488
0,0.6805207415324247,0.24649498929707497,0.07298426917050045
0,0.5049599298693142,0.3132588257488953,0.18178124438179055
1,0.5015286867554185,0.30565610149376365,0.19281521175081778
0,0.4779902858878251,0.34079293055250937,0.18121678355966558
1,0.6648127815624708,0.2327948115086329,0.10239240692889622
0,0.8307917188049423,0.14673397912807928,0.02247430206697857
0,0.8208211878842953,0.141765133691179,0.03741367842452578
0,0.8746777566076579,0.10658525941075625,0.01873698398158597
0,0.8947626715814042,0.09671831378788853,0.00851901463070726
0,0.9122111841672166,0.07926980120207618,0.00851901463070726
0,0.9163877546256207,0.0750932307436721,0.00851901463070726
0,0.8984230928863116,0.0877587518264816,0.013818155287206667
0,0.9264417503320062,0.06382472448925366,0.009733525178739943
0,0.9528003956660278,0.04037226459234319,0.006827339741628927
0,0.8551800685896637,0.11922148898893865,0.02559844242139772
0,0.9626688167186594,0.03050384353971161,0.006827339741628927
0,0.9626688167186594,0.03050384353971161,0.006827339741628927
0,0.9335219410565248,0.0619347010104233,0.004543357933051996
0,0.8984230928863116,0.0877587518264816,0.013818155287206667
0,0.9328085492129935,0.061872204329127815,0.005319246457878824
0,0.9219384123641153,0.07280691527493717,0.005254672360947569
0,0.8964077118981293,0.0846151095297456,0.018977178572125015
0,0.9093528132135308,0.072498648885584,0.018148537900885175
0,0.9116083749998001,0.07235381337701158,0.01603781162318846
0,0.9187218351682517,0.0720409521880856,0.009237212643662757
1,0.7234572730424896,0.1790397834252647,0.0975029435322458
0,0.7301508394329637,0.17228164293785939,0.09756751762917705
1,0.8078126558739065,0.15835770688452094,0.03382963724157252
0,0.5301206109523621,0.1864865053496186,0.2833928836980193
1,0.24090844836551592,0.15627177437947734,0.6028197772550067
2,0.5680731592648983,0.23702004907528385,0.19490679165981775
1,0.2119608457410416,0.22923938943041225,0.5587997648285462
2,0.276630029074336,0.2741423807559327,0.44922759016973124
2,0.3018890928876223,0.24541734841305668,0.45269355869932104
2,0.377093419019091,0.33341638502869225,0.2894901959522169
1,0.3056503043944192,0.23355336182112665,0.4607963337844542
2,0.3900804320061039,0.3307107573230645,0.2792088106708316
0,0.276630029074336,0.2741423807559327,0.44922759016973124
1,0.2980191238473746,0.2334556259250184,0.468525250227607
0,0.3018890928876223,0.24541734841305668,0.45269355869932104
1,0.34751633310255325,0.2609324155159698,0.39155125138147706
0,0.34823363403896795,0.2241690937497708,0.4275972722112613
0,0.4038864394304056,0.3101474427973233,0.28596611777227093
0,0.4508052959742901,0.2885266952835498,0.26066800874216
1,0.35185324336005025,0.1971275781243538,0.45101917851559586
2,0.3088459491404471,0.23225302907828818,0.45890102178126485
2,0.3633231951389236,0.30266219989633525,0.33401460496474117
1,0.29790840385839196,0.3276373007258072,0.37445429541580105
1,0.3110546322489392,0.4071284918670438,0.28181687588401694
0,0.28559210514981526,0.2500886839705522,0.4643192108796325
2,0.276630029074336,0.2741423807559327,0.44922759016973124
0,0.5899378522109768,0.22701611321452084,0.18304603457450216
1,0.5162202380952381,0.28813244047619047,0.1956473214285714
2,0.33535436046497863,0.25086436847301385,0.41378127106200746
2,0.5097392203242201,0.24788019316789298,0.24238058650788682
2,0.18365781984314206,0.21550702124918042,0.6008351589076776
2,0.1611547965326903,0.25912235888700696,0.5797228445803027
2,0.0723718636385164,0.1632919200720106,0.7643362162894731
2,0.07344584119879835,0.14326395198621017,0.7832902068149915
1,0.27311997196779003,0.22317439279072104,0.503705635241489
2,0.19586524561923385,0.32977023672306194,0.47436451765770415
2,0.07344584119879835,0.14326395198621017,0.7832902068149915
2,0.06679392721976297,0.21217790308797646,0.7210281696922609
2,0.0723718636385164,0.1632919200720106,0.7643362162894731
2,0.0680831155074439,0.2015452595780792,0.7303716249144769
1,0.0723718636385164,0.1632919200720106,0.7643362162894731
2,0.0680831155074439,0.2015452595780792,0.7303716249144769
2,0.13155057570811643,0.1809542122175218,0.6874952120743616
2,0.2578533123602262,0.2611490377190914,0.4809976499206823
2,0.12773026085141287,0.16591018538322932,0.7063595537653579
2,0.10378309306314686,0.18466630638619022,0.7115506005506632
2,0.1370701077607929,0.2620770175032882,0.6008528747359189
2,0.1956638577607929,0.23994160083662155,0.5643945414025855
0,0.7317352144656102,0.2286850720717101,0.03957971346267961
0,0.8073975783393471,0.16396885469009354,0.028633566970559216
0,0.8228356559559721,0.1522823604226974,0.024881983621330404
1,0.8544857719480056,0.09727414429397012,0.048240083758024424
0,0.8994069483395808,0.09430653799878418,0.006286513661634942
0,0.9145891345743987,0.07912435176396637,0.006286513661634942
0,0.9067735605915368,0.08513512083038947,0.008091318578073672
0,0.9209130978447185,0.07100327785103502,0.008083624304246431
0,0.8904158473556001,0.0954706804187438,0.014113472225656037
0,0.9098791506536484,0.08202953076827765,0.008091318578073672
0,0.9378964331119932,0.05488820489924852,0.007215361988758371
0,0.9401125520226568,0.05194321203148185,0.007944235945861374
0,0.9239231772729709,0.062612482382522,0.013464340344506992
0,0.8880421659121512,0.09713740301569897,0.014820431072149766
0,0.9168031043634244,0.06973255529206857,0.013464340344506992
0,0.9378964331119932,0.05488820489924852,0.007215361988758371
0,0.8661721137494398,0.11104230060122094,0.022785585649339097
0,0.8693369537856399,0.10959840601120412,0.021064640203155776
0,0.8230039183562421,0.12139037821440242,0.0556057034293555
0,0.8693369537856399,0.10959840601120412,0.021064640203155776
0,0.8389344189585394,0.15503788111959246,0.00602769992186818
0,0.929492963278068,0.0625628007760706,0.007944235945861374
0,0.7647013553256882,0.20154720572231058,0.03375143895200119
0,0.7482435437369648,0.18506801312722362,0.06668844313581156
0,0.8949704964623807,0.09099967090137716,0.014029832636242473
1,0.8994908749506187,0.08797920935007797,0.012529915699303252
0,0.9447333067356943,0.05090539370283503,0.004361299561470616
0,0.9148994023429812,0.07476783658205914,0.010332761074959259
0,0.8863509860999367,0.08281799189362919,0.030831022006434408
0,0.8976469599391185,0.0931710829825301,0.009181957078351618
0,0.9004978955941099,0.09003217926643162,0.009469925139458872
0,0.9326110389326379,0.06125819091833788,0.00613077014902453
0,0.896977888779038,0.09208186429107035,0.01094024692989167
0,0.9401125520226568,0.05194321203148185,0.007944235945861374
0,0.9330967394151207,0.06128624264317396,0.005617017941705657
0,0.9498333316392811,0.04734371453277602,0.002822953827942625
0,0.9330967394151207,0.06128624264317396,0.005617017941705657
0,0.9316537379721193,0.06255947921052818,0.005786782817352885
0,0.9528003956660278,0.04037226459234319,0.006827339741628927
0,0.9268447506422773,0.0669927908401563,0.006162458517566637
0,0.9224453602154223,0.06634192133836532,0.011212718446212376
0,0.8526935781286143,0.1095542092614383,0.03775221260994697
0,0.8909955949859159,0.06762712437195235,0.04137728064213177
0,0.8526935781286143,0.1095542092614383,0.03775221260994697
0,0.9330967394151207,0.06128624264317396,0.005617017941705657
0,0.9343157903581797,0.06121882497913876,0.004465384662681491
0,0.8833559512215834,0.10981670903678765,0.006827339741628927
0,0.9371470629262943,0.05864058884827106,0.004212348225434528
0,0.8833559512215834,0.10981670903678765,0.006827339741628927
0,0.9371470629262943,0.05864058884827106,0.004212348225434528
0,0.9199248044759658,0.06612165444337174,0.01395354108066247
0,0.9447333067356943,0.05090539370283503,0.004361299561470616
0,0.7903499988406311,0.20282266141774002,0.006827339741628927
0,0.7903499988406311,0.20282266141774002,0.006827339741628927
0,0.8060620767061379,0.17475444483048444,0.019183478463377725
1,0.9626688167186594,0.03050384353971161,0.006827339741628927
0,0.9371470629262943,0.05864058884827106,0.004212348225434528
0,0.9316537379721193,0.06255947921052818,0.005786782817352885
0,0.9626688167186594,0.03050384353971161,0.006827339741628927
0,0.9330967394151207,0.06128624264317396,0.005617017941705657
0,0.9626688167186594,0.03050384353971161,0.006827339741628927
0,0.9345160850967615,0.059866896961533196,0.005617017941705657
0,0.9626688167186594,0.03050384353971161,0.006827339741628927
0,0.9626688167186594,0.03050384353971161,0.006827339741628927
0,0.9498333316392811,0.04734371453277602,0.002822953827942625
0,0.940690104236193,0.05511635903007652,0.004193536733730484
0,0.9461883662903571,0.050701818149055194,0.00310981556058749
0,0.9492939563524688,0.047596228086943394,0.00310981556058749
0,0.9053369123637774,0.09036639393170583,0.004296693704516849
1,0.9626688167186594,0.03050384353971161,0.006827339741628927
0,0.9301001352209116,0.06426861505140055,0.005631249727688059
0,0.9315431366639131,0.06299537848404632,0.005461484852040831
0,0.9626688167186594,0.03050384353971161,0.006827339741628927
0,0.9343157903581797,0.06121882497913876,0.004465384662681491
0,0.9307879371063185,0.06327036962730094,0.005941693266380982
0,0.930347536389926,0.064769368003366,0.004883095606708224
0,0.9050847564212439,0.0858850109223102,0.009030232656446315
0,0.9274930921795262,0.06642180479719333,0.006085103023280245
0,0.940690104236193,0.05511635903007652,0.004193536733730484
0,0.9467740336365555,0.04699764137122861,0.006228324992215858
0,0.9467740336365555,0.04699764137122861,0.006228324992215858
0,0.9238846927297021,0.06805771251015849,0.008057594760139184
0,0.9107909604629506,0.08232188401728509,0.006887155519764596
0,0.9107909604629506,0.08232188401728509,0.006887155519764596
0,0.9238846927297021,0.06805771251015849,0.008057594760139184
0,0.9626688167186594,0.03050384353971161,0.006827339741628927
0,0.9343157903581797,0.06121882497913876,0.004465384662681491
0,0.931865908623472,0.06315984175053858,0.00497424962598965
0,0.9376896337991456,0.058116829467124015,0.004193536733730484
0,0.9492939563524688,0.047596228086943394,0.00310981556058749
0,0.9626688167186594,0.03050384353971161,0.006827339741628927
0,0.9343253993493849,0.055828499947673214,0.009846100702942048
0,0.9467740336365555,0.04699764137122861,0.006228324992215858
0,0.9467740336365555,0.04699764137122861,0.006228324992215858
0,0.9482117052702177,0.04867847916919447,0.00310981556058749
0,0.9376896337991456,0.058116829467124015,0.004193536733730484
0,0.922802441647451,0.06913996359240955,0.008057594760139184
0,0.9467740336365555,0.04699764137122861,0.006228324992215858
0,0.9498333316392811,0.04734371453277602,0.002822953827942625
0,0.9292800565286703,0.06422620180748334,0.006493741663846616
0,0.9626688167186594,0.03050384353971161,0.006827339741628927
0,0.9529389217013928,0.04423812447066423,0.002822953827942625
0,0.903199891242981,0.06639498435826041,0.030405124398758768
0,0.9304907102816968,0.06279542919027004,0.006713860528033277
0,0.898085483385326,0.06383717687304494,0.03807733974162893
0,0.9455100932668262,0.05033361957189749,0.0041562871612759586
2,0.9455100932668262,0.05033361957189749,0.0041562871612759586
0,0.8869279153657534,0.067390656295645,0.0456814283386017
0,0.9277264537774628,0.06593533764835571,0.0063382085741817895
0,0.9331829739439805,0.05123967059288957,0.015577355463129989
0,0.9358359850729068,0.05800026403180876,0.006163750895284603
0,0.9529389217013928,0.04423812447066423,0.002822953827942625
0,0.9307935337037939,0.06207508363224259,0.007131382663963692
0,0.9528003956660278,0.04037226459234319,0.006827339741628927
0,0.9528003956660278,0.04037226459234319,0.006827339741628927
0,0.9055626853868356,0.0871738607525496,0.007263453860615077
1,0.923341816934263,0.0688874500382422,0.007770733027494319
1,0.9528003956660278,0.04037226459234319,0.006827339741628927
0,0.923341816934263,0.0688874500382422,0.007770733027494319
0,0.9009961096258805,0.0915980447331463,0.00740584564097352
0,0.9009961096258805,0.0915980447331463,0.00740584564097352
1,0.923341816934263,0.0688874500382422,0.007770733027494319
0,0.9528003956660278,0.04037226459234319,0.006827339741628927
0,0.923341816934263,0.0688874500382422,0.007770733027494319
0,0.9009961096258805,0.0915980447331463,0.00740584564097352
0,0.9307935337037939,0.06207508363224259,0.007131382663963692
