target,prediction_-1,prediction_0,prediction_1
1,0.7578520368318619,0.1824033526997743,0.05974461046836384
0,0.7707134741464481,0.1745542595453649,0.054732266308186964
0,0.7415073786827435,0.18025715770133635,0.0782354636159202
1,0.6248087909829917,0.2656530711786978,0.10953813783831051
0,0.3592194477510385,0.32088589921126853,0.3198946530376931
1,0.37132801135369486,0.3473586780681547,0.2813133105781504
2,0.4935208005353378,0.43743365575522714,0.06904554370943494
0,0.8214500115076455,0.1532805414959721,0.025269446996382533
0,0.6947484476299283,0.2176995448768075,0.08755200749326426
1,0.8590284549994355,0.11739948202987349,0.023572062970691043
0,0.8363753443586329,0.13990835063615917,0.02371630500520783
0,0.8590284549994355,0.11739948202987349,0.023572062970691043
0,0.7741474903659742,0.18939565770424063,0.03645685192978522
1,0.7971594388047479,0.17832501586560673,0.024515545329645276
0,0.7628456929691012,0.2028055988724788,0.03434870815842013
0,0.6338769616031737,0.2724702712747673,0.09365276712205893
1,0.6129389825947179,0.2906889455751481,0.09637207183013391
0,0.6129389825947179,0.2906889455751481,0.09637207183013391
1,0.788869367827235,0.1478008813471082,0.06332975082565673
0,0.8897576566894588,0.08704630132729232,0.023196041983248997
0,0.8903854121881876,0.08302009649414524,0.026594491317667238
0,0.8897576566894588,0.08704630132729232,0.023196041983248997
0,0.920411580098704,0.0653029374462979,0.014285482454998074
0,0.9395442773382975,0.04563537000765877,0.01482035265404386
0,0.9443106958089174,0.04334444314012411,0.012344861050958621
0,0.9139167531756425,0.0694273842849227,0.01665586253943495
0,0.9033524296354487,0.07806892296567675,0.01857864739887457
0,0.9393353890487413,0.0468843547279934,0.013780256223265347
0,0.9614209523599375,0.028324387436082905,0.010254660203979705
0,0.947152088921973,0.04082137948151368,0.012026531596513403
0,0.947152088921973,0.04082137948151368,0.012026531596513403
0,0.9614209523599375,0.028324387436082905,0.010254660203979705
0,0.8974255070454389,0.08320697618601516,0.019367516768545916
0,0.9495451381272473,0.03918616301095427,0.011268698861798428
0,0.9322281109513963,0.049423838917705076,0.018348050130898595
0,0.9139167531756425,0.0694273842849227,0.01665586253943495
0,0.9431561519716803,0.04435744861389136,0.012486399414428261
0,0.9211833959385746,0.06704358907337032,0.011773014988055063
0,0.9389063346069727,0.04589077210191462,0.015202893291112681
1,0.8200076919300651,0.15276728001311748,0.02722502805681744
0,0.834778548838358,0.11573064515544129,0.0494908060062006
1,0.7475044978269089,0.161123407509847,0.09137209466324422
0,0.7581454439611822,0.18759405919593009,0.05426049684288773
1,0.12378265053914626,0.10886014127262808,0.7673572081882257
2,0.45157904858684217,0.3370197095920735,0.21140124182108436
1,0.3355989557401235,0.3401993564978419,0.32420168776203456
2,0.4704696564929314,0.20051248348624057,0.32901786002082806
2,0.3107700290204162,0.35778114127870925,0.3314488297008746
2,0.5002722301937267,0.2817490666520445,0.21797870315422874
1,0.37905427894908894,0.2632889693964839,0.3576567516544272
2,0.6067986591048364,0.25113215975716296,0.14206918113800057
0,0.47886115821994857,0.24258213827700392,0.27855670350304756
1,0.4444468894768262,0.28367099065128293,0.271882119871891
0,0.4226531616622843,0.34623651063738015,0.23111032770033557
1,0.37905427894908894,0.2632889693964839,0.3576567516544272
0,0.49155994737603653,0.19386247524820008,0.3145775773757633
0,0.4444250317541142,0.2559413526916898,0.29963361555419615
0,0.51437160715051,0.27819724466929535,0.2074311481801947
1,0.7555933252600969,0.14985631429288462,0.09455036044701845
2,0.40462587325268806,0.21400767967627796,0.38136644707103406
2,0.4479919977934462,0.2685519600308436,0.2834560421757102
1,0.412756435068662,0.2936796385975696,0.2935639263337683
1,0.5339373687064246,0.225221790107957,0.24084084118561835
0,0.4509080032489104,0.230850010220559,0.31824198653053054
2,0.5001904787014648,0.22194234178413824,0.27786717951439693
0,0.5266353189256691,0.28427460342816124,0.18909007764616972
1,0.7876984689928411,0.10321907027213685,0.1090824607350219
2,0.2695890435041726,0.252159954427975,0.4782510020678525
2,0.13964898877989282,0.3678924682776904,0.4924585429424168
2,0.03440138070353953,0.19570007251721241,0.7698985467792481
2,0.12482016627227427,0.3295372889931946,0.5456425447345311
2,0.04110912470736171,0.17836248697735851,0.7805283883152797
2,0.031875195485559976,0.2001487766976658,0.7679760278167742
1,0.12280965164715821,0.27320656295849177,0.60398378539435
2,0.020708646935769747,0.17307526294048586,0.8062160901237444
2,0.0339377575542052,0.20817202163764473,0.7578902208081499
2,0.07031778687150318,0.2853144532792471,0.6443677598492499
2,0.05052399288939394,0.2097290816833872,0.7397469254272189
2,0.016092795409310995,0.16756811222482898,0.8163390923658601
1,0.051974790482030575,0.20153041923206633,0.7464947902859032
2,0.01628203343950332,0.1607488401987456,0.822969126361751
2,0.12008597060909743,0.09084924694309232,0.7890647824478102
2,0.056653963225089865,0.14141343274547538,0.8019326040294348
2,0.04764776341244658,0.09594214382849522,0.8564100927590581
2,0.11611842666549824,0.22182741702266043,0.6620541563118414
2,0.04271562228099425,0.08575263220721019,0.8715317455117956
2,0.04271562228099425,0.08575263220721019,0.8715317455117956
0,0.8122527923995437,0.16429980231387492,0.023447405286581416
0,0.8111685445061387,0.14693468246097657,0.04189677303288474
0,0.826557739734398,0.12317317551390698,0.050269084751694976
1,0.9173835013363962,0.06404783348583287,0.018568665177771
0,0.8950460574764092,0.09160517385143335,0.013348768672157419
0,0.9016977802792493,0.0851742147383963,0.013128004982354289
0,0.8455297307161848,0.10193802861168248,0.05253224067213279
0,0.9134534996609733,0.0745211771968109,0.012025323142215704
0,0.9246195851796369,0.05490191658039867,0.02047849823996433
0,0.8455297307161848,0.10193802861168248,0.05253224067213279
0,0.9197301878748948,0.0671811427147331,0.013088669410372082
0,0.8601681452317886,0.08635678944457569,0.05347506532363571
0,0.9174896807974737,0.07073749572986598,0.011772823472660298
0,0.9246195851796369,0.05490191658039867,0.02047849823996433
0,0.9120334635315513,0.07593861211341547,0.012027924355033116
0,0.9215677271840754,0.06541513962955384,0.013017133186370836
0,0.8167554583865095,0.14672069352512318,0.03652384808836725
0,0.9048003692113411,0.08139934899375417,0.013800281794904855
0,0.9233717945609861,0.06455180001757307,0.012076405421440837
0,0.9048003692113411,0.08139934899375417,0.013800281794904855
0,0.8658414381105264,0.11843171257434196,0.015726849315131575
0,0.9051059711408782,0.07189099605724888,0.023003032801872908
0,0.8007148730683374,0.15507751649264132,0.04420761043902126
0,0.9078664012031836,0.07219617637096717,0.01993742242584929
0,0.8791916667208954,0.09271559059092983,0.028092742688174622
1,0.9299190942848913,0.05993183045253668,0.010149075262571998
0,0.9187848361752068,0.06759906758339505,0.013616096241398054
0,0.922799011114693,0.05971406754495394,0.017486921340353137
0,0.9158461754245864,0.05842050425971955,0.025733320315694152
0,0.8586478423581095,0.09484324621227902,0.04650891142961156
0,0.9351456293892665,0.05105327572738012,0.013801094883353288
0,0.9366326777193602,0.0499533688210047,0.013413953459635084
0,0.8262857265800704,0.14031881336943186,0.03339546005049778
0,0.9238944668307586,0.06582875424778124,0.010276778921460067
0,0.9331718030423604,0.05196835310699931,0.01485984385064044
0,0.931381399210421,0.05297857696310975,0.015640023826469424
0,0.9331718030423604,0.05196835310699931,0.01485984385064044
0,0.937728253587392,0.04873017288799581,0.013541573524612152
0,0.9430822218731363,0.047453054209857376,0.009464723917006314
0,0.9323600745040634,0.05376190311466869,0.01387802238126777
0,0.9342909897206134,0.05343216582072802,0.012276844458658655
0,0.920039699367264,0.061083479062548456,0.01887682157018755
0,0.9520126091371259,0.03565160985145246,0.012335781011421512
0,0.9237557065661268,0.05460370553294096,0.021640587900932318
0,0.9331718030423604,0.05196835310699931,0.01485984385064044
0,0.9487497563763881,0.0374991633231354,0.013751080300476502
0,0.9177522426173232,0.06897492313016516,0.013272834252511696
0,0.9475348475857872,0.0379581829626953,0.014506969451517608
0,0.9177522426173232,0.06897492313016516,0.013272834252511696
0,0.9475348475857872,0.0379581829626953,0.014506969451517608
0,0.9475348475857872,0.0379581829626953,0.014506969451517608
0,0.9283591927058644,0.06385279641393234,0.007788010880203461
0,0.9249477515620054,0.059186767227866366,0.015865481210128134
0,0.9249477515620054,0.059186767227866366,0.015865481210128134
0,0.9200252483940876,0.06073067686914369,0.019244074736768604
1,0.891251402070345,0.09432604065116394,0.014422557278490886
0,0.9532234560941758,0.03445107085047588,0.01232547305534829
0,0.9384273952717117,0.05127659441127539,0.010296010317012882
0,0.9553981943588457,0.03669209973045834,0.007909705910695964
0,0.9384273952717117,0.05127659441127539,0.010296010317012882
0,0.9551338142144166,0.03702176056830155,0.007844425217281783
0,0.9426067871396143,0.04868867674194144,0.008704536118444203
0,0.9446767984012625,0.04564233046832926,0.00968087113040825
0,0.9446767984012625,0.04564233046832926,0.00968087113040825
0,0.931381399210421,0.05297857696310975,0.015640023826469424
0,0.9532234560941758,0.03445107085047588,0.01232547305534829
0,0.931381399210421,0.05297857696310975,0.015640023826469424
0,0.931381399210421,0.05297857696310975,0.015640023826469424
0,0.9538914877934587,0.03369481589130018,0.012413696315240976
1,0.9481890890097628,0.0427221686527075,0.009088742337529737
0,0.9425630721926357,0.04805875556422144,0.00937817224314291
0,0.9448690560504277,0.0456939614350032,0.009436982514569191
0,0.9564421241863085,0.03578684849795661,0.0077710273157349545
0,0.9532234560941758,0.03445107085047588,0.01232547305534829
0,0.9355010029391951,0.04918226796354085,0.01531672909726406
0,0.9532234560941758,0.03445107085047588,0.01232547305534829
0,0.9408545001508263,0.04853196882979474,0.010613531019379079
0,0.937571751189361,0.04556296549114371,0.0168652833194954
0,0.9532234560941758,0.03445107085047588,0.01232547305534829
0,0.9509751745444248,0.043848823632912905,0.005176001822662345
0,0.9489708967149139,0.04616354751029138,0.004865555774794643
0,0.931381399210421,0.05297857696310975,0.015640023826469424
0,0.9425630721926357,0.04805875556422144,0.00937817224314291
0,0.9384181700270938,0.05103601626812815,0.010545813704778069
0,0.931381399210421,0.05297857696310975,0.015640023826469424
0,0.9527016733953358,0.03922632584897603,0.008072000755688178
0,0.9242480679593387,0.05654297356605433,0.019208958474606883
0,0.9247003320167245,0.05564674138730958,0.019652926595965764
0,0.9532234560941758,0.03445107085047588,0.01232547305534829
0,0.9347397063541872,0.047338141553693314,0.01792215209211934
0,0.9630115674809796,0.030199198917866384,0.006789233601153972
0,0.9532234560941758,0.03445107085047588,0.01232547305534829
0,0.9509751745444248,0.043848823632912905,0.005176001822662345
0,0.9509751745444248,0.043848823632912905,0.005176001822662345
0,0.9347397063541872,0.047338141553693314,0.01792215209211934
0,0.9532234560941758,0.03445107085047588,0.01232547305534829
0,0.9347397063541872,0.047338141553693314,0.01792215209211934
0,0.9509751745444248,0.043848823632912905,0.005176001822662345
0,0.931381399210421,0.05297857696310975,0.015640023826469424
0,0.9425630721926357,0.04805875556422144,0.00937817224314291
0,0.9553981943588457,0.03669209973045834,0.007909705910695964
0,0.931381399210421,0.05297857696310975,0.015640023826469424
0,0.9398268728700998,0.050166923269025075,0.010006203860875102
0,0.9391247176009613,0.05038020814108931,0.010495074257949436
0,0.9528154654387676,0.03704287956458189,0.01014165499665054
0,0.931381399210421,0.05297857696310975,0.015640023826469424
2,0.931381399210421,0.05297857696310975,0.015640023826469424
0,0.9390944138454561,0.0496006469779628,0.011304939176580988
0,0.9398268728700998,0.050166923269025075,0.010006203860875102
0,0.9476810516830788,0.046579035089914296,0.00573991322700689
0,0.9528744746071461,0.041733220725325294,0.005392304667528483
0,0.931381399210421,0.05297857696310975,0.015640023826469424
0,0.9531414883262506,0.04120488098343425,0.0056536306903153056
0,0.9551336094904731,0.03647986729032338,0.008386523219203733
0,0.9551336094904731,0.03647986729032338,0.008386523219203733
0,0.9425630721926357,0.04805875556422144,0.00937817224314291
1,0.931381399210421,0.05297857696310975,0.015640023826469424
1,0.9551336094904731,0.03647986729032338,0.008386523219203733
0,0.9270876510912793,0.056576214333696535,0.016336134575024263
0,0.9297590907309093,0.0604989725467865,0.0097419367223042
0,0.9297590907309093,0.0604989725467865,0.0097419367223042
1,0.9270876510912793,0.056576214333696535,0.016336134575024263
0,0.9383052600687158,0.04889787634315506,0.012796863588129223
0,0.9253949629748021,0.059522988149246926,0.015082048875950915
0,0.9297590907309093,0.0604989725467865,0.0097419367223042
0,0.9478685516248584,0.04519596788679109,0.006935480488350513
