target,prediction_-1,prediction_0,prediction_1
0,0.7809629136979298,0.13409203217796492,0.08494505412410538
0,0.8646023318963169,0.0782106352978275,0.05718703280585562
0,0.8881011311890905,0.06908790639430273,0.04281096241660685
0,0.8847146310835743,0.08186078587091357,0.03342458304551207
0,0.7666852174204233,0.14525226260514704,0.08806251997442978
0,0.7809629136979298,0.13409203217796492,0.08494505412410538
1,0.8409935948882993,0.10804518914141299,0.05096121597028783
0,0.8133906101848962,0.11492363536695221,0.07168575444815165
0,0.7490248765222759,0.14560382252649082,0.1053713009512334
0,0.7831005146117928,0.137607959639165,0.07929152574904205
1,0.8449767366810746,0.1033821526902359,0.05164111062868951
0,0.7546948625025293,0.15403989667632825,0.09126524082114243
0,0.7678263817671908,0.1361313438902896,0.09604227434251959
0,0.7546948625025293,0.15403989667632825,0.09126524082114243
0,0.7678263817671908,0.1361313438902896,0.09604227434251959
0,0.7263453331873466,0.17655975642105948,0.09709491039159394
0,0.8086902918438638,0.12679977807750184,0.0645099300786345
2,0.8086902918438638,0.12679977807750184,0.0645099300786345
1,0.7263453331873466,0.17655975642105948,0.09709491039159394
0,0.8409935948882993,0.10804518914141299,0.05096121597028783
0,0.8409935948882993,0.10804518914141299,0.05096121597028783
0,0.8873720854749871,0.07803883045974261,0.03458908406527018
0,0.8952848032814128,0.06920299635710611,0.035512200361481144
0,0.8833193694571186,0.07890804163273188,0.03777258891014956
1,0.9014975879057122,0.07655916658564299,0.02194324550864484
0,0.9014975879057122,0.07655916658564299,0.02194324550864484
0,0.7560220211385887,0.1670193418161652,0.07695863704524597
0,0.8826713112815164,0.09688412710026789,0.020444561618215697
0,0.7965064437346364,0.14996270854240878,0.0535308477229548
1,0.8534242659386004,0.10282313772330436,0.043752596338095015
0,0.8440424216022779,0.11238420120875012,0.04357337718897191
0,0.8795840813737565,0.09907169375963452,0.02134422486660879
0,0.7560220211385887,0.1670193418161652,0.07695863704524597
0,0.8534242659386004,0.10282313772330436,0.043752596338095015
0,0.8639443864235965,0.10405837578096992,0.03199723779543365
0,0.8795840813737565,0.09907169375963452,0.02134422486660879
0,0.8391545065206589,0.12019235667817783,0.040653136801163225
0,0.8416578318359244,0.07420243431967723,0.08413973384439837
0,0.8180439505497475,0.11564674676177546,0.06630930268847698
0,0.9066120428569875,0.06537708825066507,0.028010868892347503
0,0.9066120428569875,0.06537708825066507,0.028010868892347503
0,0.8409935948882993,0.10804518914141299,0.05096121597028783
0,0.8409935948882993,0.10804518914141299,0.05096121597028783
2,0.06160606980659003,0.1604711954886573,0.7779227347047527
2,0.06160606980659003,0.1604711954886573,0.7779227347047527
2,0.13658203944072275,0.1528490836213316,0.7105688769379457
2,0.054727856429300156,0.14870954605313536,0.7965625975175645
2,0.2095946008075052,0.17648653297610858,0.6139188662163864
2,0.09370759632941779,0.11746377492375774,0.7888286287468245
2,0.04864775786492657,0.26351274115151685,0.6878395009835566
2,0.1022505089739979,0.16933536644867453,0.7284141245773276
2,0.07774936536575024,0.14155816727761053,0.7806924673566392
2,0.1022505089739979,0.16933536644867453,0.7284141245773276
2,0.04864775786492657,0.26351274115151685,0.6878395009835566
2,0.08409465672036791,0.14459800535697753,0.7713073379226545
2,0.08893158080705393,0.1359172951178084,0.7751511240751378
2,0.05315774548309049,0.15497885244983908,0.7918634020670705
2,0.20798226867219838,0.16686106060312778,0.6251566707246738
2,0.1493524687941651,0.1520567460319655,0.6985907851738694
2,0.1712837086972057,0.1833674533853955,0.6453488379173988
2,0.22825973739787697,0.16922464779432478,0.6025156148077982
2,0.22576762154020993,0.17768030294669976,0.5965520755130902
2,0.06965083597867264,0.11506336568044874,0.8152857983408786
2,0.1935634687970911,0.14425237649832265,0.6621841547045862
2,0.06965083597867264,0.11506336568044874,0.8152857983408786
2,0.20562936579420896,0.21804535495129823,0.5763252792544928
2,0.1935634687970911,0.14425237649832265,0.6621841547045862
2,0.0712069195626261,0.24531879734159542,0.6834742830957784
2,0.052561988786735854,0.19774532652282506,0.7496926846904389
2,0.1411751474504448,0.15735921232824487,0.7014656402213103
1,0.1411751474504448,0.15735921232824487,0.7014656402213103
2,0.20845777884645353,0.1691185320149086,0.6224236891386379
2,0.20845777884645353,0.1691185320149086,0.6224236891386379
0,0.1411751474504448,0.15735921232824487,0.7014656402213103
2,0.11275555799849904,0.1460305021387939,0.741213939862707
0,0.05263499046214316,0.1950226789381131,0.7523423305997438
2,0.1411751474504448,0.15735921232824487,0.7014656402213103
2,0.12141149712125353,0.13658532341040638,0.7420031794683402
2,0.07646408092113664,0.2012646802807451,0.7222712387981183
1,0.12141149712125353,0.13658532341040638,0.7420031794683402
0,0.05412513413958972,0.2449724223492933,0.700902443511117
2,0.21035116276691612,0.2206952867285941,0.5689535505044898
1,0.06231353951213755,0.21964863129990136,0.7180378291879611
2,0.03916404108600074,0.16728349150027447,0.7935524674137249
2,0.03916404108600074,0.16728349150027447,0.7935524674137249
2,0.02421852974202294,0.15718959098409374,0.8185918792738833
2,0.09540618779131409,0.172472697893744,0.7321211143149419
2,0.048042488090231185,0.10836827437207339,0.8435892375376954
2,0.03160454835716617,0.2186648318730684,0.7497306197697654
1,0.08647016795102538,0.19365182325092245,0.7198780087980521
1,0.07753573980717603,0.21754464871189239,0.7049196114809315
2,0.055726145209416975,0.32903115913402375,0.6152426956565593
2,0.08647016795102538,0.19365182325092245,0.7198780087980521
2,0.08647016795102538,0.19365182325092245,0.7198780087980521
2,0.06737217108598793,0.3270874106467851,0.605540418267227
2,0.07134616614300786,0.11709727353970315,0.8115565603172891
2,0.030167486414663883,0.18007825369372366,0.7897542598916124
2,0.09573538293683097,0.2470524397878004,0.6572121772753686
1,0.05946255546082278,0.09183478091747867,0.8487026636216984
2,0.03885298704050277,0.28126359703874154,0.6798834159207556
2,0.06341356895849468,0.18981829189242866,0.7467681391490767
2,0.09573538293683097,0.2470524397878004,0.6572121772753686
2,0.030943605580501642,0.42742752502016557,0.5416288693993329
1,0.042635943148199434,0.5566698282804536,0.4006942285713469
2,0.0922132613555296,0.375833888865873,0.5319528497785974
1,0.0922132613555296,0.375833888865873,0.5319528497785974
1,0.09864163498075741,0.40713028348382874,0.494228081535414
2,0.03140098219018059,0.5947304106581061,0.3738686071517135
2,0.03140098219018059,0.5947304106581061,0.3738686071517135
0,0.8944564986210813,0.07943983509820082,0.026103666280717766
0,0.7552102691126126,0.15350039211137112,0.09128933877601622
2,0.10860977970730748,0.25229797640112483,0.6390922438915677
2,0.1263970806455768,0.12166137810191552,0.7519415412525076
1,0.3068190378890589,0.19944277710926955,0.4937381850016715
2,0.1263970806455768,0.12166137810191552,0.7519415412525076
1,0.14494980286407402,0.28769020359324354,0.5673599935426824
0,0.10733754290196142,0.1527903735292761,0.7398720835687624
2,0.30480252833926264,0.23531363942368574,0.45988383223705154
0,0.26622499276202427,0.2645893808743365,0.46918562636363914
1,0.593818452159488,0.17133137131439832,0.23485017652611376
0,0.6490117158821189,0.13879622836442496,0.2121920557534561
0,0.6638189218344774,0.14430738063871576,0.1918736975268068
1,0.6474427029793446,0.15216314211513748,0.2003941549055179
0,0.6878755231085643,0.11711718600408534,0.19500729088735044
0,0.7565156564578793,0.1341333660961153,0.10935097744600546
0,0.593818452159488,0.17133137131439832,0.23485017652611376
0,0.6026443158163262,0.17522805172727074,0.22212763245640313
2,0.2121638383421437,0.24564606674993833,0.5421900949079179
2,0.3017446420634891,0.20019546817176836,0.4980598897647425
2,0.3385479300927676,0.13682791823926532,0.524624151667967
2,0.2906940357467478,0.16946315604062173,0.5398428082126305
2,0.24382759272010623,0.25763573828396713,0.4985366689959265
2,0.279511872400081,0.21061180384994072,0.5098763237499782
0,0.3040309301630622,0.17011810475872258,0.5258509650782153
2,0.39874881092201137,0.22367238281761598,0.3775788062603726
0,0.3599087556947867,0.22323824671326672,0.41685299759194655
0,0.3040309301630622,0.17011810475872258,0.5258509650782153
2,0.3599087556947867,0.22323824671326672,0.41685299759194655
0,0.39874881092201137,0.22367238281761598,0.3775788062603726
2,0.2612673724197075,0.20653559700778135,0.5321970305725111
2,0.3418605437448732,0.21637901366759585,0.4417604425875311
0,0.18389412626045099,0.32027614084008715,0.49582973289946186
2,0.29999558428034756,0.2471428168110231,0.45286159890862937
1,0.7007933666074966,0.1683201046319121,0.13088652876059143
2,0.7459276847778901,0.15483952334775403,0.09923279187435582
1,0.25486745659272125,0.24433245759043415,0.5008000858168445
2,0.25486745659272125,0.24433245759043415,0.5008000858168445
2,0.060155849670093554,0.2329777449574411,0.7068664053724653
1,0.1455763472537889,0.21412037423146246,0.6403032785147487
2,0.14649809468597413,0.216007795137742,0.6374941101762839
2,0.192558876211411,0.2558457188817227,0.5515954049068663
0,0.25486745659272125,0.24433245759043415,0.5008000858168445
1,0.13635069907760974,0.16903258886376002,0.6946167120586302
2,0.27367509219007186,0.2201233083878933,0.5062015994220349
2,0.19320358898798992,0.21335582689260033,0.5934405841194098
0,0.3022584848166595,0.2855068147894866,0.41223470039385396
1,0.198777358275118,0.4446707861621467,0.35655185556273533
2,0.3061950326218762,0.437326230868247,0.25647873650987685
0,0.34337554773028334,0.3677722403736759,0.2888522118960408
1,0.42249617450568555,0.21408356961538144,0.36342025587893295
2,0.23188521981995833,0.30028494450161014,0.4678298356784314
2,0.51142807780196,0.1838802180470275,0.30469170415101254
0,0.2921061182974926,0.25398771310315316,0.4539061685993541
2,0.2149924705416319,0.30722897593340187,0.47777855352496634
0,0.12852639075305586,0.18138279416463288,0.6900908150823112
1,0.20104704745254862,0.26658508781881357,0.5323678647286378
1,0.20104704745254862,0.26658508781881357,0.5323678647286378
1,0.13116984462142572,0.39246876902582345,0.4763613863527507
1,0.08233190886793121,0.1941120458435356,0.7235560452885332
1,0.07189148921594772,0.23810862003580943,0.6899998907482428
2,0.2096330014214499,0.1997906705154535,0.5905763280630966
1,0.0986080721614564,0.22622730381223138,0.6751646240263123
2,0.1415486117028122,0.20283622539265328,0.6556151629045346
2,0.06646770250799004,0.211993663191622,0.721538634300388
1,0.08961699019990259,0.23377940714166343,0.676603602658434
0,0.8347251882791639,0.11184122196023644,0.053433589760599795
0,0.900759396017874,0.05929489410286119,0.03994570987926474
0,0.9104692177799402,0.06917285116341734,0.02035793105664255
0,0.8117341478144154,0.13063388319386937,0.057631968991715146
0,0.9104692177799402,0.06917285116341734,0.02035793105664255
0,0.8421858079281564,0.10810702926769124,0.04970716280415233
0,0.8460311102629354,0.10344546562734229,0.05052342410972232
1,0.8421858079281564,0.10810702926769124,0.04970716280415233
0,0.8712670978228522,0.08958395459661192,0.03914894758053597
0,0.8712670978228522,0.08958395459661192,0.03914894758053597
0,0.8997169545240632,0.0756696701362548,0.024613375339681918
0,0.8916326938206666,0.07064435392434373,0.03772295225498978
0,0.8382549704246661,0.1278391541057545,0.033905875469579454
1,0.8965637557115109,0.0669395977213445,0.036496646567144596
0,0.8460311102629354,0.10344546562734229,0.05052342410972232
0,0.826206805796555,0.12048072058721428,0.0533124736162306
0,0.8738879121522367,0.08697178806287624,0.03914029978488704
0,0.6732171968076625,0.14557922062554002,0.18120358256679756
0,0.8973599436122396,0.07739811548026677,0.0252419409074937
0,0.8741194890631526,0.09299417686020368,0.03288633407664367
1,0.79342638449764,0.1460947045753893,0.06047891092697079
0,0.7917682089769205,0.13929214819594493,0.06893964282713465
0,0.8828860145741293,0.0978826068633506,0.019231378562520048
0,0.843291602132055,0.10491137635040423,0.051797021517540676
0,0.8503432011275682,0.12158646825693736,0.0280703306154945
1,0.7570516295093875,0.18368668265025545,0.05926168784035704
0,0.7253646396419912,0.2196827936408611,0.054952566717147766
1,0.7619837483994117,0.16429117792760242,0.07372507367298577
0,0.6297094354185887,0.23515673719481053,0.13513382738660057
0,0.6297094354185887,0.23515673719481053,0.13513382738660057
1,0.4979890707969529,0.27688310398465066,0.22512782521839633
0,0.44374065362522486,0.2817049719924629,0.27455437438231234
1,0.3247805090341068,0.3160932394520925,0.35912625151380073
2,0.6460754251884117,0.18260106877817708,0.17132350603341123
0,0.8165741260347181,0.1456663418533552,0.037759532111926765
0,0.5879426168742982,0.2782898608187524,0.1337675223069495
1,0.8165741260347181,0.1456663418533552,0.037759532111926765
0,0.8205207919305624,0.14211642499264246,0.03736278307679533
0,0.8135054097022751,0.14944998519889308,0.03704460509883194
0,0.7798353024049269,0.17531781399278032,0.04484688360229277
1,0.7924835584061751,0.16063816250272586,0.04687827909109912
0,0.7924835584061751,0.16063816250272586,0.04687827909109912
0,0.5222387207886797,0.30394442622240264,0.1738168529889176
1,0.7570516295093875,0.18368668265025545,0.05926168784035704
0,0.7570516295093875,0.18368668265025545,0.05926168784035704
1,0.6229201748303064,0.2655940958264732,0.11148572934322046
0,0.8851035848302611,0.08464989787675913,0.030246517292979856
0,0.8432957721736566,0.11019887346921313,0.04650535435713028
0,0.8893200344739074,0.08082538974026497,0.029854575785827658
0,0.9407535193265129,0.048529000157727445,0.010717480515759572
0,0.94609773970275,0.044100653721001117,0.00980160657624879
0,0.94609773970275,0.044100653721001117,0.00980160657624879
0,0.8639749305218176,0.09312659588074618,0.04289847359743621
0,0.8639749305218176,0.09312659588074618,0.04289847359743621
0,0.9369552570821921,0.04158348771463657,0.02146125520317132
0,0.9272910936477016,0.055452562628700325,0.017256343723597956
0,0.9206462933231196,0.05214189201902882,0.02721181465785173
0,0.9206462933231196,0.05214189201902882,0.02721181465785173
0,0.9272910936477016,0.055452562628700325,0.017256343723597956
0,0.8639749305218176,0.09312659588074618,0.04289847359743621
0,0.939931666639854,0.049471497214093135,0.010596836146052875
0,0.9331932861871023,0.054314905616725785,0.012491808196171834
0,0.8760438720379358,0.09097206180538962,0.03298406615667446
0,0.9272910936477016,0.055452562628700325,0.017256343723597956
0,0.9302173461326032,0.05218429268842818,0.017598361178968697
0,0.9269154328458031,0.05313901161710582,0.01994555553709106
1,0.8165741260347181,0.1456663418533552,0.037759532111926765
0,0.8165741260347181,0.1456663418533552,0.037759532111926765
1,0.5625353328511326,0.2866463219142754,0.1508183452345921
0,0.6767869005939204,0.21761306683838663,0.10560003256769296
1,0.1403964553683921,0.20570725915833438,0.6538962854732736
2,0.5443968262085065,0.27054405294808903,0.18505912084340442
1,0.5128298039057805,0.19307512560103748,0.2940950704931821
2,0.3908523969688218,0.32732043243090303,0.28182717060027507
2,0.5082859533207758,0.18710394109909603,0.30461010558012813
2,0.5295926289586232,0.29620232245840245,0.17420504858297423
1,0.25221334670066986,0.30446163821324546,0.4433250150860847
2,0.5295926289586232,0.29620232245840245,0.17420504858297423
0,0.4087434820975635,0.25936017375768594,0.3318963441447506
1,0.5082859533207758,0.18710394109909603,0.30461010558012813
0,0.5082859533207758,0.18710394109909603,0.30461010558012813
1,0.25221334670066986,0.30446163821324546,0.4433250150860847
0,0.3026743077190332,0.24854359105580906,0.44878210122515777
0,0.24868186246807467,0.3032889625250508,0.4480291750068745
0,0.43880486948018677,0.2640968051235187,0.29709832539629444
1,0.7344143557120212,0.1533885630409352,0.11219708124704361
2,0.28498591415499586,0.3065855240834098,0.4084285617615944
2,0.24868186246807467,0.3032889625250508,0.4480291750068745
1,0.24868186246807467,0.3032889625250508,0.4480291750068745
1,0.4157420652768799,0.2524645023334632,0.331793432389657
0,0.5470848235488707,0.2121982181505362,0.2407169583005931
2,0.40681694222664816,0.25994625933593385,0.33323679843741805
0,0.46309537645324705,0.26706733766911095,0.26983728587764205
1,0.7092447955440411,0.14042342083368758,0.15033178362227137
2,0.4780301649159064,0.2552690841926957,0.26670075089139805
2,0.1141234099267585,0.24142008769562323,0.6444565023776183
2,0.07314989253687477,0.18392442690285685,0.7429256805602684
2,0.1141234099267585,0.24142008769562323,0.6444565023776183
2,0.12301919000174778,0.1623243447589196,0.7146564652393326
2,0.018629827625734195,0.13537978896950753,0.8459903834047584
1,0.13588049212622688,0.18102463819147557,0.6830948696822975
2,0.08573866468881812,0.20599691260846856,0.7082644227027134
2,0.018629827625734195,0.13537978896950753,0.8459903834047584
2,0.06354171643924382,0.12075882204846383,0.8156994615122923
2,0.11636390943112168,0.16585267987526042,0.717783410693618
2,0.08279138553218769,0.20729920554207346,0.7099094089257388
1,0.11636390943112168,0.16585267987526042,0.717783410693618
2,0.08993510034894599,0.22385380044691247,0.6862110992041415
2,0.08095425700090063,0.09909605106100718,0.8199496919380922
2,0.15532239561663375,0.22192541777846445,0.6227521866049018
2,0.2604923119472368,0.1800709023426601,0.5594367857101031
2,0.07775957495381133,0.12976583454597895,0.7924745905002096
2,0.08747406774207205,0.07248563848603848,0.8400402937718894
2,0.08747406774207205,0.07248563848603848,0.8400402937718894
0,0.654570987745652,0.25587441770608677,0.08955459454826123
0,0.8958826658734476,0.08440921341300896,0.01970812071354355
0,0.9000846129312878,0.08187124584347547,0.01804414122523676
1,0.9413618808186986,0.04735797620660488,0.011280142974696436
0,0.9033311516393494,0.0728138554700032,0.023854992890647443
0,0.9033311516393494,0.0728138554700032,0.023854992890647443
0,0.8799472759663625,0.09296190349012734,0.02709082054351022
0,0.903825830782687,0.07123173908980436,0.02494243012750881
0,0.9137525949338942,0.06656802549461224,0.019679379571493516
0,0.8799472759663625,0.09296190349012734,0.02709082054351022
0,0.9313322605943124,0.048442210648383256,0.02022552875730436
0,0.9323748272544288,0.04654008913796548,0.02108508360760568
0,0.9033311516393494,0.0728138554700032,0.023854992890647443
0,0.9137525949338942,0.06656802549461224,0.019679379571493516
0,0.9033311516393494,0.0728138554700032,0.023854992890647443
0,0.9313322605943124,0.048442210648383256,0.02022552875730436
0,0.8799472759663625,0.09296190349012734,0.02709082054351022
0,0.893817785065546,0.07756715356662218,0.02861506136783183
0,0.9356712925287816,0.05005494323576019,0.014273764235458213
0,0.893817785065546,0.07756715356662218,0.02861506136783183
0,0.9033311516393494,0.0728138554700032,0.023854992890647443
0,0.928939811386158,0.052297046612554986,0.018763142001286995
0,0.8799472759663625,0.09296190349012734,0.02709082054351022
0,0.9158316891186731,0.061074523590504734,0.023093787290822215
0,0.8368534816300035,0.1294922441626279,0.033654274207368516
1,0.9104692177799402,0.06917285116341734,0.02035793105664255
0,0.9556113331440648,0.03567486652385459,0.008713800332080612
0,0.8875036238330997,0.0846626397029786,0.02783373646392183
0,0.9326420197607778,0.05033579932228079,0.01702218091694155
0,0.9356628211087366,0.05114050370655112,0.013196675184712407
0,0.9379307519531108,0.04558524093302419,0.016484007113864906
0,0.9413099628337266,0.043702697313274995,0.014987339852998357
0,0.9562681060789066,0.03515647245171987,0.008575421469373656
0,0.9441054498585103,0.030635413978801724,0.02525913616268798
0,0.9413099628337266,0.043702697313274995,0.014987339852998357
0,0.8912680897357764,0.08147344595258416,0.02725846431163936
0,0.9379307519531108,0.04558524093302419,0.016484007113864906
0,0.9379307519531108,0.04558524093302419,0.016484007113864906
0,0.9403147442436407,0.037131400852469354,0.022553854903889944
0,0.9379307519531108,0.04558524093302419,0.016484007113864906
0,0.9483123686526624,0.04104701088002346,0.010640620467313951
0,0.9071597281558779,0.06997305732035922,0.022867214523762946
0,0.9436363935926062,0.0388405635872848,0.017523042820109063
0,0.9071597281558779,0.06997305732035922,0.022867214523762946
0,0.9379307519531108,0.04558524093302419,0.016484007113864906
0,0.9369642539528464,0.043761454864956265,0.019274291182197326
0,0.9494850283727393,0.03658206839936311,0.013932903227897767
0,0.9335371123904007,0.04431000602543356,0.022152881584165833
0,0.9500707230243596,0.03791037315033354,0.012018903825306888
0,0.9405118020482112,0.03934110756998344,0.020147090381805274
0,0.9405118020482112,0.03934110756998344,0.020147090381805274
0,0.9539165335161539,0.03694860141904101,0.009134865064805127
0,0.9480529872593697,0.03895201322279899,0.012994999517831157
0,0.9480529872593697,0.03895201322279899,0.012994999517831157
0,0.8945422074165059,0.076049817861397,0.029407974722097194
1,0.9509119123383373,0.033273479851622614,0.01581460781004016
0,0.9436363935926062,0.0388405635872848,0.017523042820109063
0,0.9459608108701707,0.042699572092113704,0.011339617037715638
0,0.953424670790496,0.03122152693001367,0.015353802279490205
0,0.9459608108701707,0.042699572092113704,0.011339617037715638
0,0.953507581141942,0.03246750452753464,0.014024914330523395
0,0.9455817430390234,0.04275014857946475,0.01166810838151174
0,0.9436754652619391,0.04108764388389657,0.015236890854164353
0,0.9436754652619391,0.04108764388389657,0.015236890854164353
0,0.9071597281558779,0.06997305732035922,0.022867214523762946
0,0.9436363935926062,0.0388405635872848,0.017523042820109063
0,0.9071597281558779,0.06997305732035922,0.022867214523762946
0,0.9071597281558779,0.06997305732035922,0.022867214523762946
0,0.9315000846698805,0.04932050335837499,0.019179411971744293
1,0.9575373530438558,0.028541282764482433,0.013921364191661791
0,0.9459608108701707,0.042699572092113704,0.011339617037715638
0,0.9459608108701707,0.042699572092113704,0.011339617037715638
0,0.9523302192952834,0.030776596071760587,0.016893184632956134
0,0.9436363935926062,0.0388405635872848,0.017523042820109063
0,0.9414573490835199,0.04367586553434419,0.014866785382135858
0,0.9436363935926062,0.0388405635872848,0.017523042820109063
0,0.9437726457013307,0.04472537414742575,0.011501980151243547
0,0.8912680897357764,0.08147344595258416,0.02725846431163936
0,0.9436363935926062,0.0388405635872848,0.017523042820109063
0,0.9566337727202168,0.03416188408153976,0.009204343198243368
0,0.9556113331440648,0.03567486652385459,0.008713800332080612
0,0.9071597281558779,0.06997305732035922,0.022867214523762946
0,0.9459608108701707,0.042699572092113704,0.011339617037715638
0,0.9459608108701707,0.042699572092113704,0.011339617037715638
0,0.9071597281558779,0.06997305732035922,0.022867214523762946
0,0.9533603891320219,0.030514780980932053,0.01612482988704596
0,0.9436363935926062,0.0388405635872848,0.017523042820109063
0,0.9436363935926062,0.0388405635872848,0.017523042820109063
0,0.9436363935926062,0.0388405635872848,0.017523042820109063
0,0.9071597281558779,0.06997305732035922,0.022867214523762946
0,0.9627698876890911,0.023275109778730495,0.013955002532178426
0,0.9436363935926062,0.0388405635872848,0.017523042820109063
0,0.9566337727202168,0.03416188408153976,0.009204343198243368
0,0.9566337727202168,0.03416188408153976,0.009204343198243368
0,0.9071597281558779,0.06997305732035922,0.022867214523762946
0,0.9436363935926062,0.0388405635872848,0.017523042820109063
0,0.9071597281558779,0.06997305732035922,0.022867214523762946
0,0.9566337727202168,0.03416188408153976,0.009204343198243368
0,0.9071597281558779,0.06997305732035922,0.022867214523762946
0,0.9459608108701707,0.042699572092113704,0.011339617037715638
0,0.9571991398473224,0.026951622998747482,0.01584923715393013
0,0.9071597281558779,0.06997305732035922,0.022867214523762946
0,0.9449375130787682,0.04198332041704498,0.013079166504186801
0,0.9459608108701707,0.042699572092113704,0.011339617037715638
0,0.9434729516064911,0.039985903619726794,0.01654114477378197
0,0.9038794771810588,0.07275645930226651,0.02336406351667478
2,0.9038794771810588,0.07275645930226651,0.02336406351667478
0,0.9409894154898083,0.043305898338148976,0.015704686172042584
0,0.9459608108701707,0.042699572092113704,0.011339617037715638
0,0.9556113331440648,0.03567486652385459,0.008713800332080612
0,0.9556113331440648,0.03567486652385459,0.008713800332080612
0,0.9071597281558779,0.06997305732035922,0.022867214523762946
0,0.9556113331440648,0.03567486652385459,0.008713800332080612
0,0.9498222471610823,0.036783558870374496,0.013394193968543145
0,0.9498222471610823,0.036783558870374496,0.013394193968543145
0,0.9459608108701707,0.042699572092113704,0.011339617037715638
1,0.9071597281558779,0.06997305732035922,0.022867214523762946
1,0.9448683854267489,0.040362485071585,0.014769129501665977
0,0.9071597281558779,0.06997305732035922,0.022867214523762946
0,0.9443844282307796,0.043977723595066125,0.011637848174154284
0,0.9443844282307796,0.043977723595066125,0.011637848174154284
1,0.9071597281558779,0.06997305732035922,0.022867214523762946
0,0.91340070557424,0.06966215443593997,0.016937139989819938
0,0.9071597281558779,0.06997305732035922,0.022867214523762946
0,0.9437726457013307,0.04472537414742575,0.011501980151243547
