target,prediction_-1,prediction_0,prediction_1
2,0.04699609842686007,0.10703316160998494,0.8459707399631549
2,0.043920126476569295,0.07549148055305009,0.8805883929703804
2,0.02371551775330205,0.06047118435470716,0.9158132978919907
2,0.04189037221888062,0.1851889782346438,0.7729206495464754
2,0.042359740419701156,0.10404728240705353,0.8535929771732453
2,0.04189037221888062,0.1851889782346438,0.7729206495464754
2,0.02371551775330205,0.06047118435470716,0.9158132978919907
2,0.04314209299729321,0.09270998683340154,0.8641479201693051
2,0.06223858073100371,0.1068378305260548,0.830923588742941
2,0.050464488946717685,0.08386728911281909,0.8656682219404632
2,0.05006105993553855,0.11765905501389344,0.832279885050568
2,0.046100263097657336,0.0513039566471853,0.9025957802551574
2,0.052759629239140904,0.3784934849457217,0.5687468858151375
2,0.09469199605490014,0.20220225701048472,0.7031057469346151
2,0.05885778648261897,0.14518066478868924,0.795961548728692
2,0.05759485851887895,0.08835077209107987,0.854054369390041
2,0.05941363469932191,0.14671348700105022,0.793872878299628
2,0.058694753594677636,0.08915036686657826,0.8521548795387438
2,0.05597068052569301,0.07637953379332757,0.8676497856809793
2,0.0598621593395479,0.14749442883917419,0.7926434118212782
2,0.14745611229554012,0.24693707972897017,0.6056068079754898
2,0.1366439338608315,0.3515313180740859,0.5118247480650826
2,0.04218224289779697,0.05928938597505278,0.8985283711271502
1,0.04916877488432896,0.10255961688830428,0.8482716082273668
2,0.07510235149783984,0.19083756377204053,0.73406008473012
2,0.07210299699997692,0.17909066231010207,0.7488063406899214
0,0.036663797800095516,0.17764093777752643,0.7856952644223781
2,0.15898138922394864,0.33569291221279796,0.5053256985632534
0,0.0238802530991387,0.12084051361388817,0.855279233286973
2,0.04689604761160169,0.07627503190806713,0.8768289204803312
2,0.12542196279624304,0.1412340252049147,0.7333440119988421
2,0.06634392955134324,0.296551259291016,0.6371048111576407
1,0.11222842023890495,0.13675742760412202,0.751014152156973
0,0.04049080304302198,0.19114330255466996,0.768365894402308
2,0.03882537932403647,0.3046614387049848,0.6565131819709789
1,0.07610411810006891,0.2701654417987971,0.6537304401011341
2,0.04125730412932096,0.10664090770925273,0.8521017881614262
2,0.03535210698005878,0.09193777332718653,0.8727101196927546
2,0.039538364054216506,0.1057555533992409,0.8547060825465426
2,0.03875785789927134,0.09899319197229886,0.8622489501284297
2,0.026541565434475858,0.07187091939748168,0.9015875151680421
2,0.03242110477309872,0.10847692297091552,0.8591019722559858
1,0.061984235491759285,0.13173501146002575,0.8062807530482152
1,0.04419550791761489,0.13070770428331605,0.825096787799069
2,0.05072992386027541,0.24014053823618284,0.7091295379035418
2,0.05517471031196832,0.13369174430078126,0.8111335453872508
2,0.05572802528344186,0.13037185447194,0.8139001202446184
2,0.08062482892864703,0.22317772140052433,0.6961974496708286
2,0.02684597943752,0.0615320349852693,0.9116219855772104
2,0.02371551775330205,0.06047118435470716,0.9158132978919907
2,0.05476074878470125,0.2498100676140077,0.6954291836012912
1,0.027686050024998667,0.06204988323610215,0.910264066738899
2,0.03933633982555125,0.15269503098709195,0.807968629187357
2,0.05037325848603423,0.16953084746056343,0.7800958940534022
2,0.0521822166480481,0.3366658869539035,0.6111518963980486
2,0.027980388684839645,0.10143639198658147,0.870583219328579
1,0.05325124279794349,0.4759365794828548,0.4708121777192018
2,0.066384111724359,0.3768827298444125,0.5567331584312287
1,0.06803273034988364,0.3398331481405399,0.5921341215095766
1,0.07392692258384603,0.46506123276494077,0.4610118446512133
2,0.05325124279794349,0.4759365794828548,0.4708121777192018
2,0.05325124279794349,0.4759365794828548,0.4708121777192018
0,0.59020005209453,0.14340757000913948,0.26639237789633047
0,0.5933643998101032,0.20848749686592044,0.19814810332397642
2,0.16686977509291792,0.23848087450192074,0.5946493504051616
2,0.24277501464435344,0.2082092459112703,0.5490157394443764
1,0.15276356775610314,0.1341498902208594,0.7130865420230377
2,0.24453002490320286,0.22254991991652406,0.5329200551802731
1,0.17252464558107294,0.2837906222826283,0.5436847321362992
0,0.2455445565032449,0.19950595551201888,0.5549494879847361
2,0.23757430780967512,0.2897138826054925,0.47271180958483244
0,0.26515162808700093,0.34553427124216346,0.38931410067083555
1,0.7599423780113121,0.111458822170765,0.1285987998179226
0,0.6565692568601782,0.25609265795491337,0.08733808518490843
0,0.5436472010141972,0.37732106968450363,0.07903172930129904
1,0.7243514429276002,0.09907033031400592,0.1765782267583938
0,0.6799989235162663,0.20647815698084973,0.1135229195028838
0,0.6423386046177199,0.15903896562242548,0.1986224297598546
0,0.5985787711351295,0.18151149685479714,0.21990973201007333
0,0.5554524371339242,0.20601015712159784,0.2385374057444778
2,0.2772862270697257,0.1825637532455605,0.5401500196847137
2,0.18426535030116936,0.23423659018827753,0.5814980595105534
2,0.21639237743368606,0.18940526499773302,0.5942023575685809
2,0.2514029295254398,0.10145312713771705,0.6471439433368432
2,0.16802308747203587,0.1909429730217424,0.6410339395062219
2,0.20619093570331,0.19386307879367784,0.599945985503012
0,0.4410549734685448,0.11236909050895337,0.44657593602250195
2,0.6197542098582858,0.11745540954529723,0.2627903805964169
0,0.6256646241363901,0.13643745393304335,0.2378979219305664
0,0.36718938096010983,0.09193089842492363,0.5408797206149665
2,0.6301379956948384,0.14271766321185791,0.22714434109330353
0,0.6301379956948384,0.14271766321185791,0.22714434109330353
2,0.19537659749822536,0.22929888605334095,0.5753245164484337
2,0.1881841868101001,0.23129392501189122,0.580521888178009
0,0.2535439015992523,0.3450419872703007,0.40141411113044706
2,0.28326145184689094,0.3151641645063521,0.40157438364675707
1,0.5536876280009886,0.13021679050996032,0.31609558148905104
2,0.428904632759118,0.21903873277272215,0.35205663446815993
1,0.29617907543924377,0.2426903456269926,0.4611305789337634
2,0.24026354650778228,0.24066483534178443,0.5190716181504333
2,0.14420667431377007,0.30621213735041763,0.5495811883358124
1,0.1950031749987163,0.1804717442959872,0.6245250807052966
2,0.11921271958937252,0.207735841414769,0.6730514389958586
2,0.15260248577465765,0.2507688867546164,0.5966286274707266
0,0.3030778234471647,0.2551011305954287,0.4418210459574063
1,0.2590142415593316,0.2173859967890981,0.5235997616515701
2,0.47633951500217836,0.25462435118646853,0.26903613381135344
2,0.18668304421991322,0.4191005702699785,0.3942163855101083
0,0.2971169194613974,0.29616184705841103,0.40672123348019157
1,0.216477435157715,0.38059079551989367,0.4029317693223914
2,0.4367041682511854,0.25396331371390357,0.30933251803491096
0,0.3719993167967922,0.2465995862598596,0.38140109694334834
1,0.22289554735652306,0.15235097831343292,0.6247534743300447
2,0.15249299718857118,0.419897752898271,0.4276092499131579
2,0.2748251406430193,0.19924431196165188,0.5259305473953289
0,0.31082769856649406,0.24268753061777706,0.44648477081572874
2,0.21984933814660243,0.4053960906611903,0.37475457119220745
0,0.20920807736121638,0.360779531146861,0.4300123914919227
1,0.48205359622461685,0.1714391720658656,0.3465072317095176
1,0.4994317837453482,0.1654514566031759,0.33511675965147586
1,0.15391806379233114,0.4395243883970487,0.4065575478106202
1,0.1454014347352681,0.49290776784277646,0.36169079742195537
1,0.19695879313162912,0.42227814263052127,0.3807630642378497
2,0.2162305872239381,0.3784217103271674,0.40534770244889423
1,0.117800821807509,0.2982685163090549,0.5839306618834362
2,0.14990598322068213,0.35538894601847876,0.4947050707608393
2,0.14838339383186208,0.4781122458767341,0.37350436029140366
1,0.06495275995427226,0.16927876926274374,0.765768470782984
0,0.8027008307178347,0.1726176176176044,0.024681551664560947
0,0.9271410467069634,0.06288608774893302,0.009972865544103714
0,0.9336271083485056,0.05711268411797288,0.009260207533521182
0,0.8453237815375068,0.13555022235348788,0.01912599610900539
0,0.9336271083485056,0.05711268411797288,0.009260207533521182
0,0.9152627540943147,0.07363095097969723,0.011106294925988233
0,0.9175209035155394,0.0715659967680951,0.01091309971636549
1,0.9497073589270735,0.04500704086668962,0.005285600206237
0,0.9146094284023136,0.06779436533084336,0.01759620626684306
0,0.9173872989560846,0.0772258862627796,0.005386814781135785
0,0.9590675447721144,0.03212170197158813,0.008810753256297462
0,0.6712226840115523,0.3168696366171706,0.011907679371277045
0,0.8875835289378785,0.09943880370750859,0.012977667354612674
1,0.9416364659436165,0.04966846936081197,0.00869506469557172
0,0.8725399324206706,0.11128647962307356,0.016173587956255966
0,0.9181861353892642,0.07220383348270501,0.009610031128031004
0,0.912171578154586,0.07575707749849987,0.012071344346914065
0,0.9386105609881703,0.05600262423069404,0.005386814781135785
0,0.9080021919617617,0.07867239351448779,0.013325414523750516
0,0.9590675447721144,0.03212170197158813,0.008810753256297462
1,0.9368421847646545,0.0575611621826357,0.005596653052709997
0,0.9225654531124914,0.06576882034938529,0.011665726538123299
0,0.797820462687127,0.16071635668549047,0.0414631806273823
0,0.8690242265372117,0.10546982299198984,0.02550595047079842
0,0.8507645664813372,0.13109173579570615,0.018143697722956213
1,0.791378422840276,0.17585453932541495,0.03276703783430895
0,0.7481331228690765,0.22176807187968237,0.030098805251241305
1,0.8027008307178347,0.1726176176176044,0.024681551664560947
0,0.8213727606050685,0.13600184991906608,0.04262538947586561
0,0.7958737932706421,0.1726545316080068,0.031471675121351066
1,0.5961043106101717,0.22063356109868587,0.1832621282911424
0,0.21280320080020004,0.4332986244797531,0.35389817472004687
1,0.35698924731182796,0.30778259765558674,0.3352281550325853
2,0.4893235110769936,0.31534740865856487,0.19532908026444118
0,0.9090858557001349,0.07935006730655449,0.011564076993310387
0,0.762208423497898,0.19807902683140577,0.03971254967069642
1,0.9090858557001349,0.07935006730655449,0.011564076993310387
0,0.8667737957354468,0.11507305881191496,0.018153145452637947
0,0.9090858557001349,0.07935006730655449,0.011564076993310387
0,0.8696083582835776,0.11133247399634995,0.01905916772007227
1,0.7997579209162596,0.1512930906735537,0.0489489884101864
0,0.7696982317188805,0.18049296311677382,0.04980880516434555
0,0.45058868126693913,0.3956059073068718,0.15380541142618917
1,0.48604569398786296,0.3834815409414089,0.13047276507072805
0,0.48604569398786296,0.3834815409414089,0.13047276507072805
1,0.5811565165128155,0.31399318522345854,0.10485029826372586
0,0.8564062761180448,0.12617868730293313,0.01741503657902232
0,0.8549705708843599,0.11997460270036342,0.02505482641527701
0,0.9027744926549133,0.08350408689429357,0.01372142045079345
0,0.937206367210049,0.055733682380525194,0.007059950409425571
0,0.9389186959771724,0.05402135361340191,0.007059950409425571
0,0.9373631816973766,0.05515504166864702,0.007481776633976112
0,0.9360325619403624,0.05824241579323901,0.005725022266398619
0,0.9360325619403624,0.05824241579323901,0.005725022266398619
0,0.9549736477034833,0.031047640383888457,0.013978711912628212
0,0.8705962730790736,0.11080543982717807,0.018598287093748465
0,0.9549736477034833,0.031047640383888457,0.013978711912628212
0,0.9549736477034833,0.031047640383888457,0.013978711912628212
0,0.9358743682257051,0.05384129245106554,0.01028433932322921
0,0.9360325619403624,0.05824241579323901,0.005725022266398619
0,0.9387371584138192,0.05378106495220455,0.007481776633976112
0,0.9402377978684445,0.05245397659849393,0.00730822553306123
0,0.8963067961348624,0.07814984317574944,0.025543360689388207
0,0.921698683476929,0.05822764497911532,0.02007367154395554
0,0.8595135896068852,0.10003493848489373,0.04045147190822104
0,0.8582645345692425,0.12056335844342105,0.02117210698733672
1,0.8736919410310441,0.09453771228293695,0.031770346686018774
0,0.7129092836618409,0.15979601699711407,0.1272946993410449
1,0.8957195880526709,0.06389447122254008,0.04038594072478897
0,0.6294906807266554,0.21154264240628426,0.1589666768670606
1,0.2874949697709138,0.1624541366263753,0.5500508936027108
2,0.29843967415909295,0.28225510958019384,0.419305216260713
1,0.19245960776029195,0.21507490023719236,0.5924654920025151
2,0.32521719166778423,0.29391460567839434,0.3808682026538215
2,0.30913108075158546,0.26730368524577613,0.42356523400263824
2,0.2595591906914855,0.36519803568309733,0.37524277362541714
1,0.2891523130844696,0.24148431139286924,0.4693633755226611
2,0.3289968831238303,0.35531241476806463,0.31569070210810496
0,0.344020610471203,0.29562400738779604,0.36035538214100105
1,0.2958988360616597,0.24247095846197986,0.4616302054763602
0,0.35190052592584653,0.3025007003023906,0.34559877377176274
1,0.32952926424001283,0.266000889017605,0.4044698467423822
0,0.3745916222397207,0.25121124408455625,0.37419713367572305
0,0.3556275537371776,0.33555929193374706,0.30881315432907536
0,0.42640699930121445,0.34268062082763295,0.23091237987115262
1,0.5004374264801741,0.2921196731330203,0.20744290038680566
2,0.3282757078602809,0.2554762509799478,0.4162480411597714
2,0.34286511344842147,0.3234484307351666,0.333686455816412
1,0.2731512528491584,0.3497167605948649,0.37713198655597674
1,0.28484649382582206,0.3301822957466035,0.3849712104275745
0,0.26662407860122617,0.24609214490529605,0.4872837764934773
2,0.3558341481468097,0.26536748093178875,0.3787983709214017
0,0.464736934922181,0.28802509073751636,0.24723797434030279
1,0.8485407884905913,0.10635578922079521,0.04510342228861346
2,0.27096124483939504,0.22626748738874009,0.5027712677718648
2,0.2297868476441103,0.3051025500526394,0.46511060230325013
2,0.17612622677731524,0.20991275202224202,0.6139610212004427
2,0.17183046023139495,0.3095855576105133,0.5185839821580918
2,0.060855511950267234,0.14416975900024984,0.7949747290494831
2,0.0686031661171998,0.17456078852695436,0.7568360453558457
1,0.17635564180706076,0.2634280418212934,0.5602163163716458
2,0.1804640809102554,0.3060176163302434,0.513518302759501
2,0.031566129080162764,0.14568782954646853,0.8227460413733687
2,0.0676601331327131,0.18817581952803195,0.744164047339255
2,0.0655432404012634,0.1527293531875637,0.7817274064111729
2,0.0951385190638638,0.18726918154598451,0.7175922993901517
1,0.06979123766457286,0.15042792918944262,0.7797808331459846
2,0.0951385190638638,0.18726918154598451,0.7175922993901517
2,0.1926346079331228,0.15705057603866887,0.6503148160282085
2,0.1778095876174808,0.24959195651593735,0.5725984558665819
2,0.06712732577305913,0.12457268598311408,0.8082999882438269
2,0.14452461563656513,0.1674996941002082,0.6879756902632265
2,0.09019451812555261,0.09784899259609722,0.8119564892783501
2,0.09019451812555261,0.09784899259609722,0.8119564892783501
0,0.7683940252344001,0.20146937571681914,0.03013659904878078
0,0.7901371448000049,0.19087934749271943,0.01898350770727588
0,0.8327227599885079,0.14667078840023462,0.020606451611257667
1,0.8910102494556144,0.07291073728806516,0.03607901325632029
0,0.8370150372495203,0.13071886863118556,0.03226609411929425
0,0.8604224748400955,0.11320608722295966,0.02637143793694485
0,0.924706567188823,0.06952291876945842,0.005770514041718611
0,0.9137821828810687,0.07673377347414786,0.009484043644783337
0,0.9269951588356784,0.06588179797065581,0.007123043193666099
0,0.924706567188823,0.06952291876945842,0.005770514041718611
0,0.9417262078474565,0.05017044641805453,0.00810334573448879
0,0.9567270586443557,0.03489963341868184,0.008373307936962377
0,0.9224821158457075,0.06826846427354455,0.009249419880747806
0,0.9326012940181839,0.060215349674607684,0.007183356307208694
0,0.9226109702390286,0.06720324941362528,0.010185780347346084
0,0.9417262078474565,0.05017044641805453,0.00810334573448879
0,0.8697383697819653,0.12711025452730346,0.003151375690731393
0,0.8335436410247408,0.13297565166624245,0.03348070730901706
0,0.8563355057982803,0.10619449409349684,0.037470000108222434
0,0.8335436410247408,0.13297565166624245,0.03348070730901706
0,0.7617383972915099,0.20178840347060994,0.036473199237880005
0,0.8279078679431504,0.1448348547615345,0.02725727729531504
0,0.5809513360128319,0.388943226296248,0.030105437690920243
0,0.5972162570273661,0.28230955134094693,0.12047419163168688
0,0.9393277362583767,0.05252823388360588,0.008144029858017671
1,0.8902977304542694,0.09343930537394789,0.016262964171782447
0,0.9474741180314771,0.04450923890485655,0.00801664306366603
0,0.9516429831115015,0.04366950280666353,0.004687514081835086
0,0.9050674390241764,0.07349917802508885,0.02143338295073465
0,0.9337839475726792,0.058737460746325146,0.007478591680995677
0,0.9321890030512701,0.05585343373138861,0.011957563217341408
0,0.9500706944893038,0.04358930973370805,0.0063399957769882855
0,0.9176873843878425,0.05708001358080801,0.025232602031349353
0,0.9567270586443557,0.03489963341868184,0.008373307936962377
0,0.9500706944893038,0.04358930973370805,0.0063399957769882855
0,0.9516429831115015,0.04366950280666353,0.004687514081835086
0,0.9500706944893038,0.04358930973370805,0.0063399957769882855
0,0.9500706944893038,0.04358930973370805,0.0063399957769882855
0,0.9608890383968868,0.03030020834681583,0.008810753256297462
0,0.9476528489898923,0.046223562054167465,0.0061235889559403895
0,0.9224129882956879,0.06953772645051526,0.00804928525379671
0,0.8729382739594495,0.06124053081249443,0.06582119522805613
0,0.9132449749993516,0.0535580281454927,0.03319699685515561
0,0.8745444416433557,0.05995559666536947,0.06549996169127488
0,0.9500706944893038,0.04358930973370805,0.0063399957769882855
0,0.9419042699705504,0.04940823447425179,0.00868749555519793
0,0.9608890383968868,0.03030020834681583,0.008810753256297462
0,0.9428492570495218,0.048506499990435936,0.00864424296004222
0,0.9608890383968868,0.03030020834681583,0.008810753256297462
0,0.9359540865299522,0.055401670510005614,0.00864424296004222
0,0.9098651432164824,0.0737210168841724,0.01641383989934527
0,0.9282035453947195,0.05706917442436245,0.014727280180917807
0,0.7920733061118155,0.18720770693887656,0.020718986949308058
0,0.7920733061118155,0.18720770693887656,0.020718986949308058
0,0.5959658552343531,0.35572003412965447,0.04831411063599226
1,0.9072033930157397,0.0765761162144192,0.016220490769841205
0,0.9428492570495218,0.048506499990435936,0.00864424296004222
0,0.9513683884096391,0.04233773740666402,0.006293874183696882
0,0.9608890383968868,0.03030020834681583,0.008810753256297462
0,0.9513683884096391,0.04233773740666402,0.006293874183696882
0,0.9608890383968868,0.03030020834681583,0.008810753256297462
0,0.9513683884096391,0.04233773740666402,0.006293874183696882
0,0.9608890383968868,0.03030020834681583,0.008810753256297462
0,0.9608890383968868,0.03030020834681583,0.008810753256297462
0,0.9516429831115015,0.04366950280666353,0.004687514081835086
0,0.9419042699705504,0.04940823447425179,0.00868749555519793
0,0.9516429831115015,0.04366950280666353,0.004687514081835086
0,0.9516429831115015,0.04366950280666353,0.004687514081835086
0,0.8022231200207779,0.1879511114981799,0.009825768481042288
1,0.9608890383968868,0.03030020834681583,0.008810753256297462
0,0.9513683884096391,0.04233773740666402,0.006293874183696882
0,0.9513683884096391,0.04233773740666402,0.006293874183696882
0,0.9608890383968868,0.03030020834681583,0.008810753256297462
0,0.9419042699705504,0.04940823447425179,0.00868749555519793
0,0.9500706944893038,0.04358930973370805,0.0063399957769882855
0,0.9419042699705504,0.04940823447425179,0.00868749555519793
0,0.9368135570787423,0.05553501080106396,0.0076514321201939465
0,0.9306117755131297,0.060155255859580765,0.009232968627289631
0,0.9419042699705504,0.04940823447425179,0.00868749555519793
0,0.9472425192600941,0.045394754826805,0.007362725913100672
0,0.9472425192600941,0.045394754826805,0.007362725913100672
0,0.9516429831115015,0.04366950280666353,0.004687514081835086
0,0.9487107238026875,0.044891072331821276,0.006398203865491351
0,0.9487107238026875,0.044891072331821276,0.006398203865491351
0,0.9516429831115015,0.04366950280666353,0.004687514081835086
0,0.9608890383968868,0.03030020834681583,0.008810753256297462
0,0.9419042699705504,0.04940823447425179,0.00868749555519793
0,0.9398544608235544,0.05133815871076171,0.008807380465683863
0,0.9395494345937766,0.051793204855847055,0.008657360550376329
0,0.9516429831115015,0.04366950280666353,0.004687514081835086
0,0.9608890383968868,0.03030020834681583,0.008810753256297462
0,0.9395494345937766,0.051793204855847055,0.008657360550376329
0,0.9472425192600941,0.045394754826805,0.007362725913100672
0,0.9472425192600941,0.045394754826805,0.007362725913100672
0,0.9516429831115015,0.04366950280666353,0.004687514081835086
0,0.9395494345937766,0.051793204855847055,0.008657360550376329
0,0.9516429831115015,0.04366950280666353,0.004687514081835086
0,0.9457615862723117,0.0468756878145873,0.007362725913100672
0,0.9516429831115015,0.04366950280666353,0.004687514081835086
0,0.9513683884096391,0.04233773740666402,0.006293874183696882
0,0.9608890383968868,0.03030020834681583,0.008810753256297462
0,0.9516429831115015,0.04366950280666353,0.004687514081835086
0,0.9495165365577874,0.04233773740666402,0.008145726035548735
0,0.9500706944893038,0.04358930973370805,0.0063399957769882855
0,0.9526585857219896,0.03853066102171295,0.008810753256297462
0,0.9243562829098053,0.07152423294687883,0.004119484143315973
2,0.9243562829098053,0.07152423294687883,0.004119484143315973
0,0.8966801996215207,0.06393048720936764,0.039389313169111526
0,0.9500706944893038,0.04358930973370805,0.0063399957769882855
0,0.9232641297051585,0.04916687468903219,0.027568995605809055
0,0.9456438948346279,0.047076947810052214,0.0072791573553196275
0,0.9516429831115015,0.04366950280666353,0.004687514081835086
0,0.9441629618468454,0.04855788079783452,0.0072791573553196275
0,0.9526585857219896,0.03853066102171295,0.008810753256297462
0,0.9526585857219896,0.03853066102171295,0.008810753256297462
0,0.9351967488919971,0.05711403749139754,0.007689213616605424
1,0.9516429831115015,0.04366950280666353,0.004687514081835086
1,0.9526585857219896,0.03853066102171295,0.008810753256297462
0,0.9516429831115015,0.04366950280666353,0.004687514081835086
0,0.9174793142113777,0.07475033449232352,0.007770351296298725
0,0.9174793142113777,0.07475033449232352,0.007770351296298725
1,0.9516429831115015,0.04366950280666353,0.004687514081835086
0,0.9318012231691254,0.062079296162043586,0.0061194806688311025
0,0.9516429831115015,0.04366950280666353,0.004687514081835086
0,0.928957544277627,0.06317528266826955,0.007867173054103716
0,0.9441629618468454,0.04855788079783452,0.0072791573553196275
