target,prediction_-1,prediction_0,prediction_1
0,0.94622326,0.035731025,0.018045671
0,0.9374659,0.043248508,0.019285612
0,0.9327372,0.03890826,0.02835455
0,0.88216513,0.06679448,0.05104034
0,0.9035954,0.055280615,0.041124035
0,0.8558715,0.10055755,0.04357091
0,0.9221961,0.051181227,0.026622718
0,0.8558715,0.10055755,0.04357091
0,0.94622326,0.035731025,0.018045671
0,0.9183,0.05665878,0.025041236
0,0.94551957,0.033943772,0.020536615
0,0.9316478,0.047357023,0.020995175
0,0.9254225,0.047891915,0.026685597
0,0.94270736,0.040208813,0.017083816
0,0.91800493,0.06288832,0.019106727
0,0.9288814,0.056925114,0.014193497
0,0.7910723,0.14757036,0.061357357
0,0.82425,0.116031125,0.059718892
0,0.88348424,0.093501374,0.023014348
1,0.8851809,0.08544894,0.029370112
0,0.93817097,0.043443907,0.018385075
0,0.93131083,0.051332444,0.01735676
0,0.9508896,0.030034645,0.019075785
0,0.9418216,0.042491503,0.01568696
0,0.9512086,0.029354803,0.019436607
0,0.9418216,0.042491503,0.01568696
0,0.9512086,0.029354803,0.019436607
0,0.9512086,0.029354803,0.019436607
0,0.94456553,0.037379432,0.018055037
0,0.92218876,0.055943377,0.021867877
0,0.93546945,0.0452438,0.019286716
0,0.94183236,0.03886913,0.019298522
0,0.92218876,0.055943377,0.021867877
1,0.9494194,0.03093377,0.019646842
0,0.92913055,0.053553246,0.017316129
0,0.9399957,0.04434771,0.01565655
0,0.95258635,0.03008824,0.017325392
0,0.92218876,0.055943377,0.021867877
0,0.9179699,0.053258505,0.028771603
0,0.9087117,0.0656166,0.02567174
0,0.92472756,0.04896511,0.026307303
0,0.91540325,0.064984895,0.019611878
0,0.92218876,0.055943377,0.021867877
0,0.934371,0.050034218,0.015594801
0,0.9258046,0.056959145,0.017236212
0,0.9292737,0.050054945,0.020671343
0,0.93679684,0.047261827,0.015941331
0,0.93679684,0.047261827,0.015941331
0,0.94071364,0.04056908,0.018717255
0,0.9540586,0.028096544,0.017844846
0,0.9145773,0.062064,0.023358773
0,0.9108593,0.065091476,0.024049172
0,0.90579623,0.0736467,0.020557104
0,0.92143595,0.058067106,0.020496994
0,0.9360315,0.043866385,0.020102058
0,0.90579623,0.0736467,0.020557104
0,0.90422195,0.07859851,0.017179567
0,0.90422195,0.07859851,0.017179567
0,0.9305168,0.05080844,0.018674748
0,0.90579623,0.0736467,0.020557104
0,0.9305168,0.05080844,0.018674748
0,0.9188385,0.06422395,0.016937517
0,0.94456553,0.037379432,0.018055037
0,0.93131083,0.051332444,0.01735676
0,0.9406487,0.042153277,0.017198015
0,0.9276258,0.05458363,0.01779062
0,0.9160537,0.06609943,0.01784688
0,0.9063155,0.07771113,0.01597337
0,0.9228676,0.053623427,0.023508929
0,0.96346164,0.027152063,0.009386247
2,0.96346164,0.027152063,0.009386247
0,0.94837284,0.03795951,0.01366772
0,0.9199946,0.06517225,0.01483314
0,0.93910205,0.050242536,0.010655393
0,0.9360748,0.04906433,0.014860877
0,0.9441795,0.038146764,0.017673746
0,0.95308876,0.03318314,0.013728104
0,0.9418313,0.037942037,0.020226613
0,0.9418313,0.037942037,0.020226613
0,0.93907744,0.045332056,0.015590457
1,0.9346266,0.048238136,0.017135318
1,0.9418313,0.037942037,0.020226613
0,0.9346266,0.048238136,0.017135318
0,0.8961805,0.08153523,0.022284258
0,0.8961805,0.08153523,0.022284258
1,0.9346266,0.048238136,0.017135318
0,0.9418313,0.037942037,0.020226613
0,0.9346266,0.048238136,0.017135318
0,0.8973024,0.0816373,0.021060279
0,0.91660744,0.06408386,0.019308716
0,0.9418313,0.037942037,0.020226613
0,0.9413597,0.042404436,0.016235897
0,0.9418313,0.037942037,0.020226613
0,0.9413597,0.042404436,0.016235897
0,0.91957057,0.054830633,0.025598826
0,0.9318145,0.046797056,0.021388466
0,0.9026523,0.077082574,0.02026511
0,0.8951195,0.08207467,0.022805864
0,0.90369827,0.06856214,0.027739575
0,0.9331929,0.04383804,0.022969095
0,0.80812615,0.16761652,0.024257341
0,0.80278945,0.12046097,0.07674958
1,0.8975976,0.07905426,0.023348147
2,0.6571981,0.22627944,0.11652248
1,0.65975887,0.25450605,0.08573508
2,0.711515,0.23660594,0.051879063
2,0.6485146,0.2010698,0.15041555
0,0.7138087,0.18247357,0.103717715
2,0.63802314,0.20419084,0.157786
0,0.49447924,0.36476123,0.1407595
0,0.38937047,0.42241493,0.18821456
0,0.3322163,0.3857359,0.28204784
1,0.3844268,0.36497566,0.25059754
0,0.37968385,0.32447717,0.29583898
2,0.6931689,0.14529519,0.1615359
2,0.62948346,0.18540815,0.18510838
0,0.6158512,0.19873767,0.18541116
0,0.7228248,0.12209504,0.15508018
0,0.5311811,0.23300771,0.23581123
0,0.6152308,0.16543016,0.21933906
1,0.6870779,0.13267343,0.18024871
0,0.54725415,0.2249463,0.22779952
0,0.6029725,0.17138253,0.22564493
0,0.44102222,0.25931677,0.29966092
0,0.73439455,0.111192964,0.15441245
0,0.52849317,0.231484,0.2400228
0,0.941531,0.038826756,0.01964227
0,0.8679206,0.08273189,0.049347494
0,0.85601115,0.091380455,0.052608408
0,0.8794587,0.059790768,0.06075048
0,0.8086454,0.096050404,0.09530414
0,0.85234076,0.09370981,0.053949434
1,0.7713836,0.12459253,0.10402392
1,0.8602122,0.07940646,0.06038132
0,0.76600266,0.17032759,0.06366975
0,0.76600266,0.17032759,0.06366975
0,0.8086454,0.096050404,0.09530414
0,0.88828665,0.05541198,0.056301404
0,0.7659259,0.116624385,0.11744972
0,0.5546871,0.22664097,0.21867198
0,0.8987411,0.06142123,0.03983759
0,0.8131841,0.10658425,0.08023164
0,0.8748892,0.078842945,0.046267897
0,0.83952856,0.1016436,0.0588278
0,0.8297529,0.08124118,0.08900593
0,0.7506074,0.14703906,0.10235352
2,0.7971549,0.14161825,0.061226863
0,0.7064694,0.18034148,0.11318909
0,0.74015784,0.18913774,0.07070436
1,0.74015784,0.18913774,0.07070436
2,0.7288705,0.21591772,0.0552118
0,0.7421797,0.20385955,0.053960696
0,0.81885564,0.10334845,0.07779586
0,0.90875655,0.04698851,0.044254974
0,0.7835606,0.16613583,0.050303575
0,0.7835606,0.16613583,0.050303575
0,0.82483464,0.101338156,0.07382716
0,0.82483464,0.101338156,0.07382716
0,0.86021036,0.06558934,0.07420029
0,0.7349849,0.1121634,0.15285176
0,0.368801,0.18618116,0.4450178
1,0.08625295,0.12417732,0.7895697
0,0.6177017,0.18379709,0.19850115
0,0.7907081,0.13431762,0.07497423
0,0.7506074,0.14703906,0.10235352
0,0.753897,0.17080882,0.075294174
2,0.49781317,0.3029286,0.19925825
0,0.76704806,0.12951262,0.103439264
1,0.82483464,0.101338156,0.07382716
0,0.84903264,0.095148146,0.055819217
0,0.953655,0.030387022,0.015957927
0,0.9486755,0.040711567,0.010612944
0,0.09813127,0.15085497,0.75101376
2,0.14897911,0.16009997,0.6909209
0,0.97717196,0.016037466,0.0067905155
1,0.07291148,0.17083909,0.7562495
1,0.93521047,0.05265086,0.012138621
0,0.7064048,0.21877863,0.07481657
1,0.22400291,0.16135128,0.61464584
1,0.75704354,0.14071217,0.10224426
1,0.40983862,0.27818877,0.31197256
0,0.79866076,0.11081293,0.09052631
0,0.85772413,0.1261602,0.016115628
0,0.8934097,0.055180073,0.051410254
1,0.11348991,0.25956032,0.6269498
0,0.9075556,0.057297852,0.03514655
0,0.72103393,0.1489082,0.13005786
1,0.08678241,0.2882485,0.6249691
0,0.7956559,0.14552279,0.058821335
2,0.23058018,0.18448061,0.58493924
0,0.89607376,0.062255275,0.041670933
2,0.30908787,0.42849785,0.26241428
0,0.9574386,0.034144126,0.008417207
0,0.9527188,0.028963089,0.018318145
2,0.20973329,0.2136155,0.5766512
0,0.9393024,0.048731573,0.011966064
0,0.93353194,0.04781046,0.01865762
0,0.93973136,0.04183126,0.01843732
0,0.09728286,0.27971026,0.6230069
0,0.5993299,0.27130222,0.12936789
2,0.10217937,0.16163611,0.73618454
2,0.4930702,0.26825333,0.23867644
2,0.36927974,0.19659819,0.4341221
1,0.893371,0.07335205,0.03327698
1,0.24724315,0.5652225,0.18753435
1,0.9037459,0.06377771,0.032476414
0,0.5923065,0.1710868,0.23660669
0,0.8035551,0.15682712,0.039617844
0,0.8548966,0.091651656,0.053451695
1,0.45989817,0.330243,0.20985879
2,0.48979366,0.2584126,0.2517937
2,0.19843754,0.14700206,0.6545604
0,0.382007,0.33891246,0.2790805
1,0.8187995,0.1290155,0.05218504
0,0.7490805,0.15838888,0.09253065
0,0.54798174,0.09934274,0.35267553
0,0.13948622,0.17015785,0.6903559
0,0.202174,0.24788217,0.54994386
0,0.6804067,0.23991351,0.07967979
0,0.6644044,0.19394147,0.14165407
2,0.32194632,0.1719929,0.5060608
1,0.80915785,0.13604212,0.05480006
0,0.9228676,0.053623427,0.023508929
2,0.242913,0.16989052,0.58719647
1,0.89563465,0.059749503,0.04461591
0,0.64352554,0.26887593,0.087598555
0,0.91256106,0.06530174,0.022137262
0,0.8867848,0.06538994,0.047825243
0,0.117308155,0.08013009,0.80256176
0,0.61946195,0.18498418,0.19555387
1,0.5472968,0.34194204,0.1107611
0,0.8801017,0.06885841,0.05103995
0,0.8365874,0.10157556,0.061836965
1,0.4637465,0.3118645,0.22438899
2,0.59578663,0.11850188,0.28571147
1,0.071217194,0.17897883,0.74980396
2,0.10187238,0.16956097,0.72856665
1,0.27179286,0.26815942,0.4600477
0,0.08340092,0.2500782,0.6665209
2,0.57586604,0.1507654,0.27336857
0,0.78739476,0.14514445,0.06746077
0,0.70240426,0.17630695,0.121288784
2,0.063234456,0.20448767,0.73227787
2,0.13318577,0.31566074,0.5511535
1,0.47890773,0.27620444,0.24488783
0,0.44938305,0.15234359,0.39827338
0,0.8441521,0.08930907,0.066538826
0,0.844485,0.10939973,0.04611525
2,0.06763693,0.17804687,0.7543162
2,0.09595941,0.21289319,0.6911474
0,0.76575315,0.16779257,0.06645429
2,0.095143914,0.23307456,0.67178154
1,0.12395931,0.2421121,0.6339286
0,0.817779,0.0614011,0.12081986
2,0.10689551,0.26716337,0.62594116
0,0.8602236,0.08226182,0.057514533
0,0.52869654,0.23451906,0.2367844
0,0.38637495,0.34499967,0.26862544
0,0.9396278,0.03868031,0.02169187
2,0.115449116,0.13639283,0.74815804
2,0.07209164,0.20080313,0.72710526
0,0.18272944,0.12944113,0.68782943
0,0.23159598,0.26258823,0.5058158
2,0.22225598,0.37597117,0.4017729
0,0.26754886,0.090900294,0.64155084
0,0.9300481,0.04738885,0.022563009
0,0.9319311,0.043835133,0.024233773
1,0.109981455,0.2951317,0.5948868
2,0.39440033,0.19738813,0.4082116
0,0.9659963,0.025717534,0.008286116
0,0.8834671,0.09708597,0.019447038
2,0.6958263,0.20138887,0.1027849
2,0.40865785,0.18467025,0.40667188
0,0.70580107,0.1603578,0.13384113
0,0.8802138,0.09512613,0.024660079
1,0.2250701,0.29186335,0.48306653
0,0.8908767,0.07120972,0.037913546
2,0.065210514,0.1814113,0.75337815
1,0.14824279,0.08676026,0.764997
0,0.39326188,0.37979206,0.22694609
0,0.7863799,0.15467386,0.058946285
2,0.09467568,0.35653216,0.5487922
0,0.71238446,0.14044026,0.14717525
0,0.711981,0.21130672,0.07671226
1,0.8970197,0.06738874,0.035591554
0,0.58539945,0.278464,0.13613656
0,0.93294203,0.04409506,0.022962922
0,0.7581277,0.18306747,0.058804825
0,0.57867134,0.20390996,0.21741873
0,0.95550317,0.030981213,0.013515571
0,0.8719382,0.08568229,0.042379472
2,0.28302944,0.21298812,0.5039824
1,0.7211943,0.19878544,0.08002025
0,0.7106094,0.13585946,0.15353115
0,0.8355494,0.111823134,0.052627444
0,0.61290884,0.24575895,0.1413322
0,0.9346266,0.048238136,0.017135318
0,0.92648345,0.051590644,0.021925919
2,0.2050529,0.18714356,0.6078035
0,0.908392,0.070619315,0.020988654
2,0.14434344,0.22600275,0.6296538
1,0.07708214,0.14142658,0.7814913
0,0.88852614,0.08938658,0.022087263
0,0.8874933,0.08398912,0.028517613
1,0.28093922,0.38294792,0.3361129
0,0.77646893,0.15696464,0.06656638
0,0.5692975,0.19064341,0.24005905
