target,prediction_-1,prediction_0,prediction_1
2,0.09656670363060534,0.1837367058596807,0.719696590509714
2,0.06322438939943033,0.13799495170579387,0.7987806588947757
2,0.0899470631886302,0.18970441156733214,0.7203485252440377
2,0.09682223221598098,0.1599994447321069,0.7431783230519121
2,0.09319664687836515,0.16342689729982085,0.743376455821814
1,0.09319664687836515,0.16342689729982085,0.743376455821814
2,0.1068875847072172,0.19035617734755872,0.7027562379452241
2,0.10081883197732992,0.16664146911999408,0.7325396989026759
0,0.10620081170261261,0.2003741997709645,0.6934249885264229
2,0.15774278558722593,0.2039379585039381,0.638319255908836
0,0.07891506101463684,0.1536987829794598,0.7673861560059032
2,0.09319664687836515,0.16342689729982085,0.743376455821814
2,0.13403414975701636,0.1488166357306659,0.7171492145123177
2,0.07241612976714981,0.18281314050566785,0.7447707297271824
1,0.13403414975701636,0.1488166357306659,0.7171492145123177
0,0.07091718919016546,0.2446363559160223,0.6844464548938122
2,0.09996805991495002,0.20812111751844672,0.6919108225666032
1,0.09532635973207025,0.20294027169476292,0.7017333685731668
2,0.09972610967735879,0.14092797812817714,0.759345912194464
2,0.10268990403668281,0.15239124281917568,0.7449188531441415
2,0.04787712069864262,0.14508431919091386,0.8070385601104435
2,0.0634560355444085,0.1652488387792997,0.7712951256762919
2,0.0350382561260651,0.10520875637658232,0.8597529874973525
2,0.0388266337168978,0.1554518229969042,0.8057215432861979
1,0.0762619653648948,0.18885336364475497,0.7348846709903502
1,0.0717162448901926,0.18089964315862236,0.747384111951185
2,0.056813958541808256,0.25085867216202345,0.6923273692961683
2,0.07999636756483577,0.19176930815872636,0.7282343242764379
2,0.07999636756483577,0.19176930815872636,0.7282343242764379
2,0.06683016992133267,0.31290034696086694,0.6202694831178004
2,0.04244500419261477,0.10757517100320092,0.8499798248041843
2,0.03448685616243911,0.20551020163940445,0.7600029421981563
2,0.07799902738267528,0.1821516876784833,0.7398492849388414
1,0.0416266109680099,0.07876854601365398,0.8796048430183362
2,0.039052926342520514,0.13664936480568804,0.8242977088517914
2,0.04393939114196338,0.16773987496462128,0.7883207338934153
2,0.07511105153189958,0.19716203293163884,0.7277269155364616
2,0.03431477309259359,0.1918726174123973,0.7738126094950091
1,0.0517437907275295,0.45548612786641623,0.4927700814060543
2,0.08153333787812575,0.21224996421075618,0.7062166979111182
1,0.08153333787812575,0.21224996421075618,0.7062166979111182
1,0.06596592131608017,0.36786573641263387,0.566168342271286
2,0.0517437907275295,0.45548612786641623,0.4927700814060543
2,0.0517437907275295,0.45548612786641623,0.4927700814060543
0,0.7979097611476705,0.12082672558254792,0.08126351326978148
0,0.8157808825527111,0.12402786653961857,0.06019125090767035
2,0.24244758198695784,0.313841028305266,0.4437113897077762
2,0.3652016704394055,0.1708633147752455,0.463935014785349
1,0.25404598994146044,0.20703535745115445,0.5389186526073851
2,0.31648639500346076,0.18541759477936443,0.4980960102171748
1,0.18903060371334177,0.25926526912089803,0.5517041271657602
0,0.1910564311013625,0.1380627198315944,0.670880849067043
2,0.3653184902842984,0.22574351187765818,0.40893799783804347
0,0.2648228804029914,0.27949263682093856,0.4556844827760701
1,0.6627994609957426,0.15495683395136736,0.18224370505288998
0,0.6760298545513256,0.1846596473781194,0.13931049807055493
0,0.6123882167167174,0.21855637852318807,0.16905540476009448
1,0.6500625569575129,0.14423429177631286,0.2057031512661742
0,0.6649402262067696,0.17836175265990703,0.15669802113332343
0,0.6872465908430146,0.17773074113705467,0.1350226680199307
0,0.6082412497900951,0.1583838031948434,0.23337494701506148
0,0.6289473199695867,0.1572140762372419,0.21383860379317127
2,0.24908437911264453,0.24015276852419495,0.5107628523631605
2,0.17364688025845368,0.22234786621854888,0.6040052535229975
2,0.2782710542523059,0.20332055876176297,0.5184083869859311
2,0.1936461872716684,0.1933432290897442,0.6130105836385874
2,0.11842989949495825,0.18345967208835115,0.6981104284166906
2,0.2962334806017388,0.22980624475933611,0.4739602746389249
0,0.27569317776244734,0.23970453307348236,0.4846022891640703
2,0.4328379586999999,0.14348329622231076,0.4236787450776892
0,0.4285004720734469,0.14349621786652195,0.4280033100600311
0,0.27569317776244734,0.23970453307348236,0.4846022891640703
2,0.4536738075472546,0.17817616016855667,0.36815003228418874
0,0.41571888172471305,0.21202740797804212,0.3722537102972447
2,0.13477206379850157,0.21160107000393488,0.6536268661975636
2,0.15794475511471734,0.23006110902542315,0.6119941358598596
0,0.18903060371334177,0.25926526912089803,0.5517041271657602
2,0.3653184902842984,0.22574351187765818,0.40893799783804347
1,0.5866060367178317,0.20715194613483442,0.20624201714733376
2,0.700297650986595,0.1805520951413522,0.11915025387205283
1,0.18229286715009552,0.21981867718459958,0.597888455665305
2,0.17501123129241455,0.19490858016067947,0.6300801885469061
2,0.1179427557371958,0.2094140511857724,0.6726431930770318
1,0.130294124023547,0.19284817183445646,0.6768577041419964
2,0.08618702467770077,0.26146520338471646,0.6523477719375828
2,0.09424134321276081,0.24133453025013213,0.6644241265371071
0,0.2060855094373929,0.22063147355325696,0.5732830170093501
1,0.24615090199364506,0.1481155193652313,0.6057335786411236
2,0.2427517318992106,0.22989018172633222,0.5273580863744572
2,0.2805637499167514,0.2636066563229998,0.45582959376024873
0,0.25370969276465444,0.3171821865816459,0.42910812065369963
1,0.481835528210527,0.2969394077748991,0.22122506401457387
2,0.6259259030465287,0.21094474288102355,0.1631293540724478
0,0.29906973134355286,0.33650819098381296,0.3644220776726342
1,0.27569078725438917,0.21024310768180154,0.5140661050638093
2,0.2722919340486562,0.42246288159377327,0.3052451843575706
2,0.41095208629828256,0.24040216091086392,0.34864575279085347
0,0.46631703343199626,0.2076594516084958,0.326023514959508
2,0.2359883791118455,0.410959424508351,0.3530521963798034
0,0.2657747616605474,0.24392971395901278,0.4902955243804397
1,0.44948942392775226,0.334539115964616,0.21597146010763166
1,0.5010668980149101,0.2969937049524721,0.2019393970326177
1,0.11999081351220722,0.23857563125844983,0.641433555229343
1,0.25184116685432556,0.21473417984139037,0.533424653304284
1,0.17583102004894224,0.3273363144871743,0.4968326654638834
2,0.2059121426910594,0.28685652691062036,0.5072313303983202
1,0.09425300807294806,0.2723984125173192,0.6333485794097328
2,0.10339957107434188,0.3496166608698234,0.5469837680558347
2,0.10878418852214727,0.3668982821431161,0.5243175293347367
1,0.2303982659548081,0.22939345994113197,0.5402082741040599
0,0.8576989538604879,0.09352827318840462,0.04877277295110753
0,0.8983223318365795,0.0736824385517842,0.027995229611636255
0,0.8942941184483009,0.07280691973846759,0.03289896181323166
0,0.8598372729330541,0.09524457048712637,0.044918156579819554
0,0.8955842708510267,0.07376289374166496,0.03065283540730844
0,0.8390773922914587,0.1142914652260098,0.04663114248253144
0,0.886063826682456,0.09041567582767211,0.023520497489871936
1,0.8451953186271054,0.10952868826912909,0.04527599310376563
0,0.7901806345496201,0.1398420048297051,0.06997736062067476
0,0.8390773922914587,0.1142914652260098,0.04663114248253144
0,0.8534598162909097,0.09847443920270066,0.04806574450638974
0,0.8949970494519003,0.07928533140096039,0.025717619147139197
0,0.8304202951126878,0.1164644680764895,0.053115236810822794
1,0.8904651096983712,0.08233286134612557,0.02720202895550318
0,0.8489124010795369,0.11469213761820798,0.036395461302254954
0,0.8390773922914587,0.1142914652260098,0.04663114248253144
0,0.8714393525060276,0.08356602711804641,0.04499462037592603
0,0.6835792104523762,0.1837196246546372,0.13270116489298664
0,0.9022823962453064,0.06502677311429696,0.03269083064039657
0,0.8513230033676501,0.10325437348989798,0.045422623142451934
1,0.8390773922914587,0.1142914652260098,0.04663114248253144
0,0.8636377670447414,0.09948648994949646,0.036875743005762227
0,0.8909119943731125,0.0759798253266023,0.0331081803002852
0,0.7934537592002366,0.13565365528676618,0.07089258551299712
0,0.8524974790093944,0.1039413099352813,0.043561211055324345
1,0.7312760999403177,0.17054152427072833,0.09818237578895397
0,0.7549725137612338,0.20601685842914635,0.03901062780962
1,0.7844552793371179,0.14976768490940306,0.06577703575347901
0,0.6982352811229331,0.18158598551563976,0.12017873336142715
0,0.6424939131901958,0.21931874542977434,0.1381873413800299
1,0.6978724336342002,0.19694737084308123,0.10518019552271858
0,0.4236047246906225,0.2935711430690261,0.2828241322403514
1,0.44706825198691386,0.28614306779498216,0.2667886802181039
2,0.4605341047648129,0.3033972078981842,0.23606868733700287
0,0.7730765202794289,0.15147957935264955,0.0754439003679216
0,0.6327446180983423,0.2698521242355891,0.09740325766606876
1,0.7730765202794289,0.15147957935264955,0.0754439003679216
0,0.7730765202794289,0.15147957935264955,0.0754439003679216
0,0.7730765202794289,0.15147957935264955,0.0754439003679216
0,0.7730765202794289,0.15147957935264955,0.0754439003679216
1,0.7465670544394962,0.1708963720058385,0.08253657355466523
0,0.7465670544394962,0.1708963720058385,0.08253657355466523
0,0.6218818604755272,0.23759300770924485,0.14052513181522786
1,0.7934562687257705,0.14625801322330098,0.06028571805092839
0,0.7934562687257705,0.14625801322330098,0.06028571805092839
1,0.571539251491603,0.3088142231328814,0.11964652537551557
0,0.8904589580983528,0.08841272854519294,0.021128313356454164
0,0.8151070943784676,0.14852293696150648,0.03636996866002594
0,0.8934734122135668,0.08821537995020118,0.018311207836231944
0,0.9384618115219561,0.043224761423321864,0.018313427054721963
0,0.944232822843748,0.03814001509734362,0.017627162058908304
0,0.944232822843748,0.03814001509734362,0.017627162058908304
0,0.905808020830122,0.06684889480690029,0.027343084362977693
0,0.905808020830122,0.06684889480690029,0.027343084362977693
0,0.9393939029762922,0.043238346307107045,0.017367750716600783
0,0.9477794302732263,0.03888218716329825,0.013338382563475441
0,0.9393939029762922,0.043238346307107045,0.017367750716600783
0,0.9393939029762922,0.043238346307107045,0.017367750716600783
0,0.9477794302732263,0.03888218716329825,0.013338382563475441
0,0.905808020830122,0.06684889480690029,0.027343084362977693
0,0.9424475513441437,0.03929575898009554,0.018256689675760867
0,0.9323488090247657,0.04527545011175825,0.02237574086347604
0,0.9043636773354159,0.06793617688284974,0.02770014578173414
0,0.9337604337328587,0.049197948318066016,0.01704161794907523
0,0.8583861073913626,0.09338257843498318,0.04823131417365424
0,0.9289512342654913,0.05470266753792682,0.01634609819658177
1,0.7663117630126333,0.15245930361220153,0.08122893337516518
0,0.7686948537239581,0.14857679246235803,0.08272835381368387
1,0.6982352811229331,0.18158598551563976,0.12017873336142715
0,0.7556087028418709,0.1759925366221092,0.06839876053601984
1,0.1849467982795067,0.17301556432985568,0.6420376373906376
2,0.5617844834008772,0.2523791596326648,0.18583635696645806
1,0.26000967966361305,0.3590417836831105,0.38094853665327644
2,0.42749169156257394,0.2576644152437336,0.3148438931936923
2,0.26000967966361305,0.3590417836831105,0.38094853665327644
2,0.396949060539871,0.3155861566222759,0.28746478283785315
1,0.3020781342296205,0.24199437292630946,0.4559274928440701
2,0.396949060539871,0.3155861566222759,0.28746478283785315
0,0.397960173266284,0.2652545264920456,0.33678530024167036
1,0.28399467122263383,0.33837183933457105,0.3776334894427951
0,0.2994767076606556,0.34614214772728147,0.3543811446120629
1,0.3020781342296205,0.24199437292630946,0.4559274928440701
0,0.3253921542076198,0.21791063701275268,0.45669720877962766
0,0.31025188360469136,0.30629946365785116,0.38344865273745743
0,0.4583497916742473,0.2774955827013491,0.26415462562440345
1,0.5440528048476425,0.21874958475859604,0.23719761039376136
2,0.3253921542076198,0.21791063701275268,0.45669720877962766
2,0.31025188360469136,0.30629946365785116,0.38344865273745743
1,0.2976779061792512,0.3284890786065935,0.37383301521415524
1,0.4253248824192421,0.24867111442309042,0.3260040031576674
0,0.2704380928943113,0.3512746673650229,0.3782872397406658
2,0.397960173266284,0.2652545264920456,0.33678530024167036
0,0.6397598475101451,0.15951756042433113,0.20072259206552368
1,0.7819088323749801,0.1305677740032491,0.0875233936217708
2,0.09770071695953256,0.1952178381731245,0.7070814448673429
2,0.26268721695631714,0.32200152829849915,0.41531125474518366
2,0.08112095189316855,0.24460409473270278,0.6742749533741287
2,0.19566825025074447,0.285378404995776,0.5189533447534795
2,0.04524919832176885,0.13911357811433753,0.8156372235638937
2,0.06318804229561199,0.25686119209514047,0.6799507656092475
1,0.1522939587095077,0.31160882822564867,0.5360972130648437
2,0.04589841097059706,0.2523897589852732,0.7017118300441297
2,0.05674553916724986,0.27727184233319957,0.6659826184995506
2,0.08246383729853646,0.20004396414174114,0.7174921985597225
2,0.04498124566972349,0.14683812806557592,0.8081806262647006
2,0.045365737189211594,0.24336329067115484,0.7112709721396336
1,0.04860399836000129,0.14657192639479483,0.8048240752452039
2,0.046004443767637584,0.24025411952039147,0.7137414367119709
2,0.18945170798591293,0.1772603268293778,0.6332879651847093
2,0.21253266736552123,0.30654184255169087,0.48092549008278784
2,0.08229735953400712,0.1534214648779869,0.764281175588006
2,0.08152484662710002,0.15085215739422667,0.7676229959786733
2,0.10921768284944149,0.198247608737626,0.6925347084129325
2,0.10921768284944149,0.198247608737626,0.6925347084129325
0,0.8139423706307256,0.13601460002046356,0.05004302934881083
0,0.8515308053832458,0.12701647270502162,0.0214527219117327
0,0.8772525613255103,0.10420976897586484,0.01853766969862463
1,0.8693877886282357,0.08237528925379942,0.048236922117964896
0,0.8062449011559901,0.1345136691142332,0.05924142972977664
0,0.8062449011559901,0.1345136691142332,0.05924142972977664
0,0.8929285836711918,0.0742585869654178,0.03281282936339035
0,0.8710387819198389,0.09834451701417546,0.030616701065985685
0,0.8924920450858749,0.09124726064578732,0.01626069426833791
0,0.8929285836711918,0.0742585869654178,0.03281282936339035
0,0.9151848638260747,0.06008454159331982,0.024730594580605617
0,0.928316654320294,0.04881630932835865,0.02286703635134737
0,0.8710387819198389,0.09834451701417546,0.030616701065985685
0,0.8924920450858749,0.09124726064578732,0.01626069426833791
0,0.8765393199235011,0.09513089598369583,0.028329784092802977
0,0.9151848638260747,0.06008454159331982,0.024730594580605617
0,0.8061816166477,0.1280211060681898,0.06579727728411006
0,0.7948731181123759,0.1408774048172373,0.06424947707038688
0,0.8510448785284775,0.09165809488842638,0.05729702658309605
0,0.7948731181123759,0.1408774048172373,0.06424947707038688
0,0.7941025052018542,0.1433796466704386,0.06251784812770723
0,0.8521707722349315,0.10349806470168714,0.044331163063381286
0,0.8009754792359116,0.1290225616197093,0.07000195914437916
0,0.8580992906292062,0.10817200195296439,0.03372870741782928
0,0.8886961625909723,0.08587247403120561,0.025431363377822112
1,0.8976254490513091,0.07197316610903522,0.030401384839655696
0,0.9356837829265543,0.04765074907551692,0.01666546799792866
0,0.9092899689066214,0.06388180922578061,0.026828221867598145
0,0.9301153260450709,0.056996417210659685,0.012888256744269449
0,0.9179043008860762,0.0668631842829152,0.015232514831008466
0,0.9335477219776787,0.05336410380837473,0.013088174213946492
0,0.9335477219776787,0.05336410380837473,0.013088174213946492
0,0.9428916047966595,0.041306342416088465,0.015802052787251927
0,0.9169142489535985,0.060700457504164015,0.02238529354223743
0,0.9333403612168683,0.05397942877225073,0.012680210010880853
0,0.8940327878580422,0.07149667844717704,0.034470533694780765
0,0.9333403612168683,0.05397942877225073,0.012680210010880853
0,0.9333403612168683,0.05397942877225073,0.012680210010880853
0,0.9331162363527418,0.04852306327467133,0.01836070037258677
0,0.9333403612168683,0.05397942877225073,0.012680210010880853
0,0.9244810852289984,0.053749445545252295,0.0217694692257494
0,0.9043749418370008,0.06829598511907592,0.02732907304392319
0,0.9055704445379154,0.07627740302346972,0.018152152438615007
0,0.9039148338850745,0.06798855709132243,0.02809660902360309
0,0.9333403612168683,0.05397942877225073,0.012680210010880853
0,0.9229746992987727,0.061077091097055884,0.015948209604171298
0,0.9367991984860425,0.046170681731210056,0.017030119782747478
0,0.9229746992987727,0.061077091097055884,0.015948209604171298
0,0.9388236032646077,0.045222571662116906,0.015953825073275443
0,0.9229746992987727,0.061077091097055884,0.015948209604171298
0,0.9229746992987727,0.061077091097055884,0.015948209604171298
0,0.935463876070658,0.048582439779334435,0.015953684150007436
0,0.9197751079173002,0.056849753881446995,0.023375138201252678
0,0.9197751079173002,0.056849753881446995,0.023375138201252678
0,0.8906358730985462,0.09224206210873624,0.01712206479271736
1,0.9268568789517582,0.05620506355286883,0.016938057495373006
0,0.9229746992987727,0.061077091097055884,0.015948209604171298
0,0.9333403612168683,0.05397942877225073,0.012680210010880853
0,0.9388236032646077,0.045222571662116906,0.015953825073275443
0,0.9333403612168683,0.05397942877225073,0.012680210010880853
0,0.9402086488221739,0.04398761096858324,0.01580374020924287
0,0.9318311037499935,0.055478823207459914,0.012690073042546591
0,0.9399683016354434,0.04462574585813365,0.015405952506422993
0,0.9399683016354434,0.04462574585813365,0.015405952506422993
0,0.9092899689066214,0.06388180922578061,0.026828221867598145
0,0.9255980942067022,0.05929295617695228,0.015108949616345452
0,0.8940327878580422,0.07149667844717704,0.034470533694780765
0,0.9092899689066214,0.06388180922578061,0.026828221867598145
0,0.927095086866988,0.05821253994230844,0.014692373190703543
1,0.9356382280384989,0.0480920388309128,0.016269733130588365
0,0.932851198981947,0.053813714892266384,0.013335086125786575
0,0.932851198981947,0.053813714892266384,0.013335086125786575
0,0.9359219775729085,0.04685788069246634,0.01722014173462524
0,0.9255980942067022,0.05929295617695228,0.015108949616345452
0,0.9291234652185177,0.056843520421829226,0.014033014359652995
0,0.9301312507102356,0.05501692558352552,0.014851823706238906
0,0.925760781450874,0.05947606555193289,0.014763152997193092
0,0.8934069241039039,0.07116122099540766,0.03543185490068839
0,0.9256325426537116,0.05875561524757758,0.015611842098710721
0,0.93460945370418,0.048078418582733755,0.017312127713086156
0,0.93460945370418,0.048078418582733755,0.017312127713086156
0,0.8940327878580422,0.07149667844717704,0.034470533694780765
0,0.9296517705387283,0.056316650244603486,0.014031579216668323
0,0.926079821857936,0.05945499793313645,0.014465180208927531
0,0.9092899689066214,0.06388180922578061,0.026828221867598145
0,0.9432198388984059,0.04243377675390928,0.014346384347684855
0,0.886121072055788,0.08616054735776194,0.02771838058645006
0,0.8913554422093581,0.08246866022346486,0.02617589756717706
0,0.9256325426537116,0.05875561524757758,0.015611842098710721
0,0.9088243584969082,0.0635940411456979,0.027581600357393925
0,0.9388236032646077,0.045222571662116906,0.015953825073275443
0,0.9256325426537116,0.05875561524757758,0.015611842098710721
0,0.9353952623175457,0.047686516102950514,0.016918221579503807
0,0.9353952623175457,0.047686516102950514,0.016918221579503807
0,0.9088243584969082,0.0635940411456979,0.027581600357393925
0,0.9256325426537116,0.05875561524757758,0.015611842098710721
0,0.9088243584969082,0.0635940411456979,0.027581600357393925
0,0.93460945370418,0.048078418582733755,0.017312127713086156
0,0.9092899689066214,0.06388180922578061,0.026828221867598145
0,0.932851198981947,0.053813714892266384,0.013335086125786575
0,0.9371074992354426,0.04601951932498519,0.01687298143957216
0,0.9092899689066214,0.06388180922578061,0.026828221867598145
0,0.9304806723111347,0.05449818113454894,0.015021146554316285
0,0.9332259662783224,0.053041672104245104,0.013732361617432406
0,0.9342017253492656,0.04517820754796024,0.020620067102774274
0,0.9092899689066214,0.06388180922578061,0.026828221867598145
2,0.9092899689066214,0.06388180922578061,0.026828221867598145
0,0.9304806723111347,0.05449818113454894,0.015021146554316285
0,0.9330524258390258,0.0531113052461568,0.013836268914817328
0,0.9268859366636312,0.05196027522577226,0.02115378811059666
0,0.9246345066823968,0.056634578682143916,0.018730914635459322
0,0.9092899689066214,0.06388180922578061,0.026828221867598145
0,0.9267962959526669,0.05535936237240543,0.017844341674927523
0,0.9388236032646077,0.045222571662116906,0.015953825073275443
0,0.9388236032646077,0.045222571662116906,0.015953825073275443
0,0.9301654619459784,0.0564916632798115,0.013342874774210268
1,0.9140946975529212,0.06185578696473539,0.02404951548234353
1,0.9388236032646077,0.045222571662116906,0.015953825073275443
0,0.9140946975529212,0.06185578696473539,0.02404951548234353
0,0.9284724553201793,0.05833622366123748,0.013191321018583254
0,0.9284724553201793,0.05833622366123748,0.013191321018583254
1,0.9140946975529212,0.06185578696473539,0.02404951548234353
0,0.9388236032646077,0.045222571662116906,0.015953825073275443
0,0.9140946975529212,0.06185578696473539,0.02404951548234353
0,0.9301654619459784,0.0564916632798115,0.013342874774210268
0,0.9268327360443737,0.05491548669591174,0.01825177725971485
