target,prediction_-1,prediction_0,prediction_1
0,0.9545362,0.031137796,0.014326073
0,0.88763475,0.07455133,0.037813984
0,0.8801611,0.07744583,0.042393047
0,0.90366167,0.074110806,0.022227539
0,0.8723043,0.09591267,0.031783033
1,0.94049984,0.0394442,0.020055894
0,0.9316002,0.045750275,0.022649469
0,0.8782209,0.104485765,0.017293286
0,0.832596,0.12468241,0.042721532
1,0.9346098,0.044320334,0.021069858
0,0.71683097,0.25022805,0.032940984
0,0.8373968,0.13386121,0.02874205
0,0.8780212,0.08066182,0.041317068
0,0.8598314,0.11147624,0.028692316
0,0.58953565,0.2764392,0.13402517
0,0.41287982,0.48720375,0.09991646
2,0.32936144,0.5825668,0.08807176
1,0.4684062,0.29415178,0.237442
0,0.94300497,0.036885742,0.020109313
0,0.92564666,0.04750417,0.026849125
0,0.8632976,0.08401762,0.052684836
0,0.67048407,0.2519472,0.07756875
0,0.8713183,0.09156871,0.03711303
1,0.94696295,0.037115764,0.015921237
0,0.9229047,0.05961764,0.017477691
0,0.78963065,0.1685864,0.041782953
0,0.849633,0.10057184,0.049795244
0,0.69739336,0.24218616,0.060420506
1,0.80686516,0.1555462,0.03758863
0,0.80686516,0.1555462,0.03758863
0,0.8368859,0.115361445,0.04775263
0,0.8445859,0.12401778,0.031396292
0,0.8964163,0.07868787,0.024895797
0,0.94865596,0.038489632,0.012854374
0,0.80839515,0.1359513,0.055653557
0,0.6670305,0.30106637,0.03190314
0,0.8474052,0.105392426,0.047202423
0,0.8958389,0.06998241,0.034178678
0,0.872009,0.08119083,0.046800192
0,0.8872332,0.068740025,0.044026826
0,0.9215676,0.04656503,0.03186729
0,0.92731375,0.04809652,0.024589734
2,0.046725146,0.0355305,0.91774434
2,0.048420355,0.064979546,0.88660014
2,0.048607577,0.04366345,0.907729
2,0.075949326,0.32324287,0.6008078
2,0.054155156,0.067773364,0.87807155
2,0.075134814,0.06403485,0.8608303
2,0.07336682,0.087241575,0.83939165
2,0.059238996,0.11691232,0.8238486
2,0.036559615,0.059541475,0.90389884
2,0.059238996,0.11691232,0.8238486
2,0.07336682,0.087241575,0.83939165
2,0.061216254,0.087437026,0.85134673
2,0.07264655,0.11839031,0.8089631
2,0.03845458,0.09720834,0.864337
2,0.05972995,0.068593286,0.87167674
2,0.03203594,0.057931487,0.9100325
2,0.09219011,0.27071878,0.6370911
2,0.052848168,0.069232374,0.87791944
2,0.03724663,0.047791082,0.91496223
2,0.03793115,0.038980916,0.92308795
2,0.03698013,0.05460413,0.90841573
2,0.03777829,0.042853784,0.9193679
2,0.03201656,0.05909993,0.9088836
2,0.03695467,0.055254985,0.9077903
2,0.16361506,0.36534378,0.47104114
2,0.1532623,0.27284053,0.5738972
2,0.09933575,0.06328618,0.837378
1,0.12635165,0.14907342,0.7245749
2,0.20334093,0.20716542,0.5894937
2,0.1863945,0.19803697,0.6155685
0,0.0768431,0.14342488,0.779732
2,0.3017946,0.3949192,0.30328625
0,0.04210309,0.071727715,0.8861692
2,0.12981665,0.10969809,0.7604853
2,0.29944408,0.19730717,0.50324875
2,0.102985285,0.19672485,0.7002899
1,0.34198105,0.1853269,0.47269207
0,0.09854742,0.32460368,0.5768489
2,0.0360071,0.18794663,0.7760463
1,0.070913084,0.15885594,0.770231
2,0.030275604,0.044932023,0.9247924
2,0.05120996,0.04301478,0.9057752
2,0.020634213,0.059849326,0.91951644
2,0.026246408,0.052239157,0.92151445
2,0.040319897,0.07037698,0.88930315
2,0.032309372,0.09076332,0.8769273
1,0.06927501,0.07441439,0.8563106
1,0.055356476,0.13886921,0.8057743
2,0.07415999,0.23726368,0.68857634
2,0.07663918,0.071652524,0.8517083
2,0.0658265,0.07088405,0.8632895
2,0.07927966,0.14591569,0.7748046
2,0.03478037,0.063538104,0.9016815
2,0.06631218,0.19733712,0.7363507
2,0.040777028,0.19371817,0.76550484
1,0.029972242,0.05049058,0.9195371
2,0.013654686,0.04981396,0.93653136
2,0.034625936,0.14085726,0.82451683
2,0.048345573,0.40853485,0.54311955
2,0.0733039,0.20443498,0.72226113
1,0.07118968,0.62536013,0.30345014
2,0.052938767,0.5061473,0.44091392
1,0.051934358,0.48117325,0.4668924
1,0.05045705,0.54612386,0.40341908
2,0.07023046,0.63040817,0.2993614
2,0.07023046,0.63040817,0.2993614
0,0.4176111,0.4415988,0.14079008
0,0.86056936,0.10086283,0.0385678
2,0.06807042,0.29033774,0.64159185
2,0.39476186,0.16594605,0.4392921
1,0.06540781,0.0624239,0.8721683
2,0.44081342,0.15316935,0.40601718
1,0.15187895,0.47067007,0.3774509
0,0.42831036,0.12629326,0.44539633
2,0.18918458,0.4665064,0.344309
0,0.29267612,0.3165608,0.39076307
1,0.7909298,0.12869824,0.08037189
0,0.77241874,0.18530758,0.0422737
0,0.53510284,0.42125347,0.043643706
1,0.8195021,0.06345955,0.117038324
0,0.73749,0.20722269,0.055287346
0,0.5120888,0.39847076,0.08944043
0,0.68052816,0.118134186,0.20133767
0,0.6153127,0.11414431,0.270543
2,0.12448473,0.09563258,0.7798827
2,0.12260571,0.27819145,0.5992028
2,0.17616707,0.13309854,0.6907344
2,0.13989824,0.05099165,0.80911016
2,0.066687085,0.09795556,0.8353573
2,0.14871801,0.045832094,0.8054499
0,0.4061079,0.049031984,0.5448601
2,0.7329868,0.075271614,0.1917416
0,0.6607419,0.10488141,0.23437671
0,0.496574,0.05288253,0.45054346
2,0.71471643,0.12633355,0.15895006
0,0.6547932,0.112940215,0.2322666
2,0.100528955,0.21648933,0.6829817
2,0.109190166,0.30551103,0.58529884
0,0.31331572,0.38328484,0.3033994
2,0.21905465,0.20645487,0.5744905
1,0.3683872,0.07568075,0.55593204
2,0.2297999,0.57926565,0.19093446
1,0.44378567,0.25277156,0.3034428
2,0.24054855,0.2656268,0.49382463
2,0.06825386,0.14994133,0.78180486
1,0.10889729,0.07009273,0.82101
2,0.07645087,0.13593835,0.7876108
2,0.08449084,0.37771976,0.5377894
0,0.457048,0.25786313,0.28508887
1,0.38197133,0.18516688,0.43286175
2,0.4844792,0.14317855,0.37234223
2,0.36577618,0.264705,0.36951882
0,0.3266406,0.38770336,0.28565603
1,0.50376904,0.30737445,0.1888565
2,0.46785218,0.31416792,0.21797997
0,0.29468724,0.3802459,0.3250669
1,0.04930315,0.094549626,0.85614717
2,0.15066117,0.5432951,0.30604374
2,0.2817588,0.113716714,0.6045245
0,0.2088799,0.093827926,0.6972922
2,0.19709061,0.53388065,0.2690287
0,0.43284822,0.15846965,0.4086821
1,0.50974154,0.08378016,0.4064783
1,0.5994852,0.12884691,0.27166787
1,0.24540584,0.44143784,0.3131563
1,0.173316,0.56637275,0.26031128
1,0.12399755,0.7396832,0.13631928
2,0.15303133,0.33531535,0.51165336
1,0.106179945,0.25859588,0.63522416
2,0.09849051,0.41428247,0.48722708
2,0.05492649,0.767673,0.17740045
1,0.059898682,0.15754361,0.7825577
0,0.77625996,0.18064779,0.04309227
0,0.9317931,0.03816331,0.030043602
0,0.95068085,0.035638895,0.013680315
0,0.6711561,0.24883896,0.08000493
0,0.9405485,0.043002885,0.016448602
0,0.900239,0.065454945,0.034306034
0,0.88929427,0.07492457,0.035781194
1,0.8976006,0.06910892,0.033290524
0,0.94508183,0.034193538,0.02072461
0,0.93303865,0.04462706,0.022334348
0,0.9042661,0.05327654,0.042457353
0,0.83866847,0.11036388,0.050967604
0,0.9260213,0.054371387,0.01960731
1,0.863356,0.08703598,0.04960804
0,0.8771257,0.07440821,0.048466105
0,0.79556066,0.1627303,0.04170901
0,0.95817465,0.029450102,0.012375293
0,0.90127856,0.07213253,0.026588859
0,0.94347596,0.04476092,0.011763082
0,0.887183,0.07541292,0.037404135
1,0.8885506,0.075935684,0.035513677
0,0.9119471,0.062003523,0.026049448
0,0.91310084,0.06682413,0.020075032
0,0.8678865,0.08028117,0.051832367
0,0.9132887,0.06281474,0.0238965
1,0.69045734,0.26286706,0.046675574
0,0.7608355,0.19786236,0.041302167
1,0.50608,0.41483137,0.07908864
0,0.71194,0.2168678,0.07119218
0,0.6296285,0.26938617,0.1009854
1,0.4891441,0.22699085,0.28386512
0,0.39363527,0.21389215,0.39247257
1,0.26115465,0.11123421,0.62761116
2,0.5655612,0.22907133,0.20536748
0,0.86433154,0.10645001,0.029218506
0,0.8175709,0.13437046,0.048058596
1,0.87534106,0.10041088,0.02424806
0,0.8412863,0.12607117,0.03264257
0,0.85608304,0.11694647,0.026970508
0,0.7507293,0.19795072,0.05131993
1,0.585097,0.3746293,0.0402737
0,0.4187028,0.53788584,0.043411333
0,0.2972545,0.5269922,0.1757533
1,0.36393967,0.46128342,0.17477693
0,0.28901348,0.55074245,0.16024409
1,0.46165484,0.41735092,0.12099423
0,0.761145,0.19325344,0.045601588
0,0.8654719,0.09695405,0.03757404
0,0.884401,0.07794494,0.037654094
0,0.94813603,0.04032371,0.011540261
0,0.9540906,0.03272013,0.013189234
0,0.949447,0.036029708,0.014523302
0,0.9418982,0.03652794,0.021573808
0,0.93612945,0.041577112,0.022293508
0,0.8438863,0.09189745,0.064216234
0,0.9020005,0.048055746,0.04994376
0,0.8943057,0.065895505,0.039798766
0,0.8943057,0.065895505,0.039798766
0,0.9517045,0.026617704,0.021677788
0,0.92186356,0.050863586,0.027272878
0,0.9555329,0.031566847,0.012900272
0,0.9585992,0.030154256,0.011246517
0,0.91000634,0.04645655,0.043537073
0,0.953258,0.024736466,0.022005595
0,0.9181964,0.06379846,0.018005216
0,0.9357733,0.039439723,0.024786994
1,0.8199893,0.13520087,0.04480979
0,0.8161382,0.13071764,0.053144198
1,0.7254229,0.15568717,0.11888989
0,0.38613483,0.30727783,0.30658737
1,0.1974979,0.1661117,0.6363904
2,0.22232136,0.31907633,0.45860228
1,0.13710402,0.15321279,0.7096832
2,0.18559009,0.22916807,0.58524185
2,0.3825828,0.29227838,0.32513878
2,0.41882804,0.32346368,0.2577083
1,0.48603183,0.20127887,0.31268924
2,0.4419348,0.39984933,0.15821593
0,0.35305613,0.42086157,0.2260823
1,0.3288878,0.1646908,0.5064214
0,0.35421398,0.44791946,0.19786651
1,0.53090525,0.19619472,0.27290004
0,0.47932383,0.20884316,0.31183305
0,0.50828624,0.27690056,0.21481319
0,0.4902401,0.36459166,0.14516826
1,0.65106004,0.18505508,0.16388488
2,0.34735632,0.20644478,0.44619885
2,0.2744456,0.33472028,0.39083412
1,0.13987613,0.6316201,0.22850373
1,0.13234055,0.6062073,0.26145217
0,0.15588132,0.27644935,0.56766933
2,0.34528154,0.44785857,0.20685993
0,0.6593282,0.27718323,0.06348857
1,0.8794346,0.051668704,0.06889668
2,0.10909647,0.52654326,0.3643603
2,0.33017808,0.39216876,0.2776532
2,0.028977327,0.18047862,0.79054403
2,0.089453645,0.5038184,0.406728
2,0.046416994,0.155553,0.79803
2,0.047728933,0.11112849,0.8411426
1,0.12164192,0.21580292,0.66255516
2,0.06234677,0.4545006,0.4831527
2,0.050702486,0.2372065,0.712091
2,0.03441148,0.08248994,0.88309854
2,0.039036036,0.09183082,0.8691331
2,0.020851735,0.15952262,0.8196257
1,0.03810444,0.065586306,0.8963093
2,0.030480927,0.17080225,0.79871684
2,0.020348212,0.024324942,0.9553269
2,0.07539128,0.08329848,0.8413102
2,0.0361563,0.037936665,0.92590696
2,0.034163307,0.053231627,0.91260505
2,0.10098293,0.09816048,0.80085665
2,0.10999503,0.106920704,0.7830842
0,0.8807955,0.07821173,0.040992778
0,0.57787216,0.37257272,0.04955513
0,0.8440063,0.115821026,0.040172692
1,0.9608211,0.028209535,0.010969353
0,0.9066174,0.06814708,0.025235577
0,0.9181051,0.055075813,0.026819047
0,0.9292714,0.048998985,0.021729592
0,0.9310338,0.046759307,0.022206852
0,0.92846674,0.045867987,0.025665313
0,0.93067515,0.046584398,0.022740413
0,0.9644996,0.02589038,0.009610032
0,0.9198224,0.04821962,0.031957988
0,0.9393643,0.039009027,0.021626698
0,0.9369919,0.03882624,0.024181906
0,0.94528335,0.035057437,0.019659158
0,0.97175014,0.020047328,0.008202568
0,0.91844237,0.049027592,0.032530043
0,0.91037416,0.05091979,0.03870605
0,0.9715424,0.019413885,0.009043679
0,0.88523835,0.07712428,0.037637357
0,0.849539,0.11413158,0.036329426
0,0.8723403,0.080479436,0.04718021
0,0.5542215,0.38853207,0.0572464
0,0.760177,0.12865323,0.1111698
0,0.902696,0.05774314,0.039560832
1,0.83711594,0.12802611,0.034857962
0,0.9797076,0.013537878,0.006754546
0,0.9440913,0.036580864,0.019327791
0,0.85026705,0.08524929,0.06448368
0,0.81236815,0.15412706,0.033504732
0,0.9431555,0.033856884,0.022987587
0,0.93409497,0.04200055,0.023904473
0,0.9544128,0.025997937,0.019589223
0,0.92047673,0.037369896,0.042153396
0,0.95550436,0.024901437,0.019594142
0,0.95643693,0.02547922,0.018083861
0,0.9547679,0.024671385,0.020560743
0,0.9489067,0.027693126,0.023400072
0,0.91185945,0.0512129,0.036927663
0,0.9540231,0.023906847,0.022070004
0,0.9656045,0.02621366,0.0081817815
0,0.88962406,0.07354184,0.036834106
0,0.9217448,0.033028178,0.045226984
0,0.88962406,0.07354184,0.036834106
0,0.9547679,0.024671385,0.020560743
0,0.94682956,0.031426206,0.021744164
0,0.9153818,0.0486769,0.035941325
0,0.95408964,0.027635729,0.018274661
0,0.9153818,0.0486769,0.035941325
0,0.95587534,0.026043525,0.0180812
0,0.94828403,0.030261537,0.021454433
0,0.9733464,0.017090404,0.009563169
0,0.8596381,0.063101284,0.077260666
0,0.89644367,0.059571106,0.043985225
0,0.6166461,0.31221303,0.07114083
1,0.88864416,0.044656172,0.06669964
0,0.95909417,0.023163652,0.017742151
0,0.95025784,0.027033225,0.022708965
0,0.93640685,0.032491777,0.031101301
0,0.95555574,0.02415396,0.020290274
0,0.9360716,0.032838304,0.031090163
0,0.9537319,0.026016574,0.020251546
0,0.9357066,0.033215307,0.031078042
0,0.9357066,0.033215307,0.031078042
0,0.95731395,0.02507727,0.01760883
0,0.9573253,0.024359984,0.018314764
0,0.9556928,0.02618371,0.01812349
0,0.9564814,0.025380176,0.018138446
0,0.775008,0.18799432,0.03699768
1,0.9276599,0.036634058,0.035705976
0,0.9495307,0.027805764,0.022663506
0,0.95025426,0.027407171,0.022338623
0,0.93375736,0.032399844,0.033842843
0,0.95583916,0.02634562,0.017815206
0,0.95533115,0.023788974,0.020879835
0,0.9558651,0.026685327,0.017449573
0,0.9422624,0.037265833,0.020471707
0,0.9526519,0.030093905,0.017254164
0,0.9556955,0.02575201,0.018552402
0,0.97527164,0.018344425,0.006383909
0,0.9748799,0.01896618,0.0061538694
0,0.9476308,0.034398533,0.017970607
0,0.94073707,0.036275554,0.022987342
0,0.94073707,0.036275554,0.022987342
0,0.94579804,0.03626612,0.01793585
0,0.9320632,0.03415532,0.03378144
0,0.9541075,0.027848069,0.018044386
0,0.9443169,0.037823897,0.017859222
0,0.95409983,0.02703588,0.018864298
0,0.9533341,0.027757617,0.01890826
0,0.9314051,0.03355032,0.035044555
0,0.95409983,0.02703588,0.018864298
0,0.96871936,0.023890555,0.0073900274
0,0.96871936,0.023890555,0.0073900274
0,0.9499095,0.029708944,0.020381602
0,0.95409983,0.02703588,0.018864298
0,0.9407759,0.039038446,0.020185627
0,0.9567251,0.035178803,0.008096033
0,0.95731395,0.02507727,0.01760883
0,0.93172574,0.039442115,0.028832125
0,0.9242917,0.03568083,0.04002746
0,0.95623744,0.025911564,0.017850999
0,0.91961515,0.044874508,0.03551039
0,0.9308344,0.04049797,0.028667651
0,0.8153198,0.08517018,0.099510096
0,0.9320279,0.042200945,0.025771156
2,0.93046445,0.043807626,0.025727926
0,0.8434632,0.073394574,0.08314225
0,0.93622375,0.038108382,0.025667837
0,0.95605266,0.022613816,0.021333506
0,0.9752112,0.01867283,0.0061159995
0,0.937201,0.038500912,0.02429804
0,0.9487929,0.034069832,0.01713725
0,0.83332884,0.12661846,0.040052727
0,0.83332884,0.12661846,0.040052727
0,0.8516684,0.103135034,0.045196485
1,0.9083169,0.06221064,0.029472465
1,0.82910883,0.12982439,0.041066844
0,0.9083169,0.06221064,0.029472465
0,0.7575564,0.181938,0.06050561
0,0.7575564,0.181938,0.06050561
1,0.912036,0.058991607,0.028972393
0,0.8228849,0.13345838,0.04365669
0,0.9104054,0.060673997,0.028920593
0,0.7587729,0.1787629,0.062464204
0,0.7981843,0.16992155,0.031894136
0,0.82910883,0.12982439,0.041066844
0,0.9074231,0.06313346,0.029443463
0,0.83375937,0.12494342,0.04129719
0,0.9074231,0.06313346,0.029443463
0,0.81753796,0.14105581,0.041406266
0,0.86025286,0.0940146,0.045732476
0,0.86565596,0.099440455,0.034903556
0,0.7869231,0.15522498,0.05785191
0,0.8075356,0.13599017,0.05647417
0,0.80616385,0.15390806,0.039928075
0,0.53533906,0.38663644,0.07802452
0,0.43457392,0.32418248,0.24124357
1,0.357075,0.28652748,0.3563975
2,0.43298241,0.27007154,0.29694608
1,0.63038653,0.3090956,0.06051784
2,0.7183524,0.24660388,0.035043754
2,0.38983577,0.22463651,0.38552773
0,0.1171007,0.078357935,0.8045414
2,0.5106653,0.37191975,0.11741498
0,0.28871349,0.38570082,0.3255857
0,0.28497878,0.16612758,0.54889363
0,0.42472142,0.36116722,0.21411136
1,0.41667208,0.4706148,0.112713136
0,0.1788933,0.6494473,0.17165934
2,0.46280128,0.16332759,0.37387115
2,0.47116306,0.1752147,0.35362226
0,0.79846853,0.08970948,0.11182201
0,0.8927903,0.061849426,0.045360226
0,0.87885153,0.06389779,0.05725064
0,0.74772364,0.12883827,0.1234381
1,0.9047157,0.058633264,0.03665104
0,0.7236241,0.19161595,0.084759966
0,0.872002,0.09811766,0.029880328
0,0.3935174,0.3870375,0.21944511
0,0.77002823,0.16735724,0.06261454
0,0.76012945,0.1491059,0.09076461
0,0.90380645,0.06973364,0.02645995
0,0.80186844,0.05533351,0.14279804
0,0.9077576,0.053805083,0.03843726
0,0.87697536,0.090794995,0.0322296
0,0.6906971,0.23812994,0.071173005
0,0.89022195,0.0704128,0.039365217
1,0.8733039,0.08016314,0.04653298
1,0.92305934,0.04171652,0.035224147
0,0.80730766,0.13420461,0.058487765
0,0.80730766,0.13420461,0.058487765
0,0.78823,0.14781687,0.063953124
0,0.8396672,0.13093492,0.029397862
0,0.8792256,0.04602463,0.0747498
0,0.73401785,0.13003512,0.13594703
0,0.9028505,0.070770316,0.026379181
0,0.88292384,0.07160091,0.045475308
0,0.91368365,0.052628074,0.03368834
0,0.8911146,0.06814241,0.040743016
0,0.95817536,0.025544295,0.01628033
0,0.9161494,0.048891198,0.034959495
2,0.4971784,0.40765336,0.09516825
0,0.3648647,0.38475862,0.2503767
0,0.41594973,0.24506083,0.33898938
1,0.47688362,0.25578272,0.2673336
2,0.40327024,0.46239585,0.13433391
0,0.4715672,0.39905173,0.12938109
0,0.88775206,0.07199246,0.040255476
0,0.92122203,0.057176,0.021601966
0,0.7386844,0.20805117,0.053264406
0,0.7386844,0.20805117,0.053264406
0,0.8445024,0.09787532,0.057622254
0,0.8445024,0.09787532,0.057622254
0,0.9025415,0.04855236,0.048906077
0,0.89628917,0.06178571,0.0419251
0,0.57937115,0.26646066,0.15416814
1,0.056599535,0.08563744,0.857763
0,0.55414665,0.2019315,0.24392185
0,0.73031574,0.17983373,0.08985052
0,0.9161494,0.048891198,0.034959495
0,0.9213284,0.05348678,0.025184812
2,0.23913172,0.4898594,0.27100888
0,0.85623056,0.09612433,0.04764508
1,0.8371314,0.10539107,0.057477515
0,0.78619367,0.17055847,0.04324784
0,0.9179794,0.054817706,0.027202904
0,0.9470284,0.03335123,0.019620376
0,0.1192536,0.2525441,0.62820226
2,0.09797062,0.46347287,0.4385565
0,0.95668954,0.02996089,0.013349572
1,0.070212,0.3008083,0.6289797
1,0.9610045,0.023947582,0.015047949
0,0.830439,0.11403512,0.055525877
1,0.5632943,0.15225703,0.28444868
1,0.8310987,0.12153658,0.047364756
1,0.52152264,0.2795137,0.19896369
0,0.8915586,0.07565116,0.032790255
0,0.87623906,0.0853485,0.03841246
0,0.8114279,0.105492644,0.08307943
1,0.06813793,0.5779472,0.35391486
0,0.83954746,0.13787235,0.02258015
0,0.815214,0.1292641,0.055521905
1,0.055225205,0.38460064,0.56017417
0,0.8220306,0.11729233,0.060677018
2,0.16794538,0.36722615,0.4648285
0,0.9714649,0.019732403,0.008802758
2,0.15709005,0.38404855,0.4588614
0,0.8986893,0.04924317,0.052067522
0,0.8394807,0.122458175,0.038061135
2,0.11256036,0.32184762,0.56559205
0,0.91586226,0.05676285,0.027374817
0,0.9166728,0.06177087,0.021556228
0,0.5605227,0.21017942,0.2292979
0,0.09356771,0.10819497,0.7982373
0,0.5636889,0.3957749,0.040536247
2,0.022104532,0.11023983,0.8676556
2,0.12605956,0.26735955,0.6065809
2,0.21366842,0.24282373,0.5435079
1,0.89714134,0.054919917,0.047938768
1,0.056173936,0.82072055,0.12310549
1,0.94516045,0.031072672,0.023766933
0,0.85972995,0.101316236,0.038953796
0,0.72310877,0.23994848,0.03694269
0,0.7710721,0.08183159,0.14709634
1,0.8376381,0.10083569,0.061526198
2,0.15446204,0.3118421,0.5336959
2,0.058036245,0.17736782,0.7645959
0,0.30459207,0.37374142,0.32166648
1,0.9227235,0.05249105,0.024785466
0,0.7654114,0.17683843,0.057750195
0,0.43164012,0.07181401,0.4965459
0,0.07359957,0.34905744,0.577343
0,0.47424427,0.3103941,0.2153616
0,0.82320106,0.14484146,0.031957492
0,0.8186548,0.11729168,0.064053595
2,0.7507666,0.12563565,0.12359772
1,0.39928636,0.3205984,0.28011525
0,0.79554313,0.10736049,0.097096354
2,0.17029889,0.11043359,0.71926755
1,0.76741815,0.118219286,0.11436255
0,0.4979757,0.34405574,0.15796855
0,0.95190895,0.029879961,0.018211143
0,0.70709056,0.24585977,0.047049645
0,0.29947728,0.23412278,0.4663999
0,0.72399485,0.15437298,0.12163225
1,0.3182567,0.6392588,0.042484455
0,0.8774013,0.0851817,0.03741706
0,0.9042241,0.05822925,0.037546694
1,0.11858538,0.15453671,0.7268779
2,0.48531872,0.46604282,0.048638463
1,0.021893758,0.08153103,0.8965752
2,0.036569946,0.06712272,0.8963074
1,0.34735632,0.20644478,0.44619885
0,0.08424575,0.118555866,0.7971984
2,0.096475184,0.32151702,0.5820078
0,0.7737033,0.1730809,0.053215835
0,0.62978977,0.20025821,0.16995206
2,0.051646635,0.15672843,0.79162496
2,0.048564315,0.7562196,0.19521607
1,0.40673384,0.32827756,0.26498863
0,0.15232122,0.3302337,0.5174451
0,0.8438863,0.09189745,0.064216234
0,0.84589845,0.10267558,0.051426005
2,0.045500994,0.09723991,0.8572591
2,0.0922532,0.24887669,0.6588701
0,0.8687838,0.07158953,0.0596267
2,0.04186634,0.13487124,0.82326245
1,0.055826236,0.07116264,0.8730112
0,0.7194876,0.16734415,0.1131683
2,0.058712434,0.07082433,0.87046325
0,0.8086185,0.11846941,0.07291212
0,0.7444946,0.17383416,0.08167125
0,0.60358936,0.31524244,0.0811682
0,0.8843034,0.08033923,0.035357434
2,0.038897894,0.051462203,0.9096399
2,0.0633218,0.15793562,0.77874255
0,0.18746561,0.23390391,0.57863045
0,0.21206586,0.42004147,0.36789265
2,0.11316535,0.2592998,0.6275348
0,0.08319637,0.11945415,0.7973495
0,0.92197746,0.039438292,0.03858429
0,0.9295686,0.03721914,0.03321234
1,0.035388555,0.30964267,0.65496874
2,0.3847678,0.18092902,0.43430316
0,0.8356181,0.07270143,0.09168043
0,0.86146873,0.08903169,0.049499597
2,0.7875106,0.17990743,0.032582063
2,0.09666665,0.22635308,0.67698026
0,0.48926488,0.18453477,0.3262003
0,0.9330745,0.044861756,0.022063838
1,0.08776818,0.24336646,0.6688653
0,0.9204993,0.061750736,0.017749934
2,0.017292459,0.06991974,0.91278785
1,0.121544614,0.08224685,0.79620856
0,0.41060394,0.3319701,0.25742596
0,0.67612374,0.22204198,0.101834245
2,0.23935014,0.3156422,0.44500762
0,0.4903562,0.37955722,0.13008657
0,0.55409724,0.25807023,0.18783253
1,0.8730715,0.061100103,0.06582844
0,0.79774547,0.1384734,0.063781105
0,0.8078094,0.15422222,0.03796833
0,0.6692217,0.26931298,0.06146534
0,0.7616969,0.12329418,0.11500892
0,0.92733765,0.054900352,0.017762057
0,0.7811443,0.1463251,0.072530545
2,0.39678526,0.20760821,0.39560652
1,0.8010857,0.13651878,0.062395513
0,0.7933287,0.15039243,0.056278836
0,0.93751055,0.031490456,0.030999057
0,0.83976597,0.113524504,0.046709556
0,0.9245484,0.046329957,0.029121587
0,0.75551903,0.21628855,0.028192367
2,0.15792406,0.31802735,0.5240486
0,0.8283332,0.13533176,0.036335066
2,0.07194657,0.655913,0.2721404
1,0.1083247,0.09753436,0.7941409
0,0.6656006,0.31223506,0.022164332
0,0.6167436,0.32974786,0.053508505
1,0.14285445,0.19170937,0.66543615
0,0.61207443,0.20607421,0.18185137
0,0.7557985,0.085637,0.15856445
