target,prediction_-1,prediction_0,prediction_1
2,0.01750618262720581,0.11726118245980394,0.8652326349129902
2,0.06352353303276635,0.3149833659959755,0.6214931009712582
2,0.06767426472258414,0.18421141621471407,0.7481143190627018
2,0.029998342611816248,0.18786742972986065,0.7821342276583231
2,0.058914202883232424,0.14574449409096163,0.7953413030258059
1,0.06940976015467593,0.17393592873869299,0.7566543111066311
2,0.04205676383976259,0.18813459224693638,0.7698086439133011
2,0.01787999412708709,0.14776031300136527,0.8343596928715475
2,0.06424647148718135,0.13524552995076441,0.8005079985620542
2,0.032233872418532025,0.25543708847545543,0.7123290391060126
1,0.03469726054231376,0.6648931495194879,0.3004095899381985
2,0.03701678157181684,0.4656079315911993,0.4973752868369839
1,0.035733762763476125,0.4475629232001675,0.5167033140363564
1,0.12413455581221088,0.3593346671399025,0.5165307770478867
2,0.03469726054231376,0.6648931495194879,0.3004095899381985
2,0.03469726054231376,0.6648931495194879,0.3004095899381985
0,0.8398971003430921,0.11194972998845659,0.04815316966845142
0,0.7935694678721581,0.1384108220170519,0.06801971011079007
2,0.21623369670592982,0.26590990174583873,0.5178564015482314
2,0.2568854745930976,0.18195359369441183,0.5611609317124905
1,0.3164969269898883,0.18891018613263452,0.49459288687747727
2,0.21496508588720328,0.2263420012486684,0.5586929128641283
1,0.16639502467069328,0.2637069155719942,0.5698980597573124
0,0.16668547243001852,0.13364277093139695,0.6996717566385846
2,0.26507305672403964,0.271535658544814,0.4633912847311464
0,0.300874349727133,0.21373061880169167,0.4853950314711753
1,0.7501452498489476,0.12505418478046568,0.1248005653705867
0,0.6167973114042768,0.21583545590706235,0.16736723268866088
0,0.6990121101075192,0.1836782757318668,0.11730961416061396
1,0.6703020194795546,0.13358446423112746,0.19611351628931808
0,0.7406868198694242,0.16844681228539987,0.09086636784517595
0,0.7922220742571576,0.11656419913672537,0.09121372660611703
0,0.7605072126402372,0.12299704073662535,0.11649574662313736
0,0.7601460790582818,0.12365308757010893,0.11620083337160927
2,0.19352656456273729,0.22282533825489373,0.583648097182369
2,0.24534626200754622,0.22186456094506787,0.5327891770473859
2,0.2989928255653328,0.21466412492679296,0.4863430495078742
2,0.19574444406955419,0.12465134825602345,0.6796042076744224
2,0.24953991595791458,0.19630890203389945,0.5541511820081859
2,0.3108776579055455,0.22744499480497607,0.46167734728947835
0,0.2137142487950978,0.13421482560747042,0.6520709255974318
2,0.4334636239699677,0.1479332103658295,0.4186031656642028
0,0.47319465739012573,0.14827406509391344,0.37853127751596094
0,0.21594619449201402,0.1422346448860147,0.6418191606219713
2,0.47319465739012573,0.14827406509391344,0.37853127751596094
0,0.47319465739012573,0.14827406509391344,0.37853127751596094
2,0.1511715847443404,0.2150722191496836,0.633756196105976
2,0.22005933538133682,0.2285486216306755,0.5513920429879876
0,0.18373516478529725,0.35240721725029367,0.46385761796440916
2,0.23818853390210679,0.28887582693609437,0.4729356391617988
1,0.4617401448019295,0.33652641202545575,0.20173344317261477
2,0.6740223297937528,0.19234275524314107,0.13363491496310612
1,0.27059071414380226,0.31708173246217464,0.4123275533940231
2,0.22237062445982136,0.3130730848767733,0.4645562906634053
2,0.06101329171848665,0.3322057610749247,0.6067809472065886
1,0.10504065207426816,0.19704700061041863,0.6979123473153133
2,0.15671485420223044,0.2549386076453168,0.5883465381524529
2,0.20177590914437474,0.2910556535219726,0.5071684373336527
0,0.2522694197789519,0.3149561355960692,0.43277444462497894
1,0.20290768040294663,0.1500068771786407,0.6470854424184126
2,0.36700159320918935,0.2578273430505549,0.3751710637402558
2,0.2301340127627649,0.21573926281522285,0.5541267244220123
0,0.3154787171257444,0.3794194579609454,0.3051018249133103
1,0.35971097794834805,0.30712509940089366,0.3331639226507583
2,0.4328447057070909,0.26587396142069186,0.3012813328722173
0,0.25932769839370085,0.4039429381025031,0.3367293635037961
1,0.3642819194322303,0.24304656378175035,0.39267151678601925
2,0.36336892748671595,0.22830974384358493,0.40832132866969906
2,0.39006675344867203,0.14561444927194675,0.4643187972793812
0,0.2773803547908252,0.22450405350114566,0.49811559170802905
2,0.4677771444556633,0.30064964184741777,0.231573213696919
0,0.2722963084709333,0.3001919731495616,0.42751171837950513
1,0.39947539531461956,0.24864110243417753,0.351883502251203
1,0.39947539531461956,0.24864110243417753,0.351883502251203
1,0.07768544933954581,0.2622335033907408,0.6600810472697134
1,0.18892887443752288,0.3541638878350783,0.4569072377273989
1,0.1407930597069507,0.3382965666125737,0.5209103736804755
2,0.2493006899802461,0.29615421614343923,0.4545450938763147
1,0.1437159569069799,0.22876325962409805,0.6275207834689221
2,0.151455982987296,0.2867639259563452,0.5617800910563588
2,0.0994627867830314,0.4033805199085796,0.4971566933083889
1,0.06818429080793093,0.2820167065123424,0.6497990026797267
0,0.8977141080069032,0.07157225802185374,0.030713633971243
0,0.9290508040511093,0.05797308981468643,0.012976106134204302
0,0.907413754823711,0.072216367170798,0.02036987800549104
0,0.8744372214126436,0.09467349766574458,0.030889280921611927
0,0.907413754823711,0.072216367170798,0.02036987800549104
0,0.8393666661087301,0.1161347820789623,0.044498551812307524
0,0.9044277267092569,0.08218338557050407,0.013388887720239126
1,0.8328912712917669,0.12659754343716076,0.040511185271072316
0,0.8328912712917669,0.12659754343716076,0.040511185271072316
0,0.8368269668237996,0.1193453896638497,0.04382764351235072
0,0.8749131440959707,0.09818343280370709,0.026903423100322177
0,0.895846643651413,0.07981126118950718,0.024342095159079823
0,0.8861355226574446,0.08726902304692696,0.026595454295628443
1,0.895846643651413,0.07981126118950718,0.024342095159079823
0,0.8704146184956197,0.11105492818530413,0.018530453319076084
0,0.8309948908015514,0.12269668548588432,0.04630842371256425
0,0.876149284959385,0.09432283963549913,0.02952787540511591
0,0.4970012681660868,0.3104648217770557,0.19253391005685758
0,0.8694665240461048,0.09874609757657592,0.03178737837731936
0,0.8732513993389901,0.10058498493104827,0.02616361572996145
1,0.7956951596405366,0.14895273047679142,0.055352109882671946
0,0.8977760133313852,0.08854875091247684,0.013675235756137874
0,0.8790456060512967,0.08506845657586783,0.03588593737283568
0,0.7800039229499846,0.1674335043894521,0.05256257266056343
0,0.8150657550842384,0.13412020143736192,0.05081404347839965
1,0.7664883680465272,0.16796579733739705,0.06554583461607574
0,0.8258547472504428,0.13514062742507937,0.0390046253244777
1,0.7683331328171913,0.18844225179383967,0.04322461538896902
0,0.5448019325144808,0.34742480705972345,0.10777326042579576
0,0.5497502794161547,0.34855249733714055,0.10169722324670465
1,0.4801364184034417,0.37199517606911636,0.14786840552744185
0,0.6023065702769486,0.2417579465678628,0.15593548315518868
1,0.43246573151615236,0.3623520702179286,0.20518219826591896
2,0.4903455939470563,0.33019854445283736,0.1794558616001064
0,0.7154332904169591,0.18661993926718567,0.09794677031585515
0,0.7514722418732355,0.16711833273782864,0.08140942538893602
1,0.7154332904169591,0.18661993926718567,0.09794677031585515
0,0.6994967717988249,0.19569209449365452,0.1048111337075205
0,0.7154332904169591,0.18661993926718567,0.09794677031585515
0,0.6994967717988249,0.19569209449365452,0.1048111337075205
1,0.6994967717988249,0.19569209449365452,0.1048111337075205
0,0.6994967717988249,0.19569209449365452,0.1048111337075205
0,0.46482437050249786,0.41900586940098083,0.11616976009652129
1,0.7292462868050088,0.19757383961852631,0.07317987357646494
0,0.7292462868050088,0.19757383961852631,0.07317987357646494
1,0.7547414967245152,0.15753924105674752,0.08771926221873733
0,0.893125708100999,0.07663750329283121,0.030236788606169816
0,0.8051998454598189,0.13026973492016394,0.06453041962001704
0,0.8948205606504716,0.07420959890160655,0.030969840447921965
0,0.8662297636065487,0.07821660870451003,0.055553627688941266
0,0.8752385455361766,0.07701000411131452,0.04775145035250893
0,0.8752385455361766,0.07701000411131452,0.04775145035250893
0,0.9120120874367994,0.06649189749236993,0.021496015070830685
0,0.9120120874367994,0.06649189749236993,0.021496015070830685
0,0.9187153400265138,0.06190089637642867,0.019383763597057624
0,0.9639153083821992,0.02784383931713498,0.008240852300665789
0,0.9220014981831467,0.06001507039137037,0.017983431425482976
0,0.9220014981831467,0.06001507039137037,0.017983431425482976
0,0.9621144387012512,0.028646767459628894,0.009238793839119836
0,0.9120120874367994,0.06649189749236993,0.021496015070830685
0,0.8670308280325554,0.08097323794106638,0.0519959340263782
0,0.8149916936927708,0.11069417845154349,0.07431412785568585
0,0.9120120874367994,0.06649189749236993,0.021496015070830685
0,0.9629049902969377,0.028426732202946794,0.00866827750011566
0,0.8375766108656338,0.08356973870052489,0.07885365043384117
0,0.9567176644304533,0.03308495032538607,0.010197385244160579
1,0.7154332904169591,0.18661993926718567,0.09794677031585515
0,0.7191003728606353,0.17576794481022062,0.10513168232914405
1,0.5497121257123307,0.34186484781090376,0.10842302647676555
0,0.6479641876755856,0.25399483358708613,0.0980409787373283
1,0.11440417930796537,0.13797623173861173,0.747619588953423
2,0.6371564291617614,0.2495169229939565,0.1133266478442821
1,0.3635364996182866,0.2426729686256509,0.39379053175606255
2,0.2591732800449367,0.41624454729584404,0.3245821726592192
2,0.3730666986278872,0.26416975654076325,0.3627635448313496
2,0.5584914395516037,0.2638606481886775,0.17764791225971863
1,0.3889298098030749,0.23989851746704877,0.37117167272987633
2,0.5711199534879131,0.2638703712276567,0.16500967528443009
0,0.3209726993408675,0.41734293546560686,0.26168436519352567
1,0.39255205625086287,0.28063433733093834,0.3268136064181989
0,0.42260341279607133,0.3117084977144383,0.26568808948949035
1,0.3889298098030749,0.23989851746704877,0.37117167272987633
0,0.36281371088835257,0.2688965369494509,0.3682897521621965
0,0.3686563725918336,0.2903372621115964,0.34100636529657
0,0.5057946289052465,0.23162596396453694,0.26257940713021666
1,0.5547751319783171,0.2633001599334624,0.18192470808822056
2,0.31590740128952854,0.25460377621243474,0.42948882249803666
2,0.3582459160427208,0.2900541412569391,0.35169994270034005
1,0.35087608743683396,0.28488474079842824,0.36423917176473775
1,0.35201524455892974,0.4276662163386542,0.22031853910241597
0,0.3791179239318615,0.25930214046992617,0.3615799355982123
2,0.3691861571056349,0.4039989898047749,0.22681485308959023
0,0.4584311924511857,0.260424893254386,0.2811439142944283
1,0.6613082877588811,0.20514478239689912,0.13354692984421979
2,0.09552604673152659,0.2618748387385063,0.642599114529967
2,0.1859559244165442,0.36424536726421275,0.44979870831924296
2,0.06671558957680784,0.16293669018406698,0.7703477202391251
2,0.09248640984662632,0.2726257168454866,0.634887873307887
2,0.05761242760904639,0.2176513915438144,0.7247361808471392
2,0.03151924900813951,0.317523505052811,0.6509572459390495
1,0.07559650918608056,0.22164911473353524,0.7027543760803842
2,0.05030320420948957,0.16464343103472998,0.7850533647557805
2,0.03384146435703239,0.3360377211473302,0.6301208144956373
2,0.06755246227235051,0.20041518538597047,0.7320323523416791
2,0.05753844940013185,0.21874522148548675,0.7237163291143813
2,0.049750763291552744,0.17433266544238574,0.7759165712660615
1,0.06529233283368648,0.19554458688866724,0.7391630802776463
2,0.049750763291552744,0.17433266544238574,0.7759165712660615
2,0.07676195272248242,0.10670407378938968,0.816533973488128
2,0.1859559244165442,0.36424536726421275,0.44979870831924296
2,0.038324920237434223,0.10070686472510822,0.8609682150374575
2,0.2521007556658869,0.2347762901801335,0.5131229541539796
2,0.07606444193942666,0.1688612982654253,0.7550742597951481
2,0.08354409844192628,0.18311290011685466,0.7333430014412192
0,0.7390752228593351,0.2224235970396521,0.03850118010101266
0,0.8258547472504428,0.13514062742507937,0.0390046253244777
0,0.8439194683162835,0.12534836583422693,0.03073216584948943
1,0.8917621162849213,0.08497434099553636,0.023263542719542393
0,0.8625952722257582,0.12321420255231376,0.014190525221928143
0,0.8491523718567688,0.13674106005242737,0.014106568090803939
0,0.8908759370260186,0.08371578624227076,0.02540827673171062
0,0.9095338667987972,0.08091595563212811,0.009550177569074775
0,0.8375436188544041,0.13229731533001227,0.0301590658155837
0,0.8908759370260186,0.08371578624227076,0.02540827673171062
0,0.8942592760788203,0.0816084130546102,0.024132310866569483
0,0.9421795287705275,0.0444618115396837,0.013358659689788666
0,0.8881107822018004,0.10250636185576353,0.009382855942436012
0,0.8375436188544041,0.13229731533001227,0.0301590658155837
0,0.8737009079064956,0.11629259576938737,0.010006496324117146
0,0.8951047176171991,0.08074980530493572,0.02414547707786519
0,0.8908759370260186,0.08371578624227076,0.02540827673171062
0,0.9087015216788793,0.07961661336846532,0.011681864952655505
0,0.8976827371005495,0.0808445900595643,0.021472672839886155
0,0.9087015216788793,0.07961661336846532,0.011681864952655505
0,0.8035411104069282,0.1853196464938257,0.011139243099246188
0,0.9265810257988796,0.06263068611837656,0.01078828808274381
0,0.8748885167613848,0.09737900284503748,0.027732480393577678
0,0.9227526032272668,0.06601953709450731,0.011227859678225843
0,0.876759843693195,0.0927992790211959,0.030440877285609146
1,0.907413754823711,0.072216367170798,0.02036987800549104
0,0.938608706090843,0.049435654445329075,0.011955639463827909
0,0.9254312342683224,0.056090744605463365,0.01847802112621411
0,0.889871628418116,0.08390546612543245,0.026222905456451468
0,0.8473869211438502,0.1110384623113326,0.0415746165448173
0,0.8988991414003198,0.07436489329462705,0.026735965305053188
0,0.9191796527243622,0.05963808963910054,0.021182257636537114
0,0.9280510585215392,0.05745693393991831,0.014492007538542582
0,0.9210961052458648,0.058962283465151144,0.01994161128898396
0,0.9111047698132158,0.06651555402969452,0.02237967615708988
0,0.9254312342683224,0.056090744605463365,0.01847802112621411
0,0.9078316479101286,0.06944764058883265,0.02272071150103887
0,0.9064768232770843,0.0681182955308798,0.02540488119203589
0,0.959975435628518,0.029592612436552784,0.010431951934929287
0,0.9160446406489735,0.06234826119631011,0.02160709815471634
0,0.9251339304625108,0.0600312592369182,0.014834810300570963
0,0.9135677971113203,0.06524289116970267,0.02118931171897701
0,0.9680282503633841,0.02613001393488558,0.00584173570173026
0,0.9135677971113203,0.06524289116970267,0.02118931171897701
0,0.9078316479101286,0.06944764058883265,0.02272071150103887
0,0.9366958623936436,0.055798495815827236,0.00750564179052931
0,0.9429120764151142,0.044424341254773694,0.01266358233011205
0,0.9483772277665145,0.04430808710143378,0.00731468513205183
0,0.9424113930828265,0.04533109393462744,0.012257512982545881
0,0.951054612951481,0.042265599148751526,0.006679787899767486
0,0.951220263753617,0.04219864419626945,0.006581092050113665
0,0.9362688806878754,0.051905176987748824,0.011825942324375784
0,0.896451687919745,0.08108494944605717,0.022463362634197733
0,0.896451687919745,0.08108494944605717,0.022463362634197733
0,0.8872397468562012,0.08425406737491548,0.02850618576888327
1,0.9528908693333874,0.034789850087245965,0.012319280579366439
0,0.9654445426413989,0.029454383310403273,0.005101074048198003
0,0.9096763146834776,0.06849840229295685,0.021825283023565463
0,0.9590492727677691,0.03201139596834141,0.00893933126388952
0,0.918926774803329,0.06260196975988891,0.018471255436782134
0,0.9604076450080797,0.031537531942512666,0.008054823049407555
0,0.9229593840538929,0.058749151957867694,0.018291463988239377
0,0.9511544921514954,0.03896586263729293,0.009879645211211862
0,0.9511544921514954,0.03896586263729293,0.009879645211211862
0,0.9254312342683224,0.056090744605463365,0.01847802112621411
0,0.9546656262061449,0.03943944932908331,0.005894924464771884
0,0.9254312342683224,0.056090744605463365,0.01847802112621411
0,0.9232412719088899,0.05963884864081949,0.017119879450290542
0,0.9418295842911778,0.05109228668833035,0.00707812902049184
1,0.962051343158249,0.029914446714827958,0.008034210126922925
0,0.9128031524576673,0.0657318080999346,0.021465039442398103
0,0.9265565247778045,0.056459712643127866,0.016983762579067627
0,0.9594033961282912,0.03158007307535186,0.009016530796356984
0,0.9546656262061449,0.03943944932908331,0.005894924464771884
0,0.909902053861569,0.06582706906941102,0.024270877069019977
0,0.9546656262061449,0.03943944932908331,0.005894924464771884
0,0.9179892212049399,0.06197259120776928,0.02003818758729093
0,0.9232412719088899,0.05963884864081949,0.017119879450290542
0,0.9579039316224626,0.03630228446937679,0.005793783908160644
0,0.9357411520048865,0.051752526495603114,0.012506321499510418
0,0.938608706090843,0.049435654445329075,0.011955639463827909
0,0.9232412719088899,0.05963884864081949,0.017119879450290542
0,0.9162701681267762,0.06402553916686701,0.019704292706356742
0,0.9162701681267762,0.06402553916686701,0.019704292706356742
0,0.9232412719088899,0.05963884864081949,0.017119879450290542
0,0.9538880074764402,0.03568742323670779,0.010424569286852018
0,0.9515994433507493,0.03936385243856593,0.009036704210684659
0,0.9494981670843308,0.04179490101200858,0.008706931903660835
0,0.9686779556304487,0.026851945598799196,0.004470098770752145
0,0.9232412719088899,0.05963884864081949,0.017119879450290542
0,0.9635240813306677,0.028432576954576814,0.008043341714755478
0,0.9686779556304487,0.026851945598799196,0.004470098770752145
0,0.9357411520048865,0.051752526495603114,0.012506321499510418
0,0.9357411520048865,0.051752526495603114,0.012506321499510418
0,0.9232412719088899,0.05963884864081949,0.017119879450290542
0,0.9686779556304487,0.026851945598799196,0.004470098770752145
0,0.9232412719088899,0.05963884864081949,0.017119879450290542
0,0.9357411520048865,0.051752526495603114,0.012506321499510418
0,0.9254312342683224,0.056090744605463365,0.01847802112621411
0,0.9128031524576673,0.0657318080999346,0.021465039442398103
0,0.9585901361667454,0.03268938692819897,0.008720476905055605
0,0.9232412719088899,0.05963884864081949,0.017119879450290542
0,0.9217855435459973,0.0600539914909134,0.0181604649630894
0,0.9217855435459973,0.0600539914909134,0.0181604649630894
0,0.9414129978776677,0.04453085500800805,0.014056147114324243
0,0.9232412719088899,0.05963884864081949,0.017119879450290542
2,0.9232412719088899,0.05963884864081949,0.017119879450290542
0,0.9206801821513425,0.0581662529057833,0.0211535649428743
0,0.9127086212157496,0.06587785755686508,0.021413521227385306
0,0.937832587658349,0.049579132522803826,0.012588279818847175
0,0.938608706090843,0.049435654445329075,0.011955639463827909
0,0.9232412719088899,0.05963884864081949,0.017119879450290542
0,0.937832587658349,0.049579132522803826,0.012588279818847175
0,0.9397114761053809,0.04817492421773155,0.012113599676887635
0,0.9397114761053809,0.04817492421773155,0.012113599676887635
0,0.9211497210784529,0.05992351657376875,0.01892676234777825
1,0.9254312342683224,0.056090744605463365,0.01847802112621411
1,0.9403920253924758,0.04718732087303388,0.012420653734490235
0,0.9254312342683224,0.056090744605463365,0.01847802112621411
0,0.9181887717516658,0.06258875732226567,0.019222470926068533
0,0.9211497210784529,0.05992351657376875,0.01892676234777825
1,0.9254312342683224,0.056090744605463365,0.01847802112621411
0,0.9438653122133944,0.04455502422594356,0.011579663560662057
0,0.9254312342683224,0.056090744605463365,0.01847802112621411
0,0.9211497210784529,0.05992351657376875,0.01892676234777825
0,0.937832587658349,0.049579132522803826,0.012588279818847175
